Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-20T19:11:00.000000Z,521.601711761,1671.04404581,3574.47631929,345.994691498,124.475206587,23.9011775703,17.5456052464
2006-06-20T19:11:30.000000Z,466.937100283,1891.29785941,3809.87331155,474.787223377,129.56595644,22.2077287556,18.4821867566
2006-06-20T19:12:00.000000Z,509.931877243,1715.38289884,4676.18615525,345.034245986,140.354494435,21.3507227449,18.0502934334
2006-06-20T19:12:30.000000Z,6063.51733101,16310.5894386,20957.2539532,22988.297093,9118.86827474,4484.81000334,1553.63414079
2006-06-20T19:13:00.000000Z,527.097735649,2002.21670725,5306.15896221,356.629651114,118.489089977,17.9523064304,15.0582449888
2006-06-20T19:13:30.000000Z,536.028565024,1461.68730799,3731.70409149,359.759059989,133.761394072,16.3667273413,15.0671898528
2006-06-20T19:14:00.000000Z,479.61638713,1735.62415947,3749.74727459,350.118225461,95.0289061465,20.2761585726,13.170855473
2006-06-20T19:14:30.000000Z,533.420843718,1697.36691063,4399.66739997,345.694452114,132.785119724,19.1761389645,14.8294442962
2006-06-20T19:15:00.000000Z,455.274292448,1947.96289942,4379.21699507,494.584405899,199.955101275,35.9339022692,23.453249241
2006-06-20T19:15:30.000000Z,473.799659993,1943.82644403,3170.91371243,464.81515162,141.000119178,33.8045085008,26.2595803574
2006-06-20T19:16:00.000000Z,596.333040262,1765.61586623,3975.0400184,433.940256185,254.086951751,55.6008334869,24.3344786306
2006-06-20T19:16:30.000000Z,560.532922955,1583.32592807,2975.72031491,358.563877144,138.316196226,22.0780991046,17.3551885236
2006-06-20T19:17:00.000000Z,585.393141927,2044.44509907,3031.96059554,386.303222964,154.087169675,22.7388196468,17.4747900582
2006-06-20T19:17:30.000000Z,496.056927341,1415.38928672,2258.95060547,255.500408351,90.0253680805,18.969478203,14.1118911698
2006-06-20T19:18:00.000000Z,492.095794373,1790.77373909,3848.97318384,297.79863847,97.2947474647,16.1254036089,16.7855810213
2006-06-20T19:18:30.000000Z,555.978711969,1888.87736589,4361.9660524,361.454984175,143.160786916,27.026072495,18.8778310831
2006-06-20T19:19:00.000000Z,2036.98224536,4865.23748181,3046.08850717,334.164676214,137.242100626,26.6817274944,21.7128399133
2006-06-20T19:19:30.000000Z,660.482053772,1989.10077762,3084.47985068,294.298737188,174.879246087,24.5809003888,19.0749417066
2006-06-20T19:20:00.000000Z,623.47581788,1539.56196816,4177.57214093,448.249587239,158.382066608,54.0880636861,41.5727389521
2006-06-20T19:20:30.000000Z,528.807631317,1637.90924208,3650.55717486,329.895369949,179.993492397,25.3664455977,20.6818207864
2006-06-20T19:21:00.000000Z,562.94708949,1695.69576707,5038.88228347,331.800958435,176.164829349,22.3750213693,15.5853636615
2006-06-20T19:21:30.000000Z,602.113115148,1662.61694082,4157.98505455,361.906088643,152.20221953,29.9261368226,20.6529764225
2006-06-20T19:22:00.000000Z,505.009436282,1293.83299373,3103.88680202,428.817461879,168.542474334,30.9812974752,24.5812846982
2006-06-20T19:22:30.000000Z,550.478901425,1974.31488957,3515.72307313,344.538141793,135.185579538,26.487357341,20.069071211
2006-06-20T19:23:00.000000Z,395.439508089,2825.70113966,4367.47123054,394.148784942,163.55874333,30.7043661529,20.4492457602
2006-06-20T19:23:30.000000Z,509.894731931,1511.46108457,2706.46879607,374.845787759,123.099188915,26.9584995431,17.923084337
2006-06-20T19:24:00.000000Z,554.576939017,1707.21250456,3086.31386857,387.918077682,116.493410646,24.9698613919,16.583102095
2006-06-20T19:24:30.000000Z,570.476518963,1651.40759144,4623.74393538,347.07623421,193.848909218,21.5179715451,13.848000621
2006-06-20T19:25:00.000000Z,427.586497753,1802.80511864,4560.84498674,318.301996572,150.224007076,24.4738325329,18.6207706399
2006-06-20T19:25:30.000000Z,646.606275608,1315.31100796,4479.38275235,350.157035794,154.131411138,22.6052952731,25.5711768006
2006-06-20T19:26:00.000000Z,642.383104537,1580.54434118,3567.41595228,336.302740096,195.538614147,28.6458610181,18.8395235603
2006-06-20T19:26:30.000000Z,458.523764427,1890.33936906,4339.73917794,253.589333373,124.534502278,21.6802484916,17.6699029035
2006-06-20T19:27:00.000000Z,531.575437483,1340.96366413,3548.5968958,316.351522062,139.190106176,24.5156099472,24.6421563865
2006-06-20T19:27:30.000000Z,569.448910757,1780.50952341,5119.51763318,418.421364743,207.634209315,46.0846116291,32.363017575
2006-06-20T19:28:00.000000Z,385.972789642,1997.14086632,3552.08107687,398.363103549,180.423554142,22.0405659289,19.3084933603
2006-06-20T19:28:30.000000Z,499.79852824,1378.01174048,4687.86037214,269.114335189,150.822619136,25.4720876312,19.4737996551
2006-06-20T19:29:00.000000Z,377.640641231,1333.39172957,3707.66182863,308.933426503,142.013928108,35.6531457753,20.4653241199
2006-06-20T19:29:30.000000Z,537.566267149,1666.64426956,3753.22541054,312.698514056,154.40359695,30.4706295449,17.9950290084
2006-06-20T19:30:00.000000Z,506.400380653,1658.78210234,3674.58036592,352.152799518,194.106716058,25.821475702,19.8636391231
2006-06-20T19:30:30.000000Z,481.33117752,1437.06726752,5042.97557971,365.054891983,124.235857933,33.5924574739,17.0624784902
2006-06-20T19:31:00.000000Z,2287.75410375,7226.02809829,32680.7882936,11327.9895454,2847.42936374,4729.9659838,1295.61144225
2006-06-20T19:31:30.000000Z,401.341565562,1857.46551623,4744.6624297,450.678751267,126.205744739,20.4568507884,21.1256946624
2006-06-20T19:32:00.000000Z,650.608831834,1873.19007004,5521.1546071,561.795940253,248.75857266,71.5354328326,45.5681150441
2006-06-20T19:32:30.000000Z,480.589377812,1707.56074084,4390.20113226,338.806465378,200.575790355,38.5791419016,22.2773485948
2006-06-20T19:33:00.000000Z,441.287227428,1831.28820053,3287.48136598,345.711388454,117.21684861,21.65139485,15.3022514729
2006-06-20T19:33:30.000000Z,476.025430965,1504.47646496,4114.27054956,359.804080255,133.434007024,18.6901080455,21.6513618853
2006-06-20T19:34:00.000000Z,585.546678326,2245.39171784,4778.81484448,411.671213683,149.216443393,21.8391985124,22.8566527854
2006-06-20T19:34:30.000000Z,798.242370093,3822.99576043,3170.88148891,319.607771077,156.820488864,26.7700565645,24.3990494483
2006-06-20T19:35:00.000000Z,581.664125183,1999.03430946,3208.22185469,392.602722258,160.079330688,24.7471895845,18.71238374
2006-06-20T19:35:30.000000Z,537.650047604,1519.01868403,3406.44499572,330.764547772,139.474061354,18.5140789869,16.5241834692
2006-06-20T19:36:00.000000Z,489.349408712,1993.89254102,4498.60865412,393.130614671,157.834026116,17.322913034,17.8505328006
2006-06-20T19:36:30.000000Z,532.004291916,1676.71589447,3775.2503426,339.529918496,134.94627811,20.0144692674,17.6422323189
2006-06-20T19:37:00.000000Z,450.931825539,1641.80263189,3967.2519606,378.714749267,192.825844169,18.6007834617,19.7657073129
2006-06-20T19:37:30.000000Z,712.351421012,2399.82308476,4732.51445633,456.492387087,226.796971531,44.4736903798,26.7394284876
2006-06-20T19:38:00.000000Z,435.564399966,1703.33551558,2947.46209269,366.220378599,126.433418487,21.2218715851,19.2121283806
2006-06-20T19:38:30.000000Z,475.88106941,1365.34397303,4324.88752448,365.421624125,92.7378614196,19.5602308528,16.3349627654
2006-06-20T19:39:00.000000Z,447.975241885,1387.50283968,3387.70586332,365.103050257,182.646759256,22.9606461663,17.6448241202
2006-06-20T19:39:30.000000Z,492.721974873,1830.53954876,3422.91611306,404.361678926,136.388720395,18.3054038486,18.0657431883
2006-06-20T19:40:00.000000Z,402.443324604,1631.9939746,4898.82446735,360.630029115,122.833247884,15.6975166759,23.3509448959
2006-06-20T19:40:30.000000Z,546.06451471,1392.07037783,3927.81966424,506.059930881,166.192501852,29.9415158048,22.4048765029
2006-06-20T19:41:00.000000Z,497.144418655,1517.0403522,2918.2166183,447.911795994,134.537602476,19.1364107905,19.9404173756
2006-06-20T19:41:30.000000Z,662.582371223,1704.33531821,3783.30171137,388.827768783,200.941654641,17.4986017697,19.5140797362
2006-06-20T19:42:00.000000Z,607.023671478,1594.26598121,4542.25191689,355.658174742,172.240057048,19.6854470141,23.4290289924
2006-06-20T19:42:30.000000Z,1442.29162373,2365.97981593,5460.66594433,432.669679186,137.193316071,24.3895593615,21.6875776535
2006-06-20T19:43:00.000000Z,653.895033877,1708.43874876,4338.35506898,370.528372286,105.810457466,17.818866843,18.0025499267
2006-06-20T19:43:30.000000Z,652.207280243,1752.09218157,3897.39603065,436.474326853,174.625838842,21.9971875629,21.7074812294
2006-06-20T19:44:00.000000Z,501.943081794,1435.39456822,3368.10636424,374.582276161,179.34935852,18.2541675113,19.522212292
2006-06-20T19:44:30.000000Z,765.938356592,1715.74097771,4657.90565993,428.785467187,119.966788133,26.0793226846,19.7241406994
2006-06-20T19:45:00.000000Z,659.023862117,1908.22825532,4761.40857065,283.771799397,119.925915437,15.7922935483,16.7012528018
2006-06-20T19:45:30.000000Z,1014.82496559,1654.44296334,3826.71549179,305.151487312,195.318104371,23.3770965086,19.9437815552
2006-06-20T19:46:00.000000Z,728.135709018,1809.02206967,3764.16014491,316.471898694,123.536069304,21.689277773,18.9045006447
2006-06-20T19:46:30.000000Z,1274.98784096,2020.26478658,2929.06157703,417.675888113,160.860023729,26.0064285258,17.7628295202
2006-06-20T19:47:00.000000Z,799.380911585,1493.48407646,4261.67755385,326.879913275,126.883424528,17.3402946069,20.4614597362
2006-06-20T19:47:30.000000Z,561.345129669,1478.5856103,3687.50512293,318.312888569,170.264351475,19.3807449017,26.2924109013
2006-06-20T19:48:00.000000Z,580.60355979,1514.78531103,3231.21138935,436.145217995,198.304571019,25.2132983339,22.2378999339
2006-06-20T19:48:30.000000Z,774.067593879,1356.78250952,4216.64841027,319.884417048,165.468813394,20.6229204385,16.0558531771
2006-06-20T19:49:00.000000Z,701.56419862,1564.1451266,4888.33504994,476.877451865,122.281034512,17.5627727392,19.6075435024
2006-06-20T19:49:30.000000Z,475.801642873,1540.09598345,3434.61697001,379.466567562,89.8697852001,16.4572455415,22.0788865657
2006-06-20T19:50:00.000000Z,595.133885339,1507.14054321,3757.57653633,397.231988361,136.451202935,20.3587063154,15.6895740936
2006-06-20T19:50:30.000000Z,688.291876499,1901.50992687,3816.74854657,378.708121078,124.207758687,24.0430786817,24.039183792
2006-06-20T19:51:00.000000Z,598.498425457,1403.23689239,3903.98212303,388.169170103,114.744494833,19.6934166366,25.2552102082
2006-06-20T19:51:30.000000Z,506.025599728,1852.38458287,3500.20026657,328.727517465,152.113664386,22.0128159065,20.6244145502
2006-06-20T19:52:00.000000Z,732.813408594,1484.49598108,3710.8402188,447.359942506,153.614585533,21.4408712133,21.244685915
2006-06-20T19:52:30.000000Z,688.223760212,1535.68186268,4001.89967298,402.820271061,184.064265479,18.3514991623,23.9154306132
2006-06-20T19:53:00.000000Z,574.079931888,1538.30219825,3304.77802459,435.209802832,133.809239228,19.0009728419,21.1145758535
2006-06-20T19:53:30.000000Z,558.337234577,1558.55943294,4069.71722747,337.239530149,158.595261099,17.7782856463,20.3885584526
2006-06-20T19:54:00.000000Z,586.45188005,1574.56497362,3925.14532332,371.841125953,115.716539324,15.2791017816,21.9239091337
2006-06-20T19:54:30.000000Z,618.323428901,1688.15165794,2937.68685326,402.853266547,120.34458736,23.0338092074,21.8589275612
2006-06-20T19:55:00.000000Z,465.795615027,1533.91780153,4922.90171592,400.395206109,155.845112014,37.077124376,26.7479466409
2006-06-20T19:55:30.000000Z,543.857801593,1666.08808647,2902.67564206,355.456319587,143.85072899,19.2211772318,20.69848997
2006-06-20T19:56:00.000000Z,521.66349825,1561.71126562,3140.84685495,362.0424279,169.65203643,19.1350762656,18.3571070455
2006-06-20T19:56:30.000000Z,573.102808807,1649.16862085,3726.38833033,338.759731499,138.436480329,26.1385656612,23.0183713483
2006-06-20T19:57:00.000000Z,651.046501634,1637.42393085,3410.95412309,344.823691961,143.166640941,17.4949969963,18.6942447592
2006-06-20T19:57:30.000000Z,705.481311594,1305.65747194,3626.94205523,366.17155189,153.877980769,20.7188064841,18.7509656073
2006-06-20T19:58:00.000000Z,526.673265959,1649.68846152,3123.98718331,390.139348813,166.841580353,20.458316912,17.4663511206
2006-06-20T19:58:30.000000Z,850.742855385,1857.00619757,2842.49913732,348.572900835,202.405955334,29.8771747397,33.7091471676
2006-06-20T19:59:00.000000Z,569.313322459,1549.92311414,3613.71474964,406.925858543,133.071853868,22.6782698308,26.5933420952
2006-06-20T19:59:30.000000Z,779.247213014,1565.42099884,3152.26637677,446.230936856,170.200691197,32.4215143671,33.2333584282
2006-06-20T20:00:00.000000Z,758.766473016,1752.17307841,4070.31339524,374.640216343,126.993135186,30.8617916724,22.5150070392
2006-06-20T20:00:30.000000Z,584.645854064,1972.07797512,3138.0990777,345.566080118,154.795441573,29.4903890272,36.6460954691
2006-06-20T20:01:00.000000Z,731.948561751,2339.87650622,3867.07082822,373.487026862,141.838756806,24.0884095024,26.7320911398
2006-06-20T20:01:30.000000Z,980.539418831,3134.55272642,3224.29524215,399.575709094,142.526774732,28.5602495171,21.6155485637
2006-06-20T20:02:00.000000Z,669.744411573,1649.17816942,4307.71668582,425.662864621,157.562355957,20.0222146211,17.8677727162
2006-06-20T20:02:30.000000Z,574.461653091,1998.78924155,4064.34233493,542.10470734,237.000063564,34.253699625,27.4312822305
2006-06-20T20:03:00.000000Z,536.958244584,1579.91982983,4474.26912621,362.550888093,127.332532455,31.015790756,26.0686705578
2006-06-20T20:03:30.000000Z,450.967898,1606.55670702,3509.88807865,387.078613756,161.990899395,32.3300163155,28.7338289848
2006-06-20T20:04:00.000000Z,546.963049495,1525.50152185,2918.69725673,379.644862595,127.929136041,26.368632378,21.2117951775
2006-06-20T20:04:30.000000Z,531.674272387,1838.12965853,3910.04458947,385.398705161,191.539728803,24.564471683,23.907972471
2006-06-20T20:05:00.000000Z,737.696396504,2195.11409215,4439.87152038,338.623166387,167.233009633,28.2741376548,23.1576792945
2006-06-20T20:05:30.000000Z,668.57039837,3115.12850516,3885.22198328,425.148781015,148.853119681,19.461583739,20.9770929871
2006-06-20T20:06:00.000000Z,530.474079506,2157.93021625,3578.42222117,452.90927816,152.413265696,19.9804443135,19.7243670273
2006-06-20T20:06:30.000000Z,683.823165453,1821.43157209,3703.32346786,341.098825114,162.648040884,22.6717032423,20.7262420106
2006-06-20T20:07:00.000000Z,518.658091548,1515.06399169,3351.70454448,384.161530888,121.158615177,20.7617993899,15.4164704819
2006-06-20T20:07:30.000000Z,493.911433665,1683.79175344,4574.9802406,370.621524979,209.168319502,21.4061013494,20.3914964872
2006-06-20T20:08:00.000000Z,495.041779001,1574.27381097,4370.09791345,360.144297011,156.652856332,18.4149296244,17.9935897002
2006-06-20T20:08:30.000000Z,471.588479614,1804.83615643,4308.59200368,347.824136563,133.905880574,17.2584210266,19.8632649713
2006-06-20T20:09:00.000000Z,520.550182401,1707.78018436,3687.83978096,379.213731777,138.609937325,17.3296390233,18.5772918069
2006-06-20T20:09:30.000000Z,569.922753731,1275.48906936,3552.28993566,372.884218081,141.322445015,29.1244914198,24.4426595666
2006-06-20T20:10:00.000000Z,689.392193121,1882.73073112,3890.69350173,401.420094011,134.401050205,23.9022059575,22.2975809551
2006-06-20T20:10:30.000000Z,655.814163845,1636.85387076,5077.59699868,450.007435143,146.968977127,31.2969427578,27.0299760718
2006-06-20T20:11:00.000000Z,509.590274307,1397.76968421,3628.40099083,372.986322783,152.606540608,35.0671114874,23.6119405065
2006-06-20T20:11:30.000000Z,522.650870524,1319.67807391,2879.79074513,408.070477502,155.830221619,30.2181535416,25.0225813757
2006-06-20T20:12:00.000000Z,523.366866512,1597.28758512,4247.11296157,352.353774802,148.283854304,43.7279295566,19.793672556
2006-06-20T20:12:30.000000Z,655.115550623,1234.4845963,3365.9827231,385.984572141,170.392191798,24.1904883307,20.637717132
2006-06-20T20:13:00.000000Z,561.466339257,1616.8045828,3886.14466271,390.863965444,129.403167861,21.0814697494,18.5522606089
2006-06-20T20:13:30.000000Z,618.5903307,1777.5420569,3243.67384826,422.826752903,151.075171942,20.8787834061,20.7155551808
2006-06-20T20:14:00.000000Z,419.811569902,1527.10832107,3557.96773805,545.352413906,208.370253223,50.3030970467,21.5528715763
2006-06-20T20:14:30.000000Z,588.191917497,1548.16841772,3146.30597386,527.578444344,96.289284393,22.0008355579,20.1261154071
2006-06-20T20:15:00.000000Z,666.851662815,1416.30945607,4349.04317312,388.589869136,104.333133485,17.6165351016,20.5704459631
2006-06-20T20:15:30.000000Z,615.411647333,1568.63372503,2949.28155592,384.904139142,131.8853822,18.6829520037,20.9154444765
2006-06-20T20:16:00.000000Z,672.773946079,1785.53629298,2877.2069482,395.661533031,118.7904689,18.3281499797,21.385447824
2006-06-20T20:16:30.000000Z,635.977567613,2096.15462093,3954.1579468,424.855985367,182.215445601,32.055302076,56.8065175797
2006-06-20T20:17:00.000000Z,702.541053812,1893.40508314,5418.46253933,409.718265311,206.365371634,75.026747402,44.0281029026
2006-06-20T20:17:30.000000Z,595.614031372,1707.90997364,4585.16873223,407.133322019,127.78402825,23.6857827312,36.1772073623
2006-06-20T20:18:00.000000Z,539.628967232,1365.64915694,2622.74431365,390.697895027,150.268932223,22.3457411239,19.3116448868
2006-06-20T20:18:30.000000Z,596.974606554,1764.25282383,3735.45411176,404.877667756,158.407225808,23.2095356422,58.4028811471
2006-06-20T20:19:00.000000Z,561.785380656,1347.32921715,4730.20383803,427.14094407,343.817963078,1474.47680893,228.965402131
2006-06-20T20:19:30.000000Z,634.826901854,1303.47078047,3849.04607418,408.63975672,116.707071269,42.8509469766,120.127158433
2006-06-20T20:20:00.000000Z,509.791773171,1655.08966007,3802.76533064,387.134263019,119.626283428,19.2054224862,28.5953599556
2006-06-20T20:20:30.000000Z,478.44934703,1552.94038105,3316.66338041,414.91911644,146.735437114,20.8520268749,36.2617763868
2006-06-20T20:21:00.000000Z,444.773716273,1530.82653739,2770.95688993,356.094232057,127.337721097,28.4422186504,21.9728046406
2006-06-20T20:21:30.000000Z,515.692847558,1352.50876597,3874.51495491,487.972727887,166.713427072,51.8877752522,41.7950435547
2006-06-20T20:22:00.000000Z,520.416601556,1584.51601685,3792.27633975,366.781182048,135.198447147,29.7255810779,25.673264883
2006-06-20T20:22:30.000000Z,503.880561822,1232.99088349,3515.76343055,307.761850429,129.163731419,26.4396959082,23.0725033492
2006-06-20T20:23:00.000000Z,467.753976779,1585.68397948,3684.19272103,324.820667015,165.127068842,24.8710718288,26.7800487283
2006-06-20T20:23:30.000000Z,714.502786477,1429.02378968,6173.76441803,381.983660559,119.759854205,23.3185663254,20.2224326145
2006-06-20T20:24:00.000000Z,623.508794289,2116.98482211,3520.10901067,336.660331393,150.342925785,31.0295557491,38.8997828577
2006-06-20T20:24:30.000000Z,556.678029991,1878.8927318,4628.85420277,418.372278717,151.374947298,36.7271047733,42.8672384524
2006-06-20T20:25:00.000000Z,549.692309544,1645.16640225,3123.24862963,341.052805917,111.079325192,30.9109248756,27.1201024336
2006-06-20T20:25:30.000000Z,493.773443813,1639.17604009,3920.73253268,318.978392259,119.342445918,51.5290377454,41.4921239517
2006-06-20T20:26:00.000000Z,538.739639414,1647.34117987,3480.57890979,400.003905628,116.704928168,35.8672264989,26.7435435634
2006-06-20T20:26:30.000000Z,633.306138086,1465.78280599,3414.68700711,444.978591691,125.62538617,38.4599971208,30.1858295305
2006-06-20T20:27:00.000000Z,613.961183268,1450.52391812,3952.86383607,337.836377484,140.042921901,30.9601055913,30.9229003661
2006-06-20T20:27:30.000000Z,450.534802316,1652.67773696,3449.40366675,435.893481991,174.07668748,39.1356166953,30.1753960011
2006-06-20T20:28:00.000000Z,631.53609786,1681.23453109,3959.52926885,363.482651778,133.767995428,25.4199457405,28.1406947941
2006-06-20T20:28:30.000000Z,507.061389261,1364.7600127,3624.18311084,320.705582333,167.285587663,35.7774077086,35.3898921734
2006-06-20T20:29:00.000000Z,538.188171788,1242.38119444,3273.62118636,412.296476896,147.32336548,42.706637344,30.1435483174
2006-06-20T20:29:30.000000Z,600.479548245,1153.35021771,3764.08383966,397.829914625,107.267927929,24.4722715824,27.7190308607
2006-06-20T20:30:00.000000Z,597.442681817,1404.01749969,4498.47687833,336.563516017,115.11697003,38.2961664195,35.20200608
2006-06-20T20:30:30.000000Z,7751.43635514,9838.36780554,13965.0927562,16215.7725247,7457.23298111,7049.86123291,947.99990055
2006-06-20T20:31:00.000000Z,627.115904777,1526.06225131,3702.67617169,367.65928816,131.096377383,53.1852996892,24.1287506481
2006-06-20T20:31:30.000000Z,481.563683038,1353.37282367,2889.58191203,380.343862129,130.289797057,31.0342006909,33.4290688701
2006-06-20T20:32:00.000000Z,1370.17595341,2619.40522899,4884.00607185,1922.94488266,236.490206318,47.5001087402,22.6011470977
2006-06-20T20:32:30.000000Z,517.293055505,1419.93514717,3790.97445522,344.009619682,168.249476651,55.5780967908,37.7870603207
2006-06-20T20:33:00.000000Z,818.375484826,1599.81682024,4222.26307752,409.169279555,125.300361413,31.1464366816,24.4306854282
2006-06-20T20:33:30.000000Z,533.763952247,1673.24884772,4565.34884824,326.323454385,103.064626551,41.2485895351,23.9442312041
2006-06-20T20:34:00.000000Z,762.332690957,1857.60990902,3784.01233382,241.887223081,123.535342076,17.9567502774,21.2832882839
2006-06-20T20:34:30.000000Z,444.424085603,1283.13581734,2748.23597659,495.779420262,112.899955098,46.3599679126,21.1607472963
2006-06-20T20:35:00.000000Z,638.744780986,1333.79872702,4013.58134056,441.219054168,142.489649651,25.6825714102,22.6842922621
2006-06-20T20:35:30.000000Z,574.832524266,1440.08019616,4249.70291021,349.083341424,149.674834883,23.903837019,26.2182699382
2006-06-20T20:36:00.000000Z,532.55001504,1521.81584504,4188.44688139,429.149946369,156.281996444,26.4629215617,20.4742865285
2006-06-20T20:36:30.000000Z,727.863027907,1584.0163623,3860.87430869,506.517014744,132.975614414,63.6414003528,39.2582854693
2006-06-20T20:37:00.000000Z,485.533807954,1379.99185662,3790.75212087,367.211492686,135.39649185,28.5347452611,24.4083044961
2006-06-20T20:37:30.000000Z,589.456940683,1724.7532164,4569.76502956,409.654178157,141.142815028,30.8161032498,26.6293220121
2006-06-20T20:38:00.000000Z,616.948079463,1439.13763601,3792.65108016,428.901473036,131.077741075,30.2659470703,26.6121127666
2006-06-20T20:38:30.000000Z,707.884307042,1396.38410112,3533.83512527,507.882214575,121.219750577,24.6543192086,24.9645550597
2006-06-20T20:39:00.000000Z,957.737163312,1721.90877305,3012.01885871,380.110175454,103.490012758,20.9053528505,17.3773784
2006-06-20T20:39:30.000000Z,635.548402705,1614.75472915,3616.00406056,312.456074576,128.297670331,15.4707337261,16.9023497072
2006-06-20T20:40:00.000000Z,468.016894776,1789.78421809,2509.28161588,392.794276018,107.312044842,15.9061091276,21.8365792661
2006-06-20T20:40:30.000000Z,426.915515004,1419.91558407,3282.18658349,347.788950883,103.057418609,19.2568800779,59.4109925799
2006-06-20T20:41:00.000000Z,731.918693846,1630.81012944,3197.81798291,471.090383752,96.4580689517,15.9648364724,81.3923468718
2006-06-20T20:41:30.000000Z,532.111902287,1628.43249549,3628.22272164,351.589771868,108.359057669,18.1673607479,29.5307342762
2006-06-20T20:42:00.000000Z,547.939112696,1540.77634182,4127.6513654,386.940756269,158.241431016,32.6565853304,24.4748416831
2006-06-20T20:42:30.000000Z,387.585517054,1334.56430131,3547.86746776,383.444672536,160.264361379,52.3001260257,27.6738934395
2006-06-20T20:43:00.000000Z,528.468822794,1649.18831098,3650.0179994,440.115383371,113.13579063,28.0964185432,26.3129707864
2006-06-20T20:43:30.000000Z,555.914528535,1474.66194439,3747.54045354,341.624279426,117.0830758,18.4566993729,100.33809674
2006-06-20T20:44:00.000000Z,564.465165887,1710.6239892,2941.04406678,344.356396688,122.086158786,26.5010729666,286.468076072
2006-06-20T20:44:30.000000Z,551.935989109,1558.70457204,3136.27279642,411.798079334,109.474676594,17.4603544676,19.3459114136
2006-06-20T20:45:00.000000Z,610.835339664,1490.99007087,3670.24297053,395.434463589,106.21529449,20.2357543143,16.8984169479
2006-06-20T20:45:30.000000Z,543.939286323,1236.17383081,4164.90894567,349.048712944,122.87488146,16.4096376083,18.3371886394
2006-06-20T20:46:00.000000Z,434.469980663,1538.32907523,3980.47302762,380.823728661,130.845633483,21.9169521575,21.1471062145
2006-06-20T20:46:30.000000Z,549.027485503,1379.93049016,3904.79890504,286.089830249,128.594065191,17.7795938722,15.6845335943
2006-06-20T20:47:00.000000Z,537.155351709,1654.46702931,3613.95081789,373.0826923,99.8066271417,17.4705711136,17.8341374723
2006-06-20T20:47:30.000000Z,553.852928065,1690.36821634,3895.05799171,463.286879916,111.009168332,15.9867094429,15.340862522
2006-06-20T20:48:00.000000Z,629.671916257,1487.72800572,3702.19404823,363.023956029,145.94611423,13.5278393718,16.6796967296
2006-06-20T20:48:30.000000Z,437.99779048,1444.06915977,2873.94005939,279.22516325,110.313961061,20.0667274918,17.268669049
2006-06-20T20:49:00.000000Z,464.867953222,1203.69456985,2572.93539457,406.211201816,128.189982145,18.8571871826,23.1292919297
2006-06-20T20:49:30.000000Z,524.718174803,1593.76924804,2792.7635606,711.456276034,292.188354154,148.579332037,38.4135920502
2006-06-20T20:50:00.000000Z,676.853178854,1748.75208461,3504.67333554,377.385217269,140.559928154,34.1719362024,30.8349997263
2006-06-20T20:50:30.000000Z,534.928354847,1509.5905465,4337.67664282,400.97381522,110.36126311,21.884171367,19.2684208774
2006-06-20T20:51:00.000000Z,1566.45794332,3358.90431448,3760.2483374,377.187893455,135.643857093,39.0675578054,26.5341715326
2006-06-20T20:51:30.000000Z,705.129520108,2331.71537619,3188.4283499,414.933464262,118.030152273,19.5904740739,17.9664200334
2006-06-20T20:52:00.000000Z,594.009667375,1443.61248373,4049.50855108,418.243749864,125.300047264,17.5898298614,13.7242751713
2006-06-20T20:52:30.000000Z,439.924621532,1337.74445856,3536.98976848,398.738906416,93.6401208213,15.2718329616,16.4091003842
2006-06-20T20:53:00.000000Z,543.072453914,1379.33152815,3457.89962732,387.768157234,105.580072592,16.0754222087,17.4159237926
2006-06-20T20:53:30.000000Z,592.430303469,1789.22168806,2694.7726302,340.89054888,97.5006809695,17.4339400045,16.7794686806
2006-06-20T20:54:00.000000Z,567.911977604,1424.64234382,3804.7319225,481.020596878,155.197910939,22.9155298545,16.3585679423
2006-06-20T20:54:30.000000Z,653.908869986,1576.94607051,3612.63658055,495.60815301,124.150049534,14.3196545668,16.2132183976
2006-06-20T20:55:00.000000Z,469.330160214,1377.57673544,3327.5807593,348.018688483,109.295565057,14.8521689998,17.4599375315
2006-06-20T20:55:30.000000Z,533.513144298,1446.30610329,4619.43919294,362.484786458,98.6929268332,13.9671873375,17.6746455003
2006-06-20T20:56:00.000000Z,652.632237205,1582.56448414,3289.86683391,324.266926627,125.531926773,19.2267051638,18.1269810464
2006-06-20T20:56:30.000000Z,1701.16522279,4615.09277071,13920.3888594,8998.49070089,3004.24677332,1148.10021451,455.422218805
2006-06-20T20:57:00.000000Z,534.141720445,1516.93398826,4600.75451157,394.057256365,100.85238602,17.8811308106,19.0107861766
2006-06-20T20:57:30.000000Z,614.17137657,1421.42318405,3820.89329446,378.617941787,132.85392402,21.7589018296,25.7095834257
2006-06-20T20:58:00.000000Z,657.667263729,1472.57873543,3361.79105367,316.890943851,118.018580352,22.6950458157,17.3016151381
2006-06-20T20:58:30.000000Z,530.212914819,1478.64657689,3722.35974726,379.141690192,111.149135852,26.5525275849,23.8151686461
2006-06-20T20:59:00.000000Z,593.064380427,1437.14992093,4505.16928732,403.013912166,133.978529612,22.6676663734,24.2500447226
2006-06-20T20:59:30.000000Z,548.714419497,1397.47590677,3218.74370454,313.466659489,145.016303589,21.0030578941,21.5401533623
