Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-05T17:31:30.000000Z,292.641935871,726.128911709,803.732701823,135.56743512,23.786252859,8.78934004372,7.21712060287
2010-04-05T17:32:00.000000Z,259.305977958,690.479540235,815.093681239,160.758458132,25.1012255565,9.97209046985,14.3912003709
2010-04-05T17:32:30.000000Z,277.497432499,661.07874199,902.288641787,147.229351952,28.0985931304,10.6544553046,10.7049299903
2010-04-05T17:33:00.000000Z,266.89007652,694.036506951,1452.10251477,143.477961473,27.3783049218,8.5569882987,6.11250398661
2010-04-05T17:33:30.000000Z,298.41129733,617.455126948,744.57362362,145.399027329,29.5999947909,8.40850593557,7.99067167605
2010-04-05T17:34:00.000000Z,265.125758168,750.928251875,1133.98477959,174.720198016,38.1244670969,13.9644794031,20.1688673117
2010-04-05T17:34:30.000000Z,295.68097957,656.315112685,635.776563348,138.632380153,34.267566108,11.7319935278,12.2716043657
2010-04-05T17:35:00.000000Z,296.839106046,791.180542387,999.411890015,143.690372759,31.9452181702,13.5545705159,11.2974960362
2010-04-05T17:35:30.000000Z,275.344664205,722.840513934,782.464218062,143.997228135,25.7157196309,11.2383176701,10.9271631402
2010-04-05T17:36:00.000000Z,245.154270006,787.29081995,1025.3674497,121.491869209,32.9581697624,15.4191153602,9.41431383695
2010-04-05T17:36:30.000000Z,255.761643387,774.783836099,1278.30051702,170.109785565,27.6392877061,15.7667418407,9.55234114656
2010-04-05T17:37:00.000000Z,319.660997312,857.77034686,886.810810649,136.61972555,31.831550022,14.5386000747,11.1293513818
2010-04-05T17:37:30.000000Z,276.94593885,744.696528866,1089.97991718,147.328676819,39.9245860279,15.0346259021,8.92095334024
2010-04-05T17:38:00.000000Z,320.578870005,737.932764625,855.75899333,122.605039118,25.9478593646,12.5767906862,10.801317256
2010-04-05T17:38:30.000000Z,276.506531847,856.599200857,960.592096665,160.76318872,18.9440280883,7.19417978804,7.31846487717
2010-04-05T17:39:00.000000Z,270.923928123,738.584772781,619.551817967,128.451320479,34.7115763911,10.7118061178,7.90891082815
2010-04-05T17:39:30.000000Z,4003.27032824,8292.99218766,13562.7763588,4327.76960883,559.072597968,276.882395646,212.313047852
2010-04-05T17:40:00.000000Z,275.064407608,667.201370839,615.35467774,123.313675211,24.5964640147,11.4466801276,6.20355258861
2010-04-05T17:40:30.000000Z,272.378539238,871.45670052,653.401521865,135.550102043,22.2815784552,11.0183635172,8.10374020755
2010-04-05T17:41:00.000000Z,243.408719631,551.843611105,939.875701746,118.006035832,22.167068104,7.45947807461,5.07746686642
2010-04-05T17:41:30.000000Z,280.841540719,711.266735296,1042.54391324,154.603325185,22.6163385512,6.52829302473,5.24231413783
2010-04-05T17:42:00.000000Z,261.845862229,630.447774835,782.74196391,147.600079744,25.9324585378,7.51937511481,6.65626815256
2010-04-05T17:42:30.000000Z,250.658909106,826.113911946,1026.68331948,129.223486998,24.8499987462,6.71968068815,7.83436482911
2010-04-05T17:43:00.000000Z,272.701215469,690.889437093,1239.5775971,205.514369011,20.8617015445,7.68161506396,5.5224401004
2010-04-05T17:43:30.000000Z,260.828834603,716.453227441,1107.29793442,147.849389873,21.3603204541,7.21331054296,7.06904086151
2010-04-05T17:44:00.000000Z,275.839124216,546.664688142,1060.78775157,151.645376512,21.9754633065,6.95161324358,8.82312836444
2010-04-05T17:44:30.000000Z,283.520712321,675.330148306,762.85757654,157.375508703,22.8807074786,8.30153250763,7.65613929338
2010-04-05T17:45:00.000000Z,290.357388238,714.852017655,865.106956952,155.050213763,34.477785278,8.60249013176,9.47945016332
2010-04-05T17:45:30.000000Z,238.892737175,808.054499773,781.616141571,127.247462976,24.3389428916,8.53032169187,6.91612872817
2010-04-05T17:46:00.000000Z,285.505632665,556.578252888,1024.52939962,127.057836284,24.5237251397,9.56633963798,9.12750244351
2010-04-05T17:46:30.000000Z,232.628508861,557.086121584,1214.18983609,119.78738453,22.0604899321,8.19557038745,7.06792026945
2010-04-05T17:47:00.000000Z,257.866123867,721.846689686,915.59318774,139.738335428,19.5920495228,8.41168553542,8.42587960858
2010-04-05T17:47:30.000000Z,266.141004356,724.236164597,1305.21360651,113.988334782,17.713548202,5.96596229573,6.87074100806
2010-04-05T17:48:00.000000Z,114516.541408,858160.341832,1155943.34062,382698.202138,424961.249428,66035.9180921,55104.6711478
2010-04-05T17:48:30.000000Z,258.282925922,692.813034779,850.139055561,137.686186267,22.3134988917,7.78533218848,5.52571896521
2010-04-05T17:49:00.000000Z,285.962581922,810.955522838,1011.19268297,112.851631469,17.4878497646,7.86744117294,8.59652813107
2010-04-05T17:49:30.000000Z,358.321407377,981.267043996,900.021299766,138.561003013,36.3996870873,8.90767614934,8.37212546647
2010-04-05T17:50:00.000000Z,473.261541437,907.397157457,1342.4614071,114.309008951,27.3380100052,10.4531946998,8.18784296915
2010-04-05T17:50:30.000000Z,331.540685179,708.493376587,735.751739942,161.870599554,29.224205257,11.5260246965,8.71056691038
2010-04-05T17:51:00.000000Z,244.76973525,828.140315702,688.580403513,151.925750419,43.2927250346,21.6043605727,25.0281409639
2010-04-05T17:51:30.000000Z,235.775361041,753.666441831,735.411937966,154.003444513,23.0396665584,14.0344379522,6.7557577583
2010-04-05T17:52:00.000000Z,311.13580533,704.55652093,1021.1123726,124.35484197,25.9435650114,13.3292943997,8.64258217708
2010-04-05T17:52:30.000000Z,266.142851142,588.207714864,1130.2870835,107.463210876,22.0746691314,9.13936292764,8.43111512721
2010-04-05T17:53:00.000000Z,304.526638132,562.818069059,822.94439955,151.914073013,21.5007637742,9.49024070415,9.53436830428
2010-04-05T17:53:30.000000Z,335.310615641,695.783270199,1838.72949486,183.293071057,26.1887343728,13.5346804442,7.99728374283
2010-04-05T17:54:00.000000Z,235.289840945,660.667192189,793.075190203,124.860158876,20.7546903704,6.05979930233,8.80974269755
2010-04-05T17:54:30.000000Z,264.646117326,578.120228695,888.218645705,122.619452671,35.2379587463,11.8220043583,10.5966367144
2010-04-05T17:55:00.000000Z,312.671328673,584.722288324,742.480423622,138.170947248,30.529348514,15.5302001277,15.2603923303
2010-04-05T17:55:30.000000Z,238.103799409,675.324351064,1084.92949256,123.351422729,19.5621030442,6.30455917043,8.69335264857
2010-04-05T17:56:00.000000Z,238.543864046,662.850776851,1409.83836604,108.419424233,27.9467814872,7.06625814713,12.9156403876
2010-04-05T17:56:30.000000Z,271.219722108,783.355886765,1216.59097489,135.039266123,24.6907708301,7.03506901141,8.66148141158
2010-04-05T17:57:00.000000Z,288.60169209,714.595904026,1618.14535677,133.113307083,27.4839700773,12.2946595446,12.6149941025
2010-04-05T17:57:30.000000Z,249.964891394,710.212913118,1213.88749162,152.505457101,24.6618249608,9.18038049258,9.59777056369
2010-04-05T17:58:00.000000Z,289.627194187,621.545345353,835.302080252,139.204974302,28.0573249809,6.56057715601,9.10675085392
2010-04-05T17:58:30.000000Z,272.224496027,703.036202194,1037.4654328,153.320117068,26.9050743855,5.80963310029,8.79431554039
2010-04-05T17:59:00.000000Z,1077.25741293,2587.33949672,3877.51635312,2046.40142081,1247.90414572,191.728806962,160.505230453
2010-04-05T17:59:30.000000Z,360.576484712,596.276002175,1293.33143399,142.700510631,23.1780470531,7.67726981378,12.6828250536
2010-04-05T18:00:00.000000Z,534.027665014,757.66446061,1392.28803921,210.381456753,25.8985848559,11.1565156499,17.0248684722
2010-04-05T18:00:30.000000Z,825.294143596,744.566493034,678.602796492,142.468743928,117.062287423,13.7966031267,8.00983675826
2010-04-05T18:01:00.000000Z,577.391130535,1025.7858185,1174.16428986,208.036353507,28.9403113616,9.15979825203,22.2907585397
2010-04-05T18:01:30.000000Z,400.929580971,905.787404449,1081.48891935,190.231501407,45.1199266603,22.9372716515,33.375279268
2010-04-05T18:02:00.000000Z,312.159337117,700.597348365,1211.10084301,147.533181207,29.1466324663,11.6313792805,13.1258548431
2010-04-05T18:02:30.000000Z,332.722808522,832.738429377,1197.59257886,150.328503963,38.1647390118,16.330487495,17.5754392366
2010-04-05T18:03:00.000000Z,341.364551389,738.898786105,1292.68375408,158.343196323,31.2316966311,9.3551586974,10.7112537996
2010-04-05T18:03:30.000000Z,293.785637399,807.458949443,1835.55196189,134.5487364,35.8793103659,7.7299696247,10.7755270467
2010-04-05T18:04:00.000000Z,279.921936782,659.433097352,1052.85805627,143.999725797,23.8271359682,8.14411538966,9.24672032971
2010-04-05T18:04:30.000000Z,294.093202018,862.795701776,969.000106916,117.286585283,24.619717783,10.5969210634,7.20586063389
2010-04-05T18:05:00.000000Z,574.19345408,690.462832335,783.777824278,141.277467476,27.9186256158,10.965471052,7.90268950429
2010-04-05T18:05:30.000000Z,653.377574252,1340.5391242,1468.65809822,178.028127904,82.8410288709,32.098542845,12.5634939329
2010-04-05T18:06:00.000000Z,344.046476052,700.179314761,1055.13168902,128.335483457,32.3992794272,10.7676349305,9.2724870394
2010-04-05T18:06:30.000000Z,345.459637689,657.047644659,1319.24361996,133.818527072,26.6834606526,10.0564147048,7.55312288659
2010-04-05T18:07:00.000000Z,331.666938608,769.255914454,1009.60586761,337.13104364,68.6247444572,28.0415496324,22.4200578412
2010-04-05T18:07:30.000000Z,2180.80335001,3546.88073492,4752.13033828,1016.96727435,2200.61283593,267.054929418,278.515589417
2010-04-05T18:08:00.000000Z,235.143084747,821.638054491,637.861986201,147.312026482,41.6453928641,11.9545004382,12.9127834971
2010-04-05T18:08:30.000000Z,289.104782742,598.782241403,1033.52120035,155.493699892,41.1213992493,10.2559985652,14.4453635534
2010-04-05T18:09:00.000000Z,291.629673024,743.166914948,1157.27240972,145.846042787,28.5000243365,8.59819566718,8.69415080191
2010-04-05T18:09:30.000000Z,323.076305857,880.7006777,908.240016531,110.890168764,26.9915119314,9.77057280055,5.29730844618
2010-04-05T18:10:00.000000Z,295.813128655,788.405055779,1287.7049909,116.104283971,24.0679478171,6.83007817492,7.11570645503
2010-04-05T18:10:30.000000Z,313.707195662,496.581846346,1214.19114315,119.80982995,31.6578571457,11.7522498882,8.24013369839
2010-04-05T18:11:00.000000Z,281.199910122,739.279212938,1015.83655444,165.462022199,22.5797992481,6.83187602035,7.22605564273
2010-04-05T18:11:30.000000Z,258.318871247,805.993835161,845.053462614,136.665641882,27.8181930894,9.59515292494,9.64695069103
2010-04-05T18:12:00.000000Z,276.082188912,812.426741961,975.778343637,202.430569227,56.2642780676,29.0960101168,19.454438571
2010-04-05T18:12:30.000000Z,249.149020788,657.287400354,961.99303209,118.580173538,27.1665196739,12.8517692681,7.45965909113
2010-04-05T18:13:00.000000Z,314.754520388,739.870998701,1158.17038054,221.307524481,116.091774399,37.624739226,22.8304362857
2010-04-05T18:13:30.000000Z,292.089639526,581.247901986,851.411181837,129.835291533,25.1582387204,8.9253170509,7.22186886879
2010-04-05T18:14:00.000000Z,237.954904391,711.363842616,1019.48350905,125.203055619,24.9830215609,8.47897400373,9.7348066374
2010-04-05T18:14:30.000000Z,271.171783485,744.72651595,1143.51652571,174.888116509,45.39390028,13.3068297771,8.96077591567
2010-04-05T18:15:00.000000Z,362.577399935,780.680670351,1101.76131986,155.778189647,31.7496234211,21.2215780381,8.92624486054
2010-04-05T18:15:30.000000Z,285.349987077,822.32014877,882.653938194,138.657446995,30.9272726283,12.7604120872,8.43018973674
2010-04-05T18:16:00.000000Z,442.105271301,1038.3590686,1771.20728462,120.373220409,31.5208139539,8.61609754149,8.89939266905
2010-04-05T18:16:30.000000Z,322.286593943,766.979994634,891.18619913,128.341989903,36.2198048675,8.63467560794,9.33224928767
2010-04-05T18:17:00.000000Z,771.296518649,1886.71773842,1284.76341323,309.813899767,168.702309683,34.4063735611,25.6133658499
2010-04-05T18:17:30.000000Z,322.834734127,805.439248247,1249.32685741,146.043399816,24.7509157988,5.89757397988,10.6369773892
2010-04-05T18:18:00.000000Z,571.490349655,766.514896013,1233.62567501,155.450569176,32.2973894738,7.626689249,12.4577896608
2010-04-05T18:18:30.000000Z,1333.54065407,1467.60986963,877.417158401,451.561759365,414.896463693,124.674781609,88.2012251901
2010-04-05T18:19:00.000000Z,1895.80395465,3688.55874937,2860.22811552,1262.67538149,802.725570939,270.286211148,142.218227077
2010-04-05T18:19:30.000000Z,379.983870033,1085.64733761,1197.03059551,122.724893433,31.1751508597,9.27393759568,6.18421648102
2010-04-05T18:20:00.000000Z,475.800393887,1531.41029439,821.009873985,113.928181938,37.5640608695,10.7855059841,10.6949830177
2010-04-05T18:20:30.000000Z,319.778388064,867.773244984,1390.77323113,160.772167751,27.8807873768,7.69398779272,6.97003151757
2010-04-05T18:21:00.000000Z,357.79579315,735.160212459,1018.64209691,120.932500123,30.7551921622,8.10681573548,9.50369031522
2010-04-05T18:21:30.000000Z,934.187675633,1369.88127311,4980.27832695,1618.26379975,304.045888007,242.30442501,99.9760407518
2010-04-05T18:22:00.000000Z,1783.83449558,777.010833871,1235.0735948,131.276098615,30.8011407614,8.17985372044,11.0850429175
2010-04-05T18:22:30.000000Z,1552.49703494,1731.45418917,1094.10496301,175.591036135,31.8312461904,39.4378827927,16.3811429405
2010-04-05T18:23:00.000000Z,466.126980007,920.711949117,845.055057903,130.685319237,21.909546308,7.63084608322,5.56848664268
2010-04-05T18:23:30.000000Z,271.265337494,530.364650134,1009.73558571,116.522671839,26.2586221671,5.75290060498,8.70604360688
2010-04-05T18:24:00.000000Z,378.518209807,706.40269581,863.273276535,167.049701339,51.1014011373,21.6747134183,14.8513100173
2010-04-05T18:24:30.000000Z,303.501298678,788.030639839,1076.70460359,123.433245542,19.8744888882,5.5847816907,8.6827848013
2010-04-05T18:25:00.000000Z,374.359363037,620.193922073,735.460016532,108.159548693,19.0428304122,7.40074134016,8.53605899956
2010-04-05T18:25:30.000000Z,334.042084594,660.968917114,757.983702904,102.462627752,20.0692298646,12.4555454747,10.3117482878
2010-04-05T18:26:00.000000Z,559.853414725,852.208658576,1120.23881334,134.23003796,50.2926132296,9.35058643811,9.86013418428
2010-04-05T18:26:30.000000Z,403.613231717,914.358086768,836.122478422,122.145867405,47.1268104117,11.6214270099,18.0033088765
2010-04-05T18:27:00.000000Z,321.647118965,685.770001767,825.36315436,125.394275967,24.7312403636,8.41792211912,7.73474451217
2010-04-05T18:27:30.000000Z,298.985243778,764.635510951,1021.26688191,148.192098778,25.4603775968,10.0753657563,11.9959903213
2010-04-05T18:28:00.000000Z,284.887210054,576.188249303,1224.87573995,120.354485924,23.7502329724,6.90745439917,10.0377810418
2010-04-05T18:28:30.000000Z,292.740206276,653.926692619,844.267204324,121.752514444,20.1672757581,5.65919214089,5.17961860423
2010-04-05T18:29:00.000000Z,305.936737718,677.336720281,902.648764955,130.41798896,18.8363449883,7.64900144922,7.57558607843
2010-04-05T18:29:30.000000Z,351.594870456,696.717568797,762.20609451,161.592089536,33.113824588,10.6568433399,10.7470810952
2010-04-05T18:30:00.000000Z,350.367741324,642.694187933,982.544052975,143.232044471,26.2012751073,8.37749928747,11.0129499567
2010-04-05T18:30:30.000000Z,257.16504,733.736114388,789.815500994,121.477108302,29.4915681188,9.07270518257,8.33926915349
2010-04-05T18:31:00.000000Z,315.16142343,820.360533017,838.770959631,109.02117774,28.8579219296,8.05447990398,8.79429947443
2010-04-05T18:31:30.000000Z,1525177.6073,6461582.96277,19932537.5811,18926716.7998,4196643.06964,2084471.52557,960953.253998
2010-04-05T18:32:00.000000Z,1084.51193579,1060.1967545,1242.54681804,238.592443244,92.0982202011,24.0379186497,20.7462768124
2010-04-05T18:32:30.000000Z,853.259539776,860.162853132,1069.90776194,131.583170499,28.2648869628,12.5869704575,25.6064423225
2010-04-05T18:33:00.000000Z,316.498802466,794.196381458,1233.98104697,162.466827699,31.3815750166,12.9244770997,11.0559906005
2010-04-05T18:33:30.000000Z,340.957566856,800.999250868,1321.36990009,198.652086857,49.7858642879,21.92622601,19.7373560311
2010-04-05T18:34:00.000000Z,279.843706456,617.454513087,979.687185426,165.872878032,31.3799764419,11.821481884,12.282183359
2010-04-05T18:34:30.000000Z,241.717588929,742.929410917,2018.88360148,164.09928258,47.8379544329,12.9179060365,19.5573393546
2010-04-05T18:35:00.000000Z,301.039455089,865.212357754,1233.82072995,138.075573299,24.981019797,7.61407290447,12.9273754068
2010-04-05T18:35:30.000000Z,557.341107975,808.19028269,713.641799981,124.293286822,19.9461929712,5.86798874598,11.2116441764
2010-04-05T18:36:00.000000Z,632.754909732,1013.8448336,626.915032712,142.44402487,23.1164221877,7.68998580046,6.14466188148
2010-04-05T18:36:30.000000Z,341.382008097,738.010021278,1364.80882287,129.910821724,16.5287309825,6.95306705692,6.77765496825
2010-04-05T18:37:00.000000Z,298.577117229,695.81845308,1282.34551276,151.146322891,23.2446989351,7.69146989976,9.96146030592
2010-04-05T18:37:30.000000Z,268.251019542,630.502117464,731.139309407,164.418284926,16.1954163384,9.86694456875,8.18123237786
2010-04-05T18:38:00.000000Z,314.584808269,715.857133354,1490.21706438,130.564492925,24.0191286765,11.4809500501,10.5170245739
2010-04-05T18:38:30.000000Z,296.058905362,609.222967767,712.082717133,113.713171377,24.1874009986,11.9087365328,12.8605185001
2010-04-05T18:39:00.000000Z,341.320382841,691.044622881,991.188850112,163.258270768,41.636314271,17.9274467342,15.1599670663
2010-04-05T18:39:30.000000Z,261.651174286,664.436394973,950.315943208,112.556652636,20.0546906607,6.82123328713,8.05035815707
2010-04-05T18:40:00.000000Z,282.187745339,758.575347404,1073.41845254,233.422478671,60.4400963767,23.6724621555,20.5454894869
2010-04-05T18:40:30.000000Z,332.026922794,693.18539531,969.884748185,111.439958544,21.3638341629,6.88017532236,7.03031632304
2010-04-05T18:41:00.000000Z,257.80240911,556.080911692,887.496464747,116.694478914,16.2012519992,8.51940398464,9.16345524675
2010-04-05T18:41:30.000000Z,286.747002007,720.799707172,1144.27145881,141.629721974,31.0544991944,26.0912971557,21.090293553
2010-04-05T18:42:00.000000Z,280.934659633,861.106643261,1041.50584533,105.879672749,19.6112813255,16.5917096052,11.3837946407
2010-04-05T18:42:30.000000Z,279.069280862,622.761386058,952.478216322,104.955115835,20.1720835993,10.2144131463,11.4626349078
2010-04-05T18:43:00.000000Z,16915.5223059,15107.2045304,27844.542477,16982.5664646,24486.8554046,4165.06194563,4804.90186232
2010-04-05T18:43:30.000000Z,298.363926111,820.495985882,890.862087215,136.202342158,21.7849499172,17.015146375,21.4309037349
2010-04-05T18:44:00.000000Z,301.77196621,832.960563695,806.902241283,114.664210493,26.4421428469,16.1562116442,11.3139077545
2010-04-05T18:44:30.000000Z,319.607026714,876.393146805,941.543398952,142.056583782,26.4963486897,12.1063050144,12.9278335187
2010-04-05T18:45:00.000000Z,318.589572519,711.265702488,1028.07716328,125.401809433,24.074732288,11.3540657194,8.30553171617
2010-04-05T18:45:30.000000Z,968.498011718,2280.35199295,1182.36116584,162.537186625,23.1334216538,12.2766930343,7.99104260606
2010-04-05T18:46:00.000000Z,301.959653766,670.882853919,850.016541182,121.924729741,18.2421423092,9.60324386329,10.2928361852
2010-04-05T18:46:30.000000Z,289.746444856,575.237717565,1097.48876116,135.405181205,19.32416711,8.35933790131,9.35281543949
2010-04-05T18:47:00.000000Z,320.914291376,845.816683581,649.643776633,132.939235583,21.3968581571,9.82983051004,7.81008747419
2010-04-05T18:47:30.000000Z,328.047098931,804.34112548,958.337944686,113.613928172,19.659627124,11.4735956944,8.21836475604
2010-04-05T18:48:00.000000Z,467.146369724,698.575576167,1180.6925484,125.205661043,20.5524186361,9.67901313954,8.15387939345
2010-04-05T18:48:30.000000Z,1000.36340245,1890.91784125,1224.71365857,342.601418156,127.461991491,33.1561121527,34.8885617159
2010-04-05T18:49:00.000000Z,1047.84231,1244.33878259,1505.80298817,164.188935447,167.233732987,19.4010839087,8.32859501133
2010-04-05T18:49:30.000000Z,1276.78600828,1631.8507643,1467.60812997,398.327099693,88.7551115739,37.2059882899,37.4058760246
2010-04-05T18:50:00.000000Z,491.753737128,1054.2642251,995.517808066,173.987114438,26.8807275314,11.2846304782,9.17917320811
2010-04-05T18:50:30.000000Z,533.196789853,603.841217105,642.322862186,131.080913183,22.996446192,10.4653420446,11.0336810999
2010-04-05T18:51:00.000000Z,312.934622423,699.480347661,1064.85921096,121.995354241,17.5732294253,9.43258486964,8.08112492728
2010-04-05T18:51:30.000000Z,11585.0684447,12215.1894193,6292.43080338,1522.31169068,1213.04784801,292.40643029,86.861008443
2010-04-05T18:52:00.000000Z,290.721486595,696.345466746,974.285712902,123.784031773,19.2960021689,8.78539426272,8.26329994787
2010-04-05T18:52:30.000000Z,232.428621627,774.043658628,831.540691873,100.14603849,23.5176398758,9.52997914152,9.94591016886
2010-04-05T18:53:00.000000Z,308.289207365,606.87853842,536.40729793,120.079928304,19.0595807314,6.46143044592,8.61323796532
2010-04-05T18:53:30.000000Z,276.995743237,545.031829928,667.740643529,126.626993735,18.220486614,6.89229519617,6.38139056706
2010-04-05T18:54:00.000000Z,293.566024711,556.963716681,841.344328022,124.623426348,21.1014760929,6.46998552152,7.61909819555
2010-04-05T18:54:30.000000Z,257.926210771,757.907132123,869.277957183,121.568105054,21.4061284364,20.8224673863,9.25941327337
2010-04-05T18:55:00.000000Z,304.691877968,691.94676021,715.525590046,113.539521753,28.3675960375,26.1283462014,12.7802702115
2010-04-05T18:55:30.000000Z,250.420257597,688.531784318,1788.89506651,120.861932468,22.2916662065,11.721091409,10.4927971263
2010-04-05T18:56:00.000000Z,303.981630084,591.037963765,944.298204471,135.977461141,20.9181070624,8.61639804232,10.1547045043
2010-04-05T18:56:30.000000Z,290.230300786,678.348688412,1111.987558,124.164667924,32.4551083052,12.8342139373,16.1049211881
2010-04-05T18:57:00.000000Z,261.870928501,703.327538916,1323.42651324,114.655312229,20.9946643012,8.09228251219,9.48531883935
2010-04-05T18:57:30.000000Z,497.948125545,1693.94637061,2421.3966051,1961.97282901,264.578336713,122.409713697,106.42016913
2010-04-05T18:58:00.000000Z,274.741008689,753.725741955,1206.22564361,130.56077887,22.058667293,8.63667812221,8.70569633148
2010-04-05T18:58:30.000000Z,255.480311951,605.941043047,896.219589491,116.817348987,16.7349809936,8.46987164335,10.0858559686
2010-04-05T18:59:00.000000Z,334.426961098,830.180571562,1304.60789585,204.595773661,44.1159327149,21.0057783525,14.5755220148
2010-04-05T18:59:30.000000Z,288.627071222,809.831922592,711.058982295,137.066719311,20.7172197841,9.97517642096,8.74071161901
2010-04-05T19:00:00.000000Z,268.592793776,688.96077074,1196.79627652,138.851807367,22.5513063625,9.81462085125,6.65016242885
2010-04-05T19:00:30.000000Z,263.726419279,670.000510121,880.497869722,128.137397578,21.2001183507,7.21285279266,9.95608755
2010-04-05T19:01:00.000000Z,629.636139192,981.709976841,1039.46237426,135.209049604,59.8995118329,21.1021232272,20.8160992734
2010-04-05T19:01:30.000000Z,288.02396532,584.159606573,954.892831157,119.460812505,20.7763026477,7.80717201457,8.33144713685
2010-04-05T19:02:00.000000Z,292.155365083,678.471016843,1004.94281505,101.965443907,21.5995132337,5.94442079869,5.00395551935
2010-04-05T19:02:30.000000Z,311.263562222,529.951196853,1011.71176468,153.263797912,20.8497852529,5.31579385439,8.74852963084
2010-04-05T19:03:00.000000Z,300.262407893,725.404350958,1226.37605154,138.94168931,15.8433599487,5.62809382253,8.87937226256
2010-04-05T19:03:30.000000Z,306.800162723,791.520857708,990.219993682,149.212476766,21.7104031378,10.0984544141,7.17407555396
2010-04-05T19:04:00.000000Z,275.954863744,749.29628752,1205.64135269,138.675748405,29.5461846287,6.95208954478,11.3055771171
2010-04-05T19:04:30.000000Z,291.326151832,602.265025837,755.090552822,155.112128913,23.5001291024,7.37014269892,7.79146929826
2010-04-05T19:05:00.000000Z,246.673286404,772.947488365,1119.63489887,148.159390826,20.8716412222,7.76336397149,8.40015210708
2010-04-05T19:05:30.000000Z,334.955207101,745.185631904,1246.40170633,153.139401489,21.1082292697,11.1197241804,10.1840323105
2010-04-05T19:06:00.000000Z,401.929928593,757.956675725,1983.09054225,161.252946686,24.4477111088,11.3466002464,8.84261051498
2010-04-05T19:06:30.000000Z,822.258320395,1005.00223251,895.431856152,181.278008873,30.2563841212,8.48341277515,12.3894483566
2010-04-05T19:07:00.000000Z,1225.82072904,2225.17437311,3563.54558478,781.370771568,335.409956617,174.385430956,30.7749439764
2010-04-05T19:07:30.000000Z,278.050159734,587.688028778,953.259900485,135.468336603,17.0554511961,8.22557411499,5.34180586688
2010-04-05T19:08:00.000000Z,291.749593619,828.43275794,721.911871648,130.466249682,21.0471285397,9.02480651061,6.10741142281
2010-04-05T19:08:30.000000Z,295.734110327,633.896210927,1330.81566145,167.362994884,24.8300556432,15.7061129382,6.70959300321
2010-04-05T19:09:00.000000Z,317.77999325,769.042896957,1319.02803005,123.419703549,16.1485165072,7.14675948423,7.25938479656
2010-04-05T19:09:30.000000Z,834.10604407,1085.02056118,1697.12230278,506.567374801,345.015592438,197.783741892,97.7093294801
2010-04-05T19:10:00.000000Z,238.23849024,881.730803673,1210.04883978,157.275308234,30.8678283462,8.81531095709,9.93989489244
2010-04-05T19:10:30.000000Z,313.732881259,596.706856825,1349.86637519,132.019729809,20.4733973656,8.24027005375,6.98141125444
2010-04-05T19:11:00.000000Z,308.701830793,734.438848194,925.967484198,119.233280216,24.0814171568,10.6380234181,9.5873574474
2010-04-05T19:11:30.000000Z,219.980891839,819.771893253,929.391692773,165.160591955,17.9782522802,6.18092921963,7.27216805302
2010-04-05T19:12:00.000000Z,291.255294032,814.318400913,1206.60514875,150.002688119,26.8765057111,7.39237870559,8.40018730192
2010-04-05T19:12:30.000000Z,305.336661816,608.282022833,1016.84612569,128.82256147,25.1542074011,6.96771774284,10.336151262
2010-04-05T19:13:00.000000Z,280.573137964,694.081999951,828.183413996,149.04761413,20.4604026233,8.18399246708,8.74792456663
2010-04-05T19:13:30.000000Z,453.687790904,852.984563021,1615.40158262,144.86126482,24.0894904623,6.62975654,9.085430396
2010-04-05T19:14:00.000000Z,363.246181223,695.150247471,1017.66198447,157.931029981,20.6868884301,7.4361614496,13.0135182795
2010-04-05T19:14:30.000000Z,300.990902359,684.80572053,1487.62793619,153.432835915,21.7588254774,11.5575611291,11.0276061723
2010-04-05T19:15:00.000000Z,276.981764445,670.372473913,878.606767184,109.142574024,21.3155408945,7.331498745,12.2021694266
2010-04-05T19:15:30.000000Z,210.541554315,755.189657717,895.239455387,131.539236929,21.7796913196,7.48699939547,8.30990708094
2010-04-05T19:16:00.000000Z,246.593330088,657.711325947,897.135902156,128.11249119,24.2236201433,10.791971583,8.51193936313
2010-04-05T19:16:30.000000Z,357.237338485,839.652791422,1382.91952245,136.920227456,22.9415556983,10.7585299756,7.17790251551
2010-04-05T19:17:00.000000Z,311.499068275,1088.20113737,832.461308354,117.280377465,23.4060820208,8.94029575194,22.5960112842
2010-04-05T19:17:30.000000Z,264.51925096,686.420454674,1159.22853998,147.9623138,21.2473798608,7.14210505371,8.43451276239
2010-04-05T19:18:00.000000Z,400.841650754,938.840003536,1435.21011048,216.205503153,73.4368382554,20.2196679611,14.1938506202
2010-04-05T19:18:30.000000Z,240.808817984,687.961224258,1064.68108628,108.473939735,20.302429521,6.93928775876,8.97205680764
2010-04-05T19:19:00.000000Z,273.219784297,599.395485145,1778.11005465,129.007293091,26.1274422207,10.0863713538,18.3731574519
2010-04-05T19:19:30.000000Z,277.926667392,703.125984487,972.305986963,130.928844634,31.2841962858,12.5754467527,16.374597918
2010-04-05T19:20:00.000000Z,316.480799,728.122152167,902.612233681,144.924803474,24.0078308656,15.1434018188,10.5632433726
2010-04-05T19:20:30.000000Z,302.594437155,826.596438445,1000.30450579,161.749288535,28.404597505,12.6123670222,8.79592500649
2010-04-05T19:21:00.000000Z,240.659793547,887.106930459,1255.8224,144.185595654,23.0246284684,8.89108480362,9.99395659935
