Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-09T19:34:30.000000Z,289.007823598,900.08556526,1119.94048468,163.127530262,58.8451801817,13.8099289904,14.5810774845
2010-01-09T19:35:00.000000Z,450.339691698,1290.68286295,1095.64099592,792.348615684,161.573359648,73.1963728328,68.0497656821
2010-01-09T19:35:30.000000Z,334.89205513,845.7029535,1141.81667993,179.846004941,52.610638446,18.2967193031,13.922254133
2010-01-09T19:36:00.000000Z,263.017904783,879.848500796,848.777724939,146.770545654,42.7915167391,14.197367415,16.0076008396
2010-01-09T19:36:30.000000Z,305.242544771,912.067639021,973.013660494,209.661852871,34.2851716986,12.1463345945,7.91167977962
2010-01-09T19:37:00.000000Z,318.124810208,1020.35898898,818.493664284,178.641939775,40.0678745292,10.9672819345,15.5280204452
2010-01-09T19:37:30.000000Z,325.300455018,1234.94133416,950.491393217,260.978228231,57.7100814969,19.8625486057,14.3708542061
2010-01-09T19:38:00.000000Z,210.790120281,961.90111209,763.500360977,196.960984647,56.6207549956,16.1929004903,13.8973989295
2010-01-09T19:38:30.000000Z,287.393060283,944.698397977,943.187629471,149.79140322,52.8277455472,13.2630806705,13.0193633546
2010-01-09T19:39:00.000000Z,284.849821649,748.618119093,820.965842998,197.671102028,44.7864942786,16.5161423702,13.6766599354
2010-01-09T19:39:30.000000Z,283.885200737,823.945034663,828.753312309,163.796196912,53.7052583154,16.2473981998,8.21815881789
2010-01-09T19:40:00.000000Z,249.926015669,997.982739714,850.052118225,223.94903677,57.7598827413,18.9365277818,10.3217706147
2010-01-09T19:40:30.000000Z,282.899620334,821.00212363,889.944570005,176.303476256,44.7466414899,11.4926140208,8.47089878189
2010-01-09T19:41:00.000000Z,587.903290809,1742.03750864,3400.43632982,1837.1080746,839.105995167,234.052687794,279.144582289
2010-01-09T19:41:30.000000Z,303.95586156,951.20540914,1130.41432374,230.330147587,42.1929374958,13.118965642,8.72370803616
2010-01-09T19:42:00.000000Z,264.223781228,951.211686683,881.934912829,170.447453503,46.2461587813,16.5477697273,12.5175879934
2010-01-09T19:42:30.000000Z,281.798078269,813.463600064,799.896867186,409.208971343,62.3845519238,14.872773758,14.6887083818
2010-01-09T19:43:00.000000Z,258.261897172,801.528610671,1513.69219716,322.243128065,93.4503769249,14.8760212239,15.3382843181
2010-01-09T19:43:30.000000Z,296.880132746,927.235325718,1093.83951297,418.261793349,86.035536432,14.4553643337,12.2400877651
2010-01-09T19:44:00.000000Z,292.490031657,844.106903838,785.975280884,348.048350019,88.5130474646,19.1255535714,19.7007123649
2010-01-09T19:44:30.000000Z,248.207484621,944.825679222,1125.06252986,452.171420429,81.7993139679,13.5620668914,9.25086267997
2010-01-09T19:45:00.000000Z,311.861339961,937.451782536,994.972732358,394.504883516,98.9950523142,13.606330797,6.7312898285
2010-01-09T19:45:30.000000Z,266.235700758,907.339553308,1277.77692122,417.740329223,93.6035559725,11.7856474552,7.84846879618
2010-01-09T19:46:00.000000Z,290.433210515,844.161801642,1174.91867864,404.195780185,95.246781861,13.3274296662,11.9681870028
2010-01-09T19:46:30.000000Z,275.927392835,841.544371112,1431.87641893,531.54543399,92.245741679,11.1967814104,8.34556193363
2010-01-09T19:47:00.000000Z,241.393491455,883.044825886,1098.37785129,398.812041,92.09115963,16.9034503454,12.2053072941
2010-01-09T19:47:30.000000Z,280.241621085,814.273322568,1033.07748258,511.185697974,100.338284931,16.3315266739,11.9135098203
2010-01-09T19:48:00.000000Z,308.232820458,919.486142158,897.677824224,390.856740473,93.5897314008,18.9336553993,16.4905723949
2010-01-09T19:48:30.000000Z,329.17799695,900.306153757,1167.09564798,390.625377655,99.2992814654,19.4277702683,16.7185232094
2010-01-09T19:49:00.000000Z,241.269893171,1003.50027791,1358.68630456,401.823464485,114.666652064,26.8462551347,28.6868204972
2010-01-09T19:49:30.000000Z,303.715464945,1007.20343079,969.122682561,398.905810776,98.9600624049,14.754648725,13.3710481163
2010-01-09T19:50:00.000000Z,797.347822179,1834.42497629,3304.29880174,1092.66728722,381.846151098,284.559691843,200.119821092
2010-01-09T19:50:30.000000Z,249.836722803,1120.04608568,1427.37595412,466.314740154,105.435105737,24.9275074811,13.5478814948
2010-01-09T19:51:00.000000Z,277.386937423,1100.70129039,927.797840687,353.916376013,95.3201217828,15.1153550544,16.3872302058
2010-01-09T19:51:30.000000Z,312.458354577,865.387229033,948.195445073,402.109849733,87.5006580563,18.9699032519,9.87393889082
2010-01-09T19:52:00.000000Z,363.460671175,901.189931963,1328.44943641,545.402512292,108.708053064,23.4376008113,12.9139274133
2010-01-09T19:52:30.000000Z,281.548832746,910.6761887,977.461516774,412.691460328,93.8979717846,15.2223390114,12.0014712709
2010-01-09T19:53:00.000000Z,333.0955676,872.637866235,1292.74984885,352.463498173,89.0904965605,12.723999256,12.2538554128
2010-01-09T19:53:30.000000Z,259.358467631,1035.58630172,1078.31786148,397.487071149,76.9499769582,9.81411983902,7.1025788323
2010-01-09T19:54:00.000000Z,597.515154997,1447.41780942,2428.88147682,793.046493474,335.444535047,77.2843723302,46.3089424598
2010-01-09T19:54:30.000000Z,268.142546898,1009.46002881,878.179533611,383.644960351,74.0661550985,12.0259427308,9.88053334437
2010-01-09T19:55:00.000000Z,255.261323102,970.874086546,995.357364678,347.733593538,88.5851807769,12.797093008,6.95255478933
2010-01-09T19:55:30.000000Z,331.128091064,923.899568383,1048.71750011,396.680658749,83.1355600875,13.8378856854,11.5702166187
2010-01-09T19:56:00.000000Z,296.041049655,768.24292956,990.206487435,377.781996606,79.1776398287,18.5635067675,15.7905318448
2010-01-09T19:56:30.000000Z,318.595033443,743.589766683,1112.44152278,447.498304774,75.9937057749,16.9221808042,21.5278021889
2010-01-09T19:57:00.000000Z,693.772191511,795.161790178,1254.46044633,430.78097322,65.9259279556,15.0669136158,13.9643997164
2010-01-09T19:57:30.000000Z,1409.83345885,2079.99222869,1430.58408603,536.203694606,95.8925229953,25.7706550092,41.9019813876
2010-01-09T19:58:00.000000Z,325.52461268,839.896943566,921.187203472,356.072823377,70.5089173982,16.2548969336,25.790756096
2010-01-09T19:58:30.000000Z,347.929690832,833.561602025,907.077677782,374.935234822,76.4786045292,16.882929472,28.5094193068
2010-01-09T19:59:00.000000Z,302.704653157,994.772355764,1570.77884182,512.282527067,98.6704556883,27.7916236938,23.6875420213
2010-01-09T19:59:30.000000Z,236.106879014,739.178991184,1291.36203074,358.006670641,76.9051178758,18.0880892591,17.5993344382
2010-01-09T20:00:00.000000Z,295.634365451,835.789838729,1157.24839001,371.548398523,61.3989400407,18.5842990716,42.2071299158
2010-01-09T20:00:30.000000Z,331.417813226,784.094475795,1106.89520867,434.952285095,66.1992156323,15.7895091908,15.0866024311
2010-01-09T20:01:00.000000Z,274.752028934,994.095130159,980.469429437,374.860823938,80.9980928593,23.5111723685,18.1643575676
2010-01-09T20:01:30.000000Z,272.484568202,964.083710375,1490.02018427,362.185337057,65.6432328806,21.9997881821,20.0372319628
2010-01-09T20:02:00.000000Z,301.957126556,712.128910343,1269.09380625,400.583432851,66.7697449691,22.2657080294,29.0075111626
2010-01-09T20:02:30.000000Z,257.475656594,824.914939156,1201.03892288,310.841579973,79.1598328209,21.0403815975,32.3871439636
2010-01-09T20:03:00.000000Z,278.070106862,853.509418291,948.37224283,328.243479606,62.6203280958,18.6874919453,20.4658269176
2010-01-09T20:03:30.000000Z,13168.3090563,47539.2485231,55251.3513473,64505.5547835,77097.361036,22038.0529238,5854.27922141
2010-01-09T20:04:00.000000Z,297.552785891,759.768454061,1109.12928807,207.537836649,51.7541590299,27.7908760554,24.929591463
2010-01-09T20:04:30.000000Z,265.47377797,872.089775119,900.705290017,165.551094846,41.3879486336,15.8107955941,14.531414025
2010-01-09T20:05:00.000000Z,307.317399553,814.769696909,841.096371821,180.34358181,42.4621704489,12.188416875,11.9223420617
2010-01-09T20:05:30.000000Z,332.666453859,964.356637113,790.056910173,171.722853802,60.9573831235,20.1616650515,11.8796911343
2010-01-09T20:06:00.000000Z,267.206022193,860.261215816,719.293298618,201.530141997,36.7372679699,20.1934853717,23.2965953878
2010-01-09T20:06:30.000000Z,265.141488298,1290.54335475,1385.50039121,180.057052397,43.928988574,18.6246825715,26.5056811067
2010-01-09T20:07:00.000000Z,365.5111599,1421.99897418,1124.31643605,169.687064194,58.2440141625,21.5350937156,15.407247324
2010-01-09T20:07:30.000000Z,287.436285273,929.206024194,932.891739005,194.187434433,54.1584127453,14.5781680852,16.9618797052
2010-01-09T20:08:00.000000Z,302.001564727,973.620459514,1204.43103497,204.630557321,45.9197663886,24.8199784674,24.6061697354
2010-01-09T20:08:30.000000Z,283.196650431,797.25918755,1122.60949501,156.448716124,83.1704960039,19.522687976,15.4145062689
2010-01-09T20:09:00.000000Z,266.471511124,966.032201586,999.470967361,164.828282819,54.3322100402,16.4271544337,26.5130712434
2010-01-09T20:09:30.000000Z,247.008396354,1096.53675456,799.630534268,143.125297231,47.0953140539,21.9890979109,15.6802698989
2010-01-09T20:10:00.000000Z,304.842335658,705.969917741,1109.08558626,190.703510587,46.0337742422,16.2630981739,11.7141462751
2010-01-09T20:10:30.000000Z,244.501813116,962.914017521,1148.25173352,163.228894071,42.8052098827,16.4564379354,9.25327331561
2010-01-09T20:11:00.000000Z,283.100145449,941.813412951,1221.88966109,162.583440383,53.0111663696,18.3526575795,14.3932306717
2010-01-09T20:11:30.000000Z,306.005680148,1002.9764784,699.102949565,174.805138375,47.2546440063,19.3247880911,16.4059724067
2010-01-09T20:12:00.000000Z,252.560618425,688.796301593,745.628517028,247.582471841,55.4795986084,16.5842969826,15.8510491345
2010-01-09T20:12:30.000000Z,297.087550383,893.153451923,837.506608262,191.546780632,48.7897705053,17.6128442929,22.3523313503
2010-01-09T20:13:00.000000Z,274.624590454,905.393069186,907.101586835,213.235972297,53.5658533081,24.8732366018,26.0103336803
2010-01-09T20:13:30.000000Z,295.651734771,810.145896921,1403.96671492,169.008486027,53.3244976537,24.8646748447,54.4228937478
2010-01-09T20:14:00.000000Z,253.276234816,961.479317851,963.161785238,145.411156738,54.2003814951,25.640252196,27.337918446
2010-01-09T20:14:30.000000Z,229.376808799,852.247810247,1179.82668721,176.368538087,54.0304504613,35.3037895123,31.6056596468
2010-01-09T20:15:00.000000Z,318.559546344,1052.1761643,889.181680105,181.891744493,53.6200573764,19.2405783605,21.8637380308
2010-01-09T20:15:30.000000Z,299.724375735,1045.72358882,822.535494532,202.96941605,61.752236039,16.9044163673,39.0149336564
2010-01-09T20:16:00.000000Z,273.711283493,916.828989303,1177.49168783,201.482756899,49.1572818615,19.351575927,19.2593585386
2010-01-09T20:16:30.000000Z,1658.5724373,5383.48877091,5858.27509089,3519.57148986,1063.88518279,273.447758016,154.071998444
2010-01-09T20:17:00.000000Z,278.640190879,818.037826123,716.193135099,147.323333297,51.5366546664,16.7942788118,15.1198387732
2010-01-09T20:17:30.000000Z,278.730738096,861.472429042,1219.82270722,185.91319753,42.7498749354,16.2984486502,23.602938399
2010-01-09T20:18:00.000000Z,306.529257341,835.2986169,1031.70569553,147.054846472,58.4447806414,13.8199538551,13.0096845284
2010-01-09T20:18:30.000000Z,301.728118823,756.25004648,989.475183829,170.784893466,40.9272964153,15.1182892205,13.3266515563
2010-01-09T20:19:00.000000Z,308.470167191,822.84862285,1230.69338238,219.621281802,55.7694511504,19.2861881345,15.8588907849
2010-01-09T20:19:30.000000Z,330.831852075,881.968683019,968.89229359,179.996159384,46.9024795939,18.3653142556,22.4942480297
2010-01-09T20:20:00.000000Z,294.92267922,793.628994397,1074.03072962,147.115066684,44.0260187684,15.1879833451,17.6492107067
2010-01-09T20:20:30.000000Z,288.244353453,924.166418334,1118.64860437,209.804904556,62.7471678199,14.9053807096,10.9497792369
2010-01-09T20:21:00.000000Z,254.318103463,813.52017574,1139.28769467,165.385087946,46.7995838877,24.0273323737,31.5421411372
2010-01-09T20:21:30.000000Z,293.145860305,837.687080409,1431.4709362,176.593959688,49.2245523143,18.7820277644,18.9843876097
2010-01-09T20:22:00.000000Z,287.801480254,840.378039416,961.839215853,182.935336433,50.3179011353,22.3310576054,43.1369795065
2010-01-09T20:22:30.000000Z,314.700526261,826.198900489,872.446177339,193.691353066,54.5169700326,17.8053274871,15.6655684815
2010-01-09T20:23:00.000000Z,306.334803882,881.903208552,802.665228683,170.788219048,54.2931514739,18.0956100658,22.2145353017
2010-01-09T20:23:30.000000Z,284.982089444,850.587297197,957.461667272,179.072735771,56.386377971,26.792317992,22.1001422192
2010-01-09T20:24:00.000000Z,279.340693956,1079.94758469,991.278257179,178.672134481,56.4087789634,16.1918960052,12.802262869
2010-01-09T20:24:30.000000Z,266.824215255,903.758739593,745.936668034,168.282676908,49.0643975278,15.9855383453,19.593656081
2010-01-09T20:25:00.000000Z,280.256654503,841.741034867,1148.56472008,163.110446826,59.3194351777,15.461327826,16.2058741846
2010-01-09T20:25:30.000000Z,287.760685665,790.646843594,782.531682219,202.641995389,58.6871999631,24.9001285383,18.8931023533
2010-01-09T20:26:00.000000Z,270.736902749,886.830283147,1346.77592963,214.099235237,54.2995242611,16.6992656605,13.7957678605
2010-01-09T20:26:30.000000Z,263.61983844,997.071170029,1210.91006747,235.77063111,47.7331127083,20.9972397639,56.5276478198
2010-01-09T20:27:00.000000Z,328.86991391,1102.77408662,1074.38715664,213.345893604,75.9143908447,34.2319418443,25.2050123437
2010-01-09T20:27:30.000000Z,378.994701526,1056.70174579,996.142922263,278.05798629,108.63718576,40.1124134212,41.9416708543
2010-01-09T20:28:00.000000Z,294.834151603,793.298134044,1112.31890669,164.678790322,66.0167305889,25.1097658572,17.4972870951
2010-01-09T20:28:30.000000Z,263.971902867,900.175671152,1058.02808912,192.822951114,70.704836717,37.6302329687,46.1590189826
2010-01-09T20:29:00.000000Z,344.046610376,1029.30960032,1565.46918551,339.643330288,104.677802922,40.9511973978,64.1129669501
2010-01-09T20:29:30.000000Z,273.282317786,811.243481197,1231.98573143,159.604777354,63.9161413578,29.8064320494,72.8427650545
2010-01-09T20:30:00.000000Z,322.511243986,836.287932534,979.901916235,237.755929844,85.1030711778,38.2929536348,33.9562397698
2010-01-09T20:30:30.000000Z,224.491121584,832.809471395,1196.99940799,245.345716443,58.7005885452,27.4933025921,18.7673715942
2010-01-09T20:31:00.000000Z,311.870443375,768.278894145,852.791015988,179.482664227,53.2417052773,17.7821133706,20.8346024454
2010-01-09T20:31:30.000000Z,270.397533679,990.738255251,863.68882375,196.238332578,54.6426336278,17.9231682119,27.8297099637
2010-01-09T20:32:00.000000Z,314.449016543,1100.985393,1313.35902426,170.24988115,47.0214709391,13.1001089233,13.5792615966
2010-01-09T20:32:30.000000Z,297.517124907,1243.46673515,1154.37418485,173.337160047,49.12394629,14.1827584342,26.4956056287
2010-01-09T20:33:00.000000Z,291.811297428,1005.94444149,1160.42726265,189.311045035,56.7396752818,18.1066785224,12.5609607127
2010-01-09T20:33:30.000000Z,284.559258002,941.462850029,1415.50576166,173.179241297,42.6999320802,12.1590858258,18.047121539
2010-01-09T20:34:00.000000Z,247.570756844,885.446984219,1602.5289873,161.727842839,44.8552280311,12.5363579624,25.6504444533
2010-01-09T20:34:30.000000Z,515.731859338,1539.60872789,1518.45371015,274.04515795,80.4380317374,28.4473333137,23.2877826333
2010-01-09T20:35:00.000000Z,273.82254249,795.778224997,890.687028833,169.357422855,47.9602609388,12.5211463882,16.3141244982
2010-01-09T20:35:30.000000Z,323.842769109,799.814530208,1330.24200339,320.899480788,74.2572980451,20.5018204824,20.7175724148
2010-01-09T20:36:00.000000Z,272.453631457,782.301795718,1122.39530531,309.275225853,54.5514833115,24.8527045086,19.979167034
2010-01-09T20:36:30.000000Z,319.639914756,897.940020006,1151.93356849,219.827630369,57.0836674493,18.5368103467,30.0151571087
2010-01-09T20:37:00.000000Z,257.824147469,1049.26433105,1199.67477301,189.883255205,53.7399073766,23.7261019342,23.5518181216
2010-01-09T20:37:30.000000Z,275.47882838,743.601172577,1147.60966681,166.739169112,53.4268137492,20.3852396368,12.2687646349
2010-01-09T20:38:00.000000Z,309.33118425,1046.80450248,1060.13357515,176.727893739,61.8462286533,18.7141983538,9.99138207352
2010-01-09T20:38:30.000000Z,286.485819024,824.607434979,689.70187389,200.736108,41.8634593356,16.3761807417,9.36800078734
2010-01-09T20:39:00.000000Z,263.934458953,988.950060515,1156.25920827,182.392452568,43.0275628501,15.2732551423,15.8635332928
2010-01-09T20:39:30.000000Z,265.50433329,883.140193641,1016.02430898,159.899116543,46.6571878939,15.4393732418,21.5766707084
2010-01-09T20:40:00.000000Z,252.182825557,800.502401468,1319.53320926,174.049850335,57.4475914838,18.6931978894,9.29190521777
2010-01-09T20:40:30.000000Z,316.7241842,702.728862717,872.76776897,151.225101108,45.1373734203,15.6593967794,21.1526152467
2010-01-09T20:41:00.000000Z,306.082899209,610.657450723,1043.31647691,140.780266905,44.4016468652,11.7086759654,12.6122441272
2010-01-09T20:41:30.000000Z,261.050914363,996.885920211,980.191581093,167.491455146,61.1426323007,14.7209182918,9.94664207814
2010-01-09T20:42:00.000000Z,3939.05012365,3782.73947596,3103.81497074,5476.42890911,5833.794099,2644.15275114,1948.1098989
2010-01-09T20:42:30.000000Z,273.271201493,906.68526037,914.057931619,144.954021719,56.6806753413,13.7018265901,8.59838305119
2010-01-09T20:43:00.000000Z,264.849318866,781.92456235,1253.20849577,188.503693674,46.9617176874,18.4211185206,17.7376044205
2010-01-09T20:43:30.000000Z,277.768151398,898.321906185,870.874117144,146.11560859,44.9348664915,20.4717435563,52.0370205792
2010-01-09T20:44:00.000000Z,248.088626158,861.752025761,811.186001034,169.989543872,57.5151555176,34.3927332845,69.9100719792
2010-01-09T20:44:30.000000Z,261.253713014,799.468822678,2436.86094168,174.228956595,55.5570490855,69.0186990115,121.535145524
2010-01-09T20:45:00.000000Z,284.840778686,929.636558734,2205.67344873,144.124479243,66.0078448959,41.4450764535,27.7126884047
2010-01-09T20:45:30.000000Z,323.094435448,816.37904541,846.637845479,168.02435902,40.3485126627,15.0530983633,12.3687209122
2010-01-09T20:46:00.000000Z,280.04228863,837.358728535,752.82715797,160.89902728,46.748809748,15.5887710294,19.0947058151
2010-01-09T20:46:30.000000Z,354.27906975,913.893095877,1119.39055656,218.79028928,51.9225947438,19.7195907408,23.5746388839
2010-01-09T20:47:00.000000Z,313.741997802,890.882602373,1185.36405242,190.050520243,57.6653661214,16.7037399322,12.2927793552
2010-01-09T20:47:30.000000Z,252.921549501,740.700854857,803.489109418,182.149486835,44.1602878679,13.1958448571,12.087802669
2010-01-09T20:48:00.000000Z,245.498964755,940.381020837,1168.52570121,171.125727514,44.8351331819,12.3467031457,13.0928116753
2010-01-09T20:48:30.000000Z,297.715524315,1051.79759572,797.877923578,170.90228668,53.4063667338,18.4896013536,57.4488883392
2010-01-09T20:49:00.000000Z,278.164279578,1001.47448027,901.593724743,172.603440293,44.7416344953,18.9691326133,22.7885561524
2010-01-09T20:49:30.000000Z,254.70435731,761.70118139,1162.24649636,158.392986376,61.4361793121,20.5950293314,20.5756458407
2010-01-09T20:50:00.000000Z,81267.2331304,257100.613491,82632.320692,84598.3015467,23799.1328872,3693.35641461,881.268637263
2010-01-09T20:50:30.000000Z,300.2239198,750.784664082,1871.40147461,153.221882839,58.4623152206,25.3178097289,26.3187955691
2010-01-09T20:51:00.000000Z,281.973245328,780.86740483,1043.20711868,316.32793872,88.5593314787,24.7841701237,29.4378839738
2010-01-09T20:51:30.000000Z,241.916045393,1081.86255837,801.842723991,181.159029816,55.0479292305,16.8871742444,12.6730768522
2010-01-09T20:52:00.000000Z,294.681942985,827.352130708,998.516057854,173.693875738,54.6608370296,17.7549127486,13.9643261694
2010-01-09T20:52:30.000000Z,323.389763626,1076.72821403,1384.50986517,267.796763347,74.8610400962,32.1549048628,17.5024494104
2010-01-09T20:53:00.000000Z,280.51318978,898.147998346,1129.68466678,180.784874649,60.1708336888,20.9114352107,19.6763501829
2010-01-09T20:53:30.000000Z,262.437571512,1046.96402794,901.227817963,164.728277583,57.7327441773,16.1722541969,10.2279299682
2010-01-09T20:54:00.000000Z,272.238241073,1118.30064665,798.322716128,148.541391974,52.5422257032,20.6465519253,12.8536730233
2010-01-09T20:54:30.000000Z,275.744157453,830.161781587,827.823363549,159.678254004,55.1422321148,24.8061756421,26.2567003951
2010-01-09T20:55:00.000000Z,297.230998694,1029.91650632,905.544882804,218.39198668,64.2282102679,23.2833421054,15.7420681171
2010-01-09T20:55:30.000000Z,372.248277401,1039.09547557,987.965077125,183.522553459,69.4700350963,18.067008067,13.1372394671
2010-01-09T20:56:00.000000Z,280.712762156,1066.31542557,1240.2207692,196.867509136,52.118615363,13.1913021953,23.8564982503
2010-01-09T20:56:30.000000Z,838.99282986,4073.69917144,1159.16579707,211.265027236,53.167095667,20.0864603658,13.8358844065
2010-01-09T20:57:00.000000Z,305.589698916,799.934558367,1020.60917031,149.501950559,57.0992559031,17.3596298146,15.5040397755
2010-01-09T20:57:30.000000Z,316.551730825,990.922129401,1076.05757799,211.749547587,56.0771801963,16.1013887255,20.1790303827
2010-01-09T20:58:00.000000Z,276.53826819,1024.65954152,755.370619275,184.180978298,68.5868151037,22.5631041648,25.9623195074
2010-01-09T20:58:30.000000Z,352.893252331,1056.87178057,1382.02634916,220.184039772,76.8559509106,29.9143276322,28.1610606892
2010-01-09T20:59:00.000000Z,235.663101989,896.45848572,920.809754928,157.479797728,48.9898171966,16.6039394246,42.558032546
2010-01-09T20:59:30.000000Z,266.848436573,1177.31962149,1119.35736345,158.073404605,61.2006362537,25.3843790542,17.9591695876
2010-01-09T21:00:00.000000Z,310.652908734,997.910507453,1045.52088379,209.014876384,53.628114278,26.7909004096,21.9155380134
2010-01-09T21:00:30.000000Z,1802.6535976,2412.44560215,2275.64720305,2027.41298892,469.770307414,209.36142894,124.975737003
2010-01-09T21:01:00.000000Z,282.132169102,890.526371196,882.360660458,154.971331612,51.5904506866,23.9079232373,38.623416156
2010-01-09T21:01:30.000000Z,319.007750181,1157.56704871,1216.0237843,250.666049157,65.2869726159,29.8561593285,19.6085292113
2010-01-09T21:02:00.000000Z,348.660026522,919.908301741,1070.68064459,173.475887931,61.2365160761,23.7397174324,17.3998005126
2010-01-09T21:02:30.000000Z,227.754880457,872.893675919,1028.39635123,202.538957065,67.5144907515,17.5476917869,12.6608563075
2010-01-09T21:03:00.000000Z,263.083441832,1036.46857018,987.399292849,161.46245382,42.7269734454,16.9061494601,8.03739692627
2010-01-09T21:03:30.000000Z,264.265193034,948.061280045,706.102326302,189.205034511,57.1091314421,17.8594954759,10.9201838036
2010-01-09T21:04:00.000000Z,281.341082654,1034.52334335,989.622416325,148.245183897,62.0284577932,19.7076489336,21.7066474594
2010-01-09T21:04:30.000000Z,324.470513663,885.856475341,850.849604001,175.324568648,48.566387789,23.8749039599,24.4761642796
2010-01-09T21:05:00.000000Z,259.081652334,842.025905594,1185.48552682,240.451658677,50.8545259002,18.2526400739,17.4982700569
2010-01-09T21:05:30.000000Z,252.655937144,1072.70354553,1041.66705026,174.739016145,49.0863660488,21.6485018109,12.1306151594
2010-01-09T21:06:00.000000Z,295.156267367,743.161171791,935.67230025,223.625146696,64.3827282888,19.0067077306,17.1219027062
2010-01-09T21:06:30.000000Z,275.689494065,839.258089905,789.983004173,149.034398066,53.5283990832,18.4205399001,11.0337875974
2010-01-09T21:07:00.000000Z,253.896001268,854.778858966,1149.82987413,195.01647916,47.7014002412,13.9982557629,16.569433168
2010-01-09T21:07:30.000000Z,260.010486418,962.990797812,1314.23191527,159.120964611,53.0104851919,13.3097673528,11.6446674071
2010-01-09T21:08:00.000000Z,300.295310111,997.751279139,1304.31470309,154.940556945,52.753202853,15.61098392,15.5539136757
2010-01-09T21:08:30.000000Z,257.486174881,1053.26336328,1080.97195577,172.882155404,45.5134176097,13.4239424131,11.7514809592
2010-01-09T21:09:00.000000Z,295.906737518,729.400478743,690.752091892,156.25510263,55.0690920616,13.731177474,10.7148246318
2010-01-09T21:09:30.000000Z,295.323860029,918.005983676,819.73024353,162.936214454,63.5343354901,15.8912737761,15.4137585028
2010-01-09T21:10:00.000000Z,323.729194214,793.538906532,740.791381999,243.451930572,66.6251036858,33.1679864973,39.7795600713
2010-01-09T21:10:30.000000Z,246.893010626,884.838878801,1660.11212506,178.505405818,59.6256168434,19.0290400571,43.3795435128
2010-01-09T21:11:00.000000Z,301.486426252,990.322378927,752.282145339,167.461119692,51.682891078,14.0142276478,9.84382245837
2010-01-09T21:11:30.000000Z,245.198993269,806.205169138,785.264383843,148.110918414,49.9202078764,15.9673565823,13.9016244056
2010-01-09T21:12:00.000000Z,271.672667429,811.4746697,937.391766445,185.277342224,46.8734308516,20.131578891,25.1736343908
2010-01-09T21:12:30.000000Z,271.662969607,814.485131669,761.778024502,151.494871758,39.724807608,19.9330450527,18.4997800145
2010-01-09T21:13:00.000000Z,1869.24223153,4292.32428995,3426.68026174,2128.00308893,873.213249257,380.668741004,175.738515299
2010-01-09T21:13:30.000000Z,311.342264754,857.005461094,1158.93095932,181.934212635,50.1850238009,23.4791327709,20.3762186029
2010-01-09T21:14:00.000000Z,280.824678114,1066.89086842,1142.05750606,174.768288213,53.254166777,16.6287723962,24.0588487405
2010-01-09T21:14:30.000000Z,308.65164735,975.882588307,911.669781576,171.981625351,52.5303556139,16.910677896,24.5891243895
2010-01-09T21:15:00.000000Z,267.372777309,839.705327436,938.762459463,181.158846549,55.8853520366,20.2616813817,16.0646816878
2010-01-09T21:15:30.000000Z,259.923632082,698.100268533,728.056316563,173.214730367,66.8734420692,25.2777581547,20.6494620326
2010-01-09T21:16:00.000000Z,321.048712552,869.859144826,936.95616178,185.788360997,36.1163926552,16.0854952724,13.894166973
2010-01-09T21:16:30.000000Z,252.084418451,758.747030104,1238.17279883,177.334382974,61.0126043654,13.1204368648,12.1622720712
2010-01-09T21:17:00.000000Z,14080.9818966,21778.3980611,19654.2051672,9934.88985942,2893.10979036,908.782248239,214.289398329
2010-01-09T21:17:30.000000Z,260.426438939,851.66243763,1419.62441718,238.475950539,70.6610719935,20.5622238976,32.5099228358
2010-01-09T21:18:00.000000Z,276.056031275,896.013697166,943.046638417,162.607652661,61.3173681361,22.9022119989,22.2701314189
2010-01-09T21:18:30.000000Z,241.778607873,766.315210053,1125.79716798,170.396848779,61.3041342128,22.5929214622,18.1764162331
2010-01-09T21:19:00.000000Z,321.735534153,920.043705562,1342.44847071,193.763728879,71.6772901742,25.8191292586,31.0838881482
2010-01-09T21:19:30.000000Z,241.577908337,897.520146955,1156.03306002,174.223572739,51.8782543835,19.0992710321,15.3101981746
2010-01-09T21:20:00.000000Z,383.646156574,1020.45248968,925.913045298,213.958933647,59.2230800102,21.5062886574,15.5728011817
2010-01-09T21:20:30.000000Z,328.894277325,814.355088978,997.068883843,170.819241059,59.2637936783,18.1902077403,16.9378380041
2010-01-09T21:21:00.000000Z,361.422742993,944.996495743,928.820068042,227.268764305,98.5434171053,28.4387979558,21.7945547603
2010-01-09T21:21:30.000000Z,340.476109445,981.758426061,1275.61368198,236.521427109,57.5991040468,20.4392599904,17.2829273006
2010-01-09T21:22:00.000000Z,281.258331275,812.081132113,1172.95619917,163.72511444,58.624191811,12.7784080807,14.3461019538
2010-01-09T21:22:30.000000Z,277.327777053,892.199513298,1227.94079193,172.388354052,61.0466965244,13.1663009185,10.7850696162
2010-01-09T21:23:00.000000Z,311.993543267,765.420896329,963.779297269,192.252232179,50.8641416316,13.5573695227,9.33865178717
2010-01-09T21:23:30.000000Z,293.880681511,906.338559683,907.924078251,157.506769161,55.5869806562,13.5556185646,14.4299513166
2010-01-09T21:24:00.000000Z,216.059325491,896.192622425,976.691077891,169.62961535,52.5156408805,12.9446805061,9.61323099494
