Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-03T19:37:30.000000Z,329.016675207,570.89317397,1176.6451949,190.926860397,36.3752682757,9.94852810404,9.15739337637
2010-04-03T19:38:00.000000Z,301.352545282,653.486988666,2361.0835266,183.63726745,37.9440768329,17.8993462157,17.5938063102
2010-04-03T19:38:30.000000Z,321.406149427,658.6008499,1732.46719298,172.198256626,30.0619501455,7.52689833706,8.23573798514
2010-04-03T19:39:00.000000Z,299.975693777,575.201341827,1449.92447145,163.300500942,31.3730289726,8.13552220132,10.3876424977
2010-04-03T19:39:30.000000Z,338.45923674,672.626611167,974.248670808,160.834243249,40.082796331,9.22600952135,10.2433289907
2010-04-03T19:40:00.000000Z,282.917429472,613.917851218,1158.99975795,156.052445391,28.8498611012,7.91548696256,5.55792897926
2010-04-03T19:40:30.000000Z,283.384107801,669.293691177,1251.94516969,148.837618998,30.453975393,7.43874191784,11.5717224081
2010-04-03T19:41:00.000000Z,734460881.816,345626772.078,296516238.598,96530537.165,14109462.1352,14344056.1328,10741360.696
2010-04-03T19:41:30.000000Z,295.054179198,616.919046217,1411.84514833,166.37493908,44.9156951802,13.8534620006,20.0757337466
2010-04-03T19:42:00.000000Z,367.92863524,765.435159467,2320.75303782,1142.7438834,314.495701896,85.1284156387,90.1036779876
2010-04-03T19:42:30.000000Z,295.308238665,623.270506117,1399.06337633,164.853313836,34.9876884231,12.6628904501,19.1103593522
2010-04-03T19:43:00.000000Z,438.357852303,777.896305486,1715.52985823,181.141309248,39.3908843293,8.53112288403,9.78577149032
2010-04-03T19:43:30.000000Z,265.646321462,619.966184974,1495.58674689,184.957414858,32.9783859276,9.01560070863,17.5528614132
2010-04-03T19:44:00.000000Z,299.805133574,498.315425863,1682.71488431,149.334994493,32.3835595646,12.6245654009,12.4049533328
2010-04-03T19:44:30.000000Z,260.614470274,714.210021195,1574.47577547,167.409633971,25.8956134739,11.1132149409,15.5624642925
2010-04-03T19:45:00.000000Z,756.010442793,1073.4884062,1547.21217554,383.414021703,71.6149710524,23.3924215493,13.3462610112
2010-04-03T19:45:30.000000Z,390.005260162,727.741988252,1658.13237601,169.496976732,34.4002440355,9.14878821212,9.18138471913
2010-04-03T19:46:00.000000Z,545.747475183,968.639273414,1734.27112811,297.327580855,42.7913935623,28.8474669038,87.8085307534
2010-04-03T19:46:30.000000Z,921.834551901,2643.39526412,3535.94040772,857.419569584,363.030651102,282.524167188,261.869970503
2010-04-03T19:47:00.000000Z,443.49968534,841.118101324,1701.67251334,189.385290736,31.59212832,14.3132748003,17.992518837
2010-04-03T19:47:30.000000Z,333.103250746,786.765814609,1807.00257607,264.514782323,72.3025024092,30.0903426244,24.1741407107
2010-04-03T19:48:00.000000Z,393.734329653,736.251666058,1648.38504456,172.526770734,33.618513424,18.7524846865,11.9831302596
2010-04-03T19:48:30.000000Z,3288915.99684,3850445.47012,15647335.4266,4973204.64947,579421.16668,196418.797506,455841.187504
2010-04-03T19:49:00.000000Z,250.769193111,675.33397551,1443.21480918,208.725639695,43.3538748487,12.2118183779,16.218713629
2010-04-03T19:49:30.000000Z,274.066610241,699.166411108,1404.79402909,185.411839384,37.5206479432,10.8640505023,8.69189370867
2010-04-03T19:50:00.000000Z,298.581057341,717.656860341,1664.75881889,139.751187958,34.2865738708,12.7420980858,12.733947299
2010-04-03T19:50:30.000000Z,322.85139677,550.509979796,1697.00307078,204.013911824,43.118671665,18.0864729224,23.032537525
2010-04-03T19:51:00.000000Z,315.093920294,647.175524919,1667.33951238,159.823939312,30.2602653075,13.711362678,17.4684069691
2010-04-03T19:51:30.000000Z,264.865863956,663.245014734,1826.03149958,197.683365337,38.0663384826,14.7894336983,13.0494223025
2010-04-03T19:52:00.000000Z,325.135929539,779.708019255,1413.47666912,180.81577917,31.9254294251,12.3771403422,10.693867738
2010-04-03T19:52:30.000000Z,322.802387305,687.576582472,1275.31967709,166.916858064,40.8138097645,11.893140875,11.0426820414
2010-04-03T19:53:00.000000Z,339.961282744,614.539042317,1406.45417874,230.250496476,36.0466084793,9.5435938301,8.56177904221
2010-04-03T19:53:30.000000Z,343.629569267,692.613686623,1482.17002354,204.100047128,32.0049660009,8.75331385146,8.95680934556
2010-04-03T19:54:00.000000Z,2042.70358038,1116.6185367,1610.1751222,235.392248962,33.8913080697,42.2014527609,12.6104732811
2010-04-03T19:54:30.000000Z,408.655861825,633.530997115,1204.79012404,188.54276507,34.4910817295,14.1075940294,12.5007027706
2010-04-03T19:55:00.000000Z,388.32531583,718.510984253,1177.55276547,161.425977508,27.8389188685,8.21152923516,9.54738146296
2010-04-03T19:55:30.000000Z,274.171532124,720.948671574,1486.73709064,197.99840895,25.9365708098,9.19380713379,11.0647579784
2010-04-03T19:56:00.000000Z,302.471241464,668.384434424,1321.31646711,119.842438208,34.9797323683,9.6975407121,22.5586298578
2010-04-03T19:56:30.000000Z,220.145728626,806.090453968,1340.90488844,156.134705614,37.4870681363,8.50297495944,13.0586125552
2010-04-03T19:57:00.000000Z,254.340228827,703.348008619,2304.62446369,178.242811101,39.516317976,11.9223940014,17.5917788916
2010-04-03T19:57:30.000000Z,270.27731001,560.043076409,1455.4742886,190.975091637,33.9335926214,10.7222793071,22.729173312
2010-04-03T19:58:00.000000Z,309.240746006,722.04544421,1370.7049724,177.501020059,48.6426403613,11.6552033375,17.5517500804
2010-04-03T19:58:30.000000Z,291.023892535,682.459542024,1290.39009972,217.192443584,71.299739063,21.9558755926,15.219030693
2010-04-03T19:59:00.000000Z,314.625519593,664.788114026,1861.34064422,205.211466518,44.9984628699,16.0167700156,13.1585163052
2010-04-03T19:59:30.000000Z,286.394917335,602.677842487,1012.37020431,150.234958785,47.5514339259,14.3540439707,10.0868227398
2010-04-03T20:00:00.000000Z,213367.264893,160533.487957,491936.368321,213746.387921,94728.5021177,10083.4870281,12128.805907
2010-04-03T20:00:30.000000Z,330.004701324,658.486776782,2239.55761299,174.348277959,53.7860414563,16.0961835794,10.6842006621
2010-04-03T20:01:00.000000Z,19076.4713498,28479.2306421,51525.1171418,34265.4543753,10243.7270242,5923.19930527,2454.89945504
2010-04-03T20:01:30.000000Z,302.302379231,739.031767143,1614.88559676,161.969293732,34.3481674426,11.8314313059,12.331749059
2010-04-03T20:02:00.000000Z,269.961588024,741.902158315,1464.90600146,197.743755208,37.9441940806,12.6135468345,15.2482000489
2010-04-03T20:02:30.000000Z,332.73193779,2661.19010433,11738.7471355,10638.6163059,882.464437372,67.59408924,19.8383759901
2010-04-03T20:03:00.000000Z,345.855920777,793.200013878,1546.02899829,186.519202267,54.8089012079,21.3415872738,25.4788476785
2010-04-03T20:03:30.000000Z,288.146538567,516.045199996,1888.37964206,189.866314191,37.2542616851,11.0561229738,12.1520099274
2010-04-03T20:04:00.000000Z,294.81822117,604.340196463,1461.04599776,191.356172547,42.1840927203,15.8831743272,7.41588720848
2010-04-03T20:04:30.000000Z,329.660965184,673.484194264,1109.70328069,150.981163268,50.1726588481,10.8791832172,11.8037833995
2010-04-03T20:05:00.000000Z,247.240461464,639.696672142,1601.62521746,128.748696621,44.546840785,10.188522094,10.9731479553
2010-04-03T20:05:30.000000Z,232.428574578,520.659348006,1326.39667681,152.640985224,34.300210264,10.6913722647,9.37977884934
2010-04-03T20:06:00.000000Z,318.837469731,669.759265392,1755.0989238,173.641738333,55.2483979819,13.3262708871,18.8321117391
2010-04-03T20:06:30.000000Z,270.441364099,782.926037628,2081.74833734,270.322860993,54.5473767386,16.2226071544,17.8507055825
2010-04-03T20:07:00.000000Z,224.010838185,650.155345712,1062.67657171,179.776473494,37.8502796123,9.33781082922,9.83856847156
2010-04-03T20:07:30.000000Z,286.238995625,670.891679449,1695.11755389,189.118595018,30.5766078303,11.6920547087,15.8153769051
2010-04-03T20:08:00.000000Z,286.039456085,690.387438588,1141.90232475,204.454018944,42.0721784058,11.8367338594,14.9839138794
2010-04-03T20:08:30.000000Z,272.634776248,751.273481504,1313.49785876,148.663728136,34.801850837,8.57923344607,14.7659626377
2010-04-03T20:09:00.000000Z,492.042686079,633.390606433,1327.76322805,177.142660993,43.9196942805,7.87623700519,7.48212645217
2010-04-03T20:09:30.000000Z,356.871020086,664.680307839,1894.73687373,158.498129525,37.285398632,8.33114054989,12.466664122
2010-04-03T20:10:00.000000Z,671.324789024,1072.34821996,1861.43604579,198.807435427,48.5838459106,17.8526103256,21.8912632506
2010-04-03T20:10:30.000000Z,2515.27029428,1166.6790362,2302.69541219,285.244395296,87.1647134665,250.642918067,11.8776265554
2010-04-03T20:11:00.000000Z,707.648939178,640.497905757,1886.52541472,158.733790731,37.9626178721,10.4437822956,8.42671151377
2010-04-03T20:11:30.000000Z,404.164899052,601.455494239,2494.76905309,195.688723854,50.2110344795,16.0003705121,29.7209163069
2010-04-03T20:12:00.000000Z,364.501651003,687.596734716,1705.21050973,174.928228703,40.3383285022,12.9898944727,7.67411285036
2010-04-03T20:12:30.000000Z,282.370628423,568.222002557,2055.99517823,191.880013137,72.6040576799,21.2051649787,13.5880126667
2010-04-03T20:13:00.000000Z,5101.94031443,3681.30813136,2441.02133424,962.822640332,437.618179871,224.080662774,108.482396091
2010-04-03T20:13:30.000000Z,278.004386569,561.400807144,1750.35652616,247.55285826,74.3217982335,11.503101836,14.087447852
2010-04-03T20:14:00.000000Z,248.295795546,740.452264679,1548.69219784,196.403668571,61.0461688644,13.6289969071,15.3882158033
2010-04-03T20:14:30.000000Z,413.591381764,822.096466475,1228.07496736,235.357531016,69.2504870401,20.4648980646,20.851783627
2010-04-03T20:15:00.000000Z,425.407943916,936.934530411,1599.02362576,172.729364811,36.7930738535,11.0866177111,8.14909590165
2010-04-03T20:15:30.000000Z,365.297791972,586.696488512,1423.55143475,178.875855678,29.3290387973,13.1829243266,9.34657837622
2010-04-03T20:16:00.000000Z,316.109786899,642.176555427,1324.44955523,190.160156778,42.7977674786,16.2123384267,13.0510367678
2010-04-03T20:16:30.000000Z,322.628187616,692.65683406,1571.75941243,166.477290689,40.5396200785,12.0856850166,12.1352538923
2010-04-03T20:17:00.000000Z,319.295713412,759.600891364,1762.22718909,180.655738057,32.6413163518,8.84338760452,8.31918467852
2010-04-03T20:17:30.000000Z,260.62475028,778.656593335,1611.58248145,221.553627317,50.5114875928,13.6797856663,11.1575951048
2010-04-03T20:18:00.000000Z,338.702533188,768.607064375,1986.16895582,189.882202845,49.5439139825,17.5605439746,21.3782538461
2010-04-03T20:18:30.000000Z,711.514847418,1444.63110567,1788.4108173,1818.92716036,633.8221371,153.644437476,125.514485291
2010-04-03T20:19:00.000000Z,2014.64155904,14551.5497855,8952.1189347,5253.67138272,2276.65666309,477.067330302,193.562253611
2010-04-03T20:19:30.000000Z,286.146077809,732.857395535,1614.82649699,193.116422624,36.689347324,16.460567756,13.2110812504
2010-04-03T20:20:00.000000Z,246.728999694,769.345753854,1137.06612462,145.617142873,29.9973557824,12.1930506317,11.5865720969
2010-04-03T20:20:30.000000Z,253.445839661,615.114773525,2187.27271028,173.449492122,32.7554422338,13.0044143236,12.0528275221
2010-04-03T20:21:00.000000Z,254.404203112,767.408033004,1233.11382918,197.750098852,47.8869681092,16.3864339475,16.4481498701
2010-04-03T20:21:30.000000Z,255.772958978,676.850103757,2070.91530827,207.550996105,50.3799471666,15.6237318221,11.0234694812
2010-04-03T20:22:00.000000Z,290.678087722,598.392239866,1461.32454994,173.479064735,35.714103553,10.8029408138,13.4812304313
2010-04-03T20:22:30.000000Z,241.056636465,848.332588575,1480.74129025,158.774326699,32.1060303598,9.40962183881,10.8305027875
2010-04-03T20:23:00.000000Z,286.094090812,591.979006897,1856.3760242,197.558851225,45.2230378852,13.9344030474,12.6743145522
2010-04-03T20:23:30.000000Z,331.106468577,679.054515418,1204.93963907,214.950118959,45.035920691,14.3018103075,12.9310209531
2010-04-03T20:24:00.000000Z,279.294204709,721.137365272,1414.66342454,198.79397902,37.7561631456,13.7576592527,13.9118952281
2010-04-03T20:24:30.000000Z,263.052062809,632.400535995,1464.2008152,180.080222648,43.0428331715,18.4787994387,16.8784459524
2010-04-03T20:25:00.000000Z,300.091999022,651.046620047,1352.785878,170.341381906,31.6160930219,18.0372644148,13.5473788673
2010-04-03T20:25:30.000000Z,284.30805132,708.421357005,1499.39783559,200.798683782,54.5955141493,29.5443667184,17.0635719948
2010-04-03T20:26:00.000000Z,265.301848695,643.536559419,1133.01156975,230.965007599,70.6548836946,27.8413524279,17.9846619322
2010-04-03T20:26:30.000000Z,281.024534488,690.471720327,1171.847722,231.232200327,67.7813769718,40.2644352592,17.0453178139
2010-04-03T20:27:00.000000Z,294.057796946,670.130906616,1596.61529753,348.995647325,71.4063021131,41.1368073014,18.2597163327
2010-04-03T20:27:30.000000Z,290.386205479,705.262797303,1192.88669479,193.121678969,40.1935347088,19.008172794,10.2951029718
2010-04-03T20:28:00.000000Z,285.566301144,588.50989448,1474.19504985,213.277926054,48.8249591779,31.2133152577,11.6936038698
2010-04-03T20:28:30.000000Z,330.422262679,675.11427923,1043.3917936,200.908334774,41.6771539956,21.1229096812,16.9461596353
2010-04-03T20:29:00.000000Z,256.758089067,605.694631808,1602.80373757,175.976036016,38.3257989376,14.3315548802,9.70587111977
2010-04-03T20:29:30.000000Z,251.294540649,764.314490153,1128.4580142,180.815117986,42.9789728932,13.7225448672,9.70708537203
2010-04-03T20:30:00.000000Z,220.953323066,682.032240578,1677.56842852,161.981876574,37.244858199,13.1933485132,8.44331479293
2010-04-03T20:30:30.000000Z,291.485820594,563.28791629,1449.76893837,168.942524983,34.4712087283,8.53394979052,9.02799987102
2010-04-03T20:31:00.000000Z,283.81989784,654.717203926,1071.42667419,203.611743974,44.6226571448,19.7498838401,16.0128800796
2010-04-03T20:31:30.000000Z,293.564116082,586.664096125,1329.92644268,205.199643586,46.5267904669,25.3257403223,15.532402978
2010-04-03T20:32:00.000000Z,334.05025746,714.397740428,1954.20097823,237.882965737,50.4958131146,26.324136647,10.2290603493
2010-04-03T20:32:30.000000Z,326.393781731,549.098296058,1171.39168559,203.009256633,43.1815623948,18.5867000177,9.77214725479
2010-04-03T20:33:00.000000Z,278.184125167,729.576541553,1254.20519018,202.171205261,49.7266025732,17.3236961557,18.1041571723
2010-04-03T20:33:30.000000Z,282.653027023,844.659415741,1446.29315603,161.690261568,45.2776863536,13.253172676,10.5817160097
2010-04-03T20:34:00.000000Z,287.333716801,724.230496082,1095.07994201,264.645824505,55.3304890303,24.9764300072,14.5306778635
2010-04-03T20:34:30.000000Z,329.616342292,638.758407582,1430.5053269,169.740976308,40.1751824091,15.567004485,12.1945829864
2010-04-03T20:35:00.000000Z,251.618460885,645.52392864,1255.60774853,187.774011514,48.7374408098,26.7781103397,15.5786972713
2010-04-03T20:35:30.000000Z,265.405878981,820.162128931,1359.19956798,218.105188105,59.5053757548,18.6123745448,12.4511859086
2010-04-03T20:36:00.000000Z,313.609518061,799.618934335,1393.53636191,223.129937561,65.0748368299,31.8019141525,13.853752446
2010-04-03T20:36:30.000000Z,284.089338628,593.745367314,1807.54159311,220.612085915,90.5797979845,30.9168262361,26.8890615849
2010-04-03T20:37:00.000000Z,284.660208625,968.298585375,1400.65048387,207.611200973,74.9516337297,55.8632882128,28.0282562273
2010-04-03T20:37:30.000000Z,251.888627678,608.122017744,1640.00457129,195.758369774,76.4174527033,70.7344238013,35.4440269826
2010-04-03T20:38:00.000000Z,258.340339642,832.757662002,2535.73100288,151.877385418,55.3749235579,58.2703247643,33.8295384451
2010-04-03T20:38:30.000000Z,315.411665126,922.303286314,1753.42139447,262.452456214,101.129391992,63.5301233722,24.9029099955
2010-04-03T20:39:00.000000Z,284.269371128,693.145974597,1889.65974298,191.539850532,60.8697135223,19.8720061926,17.3120630223
2010-04-03T20:39:30.000000Z,274.622013233,633.028208812,1464.95520705,193.615484649,56.4068626191,16.2949048287,21.4668068621
2010-04-03T20:40:00.000000Z,300.598470341,689.964939368,1559.59809673,170.823342165,43.6259199958,15.5309021108,11.7366357293
2010-04-03T20:40:30.000000Z,273.047702855,632.724118459,1630.8787827,236.792772655,43.6436746277,21.1854066221,13.3913460097
2010-04-03T20:41:00.000000Z,269.015859667,655.748798659,1098.89729747,195.562106051,36.3055218998,21.3671164415,22.2891424356
2010-04-03T20:41:30.000000Z,278.454058122,690.686377128,1623.47891193,196.393567639,42.7225259652,27.3958574658,13.6766197254
2010-04-03T20:42:00.000000Z,276.767848467,680.879747383,1842.23195246,190.249431289,42.4238930998,20.2824393379,21.5424095805
2010-04-03T20:42:30.000000Z,294.175385963,713.980952998,1369.21678499,195.381571766,49.7592544049,18.3395099453,15.1095927421
2010-04-03T20:43:00.000000Z,321.21430716,713.142315345,1420.8504311,165.62754133,49.3002528,12.5067380323,10.2914732961
2010-04-03T20:43:30.000000Z,255.635789938,654.413773195,1679.21148512,148.648762406,40.9897969041,12.4996155912,14.1851995267
2010-04-03T20:44:00.000000Z,319.803930915,582.26888432,1019.53358229,167.748483066,42.570028461,12.7360478544,12.0711271274
2010-04-03T20:44:30.000000Z,301.856945001,593.288671606,1971.85895005,158.129696118,40.0385080368,17.3007522105,11.2559927339
2010-04-03T20:45:00.000000Z,283.720471929,742.146841732,1400.23566133,187.799416686,71.5639600941,23.1522228938,20.161323769
2010-04-03T20:45:30.000000Z,313.069274083,661.044646352,1612.84940583,172.343376835,62.8266478715,19.0915286336,14.6881434435
2010-04-03T20:46:00.000000Z,391.881015451,703.266367226,1726.72203492,196.811392856,48.9887541116,15.126182794,10.7333404486
2010-04-03T20:46:30.000000Z,284.242835947,572.923638519,1457.46447209,222.903625827,49.396423057,22.4454333415,14.4553826353
2010-04-03T20:47:00.000000Z,299.243097654,564.538996283,1108.97753748,154.959272126,44.6482297168,14.4992006443,14.4352888145
2010-04-03T20:47:30.000000Z,288.384248806,975.644508704,1494.93581554,276.462630585,67.7490495165,26.6154702254,27.8826652393
2010-04-03T20:48:00.000000Z,316.501428387,664.707710113,1447.69369706,128.965565615,38.7053544863,14.9028923756,9.16569205652
2010-04-03T20:48:30.000000Z,255.335863231,700.554623372,1195.66774968,161.777398531,38.2692883788,11.1274185195,12.3986500248
2010-04-03T20:49:00.000000Z,311.051750368,755.101909738,1827.53794507,192.10876673,55.475414891,16.2139730985,19.0113281632
2010-04-03T20:49:30.000000Z,249.16126018,676.541370406,1188.2601629,144.994508348,35.486950754,13.6793982792,17.0944387072
2010-04-03T20:50:00.000000Z,401.466059937,758.764048306,1472.71308778,217.013602013,54.9041601946,16.1345474858,11.6426683215
2010-04-03T20:50:30.000000Z,450.11015108,912.614731191,1461.68187649,189.228662117,55.1553460453,15.4492913906,11.8140854683
2010-04-03T20:51:00.000000Z,639.762350841,903.761140415,1459.00751808,159.997811551,50.7718026836,13.1021249892,15.455989859
2010-04-03T20:51:30.000000Z,1015.9124761,2536.61412437,1412.37285059,219.791864215,46.0702969952,13.7072208872,23.194369827
2010-04-03T20:52:00.000000Z,536.19016835,1551.02374353,1083.65864464,201.850081311,33.3029730894,8.88023578507,5.16730390707
2010-04-03T20:52:30.000000Z,389.080696801,888.87163725,1547.86802366,198.627327424,39.580667007,11.378590495,12.8262020697
2010-04-03T20:53:00.000000Z,328.625267264,695.390203649,1528.41845682,175.648440004,42.9532645007,15.2676015764,8.54221227143
2010-04-03T20:53:30.000000Z,298.747267287,894.057057117,1378.62726557,172.697835286,51.9437498493,15.7131038698,13.9259703147
2010-04-03T20:54:00.000000Z,298.046366653,835.303300367,2891.47796136,175.926257331,53.2866488077,26.53288782,26.7404283354
2010-04-03T20:54:30.000000Z,282.013768564,639.054369898,1519.41869844,175.129463229,43.685208523,10.5646571488,11.8081730128
2010-04-03T20:55:00.000000Z,284.767908244,621.400559146,1518.21307134,180.23157013,36.7365842577,14.9187293174,13.8249828368
2010-04-03T20:55:30.000000Z,775486.401368,2722296.53773,4525626.11191,678364.9132,218785.554492,69671.1872525,74657.5797332
2010-04-03T20:56:00.000000Z,244.440655159,675.611954706,1508.92598306,190.319687472,59.7183676869,18.6964441517,10.9919801153
2010-04-03T20:56:30.000000Z,447.02419578,1397.76687036,2323.01074064,898.832734472,304.898151411,197.005984764,112.809981057
2010-04-03T20:57:00.000000Z,293.037588512,670.947337197,2279.00613128,215.492930466,59.2086154962,24.2216310257,15.2713952758
2010-04-03T20:57:30.000000Z,966.074172969,1448.33931849,2901.89567772,1092.74103615,723.590642015,188.244109853,138.900395141
2010-04-03T20:58:00.000000Z,276.006855864,665.247455513,1059.32250722,193.116116829,71.4567922184,29.0280363663,21.2712721876
2010-04-03T20:58:30.000000Z,271.601652829,750.355524175,1624.2873529,268.286369049,80.9091095731,30.6413997027,16.3314644831
2010-04-03T20:59:00.000000Z,291.299943714,867.607908906,1184.74723805,256.535588333,54.1184098601,31.467117006,14.7990563738
2010-04-03T20:59:30.000000Z,272.574620392,675.998343669,1359.11513866,300.274258361,130.763056152,46.659145016,24.6784815375
2010-04-03T21:00:00.000000Z,215.558502203,735.680545164,1021.51599351,232.962637247,71.4982246727,23.9401637675,13.9481317415
2010-04-03T21:00:30.000000Z,310.855944588,744.569611583,1503.05178433,241.249858612,70.484789643,22.1262397996,16.1003158974
2010-04-03T21:01:00.000000Z,291.848515719,740.092333895,987.194317884,192.486601424,71.6525740454,28.0886895219,17.8302743022
2010-04-03T21:01:30.000000Z,499.242634501,958.146668746,1985.90755138,670.425948013,374.237066656,97.785830916,108.040818448
2010-04-03T21:02:00.000000Z,262.910452804,600.728819558,1379.4222899,198.290898755,61.6566881749,34.9445632873,18.5014637606
2010-04-03T21:02:30.000000Z,344.417903911,817.738722742,1048.1522331,281.263801582,84.3079865177,50.91964541,21.5504966183
2010-04-03T21:03:00.000000Z,310.610577951,532.048025142,1645.44621192,195.5475776,53.0822745858,30.7300106611,17.6567551919
2010-04-03T21:03:30.000000Z,352.332546628,774.672821292,1614.18805101,275.791910444,122.220430927,33.0791709364,32.721814121
2010-04-03T21:04:00.000000Z,287.698718755,724.186130492,1553.78967726,217.087084614,58.0335098577,33.4399860774,20.6186029484
2010-04-03T21:04:30.000000Z,326.232315503,930.365364603,953.568745028,191.717938173,34.6636198996,10.1729498598,7.83165335369
2010-04-03T21:05:00.000000Z,283.975713027,590.435215534,957.359179089,174.699455732,39.9120923264,10.2673393877,10.3532421861
2010-04-03T21:05:30.000000Z,260.099157283,633.877303731,1354.9113389,196.128304527,55.4742735546,14.2118693269,11.8342187638
2010-04-03T21:06:00.000000Z,290.711520009,673.827671939,1442.09792927,165.292655059,31.153761768,8.88658939372,8.19209301031
2010-04-03T21:06:30.000000Z,317.290920166,506.240827399,1270.5643038,175.372770034,35.1695883888,9.29766017536,8.90367430242
2010-04-03T21:07:00.000000Z,318.193995715,629.019268399,1046.28749234,148.459480181,33.3567665349,9.55917153859,7.93427064867
2010-04-03T21:07:30.000000Z,330.217486163,647.624945977,1228.96311121,192.511198948,51.4772282302,12.8672455033,10.2080163554
2010-04-03T21:08:00.000000Z,270.674660132,802.354746546,1138.87477762,200.578928305,60.9746800692,19.9713027447,12.9729152213
2010-04-03T21:08:30.000000Z,309.510111126,1101.18205538,1263.70558247,164.228703932,58.6331717622,23.4331317973,15.3578939564
2010-04-03T21:09:00.000000Z,255.846750042,658.311353011,1404.9470002,173.061586255,49.0892583837,10.574485442,10.5434528299
2010-04-03T21:09:30.000000Z,306.874404053,676.918063969,1385.94358735,170.059262753,45.8374237345,14.8795955117,9.44169239169
2010-04-03T21:10:00.000000Z,301.263730459,739.349469971,1537.87180907,216.68943193,54.4710195128,18.6256845226,10.4641953044
2010-04-03T21:10:30.000000Z,669.325180151,1626.66276258,1866.78229756,478.563119906,234.674601924,124.855344209,112.495542659
2010-04-03T21:11:00.000000Z,1332.07260033,710.230968868,1431.2484813,301.879193072,240.284784076,119.691665413,58.8741945613
2010-04-03T21:11:30.000000Z,323.951001657,621.450475123,998.40098848,182.889533284,117.930809937,107.26488082,83.6458227075
2010-04-03T21:12:00.000000Z,298.310343971,749.615482237,1254.06982236,379.854800001,157.643081184,53.9026391093,26.1330680517
2010-04-03T21:12:30.000000Z,5224.13198303,6195.61471564,8643.62215234,4733.16037722,2332.7940317,794.138508347,1145.80126597
2010-04-03T21:13:00.000000Z,365.825715732,829.788372506,1580.78046328,155.129898899,38.9041587559,9.36614817188,11.9543054481
2010-04-03T21:13:30.000000Z,228.020432042,608.607148394,1495.82642375,140.757435786,29.8461511062,8.58274808277,5.22896489896
2010-04-03T21:14:00.000000Z,303.771090097,811.102551447,1190.38845774,194.783332428,36.2742793371,9.65783253297,8.41748543074
2010-04-03T21:14:30.000000Z,345.215585251,616.704078624,1132.84213185,229.914655564,74.404964172,20.4629965239,15.4541855663
2010-04-03T21:15:00.000000Z,267.398926262,609.184436065,894.845163259,234.900866557,80.0199454699,22.1437828163,18.3833795863
2010-04-03T21:15:30.000000Z,273.417757361,725.402092413,1259.35866597,183.494468881,41.1144722568,10.2997649702,10.1479109261
2010-04-03T21:16:00.000000Z,243.758622472,685.055089968,993.456997349,169.749884727,42.3875699124,11.411091627,8.56801750957
2010-04-03T21:16:30.000000Z,353.430487266,679.068641779,1166.42221746,262.775433043,59.3598780356,16.9184837969,18.3040333808
2010-04-03T21:17:00.000000Z,423.721021011,843.278019289,1273.6203138,249.748803434,55.4077678597,14.560409191,8.86849049422
2010-04-03T21:17:30.000000Z,336.944862714,1929.85617415,5311.9431224,4851.07059752,362.879401559,36.289609232,14.1655907083
2010-04-03T21:18:00.000000Z,259.782041945,663.509296688,830.100583686,164.407599771,40.6693760195,11.4493689475,8.76455464584
2010-04-03T21:18:30.000000Z,383.624034774,918.461500591,1861.68104266,660.377936042,171.256915845,53.8322079675,49.152117016
2010-04-03T21:19:00.000000Z,520.706168921,965.100798164,1779.41223883,489.882972918,184.303562173,80.1697737112,89.8947306135
2010-04-03T21:19:30.000000Z,261.404170211,764.351481471,1297.54076834,178.124700496,41.4683807009,12.0859116901,10.2494501078
2010-04-03T21:20:00.000000Z,505.551595052,616.915467907,1200.58695777,200.893658175,51.1299607435,15.0068605601,13.1413857105
2010-04-03T21:20:30.000000Z,558.252971588,799.583172411,1323.72204811,402.984629655,86.7423915956,112.309380692,91.6467126308
2010-04-03T21:21:00.000000Z,653.644070915,997.961360671,1568.99165616,628.269750815,147.877603869,289.08801507,166.43980732
2010-04-03T21:21:30.000000Z,264.693204576,535.559558092,1398.12693618,247.795527711,66.963767953,11.1713746912,16.509997668
2010-04-03T21:22:00.000000Z,286.68220596,716.396363936,1299.55295963,233.801269713,48.5218562469,9.10794878361,9.14287329771
2010-04-03T21:22:30.000000Z,272.914575935,754.594114333,891.318234483,181.302971143,52.3815662745,13.0291796445,5.82162383073
2010-04-03T21:23:00.000000Z,293.378581913,827.379610214,1012.72308429,206.621106067,37.9167234718,12.0984414226,13.1437500882
2010-04-03T21:23:30.000000Z,245.280854163,788.134987035,990.25082891,197.066346229,45.3009968847,23.8042012189,10.7711582479
2010-04-03T21:24:00.000000Z,289.38969355,651.529784119,1217.81044463,204.900157711,55.7633702473,19.4536289792,11.428850091
2010-04-03T21:24:30.000000Z,210.879522792,693.366793741,1274.79195631,206.276134833,57.2152224764,12.9223820772,7.23415723912
2010-04-03T21:25:00.000000Z,275.154992869,563.330903705,1355.44646943,172.483423214,34.7101060458,6.79780462897,8.63011322218
2010-04-03T21:25:30.000000Z,245.564973076,736.642491005,1071.9151026,146.151964316,31.0373467938,6.99266947199,8.78493757961
2010-04-03T21:26:00.000000Z,287.434977003,589.943691216,1284.47505833,161.013361905,33.6113985073,7.58424558655,7.42424374146
2010-04-03T21:26:30.000000Z,238.524712016,711.414327937,1103.97145956,163.745175122,33.2713051205,7.45485025715,11.4886007566
