Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-11T20:27:00.000000Z,838.126017032,1905.63922395,989.715602104,207.179067662,77.7296778396,60.9185753582,62.6394294716
2010-01-11T20:27:30.000000Z,548.372785557,1378.52323903,1007.96075907,236.684187583,98.3411485574,43.30775665,24.0264045236
2010-01-11T20:28:00.000000Z,75315.6175421,48800.1898505,69183.2983742,83959.0238535,14778.438988,5039.0777368,1417.6893365
2010-01-11T20:28:30.000000Z,461.257199845,1214.94646278,866.144493035,256.954536746,135.942348355,69.780576959,68.7055160495
2010-01-11T20:29:00.000000Z,468.292536166,949.854571701,834.536238852,232.293567463,105.583736946,67.0703186625,45.3639325456
2010-01-11T20:29:30.000000Z,407.712016123,1268.58320082,1498.2389449,472.683330052,247.656066089,118.786018705,73.8698109833
2010-01-11T20:30:00.000000Z,435.155493146,1322.22863133,1042.21350776,303.323713383,155.484981012,57.9064295933,50.2076105811
2010-01-11T20:30:30.000000Z,459.273714141,1127.97469149,1215.16398072,354.372903505,188.029722345,98.5265197049,77.400123366
2010-01-11T20:31:00.000000Z,336.156546456,1056.80223343,1090.1149057,392.709373907,168.577850711,122.22632483,89.3426733822
2010-01-11T20:31:30.000000Z,550.569004956,1417.00276827,1258.30965393,501.367493752,390.482162684,134.570890933,67.7884689894
2010-01-11T20:32:00.000000Z,599.985970022,1833.25355408,2068.77074108,1516.17981141,900.600337299,285.853067501,151.972934597
2010-01-11T20:32:30.000000Z,332.482517017,1033.53515635,935.72312411,327.988712287,161.520724168,97.6978441671,61.9705526955
2010-01-11T20:33:00.000000Z,353.787723678,1203.92885747,893.81286895,587.582043514,226.576660037,167.212050273,183.837838599
2010-01-11T20:33:30.000000Z,400.354134922,869.832719582,946.749648492,288.086884446,156.238836618,62.738787616,37.5283849283
2010-01-11T20:34:00.000000Z,457.976942194,1048.95388172,1150.63969269,428.037307551,121.108833527,67.0034838636,38.1905495056
2010-01-11T20:34:30.000000Z,354.668629342,1018.72799827,869.530911033,355.13886971,175.829403192,76.4349294633,51.7555816229
2010-01-11T20:35:00.000000Z,503.580102296,1526.17125162,1317.72043792,639.97772552,363.892106959,314.224148261,244.938163003
2010-01-11T20:35:30.000000Z,430.148171513,1327.05305051,1088.26019405,421.703350952,249.418092204,176.780129143,143.784022582
2010-01-11T20:36:00.000000Z,413.743629275,1205.22266722,850.76842585,344.469789941,121.331212069,100.286168746,27.3341582011
2010-01-11T20:36:30.000000Z,385.659672109,1163.66073162,716.822575945,330.381222256,128.501361385,38.7992119404,29.3476945669
2010-01-11T20:37:00.000000Z,260.406932336,847.701165828,881.238550751,264.265059949,99.6980535179,48.0475285307,29.0530176932
2010-01-11T20:37:30.000000Z,372.451180367,1162.35347665,969.509943541,418.937753126,220.227547545,144.584746785,74.0666649629
2010-01-11T20:38:00.000000Z,320.10469774,1134.55256345,1433.57881774,757.296803865,429.663219887,317.893878476,193.830333299
2010-01-11T20:38:30.000000Z,466.769656391,1084.17947094,1045.88244094,395.392622214,161.677119843,56.7190403579,31.8741218836
2010-01-11T20:39:00.000000Z,503.080648377,1532.37866646,815.944069578,317.802047378,146.925639112,70.1307293369,43.2268996236
2010-01-11T20:39:30.000000Z,1360.39225326,7940.27139635,1016.4626331,309.650780814,157.788729965,75.3176120957,54.0937615328
2010-01-11T20:40:00.000000Z,431.249148957,1527.19544787,1019.72979195,212.42157286,94.0925917949,52.9018842114,59.8214372698
2010-01-11T20:40:30.000000Z,526.55482746,1393.04489883,979.942755597,258.881816184,104.02300961,53.7493766365,48.7721211185
2010-01-11T20:41:00.000000Z,401.362406333,1269.63116104,1155.31482337,347.672078206,183.057021631,109.614163363,79.9681511762
2010-01-11T20:41:30.000000Z,360.886719186,1254.75319032,1143.86354678,921.045696943,400.266242725,324.424800791,164.326178848
2010-01-11T20:42:00.000000Z,319.385770241,1205.04377026,860.042328825,436.986312844,152.355485404,53.3306581531,34.8628415305
2010-01-11T20:42:30.000000Z,321.27003745,988.659768554,900.744610567,236.715584653,109.189381675,37.4145753613,29.2148480248
2010-01-11T20:43:00.000000Z,271.364688011,1139.00516056,865.715844651,272.442810614,117.074183157,86.1659270865,52.1737078033
2010-01-11T20:43:30.000000Z,350.415394328,1140.7925889,952.974109827,340.356796202,183.077790929,100.04067159,54.0644221462
2010-01-11T20:44:00.000000Z,369.59635441,1244.78592769,1163.66941048,536.920168485,363.18699634,201.267471474,150.842649356
2010-01-11T20:44:30.000000Z,340.481825091,926.607826195,739.498646479,271.380694892,115.466293892,70.280592762,49.3571387241
2010-01-11T20:45:00.000000Z,357.922584697,867.063866784,910.160169717,270.095942045,90.5843076118,44.1117032046,34.1698073998
2010-01-11T20:45:30.000000Z,371.104261379,856.712599218,903.715493964,300.023133311,148.803220402,67.8017439353,52.0642470078
2010-01-11T20:46:00.000000Z,356.287972349,1132.70731734,1130.17215434,625.8429248,227.319468083,77.7245953929,54.563541908
2010-01-11T20:46:30.000000Z,308.122881429,927.250547978,1021.03073081,269.317858816,143.255612268,42.936894666,27.4805234492
2010-01-11T20:47:00.000000Z,386.865570465,972.609427125,1379.06751954,238.136048478,131.338193288,64.7178296876,39.9621595999
2010-01-11T20:47:30.000000Z,694.5982189,1003.69709477,1364.96708865,294.277204352,167.053352854,92.3768923263,59.5816772081
2010-01-11T20:48:00.000000Z,1753.60842952,3158.71869056,4091.79775291,2133.11511397,820.084961415,497.430343522,298.896425666
2010-01-11T20:48:30.000000Z,384.729911852,1312.71918084,970.923116732,385.634792523,208.887124443,98.5031926118,83.2311242382
2010-01-11T20:49:00.000000Z,450.066067211,1053.38287156,1167.70399111,554.47649584,202.617701212,84.5666749821,52.5881529944
2010-01-11T20:49:30.000000Z,343.145529231,1121.19846651,1188.21267811,517.818619099,323.263428269,201.434553853,133.279534246
2010-01-11T20:50:00.000000Z,344.35146097,972.924134545,892.241768354,351.254696828,135.263566502,67.0636330528,65.6423303779
2010-01-11T20:50:30.000000Z,358.374600186,915.222548794,958.043967191,356.349694591,117.021378662,67.0700366186,32.6916290113
2010-01-11T20:51:00.000000Z,338.327563614,1002.63637679,849.398263902,336.422563403,171.872026394,105.069154094,65.1775903749
2010-01-11T20:51:30.000000Z,356.5106698,1093.18920091,1073.95449299,296.756199259,94.6781410228,44.6874556643,30.3973518869
2010-01-11T20:52:00.000000Z,392.058508612,1050.10800902,880.071587774,234.388267371,79.0032138951,42.418371707,39.6728296877
2010-01-11T20:52:30.000000Z,351.776651103,873.440418406,878.473586337,277.273246236,116.505212257,71.4736182776,43.7368334845
2010-01-11T20:53:00.000000Z,331.051552789,1130.03832555,1828.57116024,259.411339647,115.499820059,64.7336276065,67.2976994321
2010-01-11T20:53:30.000000Z,1097.64844327,5105.02205986,1878.60573259,1117.67159979,391.890935352,181.82007717,90.9866659435
2010-01-11T20:54:00.000000Z,424.12036319,1042.32430904,1063.9941811,386.044090246,199.01950677,87.9717335037,64.4647823781
2010-01-11T20:54:30.000000Z,389.243452582,973.44468161,945.87231066,419.228938466,236.881884385,147.070722165,98.9062928418
2010-01-11T20:55:00.000000Z,426.266464025,1285.21501485,1222.5538645,597.671231865,340.757911184,179.101150107,98.8876263706
2010-01-11T20:55:30.000000Z,450.999819439,918.426211437,1051.37441111,367.292124371,152.268602747,116.265812898,60.1022127556
2010-01-11T20:56:00.000000Z,362.830826874,868.997853137,807.446459048,475.771551344,312.279417996,238.190365513,135.105995326
2010-01-11T20:56:30.000000Z,379.405507446,1220.01761766,1143.2867574,479.647746067,340.967587943,236.953860892,101.995884977
2010-01-11T20:57:00.000000Z,851.4799909,3924.03234672,1395.52222484,372.191384191,258.268075082,172.416977087,86.9564432972
2010-01-11T20:57:30.000000Z,1033.35871266,5690.45012744,1533.06414581,300.243823448,228.985293626,137.739194205,51.8443659038
2010-01-11T20:58:00.000000Z,785.496030948,2356.5028722,1126.44696769,733.170054471,476.224326884,374.779697821,203.663012861
2010-01-11T20:58:30.000000Z,550.851436286,1280.43992348,905.655591682,345.517023758,196.986431573,132.212571713,70.500277028
2010-01-11T20:59:00.000000Z,1489.30366222,4843.00790119,1256.93518521,426.841192689,340.455374477,391.020714484,128.294318619
2010-01-11T20:59:30.000000Z,1566.36328394,9830.27668502,980.090930361,447.685228434,308.530261286,211.995363596,106.241559643
2010-01-11T21:00:00.000000Z,549.747937879,1262.50392542,1499.23033612,645.320893194,446.752020096,357.807373702,168.31862925
2010-01-11T21:00:30.000000Z,517.264585198,2012.25930334,1377.81799093,788.143419127,559.09813489,364.020653511,219.495258174
2010-01-11T21:01:00.000000Z,493.22680492,1889.92529287,1875.39536533,1193.4956716,759.228292146,473.832413372,408.116306016
2010-01-11T21:01:30.000000Z,494.777267299,2248.64715991,1251.85228586,441.812435206,246.526213025,165.329735162,108.781147032
2010-01-11T21:02:00.000000Z,465.657224984,1517.35386864,1394.89395389,528.268206815,301.122646292,182.991391531,76.6886050674
2010-01-11T21:02:30.000000Z,1011.54918016,4161.10112574,1482.64725289,404.619085293,210.912437838,121.394211749,44.797072903
2010-01-11T21:03:00.000000Z,994.034932917,2881.44899453,1057.48256291,214.330629742,95.9292825179,46.0337927333,47.5051333524
2010-01-11T21:03:30.000000Z,1742.85907842,4043.98941452,1372.72957687,620.236842858,409.73978361,303.894588768,201.639593333
2010-01-11T21:04:00.000000Z,1317.76334243,5157.32205264,1611.23644861,673.524620174,691.910853022,481.059543469,244.804127737
2010-01-11T21:04:30.000000Z,1942.32710262,6418.95586827,2068.07080485,952.934858797,634.542755782,502.32498524,399.957158536
2010-01-11T21:05:00.000000Z,754.678226288,2108.14843784,1183.88433183,546.322189294,340.09220047,138.480160639,133.114353609
2010-01-11T21:05:30.000000Z,624.336298662,1147.99817898,2075.39944254,419.697958797,169.689420589,109.015920459,78.5473119565
2010-01-11T21:06:00.000000Z,657.289373167,1139.60666388,1710.38267918,344.034358758,149.447400783,136.379916339,110.901693023
2010-01-11T21:06:30.000000Z,491.084381694,1012.44964783,1274.95882157,487.492259084,225.778727038,203.375295498,203.94086999
2010-01-11T21:07:00.000000Z,451.810587793,854.687024529,1671.74303602,372.348370314,167.074447297,73.2091337356,49.3094318974
2010-01-11T21:07:30.000000Z,815.606401582,1658.00184681,1973.65529774,1132.66168401,555.640069734,305.179532772,184.625648878
2010-01-11T21:08:00.000000Z,868.443528924,1420.98256702,1388.89070678,588.850366613,385.211030978,325.4742512,204.938862199
2010-01-11T21:08:30.000000Z,1383.37888128,3790.0219624,1123.31818209,365.054541633,267.711903284,151.522014266,155.630244556
2010-01-11T21:09:00.000000Z,1011.94808537,3647.90491431,1767.15623963,585.667028279,193.71979993,129.372980193,86.8936958862
2010-01-11T21:09:30.000000Z,534.644563618,1409.73147902,1217.05146756,611.514641872,421.210018056,271.047454849,182.550664857
2010-01-11T21:10:00.000000Z,481.245210824,1432.02553045,1284.13568379,414.535765326,219.807159877,133.326774064,101.826110136
2010-01-11T21:10:30.000000Z,389.402007128,1296.77563392,1172.87121093,397.337315654,240.267147595,98.3839685733,77.6334517457
2010-01-11T21:11:00.000000Z,707.433760224,995.940801147,1193.56101971,376.732846068,168.130724154,93.781980849,71.7509286592
2010-01-11T21:11:30.000000Z,1277.5148761,1459.80696174,1249.37176437,766.852990204,233.037686359,115.518412101,103.178593125
2010-01-11T21:12:00.000000Z,2586.69342468,1453.91453176,1097.32317096,470.66490581,237.998148992,130.524859622,105.891431162
2010-01-11T21:12:30.000000Z,8833.06673044,4305.71671095,1162.91054442,397.312343222,154.458760034,241.916342452,215.420015487
2010-01-11T21:13:00.000000Z,710.152685146,1208.96764579,1120.49485843,367.049448818,121.155969263,85.3380945006,57.3271535058
2010-01-11T21:13:30.000000Z,621.144773964,1045.17082647,1024.02174426,350.634739943,92.4135034022,56.1570375835,45.0569484109
2010-01-11T21:14:00.000000Z,403.20146142,1371.04307355,920.929436884,542.975007794,263.488333789,147.18208903,109.455271062
2010-01-11T21:14:30.000000Z,396.970528289,1116.99695001,1343.49668453,603.165453702,299.064251525,138.79030642,98.2232533186
2010-01-11T21:15:00.000000Z,382.514430047,876.33096181,1066.1532386,324.036982943,113.100987905,57.8185497605,81.3213039843
2010-01-11T21:15:30.000000Z,408.361316593,1070.18821452,788.711314623,236.217569783,85.9383587713,43.2616265834,24.0031314667
2010-01-11T21:16:00.000000Z,726.967222724,1419.15205999,750.946075599,243.147608853,89.2719466771,36.3293762146,30.1956208506
2010-01-11T21:16:30.000000Z,416.826736857,963.370645196,772.427319098,267.160932315,115.762737403,61.333179602,35.6940494825
2010-01-11T21:17:00.000000Z,449.139664813,981.12616497,1019.69060851,306.83635928,101.065068286,46.7293226441,33.3500051281
2010-01-11T21:17:30.000000Z,404.517485771,965.072427665,854.718807558,258.316054662,86.4669757699,43.060038015,53.2922179691
2010-01-11T21:18:00.000000Z,354.715956166,827.33429566,750.203616052,225.017120006,75.3514143786,32.518047439,34.1969824494
2010-01-11T21:18:30.000000Z,352.694670691,920.013233605,888.467048979,280.032110818,100.913150606,60.5631821049,49.1748500825
2010-01-11T21:19:00.000000Z,283.417785878,1104.71679843,700.440713468,335.327616042,137.947297739,73.7787372192,49.476916959
2010-01-11T21:19:30.000000Z,353.723401609,962.411608186,1151.83100854,279.342862273,142.597978082,99.9042848896,111.8941755
2010-01-11T21:20:00.000000Z,351.866625801,1168.87190419,954.299414384,287.353646663,99.5653217681,67.8454713971,46.1757792531
2010-01-11T21:20:30.000000Z,379.702011208,1184.72057528,988.272381114,327.372338927,132.572528148,57.431432188,40.7967578072
2010-01-11T21:21:00.000000Z,805.424378578,4077.35560479,1038.96526344,232.984370966,79.0976118231,40.0594898902,28.9969126238
2010-01-11T21:21:30.000000Z,520.589779847,1114.13692947,951.745184496,362.743767301,257.328879498,162.80587323,111.367574561
2010-01-11T21:22:00.000000Z,91459.5264155,300582.509017,192444.419474,236345.245619,115636.472558,36804.760328,30480.9204748
2010-01-11T21:22:30.000000Z,328.560208007,911.68925987,1270.21635387,217.719683566,134.168252288,102.87656036,98.9200747643
2010-01-11T21:23:00.000000Z,351.779679684,936.778045717,1513.55121064,275.55289097,143.570023224,97.0313570772,117.013662318
2010-01-11T21:23:30.000000Z,400.875212966,978.537832167,871.266365629,237.34654118,87.1571222261,82.5102851231,212.185817104
2010-01-11T21:24:00.000000Z,415.194160458,1221.88885719,975.542326042,290.956940194,108.828728519,81.5219521325,50.9916175246
2010-01-11T21:24:30.000000Z,724.777475195,1089.62827341,870.160715336,370.619168373,147.325191451,125.148300806,71.2564662665
2010-01-11T21:25:00.000000Z,1709.43452357,4273.00265965,1540.44287151,1079.65812951,751.941130625,638.001120372,412.044352596
2010-01-11T21:25:30.000000Z,704.790786734,2138.790392,1247.62955462,608.551394274,336.326524672,261.290802709,166.526454746
2010-01-11T21:26:00.000000Z,355.333616695,1235.92122296,1035.80197633,303.320980461,115.80467202,66.8038797516,23.8429778343
2010-01-11T21:26:30.000000Z,386.953755837,1061.40607929,925.366637693,254.598225905,180.872347434,109.076782896,60.2596006758
2010-01-11T21:27:00.000000Z,371.541541733,984.186029688,986.012301807,256.108577956,187.337315044,41.8510797628,37.6926311691
2010-01-11T21:27:30.000000Z,310.413119185,740.545161003,995.439486094,391.453254255,95.107990054,45.1758535623,31.9177674816
2010-01-11T21:28:00.000000Z,335.839038281,1045.37572385,776.778586215,319.09030643,157.168599791,118.151738523,62.2716739272
2010-01-11T21:28:30.000000Z,355.975365801,1241.70964058,1487.72316627,595.212650828,482.568378716,380.67633507,284.579313071
2010-01-11T21:29:00.000000Z,387.272246616,833.252983095,881.251273583,355.354060363,178.042679622,106.452249503,66.0243623246
2010-01-11T21:29:30.000000Z,389.580520526,1050.57718185,906.204852428,324.014471504,122.056446769,76.2095463755,51.5695631232
2010-01-11T21:30:00.000000Z,346.044537852,1185.12370168,936.198579502,304.367864708,136.659578058,104.687827903,91.5728803988
2010-01-11T21:30:30.000000Z,399.736091003,1047.34424856,1030.94989412,228.053869463,81.4652395436,51.0983880282,56.1594810904
2010-01-11T21:31:00.000000Z,10361.8428812,40051.4709565,21298.6604352,14482.6723467,8828.26290669,1858.11249693,1438.79964666
2010-01-11T21:31:30.000000Z,359.40171335,1051.75659374,1820.51275592,249.113269991,116.922786918,96.9015152465,115.86818605
2010-01-11T21:32:00.000000Z,8835.10333936,25728.1517552,8616.89444968,24361.5624966,22958.1918268,5872.36844984,1381.87190185
2010-01-11T21:32:30.000000Z,4005509.60329,15246888.2028,2377005.78159,2355161.81929,708699.057493,186869.569386,58074.8305683
2010-01-11T21:33:00.000000Z,1365289.18142,930407.803344,518137.723591,1183030.56458,251306.08131,136231.328861,23733.090745
2010-01-11T21:33:30.000000Z,904.29964263,3108.73182435,1532.38527555,2037.37483175,757.227343522,266.01038866,176.55419349
2010-01-11T21:34:00.000000Z,396.941099388,1066.15804222,744.144690117,233.223898017,171.80254674,89.0064596909,35.5450019381
2010-01-11T21:34:30.000000Z,580.129605958,1408.24685584,1258.53834385,762.082021151,255.593270425,117.245783662,74.7367284091
2010-01-11T21:35:00.000000Z,386.614573726,1203.35282694,917.542078952,384.091275767,210.517776772,75.1557359811,38.1699661478
2010-01-11T21:35:30.000000Z,504.110103789,1307.54795517,757.662106556,584.743421657,256.20333435,271.046369929,164.148824629
2010-01-11T21:36:00.000000Z,448.970243987,1203.69729883,838.479416684,297.897433031,120.658798329,53.7203107873,59.4243886516
2010-01-11T21:36:30.000000Z,539.963792565,1253.95501317,1084.65236656,367.590400461,149.755557957,75.3058574069,56.7687394446
2010-01-11T21:37:00.000000Z,1010.21939827,1914.95156262,2356.75936347,1270.74797503,544.155956617,208.205747686,76.9779881176
2010-01-11T21:37:30.000000Z,793.375987186,3166.69333708,1044.18118772,435.988820792,232.668543752,119.116412591,89.1308345052
2010-01-11T21:38:00.000000Z,421.099158508,1016.76526898,1224.71804903,501.128678349,240.847866462,163.853853837,84.0195059501
2010-01-11T21:38:30.000000Z,438.094074941,1248.85417884,1217.36955105,267.033761519,123.296036663,60.2414769587,47.0126372197
2010-01-11T21:39:00.000000Z,341.553693968,1128.15902616,1078.37932127,475.781190081,109.182937435,54.0627038699,33.4484899229
2010-01-11T21:39:30.000000Z,431.002755748,1277.67308126,1179.90476743,320.81408779,161.289994294,115.204638115,83.9073679454
2010-01-11T21:40:00.000000Z,509.335038513,999.919927234,2661.84037805,297.827004541,237.466369859,242.868769354,272.680357843
2010-01-11T21:40:30.000000Z,384.060665282,1024.63849329,977.815674151,363.332605344,169.958540278,79.1869304877,53.8668604115
2010-01-11T21:41:00.000000Z,456.466794236,1287.12868759,967.126108961,313.355755849,148.254358519,96.3094325957,50.1117732113
2010-01-11T21:41:30.000000Z,619.399343663,944.108075721,768.58205061,321.735190823,131.344384465,99.700879478,46.06106198
2010-01-11T21:42:00.000000Z,791.031689601,1342.06595484,985.403669829,493.096544521,188.076758832,169.258172322,126.627965101
2010-01-11T21:42:30.000000Z,876.036002437,1396.88927634,1299.04016249,529.372170451,250.613465067,167.745462104,150.211052878
2010-01-11T21:43:00.000000Z,402.665134046,1042.5299647,1118.5852738,411.419544897,146.375592097,149.90602243,134.791113034
2010-01-11T21:43:30.000000Z,322.759871973,1017.00581434,720.389296102,355.493405043,118.117684748,45.1161993145,28.675643294
2010-01-11T21:44:00.000000Z,419.527455422,1038.83115933,928.431211612,294.207997245,103.221036833,53.092839293,44.1340415029
2010-01-11T21:44:30.000000Z,115.285545381,266.49237921,299.931309019,72.1405758274,38.8764954043,54.9761340023,18.7546506735
2010-01-11T21:45:00.000000Z,320.509171749,330.277024484,305.915962835,166.003365115,32.3495371822,33.4341821719,11.6704407882
2010-01-11T21:45:30.000000Z,472.590543545,1088.90971409,823.965127274,287.740962466,113.763615638,79.0342039921,64.0386573816
2010-01-11T21:46:00.000000Z,442.659948961,1211.61064543,1123.98110934,872.024277863,471.008867489,243.341885761,132.829309592
2010-01-11T21:46:30.000000Z,400.158428917,1301.24678839,1123.12023765,821.104044265,428.025637227,329.482826555,222.70892504
2010-01-11T21:47:00.000000Z,388.403237229,1062.59760872,921.057358196,395.423189594,213.94618334,90.4912248738,54.3133620273
2010-01-11T21:47:30.000000Z,494.835898779,1822.19003579,1385.8155988,786.572372802,475.542788728,274.416575193,303.696393614
2010-01-11T21:48:00.000000Z,307.401968705,939.237870704,1014.10577599,460.370092124,246.744843017,102.91001909,76.5135635818
2010-01-11T21:48:30.000000Z,288.574806492,1054.52208691,1226.47848061,336.45391842,155.688769078,95.9660708197,92.0699851858
2010-01-11T21:49:00.000000Z,372.763210143,767.639078265,925.610967433,253.655658461,95.96049782,87.0485376199,92.7922066506
2010-01-11T21:49:30.000000Z,397.308340902,733.501415777,928.568536187,276.307105556,172.274751707,91.297419617,77.9749137287
2010-01-11T21:50:00.000000Z,407.039757163,872.209715415,810.567461002,307.363648401,121.580517271,68.7605204492,72.3351906535
2010-01-11T21:50:30.000000Z,288.179075788,1065.66217361,1250.52873731,509.603048275,322.982544789,230.946401787,237.845628138
2010-01-11T21:51:00.000000Z,338.17962937,990.4818013,1528.76817944,468.214137679,313.058915286,253.866063677,196.722011552
2010-01-11T21:51:30.000000Z,381.893605465,765.143221926,1163.24254303,539.580827121,289.041178108,139.725724942,105.026163706
2010-01-11T21:52:00.000000Z,487.491201957,932.459214253,1014.68919747,522.724420701,388.492852555,255.072838955,259.838129091
2010-01-11T21:52:30.000000Z,365.542587242,1024.97388052,1098.75901402,334.411277704,177.337896854,147.709693542,130.169723762
2010-01-11T21:53:00.000000Z,329.240204487,1027.8260146,932.887193815,351.339697698,135.257075145,81.3203934367,56.4632672925
2010-01-11T21:53:30.000000Z,317.091521153,931.751243126,966.235561943,522.725969944,180.878565563,75.9621014536,50.5026054136
2010-01-11T21:54:00.000000Z,412.97427195,1101.88177072,1047.60795768,296.620513971,190.054749088,97.3835149782,85.1851911381
2010-01-11T21:54:30.000000Z,450.400763879,1195.17700536,1001.18385478,452.075707737,297.161332731,210.054970686,152.554225733
2010-01-11T21:55:00.000000Z,377.933548837,1106.10088555,830.622320509,328.483786097,106.594630212,66.8652376836,40.2886091442
2010-01-11T21:55:30.000000Z,1910.6189214,1976.45503018,1266.61910429,640.79177114,382.243365998,404.920966568,388.390693495
2010-01-11T21:56:00.000000Z,978.778159988,1122.49427248,883.726687061,466.837651488,214.436269131,150.80505877,132.458919543
2010-01-11T21:56:30.000000Z,733.881050095,966.196888206,1043.95461583,289.719710733,209.043650648,101.188510982,54.6749647523
2010-01-11T21:57:00.000000Z,362.763389993,1211.0819699,1215.14042834,412.047625206,309.380430435,204.147386939,154.603320808
2010-01-11T21:57:30.000000Z,330.746300947,1108.21725835,1106.51702845,263.969470953,109.794562148,86.9419866605,67.2950082377
2010-01-11T21:58:00.000000Z,344.447295497,818.783646717,1260.96106626,249.634627344,165.425356724,143.439371317,97.4205383945
2010-01-11T21:58:30.000000Z,375.525161448,1269.30136447,919.748813117,280.886723939,119.128349513,68.599064277,51.8208758574
2010-01-11T21:59:00.000000Z,278.183469365,1109.45736152,1010.80705407,290.230142145,130.043448578,68.1174679547,50.4363507617
2010-01-11T21:59:30.000000Z,366.716926313,1004.48179277,1161.05277177,375.260864298,175.134907329,102.213153439,74.1262617243
2010-01-11T22:00:00.000000Z,383.509534894,1268.91985472,1471.69087259,965.316394264,580.244460935,404.034118933,337.768472574
2010-01-11T22:00:30.000000Z,305.282846449,947.361887992,1066.60662213,556.59349905,361.040408197,263.293320176,225.782914221
2010-01-11T22:01:00.000000Z,304.945823143,1138.17398058,802.957467816,405.512242245,181.10520408,99.8125057567,66.3876318607
2010-01-11T22:01:30.000000Z,300.908457689,1047.34637991,959.639297151,362.677534172,229.038020308,105.846522045,64.5149718908
2010-01-11T22:02:00.000000Z,374.240771927,963.183364457,882.921178644,222.545737735,99.949671499,45.0580780468,31.5599788978
2010-01-11T22:02:30.000000Z,262.155581124,1039.59217151,1259.09557288,342.186547435,195.186367259,113.516443414,184.886180772
2010-01-11T22:03:00.000000Z,356.075153042,842.972146895,970.638631106,281.471265129,108.692844058,76.5109298635,46.1164380764
2010-01-11T22:03:30.000000Z,298.110430625,938.408064578,945.572398382,274.073420485,127.91044704,103.926686491,53.4005742616
2010-01-11T22:04:00.000000Z,354.997551005,1225.3488042,1191.03547657,472.86040612,144.2428677,41.0795301156,32.7214956433
2010-01-11T22:04:30.000000Z,355.913582089,1010.62048218,1453.02537492,315.642781081,142.070176928,73.2631384032,51.8832823032
2010-01-11T22:05:00.000000Z,367.963381706,1005.52268327,1210.8804038,400.892088541,153.606347813,113.618211126,86.2038189352
2010-01-11T22:05:30.000000Z,342.138831537,968.703875083,1003.26696947,365.188878739,163.46237773,134.681856453,87.0837885125
2010-01-11T22:06:00.000000Z,388.902735644,1144.51710423,1075.97454048,416.281353798,223.621799359,150.110953376,91.7475788215
2010-01-11T22:06:30.000000Z,414.903605682,1211.19905706,1017.22783418,471.100061594,235.022111088,143.090134251,121.139129578
2010-01-11T22:07:00.000000Z,365.475879782,1196.68145151,1100.32803942,571.855001592,232.185590352,91.366523958,72.9780385943
2010-01-11T22:07:30.000000Z,442.677423486,1210.56847706,679.477417966,320.309820974,170.74804516,92.7673366864,56.5056397905
2010-01-11T22:08:00.000000Z,664.177196979,2163.11161939,1169.66406756,255.853970074,151.687819585,79.5522076586,53.0152325868
2010-01-11T22:08:30.000000Z,1615.65872761,23795.4621035,1481.53721487,372.545614131,197.72015241,132.566382763,88.180703799
2010-01-11T22:09:00.000000Z,1159.17732176,3165.57438717,2382.97170094,1831.83325159,391.553824134,150.544012499,109.570867353
2010-01-11T22:09:30.000000Z,350.049705191,1016.1126932,820.340503903,252.9971351,105.438844633,42.3114523743,57.3886100215
2010-01-11T22:10:00.000000Z,320.300089612,996.040935113,1190.55468294,243.072550578,89.5661182059,57.6436356916,55.3661481451
2010-01-11T22:10:30.000000Z,426.59805606,1097.99497074,1337.52653916,290.8047203,109.267227605,63.8267151923,50.8112752142
2010-01-11T22:11:00.000000Z,331.61716343,1148.18576846,940.49472294,327.123212475,138.203570868,75.3115530498,83.8646409616
2010-01-11T22:11:30.000000Z,274.895850677,936.894867442,1051.82605303,261.768235936,114.456610663,101.132630669,58.2372945885
2010-01-11T22:12:00.000000Z,298.160188996,958.823889835,1037.57216578,300.871314789,131.068701362,123.963344625,104.486048551
2010-01-11T22:12:30.000000Z,319.55555624,957.844807104,1077.67024818,248.301150673,112.259602001,63.0144934488,57.6060146547
2010-01-11T22:13:00.000000Z,382.222278851,1011.42348956,861.080101123,447.390743339,133.068745993,83.9663509783,68.2689996859
2010-01-11T22:13:30.000000Z,341.377921954,1145.22165557,1097.05508337,306.218361166,111.4832765,60.9830034733,34.9770057598
2010-01-11T22:14:00.000000Z,360.264312374,1126.30115697,953.054834067,295.536669668,131.376085304,86.8577718396,55.4939477843
2010-01-11T22:14:30.000000Z,423.030772032,1335.37746404,889.414030612,409.471986925,219.029478022,141.407730771,51.859789813
2010-01-11T22:15:00.000000Z,458.062948625,980.162627428,1337.30072314,339.298101845,132.311481465,113.419847982,70.4843476937
2010-01-11T22:15:30.000000Z,523.104275916,1065.40648625,1116.89123754,274.252786507,154.304758935,122.68996178,144.244197191
2010-01-11T22:16:00.000000Z,655.901320774,1443.62829475,1296.22251899,344.345226317,175.964858868,118.668723144,119.368473705
2010-01-11T22:16:30.000000Z,402.264471598,1083.91223855,1121.56598321,535.902180984,365.787777459,380.972352488,332.123145289
2010-01-11T22:17:00.000000Z,345.057873546,1129.35964975,895.172263261,266.195379102,119.991796251,97.4510683649,74.6747635036
2010-01-11T22:17:30.000000Z,342.475557237,899.748535451,1022.39618376,337.625516724,84.1474658295,52.376018312,51.1881107147
