Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-12T19:38:30.000000Z,582.463968077,3705.41404995,2863.0354824,4180.38266362,1552.3575712,946.489807957,477.952060811
2010-01-12T19:39:00.000000Z,646.484589206,1697.9518359,1143.4024228,510.272872178,350.293640463,114.232093592,78.6397112235
2010-01-12T19:39:30.000000Z,1582.29575954,4500.1564427,1016.87964648,465.855445102,181.35577361,57.2723583419,29.8409938897
2010-01-12T19:40:00.000000Z,1578.10223333,6678.71329478,2446.44407834,1160.19103144,430.424050881,118.513774449,65.7508500259
2010-01-12T19:40:30.000000Z,637.805895085,2491.78949698,1091.62995863,563.162040391,400.940163216,192.419065864,122.760873109
2010-01-12T19:41:00.000000Z,485.488136664,1324.55225033,1620.29800995,841.536067951,412.340948939,147.797755989,102.527162086
2010-01-12T19:41:30.000000Z,1020.00235285,1630.76786193,1464.26366212,880.331100673,453.868284617,188.445675515,101.161188961
2010-01-12T19:42:00.000000Z,462.327935985,1097.60336071,1300.62460865,528.956624382,342.379295261,180.25086068,115.23611481
2010-01-12T19:42:30.000000Z,419.527762283,894.953386502,1418.45618759,248.204389179,213.429846142,109.089185088,58.3086872635
2010-01-12T19:43:00.000000Z,304.912654566,809.047248818,1094.37271461,275.208171566,224.189023876,67.4981988386,59.3936331041
2010-01-12T19:43:30.000000Z,347.014794514,968.766371771,1262.67386929,767.006681941,397.012574179,274.725356734,189.843928122
2010-01-12T19:44:00.000000Z,383.195367576,1131.32032111,1398.49078738,879.858669019,438.354737836,367.444944568,204.033556807
2010-01-12T19:44:30.000000Z,526.623634264,1285.45453706,1389.13118848,950.496389063,598.125292814,333.54901991,188.915830599
2010-01-12T19:45:00.000000Z,758.082406233,2651.42587363,1069.80468158,520.569666221,206.028913706,49.9365992801,37.1148726745
2010-01-12T19:45:30.000000Z,917.383053724,1694.98541032,1343.46787399,494.313803555,225.047740426,128.522477727,83.4702074519
2010-01-12T19:46:00.000000Z,539.329094154,1300.01574959,1596.61540083,575.130996213,203.540543142,110.234889492,80.2415312947
2010-01-12T19:46:30.000000Z,1066.04068549,3207.81279607,935.701606689,585.063225766,663.591305125,234.351440144,139.071600548
2010-01-12T19:47:00.000000Z,567.89006355,1129.24054577,1379.40048934,354.901930256,126.621967505,128.904257028,102.773017124
2010-01-12T19:47:30.000000Z,4047.39137842,4008.68234019,2788.05291562,10905.6358932,3059.26778852,1076.71646221,807.915736995
2010-01-12T19:48:00.000000Z,346.063346783,1197.83682505,1258.66895425,349.411500167,296.48127067,111.078332626,60.4956781631
2010-01-12T19:48:30.000000Z,415.342601819,1117.31929268,1228.6796243,412.440183622,194.385096201,78.1882845218,37.5714556491
2010-01-12T19:49:00.000000Z,327.558324468,937.965786158,876.567812284,351.204515146,215.211665712,63.9828696795,44.7299677386
2010-01-12T19:49:30.000000Z,383.144231228,878.414734801,1613.06084345,332.855912156,205.723460335,74.7978476387,42.4721964192
2010-01-12T19:50:00.000000Z,294.460860283,1018.55754717,1165.88028077,368.408921989,112.161069884,52.1526818116,35.3058411821
2010-01-12T19:50:30.000000Z,410.788386638,878.642298485,857.047967098,277.2260271,104.045990372,52.3748043817,114.137839489
2010-01-12T19:51:00.000000Z,398.533714533,1022.78176016,1164.02280429,467.344363905,239.302299683,101.636675593,73.2070620542
2010-01-12T19:51:30.000000Z,499.604329605,1606.1729843,1184.33648045,445.289075812,200.402179415,62.0112647912,36.7254466503
2010-01-12T19:52:00.000000Z,521.931058776,1591.40417612,1190.91504212,309.417052783,179.107491701,52.408046239,34.1944280054
2010-01-12T19:52:30.000000Z,1276.95947657,2541.30117201,1240.91406701,477.645908001,411.014665645,157.941917119,80.1508178065
2010-01-12T19:53:00.000000Z,2027.68618327,2737.21895713,4174.37966311,6880.04294008,1913.53862185,879.845133109,619.67336279
2010-01-12T19:53:30.000000Z,394.487898688,972.900500399,1071.52802315,427.001370822,325.528496784,135.857822343,84.1095479476
2010-01-12T19:54:00.000000Z,358.618514231,949.82722474,1478.65679688,453.223732533,326.884988689,86.6471558462,42.425800541
2010-01-12T19:54:30.000000Z,896.699413727,2165.16113938,1399.37874051,321.850041231,221.547027882,83.4746011045,57.7759003481
2010-01-12T19:55:00.000000Z,493.946873041,1338.8247344,1413.61826109,538.453431946,382.409645112,158.829336849,129.470424494
2010-01-12T19:55:30.000000Z,309.785729688,1041.2636715,881.412581841,292.507711338,168.127378384,56.0790665365,24.0537357502
2010-01-12T19:56:00.000000Z,504.311901749,1103.78378727,1296.24801843,346.42293412,190.973306959,57.7105576198,31.6300705967
2010-01-12T19:56:30.000000Z,545.229217635,1343.66321121,814.924237069,252.069984599,159.126565805,107.118402227,92.899021696
2010-01-12T19:57:00.000000Z,1639.27829216,5465.91226384,1181.09398104,344.211620399,165.920115567,70.3191590255,63.5881768929
2010-01-12T19:57:30.000000Z,4038.39067596,11911.0540497,1395.52537494,340.28392291,169.184908261,68.8068142123,53.9236924177
2010-01-12T19:58:00.000000Z,1330.96330211,1605.07070593,1065.35177188,297.370733053,200.206354616,93.6895049069,84.1705250713
2010-01-12T19:58:30.000000Z,686.790502111,1279.99054142,984.916136478,253.504137421,189.982584873,99.4098356075,52.7443056389
2010-01-12T19:59:00.000000Z,368.82851723,1106.74180388,880.433062466,435.806557897,230.130141234,138.25802367,67.9986794929
2010-01-12T19:59:30.000000Z,323.717480392,1118.52857579,882.104985667,291.233964855,215.82042804,108.786809673,67.5289963322
2010-01-12T20:00:00.000000Z,383.265820172,935.099991626,1073.66504739,447.117431577,190.717938938,79.7484527883,31.4429393784
2010-01-12T20:00:30.000000Z,411.016423857,1022.70222661,1246.65573164,354.631459681,195.952397597,50.7852875888,29.1169019047
2010-01-12T20:01:00.000000Z,365.344343838,988.669728345,937.666572664,328.843872906,186.902510138,71.2098196347,28.3000752561
2010-01-12T20:01:30.000000Z,354.056914633,1002.52580566,1050.56415889,446.213736044,235.082835975,96.4294444497,50.755640964
2010-01-12T20:02:00.000000Z,415.386201474,1143.76713529,1099.11431531,540.469794078,335.019241452,150.416542005,106.578799058
2010-01-12T20:02:30.000000Z,813.870069931,1849.08664369,1215.59696368,532.846040117,341.890405571,151.696197919,84.9295242781
2010-01-12T20:03:00.000000Z,772.199365655,1124.4961302,1006.94465207,361.024282012,223.329059202,83.8575951754,59.482597604
2010-01-12T20:03:30.000000Z,972.871465348,2019.09716736,1793.12762158,832.181966576,1155.08439816,314.054981599,220.58422312
2010-01-12T20:04:00.000000Z,569.282641269,1230.17025015,1202.46497827,525.78969791,394.530062847,215.883937315,134.212790691
2010-01-12T20:04:30.000000Z,610.526415716,1050.68108983,1463.23722288,418.640755357,291.262567481,116.855037252,68.0090491091
2010-01-12T20:05:00.000000Z,731.459545524,1030.24239001,1057.3575046,447.837300251,221.699409417,93.2163956679,91.4494475522
2010-01-12T20:05:30.000000Z,896.527935195,1081.23134797,1155.48982185,329.258658282,226.973452485,89.1176688376,47.9564648291
2010-01-12T20:06:00.000000Z,1974.34984576,2262.37260485,1015.52267859,455.835767013,237.059218245,102.402061093,75.066153985
2010-01-12T20:06:30.000000Z,617.071866417,1097.98624566,968.435256717,338.498397058,138.870289011,54.5491433794,29.3906172861
2010-01-12T20:07:00.000000Z,390.86401231,1243.88883259,1361.30111384,369.199473055,256.525373274,145.911945212,65.000106054
2010-01-12T20:07:30.000000Z,357.415795125,1038.67026432,829.331158067,433.761849522,165.667395449,52.7027577065,32.7899798044
2010-01-12T20:08:00.000000Z,288.218668803,943.89304766,1006.76562353,334.580975409,193.170791919,71.9058364414,47.3267928182
2010-01-12T20:08:30.000000Z,405.151308718,966.195067941,1039.56838718,344.018324631,188.121312029,66.6482331925,37.7234596545
2010-01-12T20:09:00.000000Z,325.975305011,943.77108433,1414.34078677,440.247026756,531.857595535,152.974679345,115.767806789
2010-01-12T20:09:30.000000Z,355.34252266,850.358006884,922.302739405,232.985882497,97.634447335,34.7731807991,19.9503315636
2010-01-12T20:10:00.000000Z,1146.54758283,2597.02099824,2736.88897341,860.875612183,380.592444437,102.445611375,56.3708024378
2010-01-12T20:10:30.000000Z,325.618201224,1000.09453747,1096.00650024,321.486906,150.107295829,50.0752840822,30.8434577807
2010-01-12T20:11:00.000000Z,384.752807338,944.409841254,1271.20169665,473.789290769,686.097677298,186.232912258,92.5070867188
2010-01-12T20:11:30.000000Z,358.552814801,1150.22264771,1469.58837845,678.690229226,386.124512919,113.781948517,71.3850912174
2010-01-12T20:12:00.000000Z,321.412639318,815.018978302,1245.95528516,488.489618798,346.515369828,156.790207501,68.6305880424
2010-01-12T20:12:30.000000Z,459.848068086,1131.10084123,1323.16678653,649.964769056,415.4627666,209.075211568,163.762211812
2010-01-12T20:13:00.000000Z,292.047655566,806.622806736,1714.67772482,254.260469007,129.563693809,78.7274811991,43.0954610891
2010-01-12T20:13:30.000000Z,359.719373206,944.571096117,1641.56801821,388.046134053,204.813104594,105.681172552,65.5627369287
2010-01-12T20:14:00.000000Z,359.949610056,1137.28981503,1184.08064699,204.940483836,76.580860985,29.9311532039,18.0822210141
2010-01-12T20:14:30.000000Z,511.669251739,1083.76971361,1257.84730459,273.63074409,197.814088422,52.6413449701,50.5323104584
2010-01-12T20:15:00.000000Z,367.323515974,1216.83957889,1089.92542116,347.654694107,219.790063864,60.2856498266,41.6060317672
2010-01-12T20:15:30.000000Z,398.745831554,1291.85413231,987.24874606,422.271340318,470.272678806,135.030372357,78.6486439983
2010-01-12T20:16:00.000000Z,446.688963376,1013.80407341,1654.13878208,436.37123327,305.773343624,124.231977186,107.612866539
2010-01-12T20:16:30.000000Z,469.46020044,1082.68284597,1557.74701174,418.951328588,167.5674977,79.8398566496,36.9079784433
2010-01-12T20:17:00.000000Z,338.580799834,1056.3173505,899.977671035,476.603593791,289.767423592,105.551432219,70.3104912767
2010-01-12T20:17:30.000000Z,310.841935673,817.566894997,945.15529512,258.803161113,159.937056763,55.4735993525,25.6531481334
2010-01-12T20:18:00.000000Z,310.051736446,942.444624858,1526.77208866,196.868127961,79.0982528731,49.6441336284,32.3238657031
2010-01-12T20:18:30.000000Z,300.264089743,830.621007252,689.770062854,171.413641075,77.6926562852,42.6287431525,32.0980071376
2010-01-12T20:19:00.000000Z,288.138083296,990.277152114,1426.70494898,277.577437964,115.081916573,75.7517467339,40.8864143276
2010-01-12T20:19:30.000000Z,376.83772979,958.261640199,978.825690384,255.515886336,73.6109536229,45.8717388395,20.261444733
2010-01-12T20:20:00.000000Z,318.076398907,961.704286685,1072.32816753,231.503439732,110.386764138,61.366659798,42.1104869552
2010-01-12T20:20:30.000000Z,348.162611491,952.881323341,1104.18329713,194.730797111,124.776381945,52.2326201385,18.3109228024
2010-01-12T20:21:00.000000Z,308.49291017,941.23771763,769.115873273,167.14726946,73.5389254629,36.1936381043,27.4291016161
2010-01-12T20:21:30.000000Z,324.312778348,638.797521212,993.685316448,221.120973999,94.5326729554,52.4163318576,37.4396952014
2010-01-12T20:22:00.000000Z,363.503402999,1037.45502308,866.377683555,537.312032962,660.52567479,155.472683983,62.7322029114
2010-01-12T20:22:30.000000Z,362.588063607,1232.89411976,1178.9691735,766.938275326,509.735843399,242.866709937,159.890864199
2010-01-12T20:23:00.000000Z,447.315373772,1025.70139336,1188.49357995,592.892938462,378.497102425,103.872451885,72.9013818965
2010-01-12T20:23:30.000000Z,552.90471592,1140.1051052,789.269906299,199.680218577,163.781840026,79.6921687845,65.9172699179
2010-01-12T20:24:00.000000Z,1441.3782704,2312.99645978,1069.52155448,489.630900421,248.321766172,143.678873591,77.1153838229
2010-01-12T20:24:30.000000Z,1422.08448306,4560.89859206,1026.73182317,583.822033208,596.055863132,313.658155834,236.059737506
2010-01-12T20:25:00.000000Z,747.397131259,1295.37443742,1020.47473454,533.363915929,565.04829127,202.986996402,187.0948165
2010-01-12T20:25:30.000000Z,438.324716922,1145.02692905,1077.48799367,602.212974846,483.926320345,270.728743905,154.749238844
2010-01-12T20:26:00.000000Z,435.135586846,925.001912836,983.076558674,632.907441208,467.283888651,274.409402721,122.894285225
2010-01-12T20:26:30.000000Z,831.739885587,1752.77405932,964.345212374,377.552376461,203.359858952,114.349515361,73.6764476824
2010-01-12T20:27:00.000000Z,404.839090737,1143.18773604,1065.87016583,525.050385176,207.592201449,90.195241445,36.3246984083
2010-01-12T20:27:30.000000Z,5788.08451735,2477.22527314,1003.97890371,664.120882679,243.139164985,69.9483917019,37.8130813947
2010-01-12T20:28:00.000000Z,822.435587008,1053.76023777,1069.37811896,352.883396219,199.346022473,94.7876731207,56.7075029479
2010-01-12T20:28:30.000000Z,646.098582235,991.227867239,1617.70524359,609.074086367,491.133796257,220.401950176,152.109727726
2010-01-12T20:29:00.000000Z,471.9239957,1050.15807754,1124.50414339,400.212220389,252.867053478,92.6666996346,58.2254372739
2010-01-12T20:29:30.000000Z,367.176411488,833.976572637,1079.36055442,344.148312869,173.703086271,83.8933084728,116.537699375
2010-01-12T20:30:00.000000Z,382.690819019,954.433674134,893.029473485,238.288836418,65.7214230277,38.8549973152,30.3240791296
2010-01-12T20:30:30.000000Z,414.296238592,1298.75852866,1402.66106229,1101.33756313,974.071650086,311.315288191,258.478889976
2010-01-12T20:31:00.000000Z,292.039765876,969.224258847,1038.77156107,480.126869973,274.964719768,173.23258513,143.245986671
2010-01-12T20:31:30.000000Z,515.172224313,1100.64511359,1576.06986415,665.612112092,389.201484746,222.181802139,158.964384642
2010-01-12T20:32:00.000000Z,445.677579472,1248.81506389,1288.44308282,576.711624288,477.601879224,203.053067936,106.424143233
2010-01-12T20:32:30.000000Z,387.561649963,995.310101791,1309.4756796,641.517529077,373.464933231,175.469971919,158.34734335
2010-01-12T20:33:00.000000Z,418.078207746,966.251602756,950.394474701,382.245307783,176.850389626,34.3099511145,27.2053367753
2010-01-12T20:33:30.000000Z,376.296974015,1087.42055637,1186.48361803,200.299174344,95.2664788443,65.2611766247,44.6064640517
2010-01-12T20:34:00.000000Z,416.70258483,1076.85105412,1216.64785476,491.995004913,201.057050962,138.166412594,60.3280394011
2010-01-12T20:34:30.000000Z,412.009008806,1288.34746987,1074.33686981,314.028841059,249.814678434,56.369313216,40.4163025947
2010-01-12T20:35:00.000000Z,412.341685879,879.680712645,904.274981677,263.586563714,169.839237422,42.6040287907,32.6620253476
2010-01-12T20:35:30.000000Z,305.593168649,1100.20674629,1002.60492133,270.942143068,158.321938854,59.567402741,27.5820464613
2010-01-12T20:36:00.000000Z,347.179836474,1008.41790534,1109.98611084,229.824511142,97.8486242792,46.9008000146,50.4152511062
2010-01-12T20:36:30.000000Z,376.430790056,962.690787247,1398.61942329,300.189509835,168.52630105,134.392980287,71.1911444855
2010-01-12T20:37:00.000000Z,385.959898926,920.615690402,773.958737896,317.570960778,133.720054788,65.2012492795,32.794412929
2010-01-12T20:37:30.000000Z,394.416272878,1101.34364338,900.211787178,328.56058586,168.546239049,94.7981266744,67.2627776216
2010-01-12T20:38:00.000000Z,344.056997681,980.023866547,1138.32402221,268.918559229,183.234268816,65.7330367958,80.0265467855
2010-01-12T20:38:30.000000Z,416.733220424,1082.1803971,1106.08899639,263.742245284,95.9018533375,37.3997580742,22.5198105597
2010-01-12T20:39:00.000000Z,351.341541056,1277.38544712,920.726556323,579.501787759,295.057599605,83.3793532915,56.2877570762
2010-01-12T20:39:30.000000Z,344.590838544,1108.29644569,830.471692733,238.488529055,101.84538859,36.7825584971,19.8550598178
2010-01-12T20:40:00.000000Z,315.701840235,844.894156513,1054.18514457,223.152541911,168.095524481,53.4347309713,24.3251290194
2010-01-12T20:40:30.000000Z,322.08565513,832.165153215,1001.46167982,244.205910652,139.212909638,69.9878563469,45.220310683
2010-01-12T20:41:00.000000Z,369.605455466,828.988804636,1404.20982753,376.003824089,244.153574432,126.592363879,60.4266971604
2010-01-12T20:41:30.000000Z,387.967202812,802.188480216,1180.12899692,263.222528575,131.061535253,39.7176494239,18.1599200346
2010-01-12T20:42:00.000000Z,312.091883022,967.095181494,869.751204855,156.006322202,52.284715931,25.5115510381,28.5275451192
2010-01-12T20:42:30.000000Z,469.914908616,823.749800202,1213.25916829,502.377224715,361.477132407,128.780066684,79.7221365453
2010-01-12T20:43:00.000000Z,417.417036757,1055.51729763,1374.35374024,614.509270137,493.11229199,137.385709057,69.3951671165
2010-01-12T20:43:30.000000Z,279.675700428,1012.32058215,991.484848284,489.095765377,388.430333083,182.596454116,99.0530624919
2010-01-12T20:44:00.000000Z,405.36804269,901.052935488,666.680607982,300.67378261,133.952867229,91.5698427935,73.5793429549
2010-01-12T20:44:30.000000Z,553.459250004,995.790634002,1221.80218515,435.214199026,265.956850049,93.7012216731,47.0171224391
2010-01-12T20:45:00.000000Z,374.164312134,894.361860582,1507.2107128,401.934977373,359.653321754,134.209089887,100.96250829
2010-01-12T20:45:30.000000Z,329.318774811,1059.23445214,1206.04393462,505.394147981,316.743686585,154.824197189,65.6810087035
2010-01-12T20:46:00.000000Z,350.283094005,964.218979435,898.61148199,330.656343937,178.711552715,43.9129937787,39.2621004391
2010-01-12T20:46:30.000000Z,318.461328929,958.999188451,1195.29192811,326.119367701,209.633425551,66.1495254868,44.9633779913
2010-01-12T20:47:00.000000Z,396.626379565,810.814391465,1248.71260887,400.371988426,222.488265926,119.662307249,71.4960140173
2010-01-12T20:47:30.000000Z,401.627772446,1098.41277694,1335.72968897,410.037328713,262.359388116,182.92362549,101.20638465
2010-01-12T20:48:00.000000Z,555.396700054,1384.63339694,1734.40713593,1532.1168409,1727.60215122,922.7841562,177.397421096
2010-01-12T20:48:30.000000Z,388.183609551,941.754260669,716.938738227,205.278060554,74.368096075,35.7902855246,19.2109980383
2010-01-12T20:49:00.000000Z,456.767802159,876.208849921,804.06940796,233.840284756,87.5713951853,41.6275529335,41.9726607581
2010-01-12T20:49:30.000000Z,387.785137406,915.674405364,871.226072103,331.10203008,116.998763789,54.2695444546,25.2726510336
2010-01-12T20:50:00.000000Z,360.045534465,1111.85016713,1512.71663995,272.531556479,258.084393047,112.538939417,49.2952561819
2010-01-12T20:50:30.000000Z,531.686354697,1948.52475817,936.88097291,324.933207724,233.350622417,103.432661073,67.2121534098
2010-01-12T20:51:00.000000Z,312.083245355,968.166170094,1050.70471431,309.847436465,239.190900239,83.3492508884,84.0377484529
2010-01-12T20:51:30.000000Z,278.963234272,854.974182477,701.988860096,274.333302566,156.698519736,54.2474224827,58.9756399947
2010-01-12T20:52:00.000000Z,318.392469579,681.048873404,1083.13303267,162.202952339,75.3310950974,46.1009266959,60.1106762843
2010-01-12T20:52:30.000000Z,257.497062204,823.652268131,1199.31874894,174.540181141,54.9870080688,35.4916869699,35.8875687933
2010-01-12T20:53:00.000000Z,315.866269083,1087.32351946,807.260350641,251.694434259,118.008274378,51.4548774893,30.3560204691
2010-01-12T20:53:30.000000Z,341.369971781,783.662222751,1099.26640075,223.65718513,106.565718438,28.0531056335,27.9004427947
2010-01-12T20:54:00.000000Z,389.244689175,988.574314007,1038.62060442,176.755304601,78.8476258405,21.8023933156,16.6907462357
2010-01-12T20:54:30.000000Z,327.443207386,848.922657358,1104.02469108,254.547361637,83.9097458126,46.3993492019,21.5773348391
2010-01-12T20:55:00.000000Z,385.24096043,990.990923692,1419.26424023,274.720788928,100.159815253,45.5962584738,25.9474007849
2010-01-12T20:55:30.000000Z,599.014172732,2427.58841975,815.482557983,250.736572389,97.5026922686,63.7634126002,46.2676340073
2010-01-12T20:56:00.000000Z,457.975976707,946.773583423,1533.52431419,297.183745322,146.219588992,70.6910601501,43.0217354439
2010-01-12T20:56:30.000000Z,493.530068459,1133.38487865,1288.75821199,377.58359237,154.469987954,54.7145324746,35.9984657703
2010-01-12T20:57:00.000000Z,387.046587052,975.854273131,967.277180899,178.074213082,74.5958046994,27.5439970918,14.1455891763
2010-01-12T20:57:30.000000Z,374.412216577,1050.84465005,736.119556529,288.833837103,253.519661779,79.0521352473,40.8918424314
2010-01-12T20:58:00.000000Z,392.184252644,1048.89511281,845.763549962,320.242913506,207.433557851,89.9267630538,55.1397385939
2010-01-12T20:58:30.000000Z,420.018761257,914.327799506,1373.45479821,220.595449591,72.2036951547,42.2854144307,42.069094191
2010-01-12T20:59:00.000000Z,333.348544044,980.508482326,967.222175365,216.917408514,77.2708986391,77.9750091294,63.6678013626
2010-01-12T20:59:30.000000Z,302.850570026,790.516921323,1008.95393795,176.360846476,90.547030351,38.3124151409,21.8091364412
2010-01-12T21:00:00.000000Z,325.788250702,821.914554414,1202.09663425,157.750551889,69.0744677224,37.9295173205,23.8217679267
2010-01-12T21:00:30.000000Z,296.766643528,821.284679337,832.868942098,178.059437973,76.669795792,54.6985535662,108.384947694
2010-01-12T21:01:00.000000Z,366.087347808,957.035419196,1297.36454603,283.941663537,123.921232379,95.4940077271,72.7588880029
2010-01-12T21:01:30.000000Z,402.188584821,816.922913066,871.636136163,194.987274546,143.256115268,91.012659976,83.9780258064
2010-01-12T21:02:00.000000Z,339.410343243,1169.7266418,1479.10230912,422.758264887,281.089064624,115.208813455,73.4731427783
2010-01-12T21:02:30.000000Z,365.481361322,996.652794374,964.243585129,455.772697045,303.792255075,166.369604492,97.5714394421
2010-01-12T21:03:00.000000Z,393.011638104,1114.83923747,1057.18001108,537.501004929,542.827634411,140.637852151,79.4214451746
2010-01-12T21:03:30.000000Z,312.310848926,950.435688419,1489.69755807,300.899577321,155.549904369,53.9093024896,35.8270917621
2010-01-12T21:04:00.000000Z,383.446729078,790.749937945,700.608154798,305.198950249,107.327439507,45.6462221343,33.6714923378
2010-01-12T21:04:30.000000Z,352.191430373,911.347788088,941.470107438,326.40250511,173.684630668,48.3786084111,32.5061161813
2010-01-12T21:05:00.000000Z,292.406050041,867.243561607,1275.20212461,348.776920616,297.253281699,64.8151235466,54.035082543
2010-01-12T21:05:30.000000Z,365.58346965,1015.43618637,1370.81404858,427.35379415,316.1475853,169.153335565,73.9996516179
2010-01-12T21:06:00.000000Z,366.404932305,1119.15856502,1612.73665453,587.739293472,480.89091528,210.68632816,155.336295487
2010-01-12T21:06:30.000000Z,401.51752514,1228.90191799,1953.65398172,596.841589663,495.483776882,269.668934584,205.588702595
2010-01-12T21:07:00.000000Z,514.972859507,897.646355511,1454.16880353,442.396963802,434.950524177,169.901458654,83.5327730343
2010-01-12T21:07:30.000000Z,568.414042456,1532.96021886,2069.43684013,1057.95238615,828.60284255,284.835587902,188.872080939
2010-01-12T21:08:00.000000Z,498.720355358,1357.08724054,1538.8534437,651.064688165,378.965920603,146.479926743,102.759729732
2010-01-12T21:08:30.000000Z,1691.81175994,3477.3785139,1463.26573519,481.297428704,236.188452557,95.8482879451,82.6394518511
2010-01-12T21:09:00.000000Z,1484.46505306,1365.37575108,1095.48672287,223.409992512,102.449079284,41.3943969831,36.9910435597
2010-01-12T21:09:30.000000Z,667.084293327,895.324881076,935.890072228,252.99883048,102.204701943,39.0777308016,34.5163570655
2010-01-12T21:10:00.000000Z,384.614953456,990.061788573,900.293076144,377.243990369,270.093565539,104.310759188,68.5088042548
2010-01-12T21:10:30.000000Z,366.994268284,865.110113163,927.655621886,246.995007827,150.317407826,36.7857214767,23.7857037919
2010-01-12T21:11:00.000000Z,367.930227031,959.391978889,1066.3695443,484.317701913,337.402404641,84.9903770836,40.7450781456
2010-01-12T21:11:30.000000Z,369.0920129,1173.26493482,965.910733471,430.830657505,273.445785901,159.3839419,75.6383090103
2010-01-12T21:12:00.000000Z,385.251069768,1035.759449,1118.35403265,322.576147124,206.017150878,103.104890443,58.2948169291
2010-01-12T21:12:30.000000Z,804.845235681,3224.76475564,9365.03621996,1984.17344512,1080.09953753,414.568693169,194.521814312
2010-01-12T21:13:00.000000Z,359.730427759,874.534391287,798.843952316,374.24361956,208.039876603,64.2868155706,51.9624472619
2010-01-12T21:13:30.000000Z,455.200288108,1286.82600256,1646.79398267,805.390506733,436.922253243,202.903884637,120.601991614
2010-01-12T21:14:00.000000Z,361.731971908,961.955326189,752.090160186,233.811851824,93.8015311045,52.9893136352,33.9903072989
2010-01-12T21:14:30.000000Z,303.38384046,898.825916696,1001.58214805,226.853806519,251.482789623,88.483383597,45.2240555816
2010-01-12T21:15:00.000000Z,380.423972642,911.154281773,1242.23556784,227.623060257,131.902418702,38.4128998045,27.8569436218
2010-01-12T21:15:30.000000Z,355.468940708,1035.49443214,1319.61189395,278.564827471,208.940559732,70.5077651211,52.4754201818
2010-01-12T21:16:00.000000Z,291.444772564,841.171160015,726.682658558,241.587262133,159.909590653,85.9294107448,63.6267824207
2010-01-12T21:16:30.000000Z,377.558081306,985.859564415,1000.81988621,804.204382699,377.247312598,144.480143788,124.885928056
2010-01-12T21:17:00.000000Z,352.637513729,1044.46435408,1415.75067051,447.875061194,321.888807761,141.447340364,94.0226646447
2010-01-12T21:17:30.000000Z,295.137085508,888.75474103,1374.78794146,300.111399567,175.1526267,45.2908722577,34.9438864024
2010-01-12T21:18:00.000000Z,379.33943917,1185.01911501,1043.27640168,165.030018084,71.9556169465,30.9012677077,13.3335701667
2010-01-12T21:18:30.000000Z,408.179674738,908.004682729,1251.65478343,196.339104028,122.771304779,41.7944826512,41.0210403674
2010-01-12T21:19:00.000000Z,449.582852959,1250.36180494,1104.98934907,466.719226481,407.959827007,158.582674017,79.8891836905
2010-01-12T21:19:30.000000Z,786.151893854,1907.62627287,1369.62087564,587.755099392,249.888192884,135.222670716,61.8736827171
2010-01-12T21:20:00.000000Z,11518.5780815,42885.1737621,21571.3211491,42969.9369161,6750.5676773,5817.91561593,3037.27919185
2010-01-12T21:20:30.000000Z,3805.77018691,7149.01970388,1383.90402785,491.057067311,215.217727382,95.8215540795,54.7269624964
2010-01-12T21:21:00.000000Z,1555.43704088,1875.93321859,2006.23851202,541.80734226,369.587176664,143.74374349,94.8735211795
2010-01-12T21:21:30.000000Z,625.511536861,1228.15722815,2079.96577732,652.626354747,390.792917512,207.293358911,209.503989842
2010-01-12T21:22:00.000000Z,493.020599445,1155.60150625,992.458817876,555.54025183,274.086483668,123.877653732,73.3221209105
2010-01-12T21:22:30.000000Z,662.569285891,1438.33153463,1705.26631624,226.024550354,97.8383623206,41.2747695276,25.7192010919
2010-01-12T21:23:00.000000Z,403.385435015,2636.90554191,1231.65182872,275.083027504,123.344475471,52.3910531312,39.421012654
2010-01-12T21:23:30.000000Z,342.822463112,900.961491431,899.089056835,249.315818714,101.145208487,49.8534358523,28.4877484696
2010-01-12T21:24:00.000000Z,379.387409318,1027.29238764,839.701798124,160.066344264,74.2692264326,32.8906051665,24.2537007569
2010-01-12T21:24:30.000000Z,329.975481969,904.916228094,943.589848584,147.875750129,50.4683036918,22.8760110342,21.629480377
2010-01-12T21:25:00.000000Z,435.681355709,1395.00095549,1221.88468268,822.726153165,629.515699982,148.255837916,102.572540571
2010-01-12T21:25:30.000000Z,293.041696967,1020.46958602,1323.65831655,610.798713581,465.667373389,202.859737505,110.920279073
2010-01-12T21:26:00.000000Z,358.255687843,929.412326583,1421.60109951,500.468345614,279.558038637,166.091638687,120.679878412
2010-01-12T21:26:30.000000Z,407.694856064,873.167820662,1450.05537212,316.385520818,200.001733168,73.3775325605,58.3599627192
2010-01-12T21:27:00.000000Z,340.768414679,926.571537486,1900.61059354,197.778456627,99.2934670819,42.9189470455,33.1355666655
2010-01-12T21:27:30.000000Z,390.286214551,1015.86020183,1185.89579446,215.689318396,116.024597008,29.4686943571,24.316412894
2010-01-12T21:28:00.000000Z,347.469148772,976.657460703,901.012686847,164.177971241,67.4370692388,34.6619430532,17.0054357178
2010-01-12T21:28:30.000000Z,662.275307897,1810.67687912,2060.92210723,201.24015761,73.0058549479,41.1325849156,51.4403981832
2010-01-12T21:29:00.000000Z,450.524915373,1223.75840165,2082.9673138,273.60168257,153.009084427,40.9269386749,34.5048970462
