Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-10T20:27:00.000000Z,233.884899168,833.488689781,1153.38283383,171.249958341,49.2984120439,14.3694154642,11.3202331459
2010-01-10T20:27:30.000000Z,225.1575415,900.804213768,1353.21958013,166.002990551,40.4907759238,15.5514439178,12.3049195595
2010-01-10T20:28:00.000000Z,250.952954112,885.117825608,909.339475354,174.375178717,52.5021122708,10.9358327978,9.25918337192
2010-01-10T20:28:30.000000Z,231.581651344,894.578330718,1227.56006339,177.73560669,48.4498396247,12.511200065,11.9023115258
2010-01-10T20:29:00.000000Z,250.204582534,852.529319418,987.685440274,164.637508355,44.3793463118,15.9191512421,15.170464178
2010-01-10T20:29:30.000000Z,275.092610665,799.405030957,1067.09525522,166.930808771,46.9570279572,20.784259175,15.685340201
2010-01-10T20:30:00.000000Z,307.249363726,869.486120072,1816.46601192,159.496705115,47.5988639541,13.5726157707,16.4103648401
2010-01-10T20:30:30.000000Z,274.637681274,916.102323782,1275.15826315,139.141066484,48.4134597397,14.4249502718,12.2841745269
2010-01-10T20:31:00.000000Z,267.192781028,896.110638553,1176.34463523,158.989910455,41.5099707078,16.2441889746,14.3417542248
2010-01-10T20:31:30.000000Z,304.487408332,751.158200046,1304.59795714,155.025530714,51.3101408285,22.4906322395,22.2337352277
2010-01-10T20:32:00.000000Z,266.252496747,758.870136365,1047.83701864,178.850926294,32.6507350476,15.4824484232,28.2814467821
2010-01-10T20:32:30.000000Z,305.752210092,970.102679142,1354.61684437,167.670053385,55.0132525097,11.3761988494,12.438267105
2010-01-10T20:33:00.000000Z,267.456651356,914.202530477,1308.42965414,187.708560946,50.5950784017,13.248201601,15.77875595
2010-01-10T20:33:30.000000Z,310.479977415,780.866912363,820.466240449,182.965873037,40.4264809546,14.290421343,17.9796285777
2010-01-10T20:34:00.000000Z,280.199514002,899.60227415,1622.31769947,149.173788259,50.8397694933,14.399810291,15.0624287779
2010-01-10T20:34:30.000000Z,657.706766756,866.593941568,1152.25806392,160.159658777,50.0898288157,14.8009124495,14.1058769654
2010-01-10T20:35:00.000000Z,1400.43527908,1424.3115411,1471.48011571,224.740124176,91.1565455208,25.082980381,42.8846237247
2010-01-10T20:35:30.000000Z,697.431148989,1529.19799019,1402.43281937,179.197073305,46.1249345248,19.7518211312,21.3887997262
2010-01-10T20:36:00.000000Z,355.730942213,1235.93323818,1378.18786274,187.292436135,63.0985148059,26.0547308808,22.4042910897
2010-01-10T20:36:30.000000Z,1046.67966381,3866.75074742,1109.04064722,155.971388055,59.0476616816,24.1717770898,19.1152270266
2010-01-10T20:37:00.000000Z,309.553819563,1063.70816909,975.017059379,177.867976297,47.08194455,16.3052456054,18.6741096978
2010-01-10T20:37:30.000000Z,308.067414647,772.117217351,956.666773914,174.600317518,47.6521274006,17.1632098445,23.2894611098
2010-01-10T20:38:00.000000Z,334.734981583,1053.27389881,1568.72791259,153.324012592,45.2208802216,18.3262268833,16.5325931317
2010-01-10T20:38:30.000000Z,284.610610807,849.455784008,1301.0580524,144.111560167,49.8247963438,13.7579451296,18.3656791844
2010-01-10T20:39:00.000000Z,306.641257387,748.41974968,990.568770356,161.048429419,39.7786396288,12.9517912221,12.7944735009
2010-01-10T20:39:30.000000Z,279.965651631,832.740405835,1263.94426019,159.669014275,57.6870987526,18.2924707146,18.9122835142
2010-01-10T20:40:00.000000Z,261.302695824,942.19676815,1427.64966527,125.802800609,49.9230948251,19.3806083377,20.5054867408
2010-01-10T20:40:30.000000Z,269.86372842,890.668167266,1351.39061526,189.147941875,54.0306133096,24.3014005277,16.5757389835
2010-01-10T20:41:00.000000Z,280.80110484,949.907036628,1072.4254205,161.130544182,47.0640280448,27.1284580179,38.5377439452
2010-01-10T20:41:30.000000Z,340.842052982,1120.78511508,918.276806793,149.880693437,45.126740439,17.1134624843,22.6938991384
2010-01-10T20:42:00.000000Z,283.972301487,917.191395204,669.861143248,151.237014378,57.919894278,16.1554750236,10.1159302064
2010-01-10T20:42:30.000000Z,251.757297021,895.206598116,1081.50842422,180.151022812,44.7495151427,15.0686743298,13.7519459897
2010-01-10T20:43:00.000000Z,285.91915185,843.530186292,1019.77394196,152.316366765,57.1444288522,18.274004801,9.18285763441
2010-01-10T20:43:30.000000Z,316.661367458,745.196302471,1193.66791422,122.296905946,49.7669907243,14.7042729428,11.9256139647
2010-01-10T20:44:00.000000Z,282.045203749,939.30558829,866.239792144,137.258506284,95.3276155408,22.7762357477,25.6256526791
2010-01-10T20:44:30.000000Z,277.568867408,1026.93988205,970.184885487,135.897419599,42.8351360277,12.4178651528,16.8291632395
2010-01-10T20:45:00.000000Z,255.006375629,772.421567158,853.079010564,149.814389597,49.5020837634,13.760950886,16.5161802185
2010-01-10T20:45:30.000000Z,290.495105361,765.811298434,797.039563824,173.50671743,63.2488464292,19.3674595185,24.2977305219
2010-01-10T20:46:00.000000Z,292.81875874,802.87821968,829.48020235,136.429363127,51.2133804961,18.9284066305,18.4535119237
2010-01-10T20:46:30.000000Z,273.652332292,906.437581924,932.379909769,164.42192543,65.9989807796,20.1011313015,20.3122693837
2010-01-10T20:47:00.000000Z,290.575078511,1099.15541566,1051.20291605,149.559256658,47.5974242575,21.6183971053,15.37479033
2010-01-10T20:47:30.000000Z,302.498073582,772.17858257,885.731796714,178.438712905,61.2201054036,21.570910954,14.6684277308
2010-01-10T20:48:00.000000Z,304.727719564,944.719457427,961.509132352,162.535483274,62.2748226911,15.9265160883,12.6317156585
2010-01-10T20:48:30.000000Z,279.644003443,947.350294002,1311.70530567,203.009024176,59.860948293,16.8695070758,13.9779767922
2010-01-10T20:49:00.000000Z,370.584431842,1006.10786926,1208.29053357,273.202678275,100.844614048,31.7090194582,21.7356394844
2010-01-10T20:49:30.000000Z,291.309878706,812.118345891,829.116979467,171.834539395,55.4843698581,13.1421816674,9.58794555464
2010-01-10T20:50:00.000000Z,277.663005062,803.0425244,1321.13481663,150.34181372,63.3936801312,15.4787163425,19.718828176
2010-01-10T20:50:30.000000Z,290.038542865,852.574667575,814.488537464,166.970403881,58.6656407286,15.6202515182,11.2493879783
2010-01-10T20:51:00.000000Z,301.855855703,960.595570581,1089.08932139,159.157632343,54.6181508962,14.1492154657,9.98562030613
2010-01-10T20:51:30.000000Z,470.393130006,860.72071613,968.823470416,187.677498086,61.6800068835,17.2950965645,17.6100139465
2010-01-10T20:52:00.000000Z,570.725992447,1004.36953659,1164.80172945,200.085344427,75.1398647976,29.4677088878,14.5635811102
2010-01-10T20:52:30.000000Z,755.245760387,1384.05216922,1096.80631765,237.620514172,68.698202558,17.3957359261,14.1171115018
2010-01-10T20:53:00.000000Z,430.268738543,902.213577566,1072.98586872,181.505228713,62.0033284595,14.588220492,18.8140166623
2010-01-10T20:53:30.000000Z,291.850825399,883.430997284,878.475601112,175.861963425,59.0070939926,16.1347451452,16.3964595531
2010-01-10T20:54:00.000000Z,259.222304795,834.927857708,1085.58213357,141.986980591,49.5185962637,14.3515894947,14.5053560082
2010-01-10T20:54:30.000000Z,248.858178221,772.460407468,1136.47046942,147.962727354,65.6323468695,14.3140046217,13.3897735253
2010-01-10T20:55:00.000000Z,228.030612916,884.263285168,1046.96720151,170.506871729,57.9903031067,24.3278468411,25.156265968
2010-01-10T20:55:30.000000Z,350.167928575,895.912552397,862.357566186,186.255788611,69.1612190772,20.8766456409,35.510992489
2010-01-10T20:56:00.000000Z,286.784138042,1091.3733987,901.256072967,165.774478984,53.1369686222,19.8867189837,30.9856532516
2010-01-10T20:56:30.000000Z,303.729208018,1051.84125496,1209.31714011,148.49984376,51.5346245457,16.8694024383,27.3990698042
2010-01-10T20:57:00.000000Z,245.39289822,1017.42283272,1020.77688468,167.62029617,48.6243225669,18.6752416285,17.6809351484
2010-01-10T20:57:30.000000Z,418.052564609,905.414699708,1281.75093775,203.265456718,76.5860907576,27.7844894143,15.2617915286
2010-01-10T20:58:00.000000Z,305.484024636,906.313005908,1512.89222961,161.960748457,46.7964555907,21.8436430444,17.0518210434
2010-01-10T20:58:30.000000Z,290.349664125,859.157720651,1044.7255151,149.249990193,48.1106755516,13.5565871288,16.6247942691
2010-01-10T20:59:00.000000Z,298.232418297,743.35499645,1081.21826074,146.589824956,49.9952188531,33.9364686446,66.8819370854
2010-01-10T20:59:30.000000Z,357.892354848,776.504629879,1127.24522444,174.394028913,43.7871109357,18.1421905059,19.2077855103
2010-01-10T21:00:00.000000Z,260.581765783,826.403110608,1082.52978426,142.925603998,49.2283164793,14.6140898064,10.3872566195
2010-01-10T21:00:30.000000Z,227.564803041,872.220220097,1363.14251764,170.420953891,51.5224558416,14.2983524731,17.7072731601
2010-01-10T21:01:00.000000Z,329.869450881,789.665841616,843.233785376,146.578018036,46.4269566804,18.632969932,16.7960495336
2010-01-10T21:01:30.000000Z,277.598919401,692.448178707,1131.30626899,174.402083482,54.4819502957,13.7695491783,11.1572697697
2010-01-10T21:02:00.000000Z,250.291601008,829.709198367,1182.38401545,165.363995896,59.2575772499,17.4496084354,13.6563337871
2010-01-10T21:02:30.000000Z,268.074672324,790.13108175,1227.68098137,152.922786354,54.7972621803,17.2867459854,20.859753083
2010-01-10T21:03:00.000000Z,328.18426775,815.003970211,1042.12500773,140.860085439,43.6093710562,19.1372466841,19.0862327845
2010-01-10T21:03:30.000000Z,240.778146721,750.079375314,1181.20442594,168.55795826,50.6179832003,14.9894253518,13.370174274
2010-01-10T21:04:00.000000Z,273.041048427,929.76803672,904.571730379,134.907476476,53.0088157296,12.1847494342,17.7569733479
2010-01-10T21:04:30.000000Z,294.191146804,1012.01482857,882.895183317,168.415590625,55.7370112399,18.8640762582,18.6785495824
2010-01-10T21:05:00.000000Z,449.271174746,1483.97307147,1863.86029654,549.223250291,109.130624948,33.0748930453,29.1193881916
2010-01-10T21:05:30.000000Z,260.263725442,855.671615535,764.329559202,159.981598365,63.5426135454,17.1435360925,16.2699810961
2010-01-10T21:06:00.000000Z,247.798299516,940.178200259,976.09416268,168.772096806,51.361035336,13.9540464466,18.8298359163
2010-01-10T21:06:30.000000Z,338.180138381,911.808094518,1038.10725041,178.443992349,51.6441422446,17.8250419971,18.0401438157
2010-01-10T21:07:00.000000Z,309.416523001,735.756930768,1035.58779002,169.394712456,53.8665306178,19.4765093128,14.6260043524
2010-01-10T21:07:30.000000Z,267.035168345,981.167988396,1024.17668787,182.566673918,56.1524565836,18.0284044862,24.572944614
2010-01-10T21:08:00.000000Z,265.397349937,741.416637725,888.769561046,174.552487739,58.8843021721,21.0276321954,20.1748640879
2010-01-10T21:08:30.000000Z,256.331139064,949.811484666,1143.00672968,143.318762905,43.7762459815,24.3784975645,28.941224911
2010-01-10T21:09:00.000000Z,286.269825464,1002.40190479,773.923511221,153.394222676,56.3714462224,17.0526460311,14.3410541787
2010-01-10T21:09:30.000000Z,275.155512591,893.267084102,797.501354522,167.349473029,47.0113191605,15.6949125292,21.2148322578
2010-01-10T21:10:00.000000Z,264.160986682,782.023623241,1082.74073441,147.823977607,58.3296009418,18.3655239011,11.8636210633
2010-01-10T21:10:30.000000Z,261.231032611,873.975026294,1150.70941116,148.727856954,44.1105842143,13.3954299459,14.4788161658
2010-01-10T21:11:00.000000Z,274.382214819,728.818478987,803.11219963,138.807432669,46.0701544408,18.2029172172,8.55029973845
2010-01-10T21:11:30.000000Z,229.083949899,671.105262577,1061.60450424,173.232387237,47.401671949,15.7164441879,14.0229940294
2010-01-10T21:12:00.000000Z,425.544094867,1294.39603314,1427.43678556,339.15618822,92.0234660295,40.6770446213,31.6444125541
2010-01-10T21:12:30.000000Z,253.056637757,945.414236759,839.457639176,163.643829701,55.7841797577,13.7611698511,12.7485501475
2010-01-10T21:13:00.000000Z,268.83317844,916.97566595,949.005947192,168.113494455,56.5172605614,16.670840013,8.78705465829
2010-01-10T21:13:30.000000Z,274.950259814,882.757963638,972.508298007,163.956629982,58.2557231826,16.6551361755,12.4817477387
2010-01-10T21:14:00.000000Z,237.397945958,858.29951387,1104.23028752,150.323679374,67.116600425,16.8707377122,39.8413637487
2010-01-10T21:14:30.000000Z,325.174589909,959.254984174,1206.87287307,132.587990904,45.8465639466,23.0670022374,19.8927157644
2010-01-10T21:15:00.000000Z,316.761491904,918.405647139,1247.74444955,157.501254758,56.4625654723,20.9001479836,28.1459406299
2010-01-10T21:15:30.000000Z,282.266450889,969.184086126,928.189971742,160.646439894,51.9225439707,16.7031851667,18.1367123427
2010-01-10T21:16:00.000000Z,278.99484335,882.474210057,744.404617012,172.866833655,54.6538584009,12.703933506,11.567650672
2010-01-10T21:16:30.000000Z,267.591724094,865.117992496,627.830157364,162.754623664,63.3078317565,16.0398276414,13.173877211
2010-01-10T21:17:00.000000Z,2130.65241805,2674.16446027,2248.76125456,1375.3782051,554.20700424,97.4922415673,136.134355262
2010-01-10T21:17:30.000000Z,1187.46971206,2486.36667317,828.68275244,222.280367746,51.8009747781,16.581301187,9.88180299506
2010-01-10T21:18:00.000000Z,814.818861494,1002.45120036,740.850793184,169.38802154,46.235225213,17.3973067446,11.5511522779
2010-01-10T21:18:30.000000Z,369.705277581,898.273515099,699.602266726,178.812884535,56.2604652776,12.7170470878,11.0487514312
2010-01-10T21:19:00.000000Z,350.819931258,912.487033663,964.576125673,334.289460605,147.605721503,47.2422872714,41.3167698107
2010-01-10T21:19:30.000000Z,420.846360574,870.945992003,643.386960026,204.059239496,40.7860718987,13.7939274856,16.3126790585
2010-01-10T21:20:00.000000Z,863.837696752,1270.36369345,863.160564033,211.497743909,70.8023527688,17.3648041215,11.1867497869
2010-01-10T21:20:30.000000Z,426.933659348,1066.54632105,959.759630492,181.076321044,49.0527554217,16.2767541455,18.5858028191
2010-01-10T21:21:00.000000Z,286.367820622,985.758899902,980.981865613,167.912004452,50.028424716,14.6789397052,14.3891017398
2010-01-10T21:21:30.000000Z,348.091993427,934.666395331,634.207219789,148.920784001,50.5515451618,16.3537933321,14.5760084715
2010-01-10T21:22:00.000000Z,284.314268762,931.952671986,863.079158762,162.032319523,45.6105804124,14.3882334269,6.8366763064
2010-01-10T21:22:30.000000Z,254.460802341,847.229445734,894.532949502,143.804053455,43.8889709432,9.81195326312,6.18468536345
2010-01-10T21:23:00.000000Z,245.94926878,904.520506015,888.488791919,128.295796078,53.5566552248,14.1724007657,10.7674577845
2010-01-10T21:23:30.000000Z,312.487438912,902.521984221,994.324330686,169.179243969,51.6595737402,17.1061780095,24.7872516709
2010-01-10T21:24:00.000000Z,236.962759178,809.205973286,622.140674041,144.479835114,45.6989929466,17.6704270034,15.4399020989
2010-01-10T21:24:30.000000Z,270.55624228,783.301054773,650.287637678,155.663042037,58.0683569998,20.6352640356,27.0822757353
2010-01-10T21:25:00.000000Z,254.916557367,861.115190783,923.888597035,175.643968044,58.6637603506,18.1569531034,19.2226417552
2010-01-10T21:25:30.000000Z,270.831963321,869.484350486,796.846354762,176.784660749,50.4237313751,19.5043846309,11.0086931798
2010-01-10T21:26:00.000000Z,261.871945516,747.84977749,896.541729444,164.32827298,55.0954137655,20.2263788016,15.1640761281
2010-01-10T21:26:30.000000Z,798.869297481,1027.08493547,928.544282421,345.080852905,211.130145049,153.508677857,25.9203826167
2010-01-10T21:27:00.000000Z,334.984094439,1007.05120297,705.369572884,184.313117466,64.3932276633,21.5017121386,13.9413517563
2010-01-10T21:27:30.000000Z,416.582587772,1059.45342914,594.121486386,162.713313201,80.1340333932,21.2999257111,12.951340424
2010-01-10T21:28:00.000000Z,554.948410701,798.87172181,799.011490965,160.434087945,50.6854525359,21.268203951,15.6011413484
2010-01-10T21:28:30.000000Z,1486.09034881,1855.54233202,950.968997628,213.472444958,68.788862295,441.056894522,298.693930266
2010-01-10T21:29:00.000000Z,499.251171301,1758.11795368,842.971794861,187.287907326,43.5832180019,29.3024625338,14.7520286446
2010-01-10T21:29:30.000000Z,380.220642933,891.587742999,1037.37075004,154.094018793,59.6657823726,15.1194473548,18.4994070307
2010-01-10T21:30:00.000000Z,345.046754922,1035.89725503,1096.36172646,360.474606931,133.128543936,38.5650812485,55.5028076408
2010-01-10T21:30:30.000000Z,358.245169779,896.96819861,1001.98629356,145.275700446,51.435904562,17.6792918746,15.2297524805
2010-01-10T21:31:00.000000Z,369.99907038,984.49059562,1037.65765907,163.731750267,48.9496327365,13.8360169244,10.3307515884
2010-01-10T21:31:30.000000Z,638.259744595,896.84707448,1064.34937554,188.026791251,45.070543976,12.6111002923,8.28172414819
2010-01-10T21:32:00.000000Z,1776.40104664,3197.8984837,1083.8297205,277.890294161,73.3283990233,21.4578275069,10.4319264116
2010-01-10T21:32:30.000000Z,249.413246412,888.681950037,918.342464038,174.418489537,45.3915699665,17.6787925081,18.0818559137
2010-01-10T21:33:00.000000Z,313.195953738,833.635718389,1010.59775963,136.725405001,47.268042568,14.6122241438,13.0374813329
2010-01-10T21:33:30.000000Z,326.622869734,794.895854068,1164.89257447,207.025201633,94.741442656,20.0946529634,18.8617986031
2010-01-10T21:34:00.000000Z,253.945978938,873.963726943,1073.33763956,181.794891924,54.3152587083,17.2996721869,13.2926878896
2010-01-10T21:34:30.000000Z,245.831720358,983.576919295,694.745694802,157.079111368,44.8255880165,23.317855867,28.3598311954
2010-01-10T21:35:00.000000Z,261.918911142,971.59264304,1130.98994368,153.941903916,53.6869347151,19.5101902336,16.4970841049
2010-01-10T21:35:30.000000Z,317.592105704,1126.25092852,995.883035848,196.35405699,105.70418588,30.0248358949,19.1549677834
2010-01-10T21:36:00.000000Z,291.156705047,729.932541922,978.327530616,144.191896603,67.8515416624,21.3057487438,18.9085964951
2010-01-10T21:36:30.000000Z,509.871434198,1383.85086814,1972.61442063,755.026587633,253.817740636,129.024729021,53.6815849896
2010-01-10T21:37:00.000000Z,261.065859312,851.073423597,1008.73436356,138.414186514,49.8148881877,17.9582650349,14.5123420772
2010-01-10T21:37:30.000000Z,282.267526553,860.333984237,811.691334379,153.368318024,51.0322383912,16.3406393258,18.0296896757
2010-01-10T21:38:00.000000Z,288.149075388,924.104786562,1085.1690401,140.112495002,39.7233802002,12.6996191014,18.4302930887
2010-01-10T21:38:30.000000Z,260.461623364,851.944231292,1008.08903217,185.640861138,41.7668589117,10.4350975962,17.84096014
2010-01-10T21:39:00.000000Z,270.753440225,827.359521072,892.114652746,158.186433464,47.517689564,14.3891673091,16.1785244198
2010-01-10T21:39:30.000000Z,259.979716227,855.798072612,1015.86396998,163.455710396,53.7309394787,15.7262371259,9.3553387313
2010-01-10T21:40:00.000000Z,248.97410418,850.81021367,901.421708125,163.152291273,46.6171174654,13.2820542894,13.6596814495
2010-01-10T21:40:30.000000Z,252.743449203,910.514377466,1164.37884493,148.868442932,54.1389407447,14.7036979796,11.3065601783
2010-01-10T21:41:00.000000Z,258.72049165,762.692620579,959.491800231,137.29341717,38.8030958843,12.8800296654,12.7933308155
2010-01-10T21:41:30.000000Z,275.046435921,994.086008704,1024.76063228,159.029372404,41.1870151824,14.8844951803,12.3711168798
2010-01-10T21:42:00.000000Z,315.747748742,651.849913817,1099.58063166,156.331945864,65.5347886937,15.2155525357,11.5184521588
2010-01-10T21:42:30.000000Z,316.649529542,974.442386567,1168.18529938,173.091389593,55.0543074076,21.4400794703,21.1259482731
2010-01-10T21:43:00.000000Z,277.501420308,882.329764393,976.518769203,157.699337281,47.7428852742,13.7306158453,18.7814964198
2010-01-10T21:43:30.000000Z,253.489547281,805.673846859,1213.15175231,142.116540249,41.4537601869,15.0689328789,17.5771457535
2010-01-10T21:44:00.000000Z,250.437759839,810.130238736,896.143385499,139.198012746,44.7640667662,13.2157074796,13.9691719191
2010-01-10T21:44:30.000000Z,288.185085709,1007.61123923,1053.98646503,150.518435956,49.9520266544,10.5113840859,7.91808410504
2010-01-10T21:45:00.000000Z,263.253998659,967.76204626,861.26894917,165.89931167,43.6169902765,9.17962975803,8.66201236959
2010-01-10T21:45:30.000000Z,261.734026422,949.238671264,914.660623266,146.058966995,41.7647911482,12.3072875326,12.0560696811
2010-01-10T21:46:00.000000Z,302.778503804,748.958173765,830.910790299,143.944900387,45.153436939,14.6079970557,22.7439683073
2010-01-10T21:46:30.000000Z,352.77342667,846.355232742,1140.07784075,160.222410822,81.5294239633,16.117167537,21.7658491027
2010-01-10T21:47:00.000000Z,282.875974276,762.43721551,893.543878634,135.727070984,48.305036375,22.9566089834,38.4584095936
2010-01-10T21:47:30.000000Z,242.372543137,883.495320278,950.336549823,131.1454123,41.3143935916,17.8368414555,15.1934727754
2010-01-10T21:48:00.000000Z,253.817448223,773.329632063,945.699351083,163.694286566,39.1890733883,15.9644474119,8.17051000284
2010-01-10T21:48:30.000000Z,309.084131035,940.473204583,1070.9916279,218.462814121,57.4539098752,20.1755720076,15.4572111115
2010-01-10T21:49:00.000000Z,255.107048127,862.799722439,981.365961046,169.706091573,38.5185888297,11.8749433871,14.6096829017
2010-01-10T21:49:30.000000Z,232.438745803,849.985004167,979.454443943,149.357887529,45.8642284894,13.5076817441,12.8476687146
2010-01-10T21:50:00.000000Z,293.905262633,745.547671485,911.654329742,156.619885377,43.5380325056,11.51345379,16.6301654669
2010-01-10T21:50:30.000000Z,306.627688898,726.219527716,982.727179441,162.674302243,56.4175639415,13.1964778192,9.94233883849
2010-01-10T21:51:00.000000Z,325.670936565,1144.71766722,1008.71961199,246.486592158,130.079288319,34.9570936544,18.8772285962
2010-01-10T21:51:30.000000Z,290.85628992,1132.23786641,762.872533114,134.424690956,39.6262733904,10.3058198909,12.081161954
2010-01-10T21:52:00.000000Z,256.387469708,806.962900246,968.216201433,147.028438085,48.9826770413,12.1949773886,11.833999466
2010-01-10T21:52:30.000000Z,309.39933893,806.755666513,1009.95550656,149.816960377,44.9713651342,9.03041545932,11.4569006167
2010-01-10T21:53:00.000000Z,262.782023093,889.215707311,758.168801964,130.617491241,34.2273264641,14.2038622576,11.4312366713
2010-01-10T21:53:30.000000Z,258.278717409,733.013514288,812.011216018,134.613605222,41.8400150509,12.7093231814,14.3935449263
2010-01-10T21:54:00.000000Z,292.866218696,969.713474584,764.987327713,153.4407461,43.3405683402,11.4876466927,11.6307819686
2010-01-10T21:54:30.000000Z,299.815778651,850.775235744,915.255371973,151.932514649,47.094160613,9.65348373012,8.10292969923
2010-01-10T21:55:00.000000Z,249.239745823,881.329602077,1031.94590748,145.773076179,39.4373902354,12.6306552297,17.0135109552
2010-01-10T21:55:30.000000Z,276.827463361,933.256232552,1090.28148165,157.999510279,48.8554357918,16.4407175994,18.0918518415
2010-01-10T21:56:00.000000Z,322.505647201,854.857197946,1230.65550678,160.842354497,50.8014425142,14.352257606,27.4023444682
2010-01-10T21:56:30.000000Z,293.803365691,794.061410541,912.808769307,144.218288809,42.0784790638,12.5031751948,7.95822551179
2010-01-10T21:57:00.000000Z,391.833324002,798.775846172,1094.20944147,464.992130246,131.399964827,58.9520772227,75.1621729071
2010-01-10T21:57:30.000000Z,320.940151866,972.19977909,718.872498032,166.715381335,53.9860902217,17.6750802703,15.6137545877
2010-01-10T21:58:00.000000Z,260.857311041,860.360893582,936.97165493,157.213723124,38.0509889775,11.9826431777,18.5516312964
2010-01-10T21:58:30.000000Z,233.340240592,849.108493239,1127.42196433,149.679226962,50.503373571,13.8203646087,14.0576560512
2010-01-10T21:59:00.000000Z,286.653939015,932.726910432,1219.36979615,161.645003235,36.6442830591,10.3400618911,8.15626993373
2010-01-10T21:59:30.000000Z,252.472557686,913.012927717,864.960797896,134.031747167,34.522571612,8.40607923353,11.9721899612
2010-01-10T22:00:00.000000Z,271.249206108,883.741575863,821.279002922,129.553959896,45.1845544355,16.9200377085,19.542887354
2010-01-10T22:00:30.000000Z,293.94151849,818.677975981,942.695825748,179.408754677,38.0870791325,19.5378626001,20.8177293931
2010-01-10T22:01:00.000000Z,28132.5143379,48752.0659554,102652.783913,85361.2551711,8255.64262424,2488.84932185,2931.25448732
2010-01-10T22:01:30.000000Z,302.548079587,877.04533945,1168.32502613,127.586131816,41.4546600023,17.0544331759,19.3179119997
2010-01-10T22:02:00.000000Z,248.691296258,806.265331223,1136.96606611,140.512199592,50.4767046362,21.6380009079,28.4537383919
2010-01-10T22:02:30.000000Z,291.510957087,990.266988103,898.647139669,140.094108016,37.7825649056,18.3443920605,25.7643350195
2010-01-10T22:03:00.000000Z,321.537004448,751.557609478,943.826733897,132.239880533,50.15886727,25.7524387361,16.6943414532
2010-01-10T22:03:30.000000Z,270.175516351,816.148653521,1158.30304831,155.399611981,42.7097532027,15.8954457128,9.76077362043
2010-01-10T22:04:00.000000Z,276.948950239,895.114005951,1370.66393762,189.84314761,75.8707438845,29.9908684646,14.892705893
2010-01-10T22:04:30.000000Z,293.441816689,967.795140923,1444.17076545,159.740043161,55.6876652635,15.0626907846,13.293864316
2010-01-10T22:05:00.000000Z,276.095902619,894.682948313,1061.4707341,170.903994026,50.6495116451,14.1783614764,17.811261454
2010-01-10T22:05:30.000000Z,294.076029872,967.121986589,841.243687906,146.403646968,61.6046466508,14.6780304017,15.7147900801
2010-01-10T22:06:00.000000Z,248.117361926,1035.26952998,921.978882306,131.650303466,46.0664268767,17.6138846376,27.071077284
2010-01-10T22:06:30.000000Z,232.855834088,804.18717323,1140.79948105,136.868729393,50.2052319546,17.5170829173,12.993656433
2010-01-10T22:07:00.000000Z,287.197372725,948.11058057,769.056511348,134.889650899,38.4519374411,12.171125414,9.16057537767
2010-01-10T22:07:30.000000Z,332.762596453,809.100654479,1253.24903743,152.184096916,45.3954037425,12.0390768124,10.4925395644
2010-01-10T22:08:00.000000Z,288.379477333,887.428397287,886.148606218,136.967238244,42.8491209229,13.6814427377,12.1497474068
2010-01-10T22:08:30.000000Z,278.566944279,1011.3405806,766.868104515,140.442630969,47.166381971,13.9198773379,10.962475776
2010-01-10T22:09:00.000000Z,259.209795358,826.497405491,837.412566493,160.460589595,39.1388035013,7.80084144586,9.44780044223
2010-01-10T22:09:30.000000Z,325.921101145,1293.56780174,1030.00411373,330.729090944,135.174999389,93.0272170511,37.9707420429
2010-01-10T22:10:00.000000Z,291.204331058,880.588556667,931.515929505,117.909145459,42.2011992626,12.1616247533,10.2936197743
2010-01-10T22:10:30.000000Z,255.261642263,909.484755595,1158.88537259,125.365884931,44.7892433462,11.0123241685,11.6207619232
2010-01-10T22:11:00.000000Z,246.153333648,847.408914,905.783537281,158.166069478,40.7341850544,11.1144208195,8.04743394128
2010-01-10T22:11:30.000000Z,277.029744047,753.623242464,747.171953898,130.595555824,46.7201166689,9.7662101264,8.51539828642
2010-01-10T22:12:00.000000Z,262.395374352,876.411357335,957.23827973,161.777908716,43.1376723633,12.517893245,5.9580558873
2010-01-10T22:12:30.000000Z,322.805967539,917.631160978,997.837219274,152.399556661,42.6978410896,10.7154612981,10.7634116232
2010-01-10T22:13:00.000000Z,277.785883416,1013.38552614,961.37118835,144.06550572,48.6561083945,16.3141180866,25.0791924847
2010-01-10T22:13:30.000000Z,300.817625914,920.684486288,788.447329772,164.701010389,44.9160420401,20.2615810246,12.1915048042
2010-01-10T22:14:00.000000Z,311.415218001,978.75189118,815.885672549,140.348469512,41.4987527278,16.7422609051,31.7924169478
2010-01-10T22:14:30.000000Z,293.658422926,850.49643451,822.922411276,142.552601691,42.9613449696,13.4310319235,10.8919363599
2010-01-10T22:15:00.000000Z,251.96804554,742.51301008,1189.53003714,138.536933074,47.8276796249,14.6262694438,16.6874859685
2010-01-10T22:15:30.000000Z,258.42609765,846.685813256,963.458220638,133.437736627,44.5488570079,10.954070074,9.61178695747
2010-01-10T22:16:00.000000Z,287.676729125,782.100680267,759.857126947,136.55493194,40.5453226314,10.3829992841,8.93215068091
2010-01-10T22:16:30.000000Z,308.492016788,958.13760906,961.595396609,165.136571404,52.2347309955,16.7220657538,26.8613677348
