Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-02T18:03:00.000000Z,18636.2672481,25080.5808212,21221.7062115,34269.4495155,11305.9441792,7559.89814254,12523.7658187
2010-04-02T18:03:30.000000Z,473.131389077,1108.88995139,2494.11965123,968.2000551,719.012899721,470.612953466,310.650631703
2010-04-02T18:04:00.000000Z,347.393932047,698.755960114,1125.6003521,585.535555684,340.502159416,86.4423486543,74.5777740707
2010-04-02T18:04:30.000000Z,536.127769534,1562.22416218,3283.37886026,2501.02670343,1430.03025348,481.020475025,339.40468442
2010-04-02T18:05:00.000000Z,686.515770526,3928.54015457,4246.68372609,3568.98945184,2987.14938576,1940.18617808,946.591880494
2010-04-02T18:05:30.000000Z,428.002081525,1009.17461874,1762.32340143,788.672376692,380.699949292,165.732101198,113.119256496
2010-04-02T18:06:00.000000Z,443.195396675,751.986426911,1513.13747644,670.102123351,401.49196921,303.220573742,139.227327338
2010-04-02T18:06:30.000000Z,406.127161013,914.006773478,1790.23224714,1454.69195008,898.184042645,598.546540499,375.113954441
2010-04-02T18:07:00.000000Z,446.596749126,1274.50862869,2407.9598997,1262.76940755,581.621620029,414.481756339,240.226497285
2010-04-02T18:07:30.000000Z,461.800810793,974.146653764,1348.63487222,928.123181461,557.111199699,400.769839649,210.589084916
2010-04-02T18:08:00.000000Z,430.169033253,1216.05240187,1345.16082174,1043.69649924,702.306829307,309.829698757,198.305040888
2010-04-02T18:08:30.000000Z,393.555513361,883.479060017,1061.09209512,657.106230497,319.30127573,154.817866182,126.927151715
2010-04-02T18:09:00.000000Z,366.777491093,828.926591337,1680.23854817,718.053576719,269.192150281,132.079300617,68.2248041461
2010-04-02T18:09:30.000000Z,441.730025691,1030.38528509,1507.70921278,1048.88259659,619.010935408,366.859372273,337.779679418
2010-04-02T18:10:00.000000Z,440.328753967,1441.80126043,1156.99349071,528.790748326,262.313503219,120.42011138,67.0846185858
2010-04-02T18:10:30.000000Z,467.286062205,901.613465434,676.303460443,789.464136218,771.858133655,331.861403354,134.723191213
2010-04-02T18:11:00.000000Z,555.668928621,1513.61209904,1878.28759697,1714.14598278,877.86643937,383.226889306,329.159574353
2010-04-02T18:11:30.000000Z,509.23971534,937.766198352,1304.9313621,825.875298508,470.82852768,234.466814521,117.148772778
2010-04-02T18:12:00.000000Z,496.83675931,1098.91293921,943.304223164,391.578244122,191.531597212,67.4723439264,37.5425676631
2010-04-02T18:12:30.000000Z,681.282457575,1710.0213085,1535.31840488,995.606699913,430.955747759,224.827979115,155.21387454
2010-04-02T18:13:00.000000Z,2473.52219106,5934.51126744,2191.95607696,1174.53241922,876.347649452,600.781502769,347.990194771
2010-04-02T18:13:30.000000Z,674.443381569,1122.16037097,1099.4221288,558.198483073,260.191341994,93.5222621639,56.1483744413
2010-04-02T18:14:00.000000Z,740.751138773,958.267652595,1145.02837594,777.281104797,396.293101167,329.771603263,186.554493736
2010-04-02T18:14:30.000000Z,518.817055027,1054.74122407,1962.2476952,914.047960314,584.617022002,371.770486424,187.342034964
2010-04-02T18:15:00.000000Z,470.736972309,938.565601982,1972.80774835,780.809787587,358.012605731,165.059541433,84.333799701
2010-04-02T18:15:30.000000Z,421.593227794,1114.11965194,1556.83141442,877.053941819,565.834539263,284.473404999,128.33396295
2010-04-02T18:16:00.000000Z,453.918452864,1126.63384219,1547.96778498,805.250696577,429.1362857,171.454126095,90.3363834654
2010-04-02T18:16:30.000000Z,459.503695424,828.381194184,1080.43955119,488.409517879,225.152347914,147.143310701,84.4060597732
2010-04-02T18:17:00.000000Z,498.043166335,852.281385653,1021.07530268,559.534061043,295.266615291,181.725362861,177.166737274
2010-04-02T18:17:30.000000Z,563.169892049,692.80427815,1584.490365,455.907163228,336.324930394,245.167736731,149.200436246
2010-04-02T18:18:00.000000Z,494.488834108,973.173053714,1777.25270784,1390.66686533,934.301287435,492.848198049,221.305241956
2010-04-02T18:18:30.000000Z,457.547175374,957.959853547,1650.79488116,1061.72861101,502.044118567,400.871084126,189.002231771
2010-04-02T18:19:00.000000Z,503.819621059,1046.45965594,1409.97612731,980.906589484,593.097332597,310.321377705,215.699451934
2010-04-02T18:19:30.000000Z,517.695165707,1010.42810444,963.137596778,651.341969935,464.994160409,308.438496728,263.018566192
2010-04-02T18:20:00.000000Z,505.988345686,1151.7315287,1953.07618736,1022.03842636,568.571315875,228.982716627,158.89440278
2010-04-02T18:20:30.000000Z,486.505612488,1135.75081505,2019.67426314,1070.80136737,652.023448585,421.151611017,290.950084555
2010-04-02T18:21:00.000000Z,896.505762733,3020.18981822,3825.4637708,3974.55076476,1763.05660737,1508.7763784,737.998340325
2010-04-02T18:21:30.000000Z,819.560390638,2642.01106865,3155.22943167,3304.72913204,1326.02304569,786.638715809,437.593379809
2010-04-02T18:22:00.000000Z,355.039919376,1112.23159371,1158.66315718,751.624678118,358.141011133,228.701116373,86.8251976782
2010-04-02T18:22:30.000000Z,464.99437296,818.419895985,1177.74928472,644.630981414,444.268142417,162.451594214,140.172709214
2010-04-02T18:23:00.000000Z,379.820845409,864.624572794,1439.16560749,663.790145257,392.292678325,303.537462311,155.147136095
2010-04-02T18:23:30.000000Z,433.165131668,975.930191555,1251.48940525,683.769879035,310.357415888,178.341541943,74.9770550215
2010-04-02T18:24:00.000000Z,494.925830737,1225.6522444,1646.20770144,1135.75684408,596.376806836,246.947312935,214.778210443
2010-04-02T18:24:30.000000Z,408.84275861,841.832622548,1575.83002213,768.032445489,431.401414701,230.23306617,156.114916286
2010-04-02T18:25:00.000000Z,319.363174308,827.430567412,2039.56940945,552.177893937,334.721706543,212.550727768,71.5729439667
2010-04-02T18:25:30.000000Z,574.959610213,1203.88357674,1974.58752492,1623.29867965,1102.54169808,994.256232878,570.672272389
2010-04-02T18:26:00.000000Z,595.787768177,1209.74450752,1721.177591,1154.56952706,533.27204316,399.652920065,186.745412064
2010-04-02T18:26:30.000000Z,415.156856774,780.738530011,1225.10979442,429.701326691,173.790445496,91.1419684849,53.6286313545
2010-04-02T18:27:00.000000Z,303.810517092,992.541180257,951.118441667,395.545974022,191.454928022,115.005580858,63.5903117958
2010-04-02T18:27:30.000000Z,306.102970918,772.410716319,1575.66206088,431.9546897,489.29457792,194.691519031,98.8767540447
2010-04-02T18:28:00.000000Z,313.548359576,1099.68089877,986.337087018,864.192659065,283.366653001,118.652314603,52.3661010104
2010-04-02T18:28:30.000000Z,503.144978069,1314.89139835,2594.05626518,1364.79100163,715.319180301,453.873229093,223.192138549
2010-04-02T18:29:00.000000Z,421.173707148,838.679434148,1123.97552558,757.947601583,424.354413379,244.617456379,86.7026141467
2010-04-02T18:29:30.000000Z,406.585753769,1477.73428563,2191.05448184,1711.26520306,1250.16939947,500.012712414,245.686455664
2010-04-02T18:30:00.000000Z,440.701954161,1060.09602916,1550.28558798,907.860583912,458.378116985,376.72868026,253.159746065
2010-04-02T18:30:30.000000Z,392.544667441,989.367007481,2235.95752781,854.723446829,478.141856866,327.036034576,199.766764149
2010-04-02T18:31:00.000000Z,301.963363398,845.682908659,1172.63623091,375.427781951,241.395753038,141.989735422,93.5732245533
2010-04-02T18:31:30.000000Z,358.215082172,718.90419503,1425.90074671,523.159448612,211.275607203,149.669591649,142.609399216
2010-04-02T18:32:00.000000Z,397.425167037,897.485681616,1645.0950682,427.554323818,360.902286792,258.811496891,146.067669684
2010-04-02T18:32:30.000000Z,465.628330117,901.713315779,1193.67881726,604.18822814,167.248963034,97.149934573,54.9260937176
2010-04-02T18:33:00.000000Z,359.777696346,861.121813499,990.466628384,319.782546027,139.149802376,66.7113778248,43.7936139062
2010-04-02T18:33:30.000000Z,493.187330767,1176.97065615,1942.60314712,1151.1501519,818.549899991,409.047415185,271.869127389
2010-04-02T18:34:00.000000Z,468.595231274,812.311288621,1452.13216786,584.211817224,278.310121332,170.558552373,109.490242962
2010-04-02T18:34:30.000000Z,460.413584947,802.677133147,2220.09443624,452.109836596,222.596205604,144.325186674,78.5397789594
2010-04-02T18:35:00.000000Z,494.821050329,904.140692664,1260.98149456,660.243734658,338.279861079,280.862800322,139.219995703
2010-04-02T18:35:30.000000Z,448.713020827,980.013002532,1976.43273304,409.126286255,152.34100799,95.3453106311,84.8849430871
2010-04-02T18:36:00.000000Z,406.245026901,956.21063296,1339.93118409,724.86388883,458.969074722,381.973490238,166.260512288
2010-04-02T18:36:30.000000Z,402.427904523,891.183580246,1378.01210111,863.113352628,506.510991707,434.420675907,264.401257465
2010-04-02T18:37:00.000000Z,482.682623591,804.228966114,1165.44268078,759.804014013,339.583699065,222.499451635,120.094906232
2010-04-02T18:37:30.000000Z,389.723969453,780.001641728,1091.14345343,396.302372083,159.515190272,111.196255288,68.3155790455
2010-04-02T18:38:00.000000Z,328.411232857,884.448333068,1068.3015252,343.734439605,144.559903084,112.719987826,57.2317604346
2010-04-02T18:38:30.000000Z,350.701875901,725.995455373,816.813787143,399.365220796,175.912969824,122.852002878,77.1291386801
2010-04-02T18:39:00.000000Z,1095.44261098,1632.31718407,3551.8067923,4779.65088483,1074.03566305,669.532651426,419.44316805
2010-04-02T18:39:30.000000Z,326.626943263,1001.28457261,1327.07554469,583.287960571,357.30685504,189.884861182,107.346345274
2010-04-02T18:40:00.000000Z,345.57859533,690.890804679,1190.71565296,319.712863959,117.982424889,56.9530383182,51.2491771329
2010-04-02T18:40:30.000000Z,382.962092407,699.732973102,927.595195444,349.748844002,182.942157075,97.6656754245,81.8493935022
2010-04-02T18:41:00.000000Z,285.821695877,721.369561554,855.352013494,312.357658186,109.365263988,55.6720796202,64.8185735145
2010-04-02T18:41:30.000000Z,283.702561484,817.331176668,1295.42686033,347.177146855,154.248379941,74.0434071147,45.0971633491
2010-04-02T18:42:00.000000Z,390.061010751,1012.11902378,655.606865938,235.09930304,53.8706237195,35.2707437017,19.8990013986
2010-04-02T18:42:30.000000Z,530.124124699,1303.09561212,1347.19029825,635.312463058,477.192518597,195.128203129,126.08282886
2010-04-02T18:43:00.000000Z,1738.65425029,3103.67812004,1654.16614669,1175.52524365,785.801664084,495.711058344,334.013415552
2010-04-02T18:43:30.000000Z,448.403254187,1549.3944724,1770.49336113,1239.27754117,871.161021327,654.585368425,372.001535888
2010-04-02T18:44:00.000000Z,452.434993782,948.564311463,1407.67618296,544.39243972,430.778661674,314.247430026,173.440134112
2010-04-02T18:44:30.000000Z,343.127145157,684.572077318,1117.24332688,410.816536998,152.743351911,90.8211039315,70.7652754034
2010-04-02T18:45:00.000000Z,357.362501517,837.797402782,867.179463082,243.233133733,137.924583077,69.7066486304,38.4434040034
2010-04-02T18:45:30.000000Z,445.224600733,836.21367519,995.895878406,516.412927509,228.096640789,186.992048006,105.700327861
2010-04-02T18:46:00.000000Z,447.276918778,1111.50908926,1098.77785509,856.042949935,425.575801833,263.691816077,167.730744636
2010-04-02T18:46:30.000000Z,493.888681148,799.350473478,1066.21725945,666.56231094,454.737483697,305.24564623,211.968736555
2010-04-02T18:47:00.000000Z,426.84743228,896.813743545,1863.0790994,212.911762324,86.8969414544,48.676191699,64.4788225279
2010-04-02T18:47:30.000000Z,374.18315888,740.324292265,731.210627907,337.487785897,182.261642051,132.503315781,53.0167842724
2010-04-02T18:48:00.000000Z,826.188909536,1772.6689119,1695.18679081,777.278843256,788.293731144,301.918288372,257.397195456
2010-04-02T18:48:30.000000Z,363.791702334,913.984298354,1066.41511844,478.807373224,227.903488289,160.335845374,96.8825465074
2010-04-02T18:49:00.000000Z,432.700543914,1014.05083079,1279.614929,842.790422706,606.435703861,261.401228057,182.422274779
2010-04-02T18:49:30.000000Z,393.058587739,911.104815029,1361.2657606,832.71463235,388.477103651,200.583668645,160.821772452
2010-04-02T18:50:00.000000Z,386.733926059,864.081628417,1076.24908291,522.258375578,220.397800188,109.277569085,58.7402931745
2010-04-02T18:50:30.000000Z,426.71539715,963.438537856,831.049847139,339.481536278,119.125313289,71.1395350451,53.6254629923
2010-04-02T18:51:00.000000Z,401.246810779,1059.49630768,724.729186059,546.910872602,362.654513831,170.39255533,88.8013844793
2010-04-02T18:51:30.000000Z,433.009174455,929.490224919,2137.66340257,422.51033654,193.185294561,112.818113878,46.505110072
2010-04-02T18:52:00.000000Z,430.183208378,891.624484884,894.184216999,285.834354728,113.383252411,120.483528625,38.3433847559
2010-04-02T18:52:30.000000Z,415.811233129,673.598071294,962.778166416,377.848646392,128.390832083,51.2711326704,42.2507392385
2010-04-02T18:53:00.000000Z,390.138819847,957.659300486,1321.34700006,593.225435816,302.692958356,145.338115781,64.230591304
2010-04-02T18:53:30.000000Z,361.056348756,912.114798707,1265.40379151,626.026756062,238.701252203,175.678843612,86.3789955445
2010-04-02T18:54:00.000000Z,394.256991965,898.396412219,1704.80803362,626.77112139,256.369941043,185.330708433,137.546035132
2010-04-02T18:54:30.000000Z,370.337220008,927.061543079,1454.34711446,422.401573169,291.029078291,188.064240648,150.033946591
2010-04-02T18:55:00.000000Z,412.53376738,791.409467086,1304.22745412,348.574764233,145.523996572,77.3258701888,38.5868814136
2010-04-02T18:55:30.000000Z,380.31149495,858.005850285,1054.53162561,491.707947746,155.019204514,81.3603997447,25.2259696195
2010-04-02T18:56:00.000000Z,306.700318921,867.234232492,1857.78743204,486.688428548,211.805901932,235.665878665,105.430075897
2010-04-02T18:56:30.000000Z,340.383422255,1062.12377185,1533.65892544,596.223440589,255.144860912,122.808409406,82.1233543696
2010-04-02T18:57:00.000000Z,1322380.5353,1568740.91217,5286292.02515,1752634.76321,612617.125124,143880.434542,51081.7079869
2010-04-02T18:57:30.000000Z,440.017347217,870.670051454,988.399205507,402.44163439,259.698382839,159.217575734,64.64194365
2010-04-02T18:58:00.000000Z,358.642350293,882.278687264,2022.56840484,772.508371219,247.975058903,133.30928465,82.9778178771
2010-04-02T18:58:30.000000Z,461.595128434,790.994367131,1984.38678094,647.151103813,260.484527445,142.405473083,69.1527301153
2010-04-02T18:59:00.000000Z,375.411077112,903.765229699,790.430029115,340.05791217,147.141145065,84.0514372429,44.4361199537
2010-04-02T18:59:30.000000Z,342.91219241,777.845907158,1414.91666927,364.471108405,181.011850914,130.625083207,55.8805439161
2010-04-02T19:00:00.000000Z,361.30951317,917.304305506,1444.18955784,617.082813338,335.034134359,227.913577023,149.739266208
2010-04-02T19:00:30.000000Z,450.153566961,930.911886665,2262.14771534,904.758949203,226.17803269,159.072347044,85.2095560671
2010-04-02T19:01:00.000000Z,369.970261045,974.951051828,1494.5413856,754.047819147,466.658728385,190.565729292,123.889876706
2010-04-02T19:01:30.000000Z,370.313213514,860.051207807,1614.18338591,599.549618002,340.186267167,179.71981533,84.8160068061
2010-04-02T19:02:00.000000Z,332.402338681,813.831501713,1902.32858043,321.958531779,117.132415116,76.2225898368,34.6196908102
2010-04-02T19:02:30.000000Z,412.582089386,842.675213642,1007.86533154,391.618937866,179.768236,112.372718487,54.7160591106
2010-04-02T19:03:00.000000Z,301.697200104,906.612769674,1201.33082716,435.318426067,224.852977583,144.264723356,96.6633863764
2010-04-02T19:03:30.000000Z,374.36894799,811.371540087,1155.54113687,321.419834509,128.296193807,84.7380358536,47.3864007022
2010-04-02T19:04:00.000000Z,308.247826146,736.980471479,1119.88372976,259.129815808,124.136807056,96.6909426509,35.3938236735
2010-04-02T19:04:30.000000Z,406.374991441,833.577113129,1147.34398793,482.516923324,332.481103465,178.855328725,81.0587969843
2010-04-02T19:05:00.000000Z,381.71492804,1040.92452737,1333.64350356,485.700785857,323.789250356,135.756551818,106.018682239
2010-04-02T19:05:30.000000Z,6785.77215609,6922.89457609,5064.60607089,1498.23981832,365.131512194,172.029112148,68.8975581392
2010-04-02T19:06:00.000000Z,478.843819991,972.683568685,1314.66647381,294.315931287,110.435300811,58.791407174,27.3623529405
2010-04-02T19:06:30.000000Z,295.487342636,808.303596285,965.533550727,288.85365907,84.0074531929,68.8327727285,54.8274238472
2010-04-02T19:07:00.000000Z,443.668065384,985.084492212,1450.57524892,425.751647141,193.262148704,93.5326146121,48.1257483935
2010-04-02T19:07:30.000000Z,7367.73741725,4388.00564003,8334.877307,2071.59656562,4041.55682006,872.279544072,582.769725994
2010-04-02T19:08:00.000000Z,2103.03996011,1840.3274135,2443.55300839,1188.711724,1380.70107124,403.232009038,227.879508422
2010-04-02T19:08:30.000000Z,967.828012917,1093.3034532,1336.28668762,523.52137484,460.66000484,192.653791686,84.8414596197
2010-04-02T19:09:00.000000Z,4266.853992,4339.57349924,2937.68460579,1043.45283615,568.222803039,324.028432042,151.245599255
2010-04-02T19:09:30.000000Z,46966.9326063,30767.8935826,19175.4985672,6962.71802157,1793.63700648,733.768326582,270.604454216
2010-04-02T19:10:00.000000Z,25907.1678061,23617.2712565,8066.28907936,3866.48217897,985.352047696,220.728823972,114.428027804
2010-04-02T19:10:30.000000Z,4433.01425422,4457.00276492,8164.41938152,2032.71974382,1767.98644345,535.189452789,371.251045375
2010-04-02T19:11:00.000000Z,11490.7145605,14428.4873189,14443.6607756,17244.7958975,9108.2230969,1346.48808466,3000.60165635
2010-04-02T19:11:30.000000Z,14478.8316067,7221.96300273,13289.2900313,17072.8399421,13772.4372527,6509.57122384,2702.90286051
2010-04-02T19:12:00.000000Z,444.250707587,830.991086528,1881.19569661,340.591143667,137.62422715,101.172707613,65.2903140607
2010-04-02T19:12:30.000000Z,360.663474808,831.3114511,1334.84888747,408.859505899,202.26000112,87.5121321898,62.860679633
2010-04-02T19:13:00.000000Z,378.028258133,759.687117759,1802.45341675,258.027825773,77.5627653394,50.935101693,20.0801151025
2010-04-02T19:13:30.000000Z,341.947032415,694.170080912,852.604578923,235.937702349,83.2909603899,43.2988452971,24.4054722821
2010-04-02T19:14:00.000000Z,348.436052609,721.042872997,1055.46461271,324.816939105,141.147921139,115.619042998,42.1936415408
2010-04-02T19:14:30.000000Z,464.79444663,921.620082217,1440.73293343,596.886229869,344.712794185,303.416685886,94.5435234335
2010-04-02T19:15:00.000000Z,531.314891342,1349.3463721,1640.47998084,440.231187194,206.622189372,112.919178258,52.3290460144
2010-04-02T19:15:30.000000Z,977.192344926,1213.12010476,964.231286946,428.548089937,108.756759537,107.22839923,37.4101476238
2010-04-02T19:16:00.000000Z,2756.4024989,1178.22169369,737.078760353,459.942816794,89.3059223786,55.9683807841,25.6371375977
2010-04-02T19:16:30.000000Z,2589.81459435,3723.9502088,1018.43666514,311.390836218,65.3454954682,39.7294627149,31.2394185433
2010-04-02T19:17:00.000000Z,601.859977735,1203.63518873,1174.92091271,266.304982761,59.6761914361,53.2967022077,22.6347652155
2010-04-02T19:17:30.000000Z,235794.561751,170772.790766,74906.6628556,61330.2605166,6661.06846547,1823.77940829,856.111517727
2010-04-02T19:18:00.000000Z,613.692440414,1332.95164006,1370.6852238,470.113920863,174.235402788,149.804113016,62.9949867756
2010-04-02T19:18:30.000000Z,754.034477776,1173.8323838,1989.18209996,471.890016228,93.3465840728,66.7285978866,40.0309049569
2010-04-02T19:19:00.000000Z,337.353320936,676.443661711,1390.01319667,263.768005992,80.9006281473,47.985780967,23.108395092
2010-04-02T19:19:30.000000Z,398.873530587,784.725595269,1525.01553647,348.300849228,109.160068495,65.8266706768,38.5813285936
2010-04-02T19:20:00.000000Z,381.767911677,899.087494099,1039.85043541,257.887249288,85.7667388281,48.3289570812,42.0253947266
2010-04-02T19:20:30.000000Z,348.639373688,664.373584978,765.555573798,246.739261122,72.1755244279,53.360878245,19.0888290806
2010-04-02T19:21:00.000000Z,325.07412942,968.484500684,1068.94933535,461.20718452,144.643151689,54.2699978881,32.257926569
2010-04-02T19:21:30.000000Z,369.246658422,906.92346569,1331.09675404,554.299349385,203.496584276,100.887623566,67.5640369729
2010-04-02T19:22:00.000000Z,371.705516312,827.460332557,1238.51985105,336.014155248,155.689087356,75.5197984093,44.8264689825
2010-04-02T19:22:30.000000Z,424.977777106,766.643155587,834.450512316,297.381887602,104.326722913,46.0203048265,29.2265857353
2010-04-02T19:23:00.000000Z,320.548555427,982.97850478,1814.28297345,498.330364946,246.486579698,159.766024361,70.1986114095
2010-04-02T19:23:30.000000Z,327.114109118,707.328702816,944.200185428,207.196795313,92.5062139574,61.3489121622,65.6904158199
2010-04-02T19:24:00.000000Z,458.535741912,1140.28357637,1481.30913799,721.593393804,339.523283798,190.599173149,119.229356245
2010-04-02T19:24:30.000000Z,429.635914528,837.018258417,2232.80526399,811.164082073,717.478404614,424.048450537,314.866534166
2010-04-02T19:25:00.000000Z,354.089294857,811.777539653,1008.70499841,429.518034566,151.009520324,117.890938129,53.5740526086
2010-04-02T19:25:30.000000Z,344.233943661,936.468842517,1264.91140204,436.97222268,231.549736739,167.362970152,108.452840032
2010-04-02T19:26:00.000000Z,1667.91464006,2812.6099632,3833.16528486,1398.49764493,626.986436785,262.336240694,138.098572648
2010-04-02T19:26:30.000000Z,805.975997174,1829.01322005,1799.43329009,926.609689108,712.515681039,278.969873008,158.107270945
2010-04-02T19:27:00.000000Z,9654.81520455,21488.2636946,2658.32682775,685.615354703,246.18110256,158.080858677,97.4851263787
2010-04-02T19:27:30.000000Z,1875.80014202,2179.74145519,825.986886169,323.687486127,285.610693033,199.952083267,82.9951115537
2010-04-02T19:28:00.000000Z,1062.53077817,2858.43281524,1064.93196394,345.227324052,165.338498951,102.419272245,59.1756035589
2010-04-02T19:28:30.000000Z,886.359818855,835.295205717,1796.98276433,663.158869412,414.788327129,220.06085551,127.715509317
2010-04-02T19:29:00.000000Z,631.990826341,811.48295195,1084.07154182,293.457712185,136.610819769,81.6357630329,38.6464949744
2010-04-02T19:29:30.000000Z,447.615108672,933.716385608,839.26113562,225.664205007,109.405393851,61.3358071881,39.1089339654
2010-04-02T19:30:00.000000Z,314.672369782,810.932050257,1830.18524772,734.606640232,536.247769537,377.040763593,172.563911626
2010-04-02T19:30:30.000000Z,359.2243544,842.312788046,1304.97459446,422.942103269,220.03079714,150.394578271,86.2851667727
2010-04-02T19:31:00.000000Z,345.260782947,909.998586574,1071.34141261,338.687347076,146.229821702,78.3855605751,61.7927811172
2010-04-02T19:31:30.000000Z,303.131263886,895.918310846,965.580719933,300.226802351,145.26525792,114.742049696,42.3505078417
2010-04-02T19:32:00.000000Z,415065.518189,258070.765571,844658.155694,825301.707953,97762.7993481,108417.24955,50991.0818835
2010-04-02T19:32:30.000000Z,1121.43546106,2299.93581999,3003.19894275,1752.94248152,1136.87685664,592.278050957,402.373384217
2010-04-02T19:33:00.000000Z,614.095539938,1349.26192491,2071.62883519,740.501462714,517.836806538,423.221795362,240.583909591
2010-04-02T19:33:30.000000Z,2663.04294861,1993.00613772,1288.55010354,648.101543119,241.40577457,269.706621414,113.154400649
2010-04-02T19:34:00.000000Z,585.728384605,1124.00817902,1912.26894665,400.430670372,156.252017958,85.6284506187,31.3796542268
2010-04-02T19:34:30.000000Z,2181.10980551,6863.21188373,1465.3300072,322.994240689,230.0126109,154.593171842,63.1325713584
2010-04-02T19:35:00.000000Z,5980.69185167,42296.5111166,1199.02327121,549.396091749,521.079160816,315.939885147,170.871678336
2010-04-02T19:35:30.000000Z,3398.29349195,3120.89471254,1602.56061132,614.675973631,480.007284891,362.197721623,247.625938029
2010-04-02T19:36:00.000000Z,1100.3385107,3001.7135821,1838.61996038,799.480463506,342.747615444,198.323141418,93.7792693795
2010-04-02T19:36:30.000000Z,815.864109137,2322.04111349,2939.85576842,2463.60878631,1309.16389345,967.756462514,367.135783091
2010-04-02T19:37:00.000000Z,436.710638145,1040.07709493,1497.371265,858.207333995,557.842907701,266.240687425,155.510691415
2010-04-02T19:37:30.000000Z,316.79949863,1177.34753355,1786.71860066,892.949464199,410.669530844,222.873479463,77.0677324612
2010-04-02T19:38:00.000000Z,369.372791989,1345.22987763,985.266131809,445.054811924,227.612928415,165.76462997,73.0045618203
2010-04-02T19:38:30.000000Z,364.996778917,794.980703553,1225.52978704,330.864084364,132.61357899,117.290359581,59.879800315
2010-04-02T19:39:00.000000Z,405.706442464,975.623817757,1201.87588771,675.012491834,387.544383511,259.676824688,133.632847639
2010-04-02T19:39:30.000000Z,494.033030099,1681.14175395,1751.58688962,1154.44300142,532.553120418,351.549206083,251.60943331
2010-04-02T19:40:00.000000Z,373.774828288,937.091444316,1198.08610027,501.577219376,449.803515682,222.243281632,114.501319571
2010-04-02T19:40:30.000000Z,471.766670959,844.184765921,1523.23324331,317.34536787,294.258178438,196.66604952,53.3752486156
2010-04-02T19:41:00.000000Z,398.299562989,866.74509099,1496.98172091,264.063557138,90.6894169254,67.7266701362,23.9433728378
2010-04-02T19:41:30.000000Z,530.432920849,754.220431836,1105.96089443,343.722085583,240.98484304,197.404178206,76.285061918
2010-04-02T19:42:00.000000Z,731.571312148,1278.55260917,2417.26617258,2055.13582347,1695.79326965,1136.12158463,848.034369536
2010-04-02T19:42:30.000000Z,700.897687284,1452.56619726,2257.88548647,1625.68310284,961.958850887,629.323565663,410.400097911
2010-04-02T19:43:00.000000Z,734.359676821,1750.01734957,2511.02145297,1942.65457012,1144.26061788,881.050265877,565.143797884
2010-04-02T19:43:30.000000Z,659.717517846,1655.46481936,2242.44064767,780.377639408,749.101490218,424.119710686,276.19837002
2010-04-02T19:44:00.000000Z,419.207552386,1079.72935538,2068.03955015,1342.46859025,641.246782181,410.109669029,177.921275874
2010-04-02T19:44:30.000000Z,384.29548408,886.061632803,1993.51345888,681.6853765,271.280790474,183.113078625,120.892633608
2010-04-02T19:45:00.000000Z,419.915315975,838.720028984,1432.3667827,528.761169748,254.427473217,173.560815483,70.8532821113
2010-04-02T19:45:30.000000Z,422.102324204,1023.75591916,1987.88361332,857.271750275,538.061180774,375.390370854,173.169651537
2010-04-02T19:46:00.000000Z,618.460022228,1238.60765885,2289.85306656,1188.15410965,991.150948583,538.551735513,359.940170777
2010-04-02T19:46:30.000000Z,419.212721609,1169.56441879,1480.88979784,1037.71567692,887.035621797,394.064286364,385.452417035
2010-04-02T19:47:00.000000Z,434.207978938,886.127952273,1830.81711648,712.909602746,506.807798378,255.450115743,104.059748168
2010-04-02T19:47:30.000000Z,452.940381793,1168.75758048,872.16333199,495.947143469,400.416601206,278.612796382,136.099484701
2010-04-02T19:48:00.000000Z,429.38485315,1017.89301911,1057.21508776,305.542624661,178.531528381,109.746357135,41.4861415677
2010-04-02T19:48:30.000000Z,444.264803375,851.422179296,1235.82625365,245.94407256,85.6267081814,51.3556032839,23.7812592303
2010-04-02T19:49:00.000000Z,346.739301097,854.650114167,977.603600733,273.651092607,113.827862112,58.4453438809,32.5377236707
2010-04-02T19:49:30.000000Z,547.575731714,1086.11496116,2102.27418114,1187.20934737,779.355218803,415.370068359,224.111727324
2010-04-02T19:50:00.000000Z,362.098861937,935.33818026,922.213173123,536.996396613,210.186763498,115.448311158,73.3818300843
2010-04-02T19:50:30.000000Z,869.168080362,1593.07367218,1533.02652307,962.728854801,305.193020954,167.634468851,101.69844344
2010-04-02T19:51:00.000000Z,1043.59692473,1583.052445,1581.83936575,659.328904191,389.033630551,226.542812946,109.864170102
2010-04-02T19:51:30.000000Z,972.007272163,1312.13573378,1887.53996454,574.249605264,347.233480851,215.453834094,276.305778406
2010-04-02T19:52:00.000000Z,483.764775578,795.934206195,1291.99460436,321.439107865,120.037055991,119.165432951,62.7681014794
2010-04-02T19:52:30.000000Z,430.45411131,917.891099396,1970.47021065,840.254935167,479.879491241,399.731610362,269.08445291
2010-04-02T19:53:00.000000Z,464.416759199,1251.61853459,1386.39654115,1140.70275361,1212.12561438,518.251933394,187.448138682
2010-04-02T19:53:30.000000Z,424.823321482,928.378876999,1375.67722756,789.214199237,569.416012713,329.735570624,96.8024175858
2010-04-02T19:54:00.000000Z,1577.61703303,3331.50542633,1998.38655879,569.865855698,303.565828836,182.385842155,80.0686879379
