Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-07T19:40:00.000000Z,263.97962504,1112.8781218,944.399126485,173.951719143,49.6109188998,11.8336140672,6.04280671955
2010-01-07T19:40:30.000000Z,340.919219847,1209.16215878,1173.58897443,147.680774082,43.9631340371,8.07420609196,5.0753407493
2010-01-07T19:41:00.000000Z,4129.81998829,7641.79809544,3341.38373955,1029.16835321,704.519356121,118.071108926,63.0498352969
2010-01-07T19:41:30.000000Z,1263.44140039,9294.19879726,1028.81490133,178.473624706,50.5621252359,13.7899433559,14.4406700642
2010-01-07T19:42:00.000000Z,551.734969135,2351.19552228,1068.79395571,157.772592614,53.6140627996,10.6463622083,7.87199311594
2010-01-07T19:42:30.000000Z,377.418885842,1006.52332416,686.94650554,131.753645458,38.3709514888,13.7000046314,11.0730541243
2010-01-07T19:43:00.000000Z,291.36463197,797.446258433,1255.5378035,144.959145557,34.0191173056,8.01984342987,8.7950664357
2010-01-07T19:43:30.000000Z,337.047511405,1004.32068558,1173.20778047,185.874462961,57.8484932101,17.5866812254,10.8173213866
2010-01-07T19:44:00.000000Z,553.780857454,982.165778289,1007.41818047,129.180298114,44.2945339419,11.1698216863,7.93994075656
2010-01-07T19:44:30.000000Z,567.517433881,928.686320533,999.624995197,132.362778738,39.6919245697,9.60576101849,9.96934613534
2010-01-07T19:45:00.000000Z,799.760987393,2437.94605757,986.303013084,161.306280931,53.6895438747,10.2085624707,11.71420381
2010-01-07T19:45:30.000000Z,297.308883395,964.227855829,1055.43644557,175.109466828,49.3594720775,10.8966659964,8.45900283045
2010-01-07T19:46:00.000000Z,413.078100581,936.163403177,1083.56573946,157.422742904,56.5325668353,13.9887278002,9.55067828788
2010-01-07T19:46:30.000000Z,341.430822293,891.917157079,1343.03973561,142.510953076,55.3513911145,13.2711690198,10.0529214748
2010-01-07T19:47:00.000000Z,321.441393826,1000.76756355,928.887098701,159.04623512,52.4547448977,16.2439306369,9.04384654754
2010-01-07T19:47:30.000000Z,272.306450783,1226.59174658,830.750485485,144.034654972,47.5909429936,15.2953595898,9.7266389526
2010-01-07T19:48:00.000000Z,7405.89488598,13847.178883,10284.6726503,13076.5131715,2101.8088085,428.85803401,437.170320211
2010-01-07T19:48:30.000000Z,332.821326192,1216.33245839,909.145809898,159.503297133,41.0291660377,8.60537446097,9.72546525943
2010-01-07T19:49:00.000000Z,721.603436266,2279.2812068,999.172739139,153.320858782,54.4780452646,13.695904708,10.1914214689
2010-01-07T19:49:30.000000Z,425.755269804,1265.34952033,1197.63162876,156.263999668,54.8535128684,12.6045091022,10.1498644345
2010-01-07T19:50:00.000000Z,567.78646424,1678.54328975,922.938922163,156.848097865,38.0247763018,8.99218921533,11.4668734463
2010-01-07T19:50:30.000000Z,412.941187092,1303.36416129,1039.8056926,145.322380937,44.2515390824,8.14432869574,7.76858939757
2010-01-07T19:51:00.000000Z,656.042165448,2169.62373559,926.606338208,143.15628708,48.5728217567,12.4573936779,10.5443206131
2010-01-07T19:51:30.000000Z,372.339710171,900.057714653,734.718483014,155.263120895,45.8290276016,7.28961922514,9.0819647514
2010-01-07T19:52:00.000000Z,317.284057966,1146.63355876,1190.51194312,160.952177623,47.3752691784,10.6061211207,9.83344750142
2010-01-07T19:52:30.000000Z,241.30330098,1167.80414942,863.061976768,150.759125492,49.3787218674,11.6653574807,8.87364958299
2010-01-07T19:53:00.000000Z,264.916056287,993.309472486,826.700453205,156.427899799,40.8487170627,8.8755994473,8.66865597657
2010-01-07T19:53:30.000000Z,290.512054435,773.054698121,892.391261412,130.764099449,40.6535826564,8.79794862743,9.66092819281
2010-01-07T19:54:00.000000Z,251.847824624,1061.19447211,764.287439646,136.481061668,43.9127956124,8.81269106242,9.73513931245
2010-01-07T19:54:30.000000Z,276.099980174,948.956932973,697.323262548,162.003487707,90.0370646048,134.218746868,47.5648793289
2010-01-07T19:55:00.000000Z,343.769136986,1083.95799503,797.091681372,155.10418051,75.7669460826,50.6844750038,32.1906655272
2010-01-07T19:55:30.000000Z,477.590081484,1071.82722853,858.059599796,181.886513461,65.0178560457,44.2960182528,23.0632731703
2010-01-07T19:56:00.000000Z,833.291441552,4679.42759204,950.526138776,190.130134524,75.5693039286,66.9901099452,23.9620476933
2010-01-07T19:56:30.000000Z,315.655607226,2469.96790017,668.948929731,151.684381263,62.1847517484,80.6553130007,36.1644115208
2010-01-07T19:57:00.000000Z,346.271708319,999.899606078,1001.60609724,157.716014273,74.3517900695,48.4329561138,20.294383831
2010-01-07T19:57:30.000000Z,258645.30715,240650.772894,147260.69266,126573.469858,183063.209181,87328.8124728,13988.3777891
2010-01-07T19:58:00.000000Z,703.198210514,1633.3755226,1472.95619082,446.301212361,137.024828899,55.7346387,28.1307721654
2010-01-07T19:58:30.000000Z,292.259482505,1086.53549043,995.817290418,149.737632446,50.7841726978,12.6080293507,12.7374913997
2010-01-07T19:59:00.000000Z,598.223751628,929.918456553,971.341157042,212.030839701,69.7669226684,18.9165463238,12.9257436312
2010-01-07T19:59:30.000000Z,914.705929016,1788.06528575,1289.50893844,249.487601453,68.3456097439,14.5808484643,14.3511439394
2010-01-07T20:00:00.000000Z,411.703343748,1369.5572671,807.300953266,169.865524027,45.2247239463,9.09977099737,6.96128159626
2010-01-07T20:00:30.000000Z,314.324605904,913.65174038,718.481710259,160.373028641,42.980519885,10.2858072437,8.64635292863
2010-01-07T20:01:00.000000Z,340.646475624,987.066639392,1061.40892548,147.571279124,48.5981750812,11.6055798469,11.3430523414
2010-01-07T20:01:30.000000Z,353.99629475,811.155149002,720.324987085,179.137171765,48.6198811115,11.5644330338,9.66561303989
2010-01-07T20:02:00.000000Z,305.891041027,876.277284292,890.387457099,134.949557256,49.7155066424,9.83763506794,6.45221747808
2010-01-07T20:02:30.000000Z,297.369052825,1123.4483762,1259.72622535,132.790039955,52.8238552184,12.5333698253,9.827837479
2010-01-07T20:03:00.000000Z,260.240045184,762.463269996,899.77605982,150.7186274,46.90745217,10.5624819573,9.75239896093
2010-01-07T20:03:30.000000Z,282.913124969,768.499996412,1136.02542666,140.107916373,37.4480929473,8.27651862269,10.5683507348
2010-01-07T20:04:00.000000Z,225.758398092,917.763330843,896.235083756,135.828249472,48.2476144043,8.44697395579,9.54880711715
2010-01-07T20:04:30.000000Z,287.556743216,851.905392334,909.394186746,136.337515951,39.3013099741,7.79449939966,8.74724198206
2010-01-07T20:05:00.000000Z,270.506082631,1054.63425185,1035.99188461,157.792061579,54.2192012086,11.0493868659,9.6539280927
2010-01-07T20:05:30.000000Z,306.10106758,798.825505265,804.672427215,138.166141494,33.582198214,7.65492927446,15.0110040336
2010-01-07T20:06:00.000000Z,314.725869591,875.762873692,931.533065393,141.754084871,51.6378054988,9.66262110663,6.77167186533
2010-01-07T20:06:30.000000Z,291.397159328,938.545783293,819.007570515,126.360438688,40.680097943,7.87368339446,6.76125674394
2010-01-07T20:07:00.000000Z,278.912288125,1048.45129552,1028.51591193,147.598705652,48.2550835709,7.7885417754,8.06827156138
2010-01-07T20:07:30.000000Z,255.56324882,643.954827739,1060.78358635,199.15199386,53.7540627208,16.9972387167,16.7602490524
2010-01-07T20:08:00.000000Z,313.399806111,978.720466857,1155.44720448,185.504242175,62.5018018255,11.3828409018,10.5096087603
2010-01-07T20:08:30.000000Z,459.908466769,1391.8737198,1161.70249355,212.924714387,55.0506700883,9.10035518073,8.25637928112
2010-01-07T20:09:00.000000Z,324.54644405,919.079065766,1044.78099188,163.187335443,64.374579453,13.9310829878,9.72909859045
2010-01-07T20:09:30.000000Z,271.649955696,830.853484139,1331.09370866,213.392014922,69.8915243387,17.1928410292,12.2446741025
2010-01-07T20:10:00.000000Z,281.647957977,856.931256414,1196.34559872,156.322209505,80.4232653176,20.6608800906,9.49731154416
2010-01-07T20:10:30.000000Z,253.748383142,828.571314197,809.019956727,176.061539507,54.8409725841,11.4231202036,12.2605419825
2010-01-07T20:11:00.000000Z,301.047413797,1024.31733372,1099.72426076,175.594303495,53.9803027601,10.1944573593,8.66792425596
2010-01-07T20:11:30.000000Z,349.792106795,875.25073921,811.134305683,157.386748997,61.1354389364,10.1310713797,8.71228727182
2010-01-07T20:12:00.000000Z,300.722764163,1159.45255367,877.4692008,156.659427042,50.5626824632,10.9191985703,8.50113161055
2010-01-07T20:12:30.000000Z,421.64959059,1284.87946218,1166.63795878,177.336460357,51.6640258924,10.1647276521,10.9260429914
2010-01-07T20:13:00.000000Z,408.894870616,884.722164335,829.663667654,191.115593603,50.5183328195,7.6260525563,10.5076779184
2010-01-07T20:13:30.000000Z,533.5912266,1077.08837213,1139.60937053,173.098602179,51.7192814093,8.4512153327,8.23327217799
2010-01-07T20:14:00.000000Z,742.755032344,1752.79109611,1121.25676473,181.895645172,59.1723484907,24.5872500376,11.9122472499
2010-01-07T20:14:30.000000Z,825.145884637,1327.17091694,1023.56910826,178.259296778,54.2504838673,11.4819376526,10.5314280125
2010-01-07T20:15:00.000000Z,323.041923241,1266.56293662,1014.98658042,164.478430584,45.9836591491,9.23224142332,17.2855673254
2010-01-07T20:15:30.000000Z,3012.66034361,4168.36427572,2002.55255634,1083.5049964,664.398384238,169.189593923,108.120547236
2010-01-07T20:16:00.000000Z,814.16313888,1768.61422821,1313.75374988,319.735349424,268.182611301,39.4906356543,28.8024977931
2010-01-07T20:16:30.000000Z,871.68484042,1864.67984066,981.02618236,223.140804264,60.8242641929,15.4475665863,13.6360105018
2010-01-07T20:17:00.000000Z,361.564016134,1283.61211501,1074.73467973,281.968640513,55.3552793165,28.5580990762,17.7133106822
2010-01-07T20:17:30.000000Z,649.989679818,1805.19117784,1416.71073301,423.341728036,278.182689381,84.8531121019,38.7017770684
2010-01-07T20:18:00.000000Z,345.743269677,1278.40868268,1470.38914837,223.418535964,139.623532887,45.0075015576,26.9970598994
2010-01-07T20:18:30.000000Z,322.252585924,1265.39024965,1137.18687446,177.580816983,123.470049462,38.6155096056,13.6879034388
2010-01-07T20:19:00.000000Z,294.850218976,939.043976457,1217.84251917,212.464738723,80.5216494243,25.0765117708,21.3445613094
2010-01-07T20:19:30.000000Z,322.814510823,764.031031793,900.63719093,189.824876907,97.7840048468,29.0146389557,28.1223802393
2010-01-07T20:20:00.000000Z,266.717232074,1012.76628728,897.666093069,207.830581039,69.9463130825,25.6490336341,15.1324056633
2010-01-07T20:20:30.000000Z,279.299967491,1072.05517404,1129.56408347,172.088468517,95.095966145,19.1176445998,13.8677510552
2010-01-07T20:21:00.000000Z,361.842360322,1029.49487226,605.432270108,173.097078928,73.9365258071,32.697983614,13.215438638
2010-01-07T20:21:30.000000Z,389.895311923,2480.36284497,1015.90967907,176.181246849,49.2788808943,20.2075083019,12.4636801859
2010-01-07T20:22:00.000000Z,483.331232764,2240.07870155,1361.20696323,179.935985071,62.1745729648,10.7918694117,18.4081999394
2010-01-07T20:22:30.000000Z,422.968059853,755.199538403,1025.13420604,126.912725819,59.4592253296,10.938305013,19.552572936
2010-01-07T20:23:00.000000Z,312.459680535,1024.6097489,762.7998135,147.689545363,53.9040319492,11.0940304309,9.05972125745
2010-01-07T20:23:30.000000Z,309.923423459,961.626020899,934.736539181,150.224645462,62.2031661163,17.8626173322,21.4843633605
2010-01-07T20:24:00.000000Z,242.86459123,754.494983773,1026.55693303,136.177961221,61.3106570115,10.1694726423,20.0491828237
2010-01-07T20:24:30.000000Z,289.328252043,813.01501024,812.800297378,131.437706589,64.8242436314,12.1920254525,12.1602548559
2010-01-07T20:25:00.000000Z,272.685078366,1025.93878823,1206.6537676,132.830420651,58.7896358791,10.0629295691,10.6388790643
2010-01-07T20:25:30.000000Z,1858.28109452,2621.32937381,4551.60341534,2768.65089394,793.351242577,852.765235047,249.752399116
2010-01-07T20:26:00.000000Z,353.79469858,897.244266785,816.215307112,135.643344308,49.5980764759,8.43582065641,12.2486810274
2010-01-07T20:26:30.000000Z,599.666049963,1339.04345565,1080.36797984,144.942667994,60.5893858347,9.57572943854,12.2517702808
2010-01-07T20:27:00.000000Z,344.922709941,824.177447768,1142.67828024,172.602076085,74.2894074493,16.4329648908,16.0371961127
2010-01-07T20:27:30.000000Z,340.466987888,973.859652342,992.892867489,153.486665424,46.663926981,9.07562703867,13.2282671124
2010-01-07T20:28:00.000000Z,318.857799557,957.966449235,1260.6835539,150.153423794,63.4869593331,9.48058254066,9.91302159936
2010-01-07T20:28:30.000000Z,242.090051045,1109.92891011,1183.39613018,165.713378215,54.9550676992,10.2602039125,15.0646760321
2010-01-07T20:29:00.000000Z,362.626541894,932.758436035,932.622362449,133.410722629,54.6465057102,7.65148191919,8.07345157822
2010-01-07T20:29:30.000000Z,366.428206776,1118.64868008,921.195817904,142.538526431,49.8433850584,9.97032651748,9.73985770162
2010-01-07T20:30:00.000000Z,885.220367273,696.766697131,1237.74353704,131.827362008,58.4762325874,9.10289376529,9.99780940401
2010-01-07T20:30:30.000000Z,1343.91122504,1385.97482741,1270.13563179,158.523775292,51.2440105149,10.5890010924,11.179127538
2010-01-07T20:31:00.000000Z,930.800959678,1707.53985304,966.668785233,177.587600897,65.3365628297,10.4938353086,10.466785775
2010-01-07T20:31:30.000000Z,387.424191419,1064.74343294,1184.71236896,161.340936835,49.8390675961,9.88059526109,11.2119986748
2010-01-07T20:32:00.000000Z,449.051109329,1219.50732069,976.770780294,150.635839553,63.0288968869,11.1056519808,15.3776758957
2010-01-07T20:32:30.000000Z,771.704389023,1558.54033565,935.610038877,158.021035103,49.9196589702,10.8369975882,12.68646783
2010-01-07T20:33:00.000000Z,1529.71057724,3563.77276976,1246.77806352,151.648137675,58.5805556276,22.9344088109,20.9204302756
2010-01-07T20:33:30.000000Z,1044.96151749,1858.26167103,1332.31682033,197.665915279,108.431227784,23.7120916525,12.7648157804
2010-01-07T20:34:00.000000Z,4672.93029878,14458.6900824,1779.23893444,324.553689989,546.064828714,447.520101645,166.726119359
2010-01-07T20:34:30.000000Z,1507.99966684,2099.64516126,1312.77473816,195.711596249,129.078354653,68.4461883529,107.001242434
2010-01-07T20:35:00.000000Z,486.916341528,991.859162555,988.519186365,176.150230101,80.2830131976,66.344221595,29.646480992
2010-01-07T20:35:30.000000Z,478.613317118,722.117661778,1290.7650573,164.0429557,56.6587097453,43.104856703,134.773868847
2010-01-07T20:36:00.000000Z,232.984164049,920.991017364,1123.22547279,167.889704645,32.7827381069,20.2280296883,114.05884937
2010-01-07T20:36:30.000000Z,294.59278688,868.835189058,807.291929105,133.09292512,46.8616774082,13.3273370495,96.3172213497
2010-01-07T20:37:00.000000Z,256.663239717,1110.74786791,796.962476819,133.438713715,41.4203340678,15.7765316035,89.3640268451
2010-01-07T20:37:30.000000Z,308.578371826,936.199792201,1025.27105645,141.517124458,76.1635644399,37.1379475195,97.4538117306
2010-01-07T20:38:00.000000Z,321.215601701,937.434563663,943.226370929,224.851641785,94.7269478264,20.0754778438,143.969509866
2010-01-07T20:38:30.000000Z,357.573165555,1154.67297776,948.589704646,189.64956601,75.8206932111,20.9914183376,134.748260701
2010-01-07T20:39:00.000000Z,334.32255576,1046.25913221,972.866551334,184.781752719,63.484457185,45.7834268263,129.888158041
2010-01-07T20:39:30.000000Z,273.992380047,1094.63181973,844.929524458,165.236375544,81.2462172006,20.7792029804,170.953075339
2010-01-07T20:40:00.000000Z,324.187921209,814.766444237,1355.2545471,159.569525385,70.4486607558,43.4873681917,170.911425472
2010-01-07T20:40:30.000000Z,371.48059485,1162.7836091,1210.72150436,173.29338299,88.4407977627,34.3452290689,22.2425831804
2010-01-07T20:41:00.000000Z,287.367645356,1051.40800408,1328.87719324,162.734693929,81.8305028352,59.8347576524,45.8072166711
2010-01-07T20:41:30.000000Z,268.156145014,989.036953832,1169.2777594,162.881304017,74.5292562273,33.3815624019,16.247090791
2010-01-07T20:42:00.000000Z,235.276479383,1027.26022523,1119.57667505,200.920521132,78.703786534,41.7828275127,26.9167272708
2010-01-07T20:42:30.000000Z,294.704850757,788.585079865,1372.45554063,148.438815732,60.2430097844,12.398426558,11.1008587833
2010-01-07T20:43:00.000000Z,261.048130362,793.793503085,978.254117208,135.149722894,48.7403379663,13.614202801,98.3337065989
2010-01-07T20:43:30.000000Z,316.401546812,856.692166479,1110.73275727,167.515020909,55.2144097852,47.6189413985,104.115860122
2010-01-07T20:44:00.000000Z,254.623002473,789.752783298,1069.67530761,139.587091494,58.504266498,40.199428893,58.2525201051
2010-01-07T20:44:30.000000Z,807.765761364,887.298478792,826.122033195,149.738218266,51.5121819785,16.0285736655,17.2062072614
2010-01-07T20:45:00.000000Z,295.946875069,923.246269742,1032.22894344,200.654226631,83.0624862528,19.3894623004,82.8242151577
2010-01-07T20:45:30.000000Z,893.706930024,1257.73658429,740.707162705,142.684499907,58.5252714098,13.5419049022,27.9637187163
2010-01-07T20:46:00.000000Z,1814.24745962,3244.69808947,1405.70745962,323.480630009,94.2930745014,32.0245237264,16.1394004561
2010-01-07T20:46:30.000000Z,1655.10954391,5116.41586211,1622.00884861,232.146317066,54.9383409668,18.2202089351,20.2303799542
2010-01-07T20:47:00.000000Z,694.380788254,1768.84584842,805.02693528,164.40257758,66.1923629379,12.354686632,10.6326392956
2010-01-07T20:47:30.000000Z,1428.8312383,798.392986167,712.593672462,172.540300845,46.2654017732,8.54046021067,8.06454220788
2010-01-07T20:48:00.000000Z,1397.81198641,954.712340104,883.094270509,144.54397048,55.4384265786,6.86780865025,8.83047419638
2010-01-07T20:48:30.000000Z,366.34839281,927.189849156,995.814226194,147.608067539,52.277669111,9.31496559508,10.9104094306
2010-01-07T20:49:00.000000Z,376.293939691,991.549621467,661.695367209,143.104013464,59.2188319085,8.38555076435,7.94712163452
2010-01-07T20:49:30.000000Z,330.111175702,1144.90389142,849.487322955,169.610259155,46.4784931364,9.26046367025,9.28304579571
2010-01-07T20:50:00.000000Z,423.724530912,1397.22954021,708.789681703,163.899775229,55.4727846986,8.95813291775,10.2997679473
2010-01-07T20:50:30.000000Z,718.200106129,1200.19701345,946.025998868,178.034364995,54.0255198689,10.5041002005,15.6027976513
2010-01-07T20:51:00.000000Z,1104.86713784,4958.90981403,1769.3142612,216.776261677,69.8412862412,16.7893299095,12.0488145379
2010-01-07T20:51:30.000000Z,2764.95701516,11923.3088207,1658.02372991,219.87083327,71.7033363381,23.150271937,22.3719098923
2010-01-07T20:52:00.000000Z,899.023319765,2165.62224147,1041.69647447,181.81352487,76.9257810078,15.771355704,25.1707037534
2010-01-07T20:52:30.000000Z,424.143899036,1099.29310861,735.467303165,185.633847009,50.4711307664,20.8856789475,17.351308707
2010-01-07T20:53:00.000000Z,287.833480088,958.225856598,1262.46544861,153.166589049,63.5918661933,22.3102793188,10.9757621016
2010-01-07T20:53:30.000000Z,306.904467921,780.428970483,827.788251678,141.529311377,44.0443533274,13.5308586584,9.08981624403
2010-01-07T20:54:00.000000Z,447.632120853,971.411506972,872.662119814,157.479966069,51.91798541,10.4439139983,15.7095322132
2010-01-07T20:54:30.000000Z,517.657237317,1318.67037764,1012.23044828,179.93159996,54.1272180354,14.8330605676,14.0474354392
2010-01-07T20:55:00.000000Z,1742.00661043,2969.87077816,1401.94780428,381.415385338,74.393295154,18.5736984995,15.8948049623
2010-01-07T20:55:30.000000Z,2178.44209688,2850.1559026,940.19084058,216.00026039,73.7556398907,60.8773754113,16.3061649882
2010-01-07T20:56:00.000000Z,2576.81337264,4484.98727584,1089.9974962,214.105308706,147.214156569,18.8078204271,14.5544668023
2010-01-07T20:56:30.000000Z,5762.20689167,20502.8203821,1766.208607,216.783160839,81.1119520507,20.4187532752,14.9962568327
2010-01-07T20:57:00.000000Z,2219.98117259,2594.56354179,1372.81108092,193.481549924,85.5181646825,58.586588106,17.0461782838
2010-01-07T20:57:30.000000Z,765.428913858,1277.70668552,697.588490964,139.061768999,71.8434494192,34.0858614207,10.8409413089
2010-01-07T20:58:00.000000Z,1088.81768432,2673.78235358,3261.389479,1918.45863493,209.234410499,157.426112577,69.055401137
2010-01-07T20:58:30.000000Z,276.0162991,845.094726829,750.277732005,159.387882038,51.1969422596,11.2586650442,8.99382365137
2010-01-07T20:59:00.000000Z,253.058960178,1184.07649291,1199.62043416,312.527774708,84.7053586207,32.7964757168,21.7317545403
2010-01-07T20:59:30.000000Z,650.264031728,1286.74955013,703.351859965,180.066010257,81.2985341799,22.5832718239,19.0124015645
2010-01-07T21:00:00.000000Z,322.810268376,1020.3626696,961.700597889,147.140937877,58.3101801549,21.3125743025,11.8845706132
2010-01-07T21:00:30.000000Z,281.69136985,912.945475987,836.376371414,168.257516484,51.1100985688,10.9439919842,13.1032962681
2010-01-07T21:01:00.000000Z,344.254082088,1041.69698718,836.141227721,189.844579824,73.8924358343,21.524861767,14.1425944659
2010-01-07T21:01:30.000000Z,263.546631561,886.183571049,1035.36024545,170.297658904,59.2791397376,11.18544212,12.3374209029
2010-01-07T21:02:00.000000Z,282.378746245,844.405810862,843.349274005,157.393763601,57.8627447601,10.5027084067,14.2228670241
2010-01-07T21:02:30.000000Z,256.517236449,1031.20885391,833.477001037,166.773466383,55.752687071,10.9572844553,13.4876107378
2010-01-07T21:03:00.000000Z,260.109654909,876.917712341,844.236386297,159.295435944,51.589711086,10.1923017125,11.0554061778
2010-01-07T21:03:30.000000Z,249.597388191,1006.53092587,736.410890595,170.950083853,54.8516712633,8.40332613355,12.4848913749
2010-01-07T21:04:00.000000Z,309.684496562,933.096100709,1187.62935728,172.22461068,55.2006714095,22.4053913222,12.6453830958
2010-01-07T21:04:30.000000Z,2740.77271086,5798.00496547,10259.7356342,4472.18581405,8775.15553492,3426.92641295,324.130388356
2010-01-07T21:05:00.000000Z,273.822904973,885.21241807,721.384288709,163.253511326,62.2254833354,25.6313320452,20.3909151814
2010-01-07T21:05:30.000000Z,264.168630865,882.578296842,1278.63886322,137.590506139,66.1919921069,26.7241238084,18.0230003585
2010-01-07T21:06:00.000000Z,313.125041436,853.901442034,681.987262346,154.034649046,64.9691607428,30.8971956437,13.6506711231
2010-01-07T21:06:30.000000Z,231.694738238,888.307839794,800.527704432,171.26187555,77.2525837504,28.4680296971,12.4579335851
2010-01-07T21:07:00.000000Z,260.796062836,892.1778562,862.352769955,166.115338442,54.3416544336,21.7540459912,6.99865098928
2010-01-07T21:07:30.000000Z,274.568907482,845.239378474,991.423191122,147.742714569,70.0210730683,25.6219337139,24.1156346419
2010-01-07T21:08:00.000000Z,3935.08561822,7921.81931133,3951.28359593,2614.52722316,3578.93210512,358.648944704,191.061803574
2010-01-07T21:08:30.000000Z,361.896242796,985.872627522,911.496766012,158.362523223,89.8980840387,22.6921206732,17.6212836297
2010-01-07T21:09:00.000000Z,489.342524295,1064.37412507,1055.15410414,144.446467348,62.3800204662,21.3820463612,15.0159064398
2010-01-07T21:09:30.000000Z,619.787315977,1084.61332978,473.93460024,172.412176386,61.1077096156,35.5975519901,32.8129159331
2010-01-07T21:10:00.000000Z,2864.34362625,1758.66371206,764.814298445,209.247729386,122.610424029,11.1453369466,35.0283903489
2010-01-07T21:10:30.000000Z,2480.82173617,7696.29190844,1441.74444791,365.540198726,309.595721024,83.0836313613,73.0629752195
2010-01-07T21:11:00.000000Z,3061.76419288,12746.8789413,1249.00859393,199.260881024,60.162391401,25.3378584502,8.53803331029
2010-01-07T21:11:30.000000Z,1634.164829,2501.75860271,1934.02684647,508.43128758,420.857205809,90.2391564725,119.240604711
2010-01-07T21:12:00.000000Z,4430.66861063,6704.11376915,7107.6549402,8859.95206038,2408.83384962,734.235444755,309.939596631
2010-01-07T21:12:30.000000Z,723.555689528,962.161162658,832.405137315,154.045158468,66.8967291092,20.4196584363,9.25059507535
2010-01-07T21:13:00.000000Z,958.478341555,1107.55718003,735.396151085,153.557652067,55.101553034,13.6862566027,9.97073221353
2010-01-07T21:13:30.000000Z,258.515604094,1084.30157025,877.740194784,156.255360059,70.257836315,25.4165394152,15.4379185958
2010-01-07T21:14:00.000000Z,404.532554136,852.276074876,909.174768569,210.980111426,90.6776108537,39.7710252258,31.7295738571
2010-01-07T21:14:30.000000Z,324.929005033,935.520284384,565.43746328,165.536897578,57.2905996262,28.4195263097,11.4467805132
2010-01-07T21:15:00.000000Z,306.278647567,1053.36482701,1122.44889143,141.167163884,51.6016014884,11.5184797494,10.5983897057
2010-01-07T21:15:30.000000Z,262.671544932,919.172263171,943.382660061,160.100244438,43.1742365338,9.39823601642,9.94341700034
2010-01-07T21:16:00.000000Z,262.400846662,1189.60616358,694.075218272,131.717065972,49.4013834086,18.1919072526,10.6906222937
2010-01-07T21:16:30.000000Z,341.358635142,1059.29512888,674.5499522,174.19782342,49.8641639534,19.6359370698,7.90170098387
2010-01-07T21:17:00.000000Z,320.226910433,1137.1463138,1032.85026923,163.730830793,45.346838906,10.755929211,14.2065903137
2010-01-07T21:17:30.000000Z,313.922721444,929.179952547,859.139066343,150.267344607,44.3362780479,12.0403605876,8.58154620498
2010-01-07T21:18:00.000000Z,300.011984767,1020.91764634,735.279339479,181.7009565,58.2453176174,19.6167992616,10.8323193209
2010-01-07T21:18:30.000000Z,299.692687776,741.652101125,904.987675096,139.263053233,59.0672090213,10.3840669613,11.0556703308
2010-01-07T21:19:00.000000Z,264.712974835,1071.81637956,606.241492334,159.697430866,53.1298404106,15.8638642613,14.4966150814
2010-01-07T21:19:30.000000Z,439.776660987,1460.76363217,933.07461938,232.565617068,66.7963663054,14.0314230554,10.5065483256
2010-01-07T21:20:00.000000Z,337.592420629,1053.13089912,888.371013132,139.750987567,79.5313934438,29.1666612974,20.6484000476
2010-01-07T21:20:30.000000Z,549.598508985,1354.32258384,786.334125768,185.016502679,58.6250516026,11.4594981982,12.4569613423
2010-01-07T21:21:00.000000Z,509.40384004,1756.36810685,1243.7613422,202.716287271,55.3509256598,21.2711102125,12.9853147169
2010-01-07T21:21:30.000000Z,1556.92837494,4555.89907713,4960.10569169,2712.44879259,618.759564411,96.9327692903,109.32768733
2010-01-07T21:22:00.000000Z,370.062676885,1279.69095696,739.720940561,124.874572426,65.922086933,9.59210763726,11.9522954717
2010-01-07T21:22:30.000000Z,574.658904763,860.38041105,696.39439636,141.854937956,44.6747149789,10.1426213522,12.6684728059
2010-01-07T21:23:00.000000Z,15033.5286451,72943.1783604,59288.3244013,24746.286869,77456.1848668,7907.49041883,632.313144506
2010-01-07T21:23:30.000000Z,249.317021299,785.102030325,957.769731304,134.02301468,49.9660682377,11.2604993181,10.7571263728
2010-01-07T21:24:00.000000Z,281.597861599,808.037274303,1149.97526404,121.63644242,60.6827178964,12.3129738541,7.6363750584
2010-01-07T21:24:30.000000Z,304.815497415,1050.86693974,805.109748958,180.440867363,47.0041446682,11.1258732385,11.4195633248
2010-01-07T21:25:00.000000Z,258.300215678,840.516639407,739.818007271,156.019344301,58.5013874184,11.0326734706,15.3091958559
2010-01-07T21:25:30.000000Z,265.354758232,899.668880085,678.194303737,133.076898349,61.716544976,15.4674665934,24.532298448
2010-01-07T21:26:00.000000Z,220.832546716,938.322170997,1119.09235679,173.214530456,47.1091312706,11.8753158988,12.0293611518
2010-01-07T21:26:30.000000Z,370.39705133,1311.52890898,851.671286805,166.133633532,47.0357883102,14.7170398013,12.8377322432
2010-01-07T21:27:00.000000Z,331.998187084,1038.10468155,775.212756962,141.657002298,59.3724696524,15.7452149265,18.0814827789
2010-01-07T21:27:30.000000Z,303.080328924,929.330079055,842.520824003,140.607211833,54.0077751715,16.0801407611,14.2221555597
2010-01-07T21:28:00.000000Z,253.300566845,1003.2662162,782.57652232,142.42056327,51.611880602,10.1445663385,14.1005728605
2010-01-07T21:28:30.000000Z,277.79869019,764.726580523,694.291474702,145.884575077,52.8628374999,10.2368685245,15.7328111313
2010-01-07T21:29:00.000000Z,201.254994755,998.478719606,646.856192899,131.079672723,45.1151332778,10.0662559845,13.59260747
