Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-06T19:03:00.000000Z,508.650960227,2722.30434544,2025.88330719,194.658443482,27.7533397219,5.57063179396,6.23029416079
2010-04-06T19:03:30.000000Z,220.356450009,2262.4980912,1627.88655471,229.785433735,34.8599141688,5.09273014902,5.03338182766
2010-04-06T19:04:00.000000Z,262.078108557,1235.72430856,1872.39739628,178.00685117,27.7640953743,6.73968351746,3.76343246365
2010-04-06T19:04:30.000000Z,226.591887631,983.011745058,1613.49464954,192.532996124,33.0299803278,6.37806096712,5.58049532916
2010-04-06T19:05:00.000000Z,232.559565833,1237.08133417,2258.83800241,173.170485495,29.1538787429,6.39413976841,5.60374269791
2010-04-06T19:05:30.000000Z,249.144122916,883.678517585,1994.1287475,230.282736071,26.6587035928,8.59709796667,5.57414573268
2010-04-06T19:06:00.000000Z,140928.600832,566426.269378,265648.405131,65551.0487205,8009.14232985,3941.78949895,4427.47280592
2010-04-06T19:06:30.000000Z,200.017183626,951.505227215,1764.28803623,216.434623724,49.8055363893,21.8984178034,9.41609802955
2010-04-06T19:07:00.000000Z,190.24557183,1052.58860149,1675.91751415,184.154733707,25.5032975944,9.58332909403,6.75270009714
2010-04-06T19:07:30.000000Z,215.943018221,1202.61759879,1568.86794921,191.892698328,39.7812490254,8.75385731056,5.35967568237
2010-04-06T19:08:00.000000Z,203.476885716,1148.95977171,1856.93993812,171.970130606,31.022674808,6.50075379511,3.88063864959
2010-04-06T19:08:30.000000Z,172.751326762,968.570281838,2232.68577463,199.174963518,27.6653479708,5.04344940958,3.96895236264
2010-04-06T19:09:00.000000Z,180.897665331,849.082603858,1568.40640327,169.853169771,25.3359227443,5.70807038669,5.71177490407
2010-04-06T19:09:30.000000Z,303.934597513,1170.75759013,1477.25598151,161.084577446,31.4109986014,6.12152757658,4.54126044569
2010-04-06T19:10:00.000000Z,394.915185301,1441.02764861,1600.68900157,181.80299254,31.8313192195,9.83886137388,5.54329858021
2010-04-06T19:10:30.000000Z,408.626059499,1422.21358676,1370.50893704,235.847215067,29.8415665187,20.3353408416,7.793490471
2010-04-06T19:11:00.000000Z,333.471202934,1176.34223273,1439.65904878,191.642054998,32.8528017525,7.13593912289,6.15472838969
2010-04-06T19:11:30.000000Z,213.178311205,1039.65230014,1785.87266638,177.366874227,28.4490088403,9.3746498957,3.84258028858
2010-04-06T19:12:00.000000Z,1261.38477494,2233.80637528,4294.38554455,1449.50485218,306.082137846,422.405976881,322.146813634
2010-04-06T19:12:30.000000Z,213.569478181,1143.92133218,2052.88736227,194.639642591,33.1470425582,10.8385367393,7.93512120325
2010-04-06T19:13:00.000000Z,241.815540633,1018.90301738,1954.02900078,211.598465904,38.4073209861,11.2473893248,7.04742999627
2010-04-06T19:13:30.000000Z,198.105396169,1198.22392752,1973.95384761,208.032990432,38.9069046731,9.53551291874,4.90980664454
2010-04-06T19:14:00.000000Z,241.883937824,1065.71358376,2118.34114724,247.87126829,39.5666948205,11.7955584984,7.78457716003
2010-04-06T19:14:30.000000Z,203.691047775,1346.66804239,1991.16014584,248.237839823,69.3424690202,25.8744934685,10.5454347137
2010-04-06T19:15:00.000000Z,485.003133314,1801.82858735,1764.82137027,287.274429664,79.4551365183,20.1102657402,10.631409501
2010-04-06T19:15:30.000000Z,410.349364697,1194.91406447,1644.77172457,230.65687559,57.3272242237,24.7676257808,10.0231038789
2010-04-06T19:16:00.000000Z,223.271218509,815.948424787,1889.46105227,238.990987426,50.1298640369,14.7363618002,7.60480304939
2010-04-06T19:16:30.000000Z,245.626080139,859.933428437,1573.19548034,213.127383769,34.0848082377,17.4606987609,7.55361482237
2010-04-06T19:17:00.000000Z,215.182438916,1124.11856176,1689.1033006,202.737507824,31.9123341613,9.60527751127,4.69575928898
2010-04-06T19:17:30.000000Z,202.619545947,1185.33071648,2353.52989838,222.829177859,39.0779357197,9.17751829371,6.2434862868
2010-04-06T19:18:00.000000Z,219.124470275,1382.17227355,1560.69650443,194.744566941,33.6831358919,8.71566228708,5.48116762844
2010-04-06T19:18:30.000000Z,252.912747496,1050.88886833,1554.64532246,213.719421226,34.7704845723,6.22701014435,7.10891274439
2010-04-06T19:19:00.000000Z,241.04096978,1213.98960783,2165.21619125,199.780527709,42.0898047053,9.86298282167,6.5986417863
2010-04-06T19:19:30.000000Z,256.700771112,1245.59203252,1306.69576043,292.895815188,38.7109189807,8.86587587026,8.42497819912
2010-04-06T19:20:00.000000Z,361.64308288,923.316993604,1307.81173207,230.890296115,31.8346737216,8.63464973208,7.70963240306
2010-04-06T19:20:30.000000Z,313.57451523,1438.31468732,2578.26047511,197.640288643,33.722963775,7.89580349425,7.93018237662
2010-04-06T19:21:00.000000Z,1718.71594043,2062.90944335,1821.42692681,208.528733195,31.8440840291,13.5710665082,10.0720909482
2010-04-06T19:21:30.000000Z,1798.63013198,1638.9575069,1433.44851339,259.58138487,36.337302233,13.8250213732,55.2213300208
2010-04-06T19:22:00.000000Z,903.381585004,1544.28635433,1432.13003852,186.869924526,34.6527779684,10.791410171,7.60893323768
2010-04-06T19:22:30.000000Z,378.409544694,1437.95017223,1517.00367817,188.668478745,39.8076557438,11.9341218553,5.96305433329
2010-04-06T19:23:00.000000Z,370.246604663,1244.67984716,1877.35166048,211.408216818,29.6230700946,8.4321177207,5.65590828895
2010-04-06T19:23:30.000000Z,1423.6492566,1649.62389937,1917.87283035,242.326985531,38.4836093442,8.81398984799,6.44090903465
2010-04-06T19:24:00.000000Z,1178.93509672,1324.0135709,1918.99377238,231.522526279,29.0249449511,7.83932145316,7.68728619727
2010-04-06T19:24:30.000000Z,696.468727087,1132.00250244,2188.99795763,188.318810795,35.5665051826,12.8351384607,8.42369720872
2010-04-06T19:25:00.000000Z,262.921022336,1421.71840895,1684.91829014,186.195365556,42.4311727444,13.5794443144,11.6333579685
2010-04-06T19:25:30.000000Z,301.167752923,1198.27476894,2220.16032159,212.807308492,36.5922720999,19.616130599,11.4384074591
2010-04-06T19:26:00.000000Z,404.473996702,1582.17159071,1545.93790733,198.444188393,30.1466837259,11.2378554903,8.1042775398
2010-04-06T19:26:30.000000Z,575.570732987,1040.89985767,1710.07610054,210.078539299,39.0372646784,13.0944961256,9.5664104119
2010-04-06T19:27:00.000000Z,479.318527443,1165.52851165,1809.58645633,200.020560491,41.9534003664,9.07739619645,5.95929446223
2010-04-06T19:27:30.000000Z,242.816351232,871.859647765,1340.75221576,202.39244289,26.538993776,10.2068607201,8.64826640209
2010-04-06T19:28:00.000000Z,239.410739609,1165.98301705,1322.88105357,196.05627761,36.6706604158,10.9856956683,8.79706924306
2010-04-06T19:28:30.000000Z,246.034144292,1078.92352025,1135.6902513,211.124614545,36.0244508315,10.1053033317,6.78454806589
2010-04-06T19:29:00.000000Z,304.18045658,1224.59183887,1217.51152028,246.148921868,34.894575437,8.588801823,6.77704315879
2010-04-06T19:29:30.000000Z,410.869716889,1899.15809813,2099.05244036,353.7593611,37.5443673211,11.5487838595,7.51590997983
2010-04-06T19:30:00.000000Z,1756.2307195,3032.28708526,1784.0328435,338.202605941,145.026466409,53.86871889,13.1293225562
2010-04-06T19:30:30.000000Z,528.407978106,1291.48231292,1643.98652601,192.928232658,29.5366657588,7.07351763577,9.35767613501
2010-04-06T19:31:00.000000Z,210.533984699,1027.40607133,1483.72143751,201.147062027,30.2141627026,5.44594474307,4.02840132557
2010-04-06T19:31:30.000000Z,267.806306154,1586.26357385,2251.32644832,1229.37257303,143.24521145,13.8371899458,10.851045145
2010-04-06T19:32:00.000000Z,278.998592079,1136.13479211,1244.63893891,204.361097925,29.8101975486,13.0541652162,8.99234110081
2010-04-06T19:32:30.000000Z,281.545596036,1212.83430534,1305.40878285,193.924497923,39.0411215809,7.60211941371,5.81598525709
2010-04-06T19:33:00.000000Z,948.993976866,1146.65864857,1520.06051084,208.391976114,33.9950412188,9.50922324316,7.91116395887
2010-04-06T19:33:30.000000Z,2667.61305334,2062.85115818,1247.97719356,272.369154292,38.9140658087,11.1287935539,11.9530686161
2010-04-06T19:34:00.000000Z,3509.07010371,2984.70627888,1555.63744111,221.774663419,41.6659306376,12.0677899093,7.18272792402
2010-04-06T19:34:30.000000Z,856.824098043,1504.49614974,1399.88871539,234.535157698,30.315871844,8.28030619971,6.02810655403
2010-04-06T19:35:00.000000Z,1700.5686028,1745.02743915,1472.50916729,200.335350605,40.529926971,24.7865927083,9.30300307616
2010-04-06T19:35:30.000000Z,684.711045076,1343.41931373,1640.50687894,231.870497842,35.7300891621,12.411899695,8.65656733838
2010-04-06T19:36:00.000000Z,318.671250419,1134.80059988,1065.04694195,160.347007332,36.869949134,13.7763489424,7.00241540974
2010-04-06T19:36:30.000000Z,226.649820065,1298.36373554,1432.39562308,216.514148807,38.6351667008,14.6657518393,10.2935117747
2010-04-06T19:37:00.000000Z,225.80692828,1236.26776216,1681.8671689,194.761965211,39.1258619346,15.6480203125,10.528084776
2010-04-06T19:37:30.000000Z,273.112367176,1131.36002229,1531.28292641,253.234441418,35.6441259629,11.6956521604,9.85053910193
2010-04-06T19:38:00.000000Z,249.79809749,976.282643228,1730.45949614,188.480128185,25.3603033033,7.12916243284,6.70922784219
2010-04-06T19:38:30.000000Z,212.461914894,1005.45401506,1390.27196667,167.582463929,30.6798036792,8.56847978233,7.10454507341
2010-04-06T19:39:00.000000Z,196.896542722,981.477244055,1323.77212538,190.38397015,27.7089727439,7.89875528571,5.88104303865
2010-04-06T19:39:30.000000Z,190.137340714,1012.00852348,1013.91720085,194.771886227,36.3476967564,6.89119540646,6.39420458363
2010-04-06T19:40:00.000000Z,230.37812539,800.57475161,1588.01080296,236.988291462,35.3896647693,7.1442044074,4.99590617446
2010-04-06T19:40:30.000000Z,229.036226787,1431.16081884,1001.34316666,269.980094362,37.7063308799,7.44490107513,6.41636073131
2010-04-06T19:41:00.000000Z,218.745851919,1096.3153792,1350.80574199,207.386490102,30.9007195899,5.57375566045,4.37579625565
2010-04-06T19:41:30.000000Z,234.498979155,1056.7357656,1593.34796487,183.939986519,31.7844238443,6.08444265847,4.75431067715
2010-04-06T19:42:00.000000Z,288.380820237,894.101039722,1593.21310597,212.055983686,63.2186288592,13.7785451385,7.4891468851
2010-04-06T19:42:30.000000Z,238.493678675,952.732505255,1735.94251357,209.694153049,44.9723108393,12.9385932632,6.95189836543
2010-04-06T19:43:00.000000Z,227.062321425,1113.84123518,1084.31203303,198.007719005,32.504109934,10.7273272916,8.43337246345
2010-04-06T19:43:30.000000Z,190.451361721,990.640865023,1537.28190609,169.659577722,32.6316943855,9.74001248245,6.83875026321
2010-04-06T19:44:00.000000Z,179.943617202,1106.50371526,1523.46708661,195.101055304,44.0716693726,9.93542288,7.40068491085
2010-04-06T19:44:30.000000Z,211.576732011,1207.75097518,1641.76490688,228.225735435,43.8276160072,8.07066175848,8.61096150484
2010-04-06T19:45:00.000000Z,182.864296036,1133.33483203,1181.21307851,184.714820889,34.4450182418,11.936510922,7.56824566762
2010-04-06T19:45:30.000000Z,335.983385239,1462.13901254,1653.05180475,387.744885718,218.176149417,38.4903922837,50.4149444992
2010-04-06T19:46:00.000000Z,212.126601452,1011.31449144,1348.87012551,260.481542431,47.5704686211,10.9703272739,7.66802002751
2010-04-06T19:46:30.000000Z,258.916091528,1221.86925983,1853.1247536,203.065482659,41.35048621,9.56161289165,7.63971897877
2010-04-06T19:47:00.000000Z,256.91423466,1224.23693662,1279.32850133,265.405027787,61.9916191822,40.5215289161,27.6535604224
2010-04-06T19:47:30.000000Z,196.388852603,1141.95242027,1203.93094829,182.634710628,36.8501609233,10.1918136787,6.0095361563
2010-04-06T19:48:00.000000Z,242.894796467,1020.11812702,1414.60967147,200.925955275,37.8796900619,8.44893906723,8.0244474226
2010-04-06T19:48:30.000000Z,267.225872412,1015.03385238,1786.57654628,200.803119266,32.7520326786,5.76157408809,6.28910227967
2010-04-06T19:49:00.000000Z,226.183109685,1078.78787421,1266.88900435,194.216805537,33.6840427635,4.79339621312,6.30780603817
2010-04-06T19:49:30.000000Z,222.557416351,1089.17171858,1098.99714914,199.673510923,30.7453050239,7.92024218335,6.47261510051
2010-04-06T19:50:00.000000Z,197.83940977,1537.34493979,3379.28748332,1954.75124933,164.483742322,16.4331291231,6.20994479359
2010-04-06T19:50:30.000000Z,242.965204427,1288.98186024,1741.54280937,206.701657466,35.4505920623,6.99970485043,5.53923903491
2010-04-06T19:51:00.000000Z,741.958033544,2360.70621204,2013.80342002,233.681713177,61.5942972894,9.20936331928,5.31460242306
2010-04-06T19:51:30.000000Z,418.289157347,2306.79539175,1599.04239326,210.138274451,31.1673374479,6.34199422209,4.44982673069
2010-04-06T19:52:00.000000Z,2066.10106992,7963.43636095,1927.48286846,207.674866775,36.8685560954,12.3063110603,8.12849341181
2010-04-06T19:52:30.000000Z,877.708128361,2796.19592642,1755.12888835,238.935844996,50.8442310588,12.7262515962,11.6462610615
2010-04-06T19:53:00.000000Z,689.383659317,2033.62462963,2242.72405384,520.348178611,118.554965179,39.3794923706,72.4510094442
2010-04-06T19:53:30.000000Z,558.897291006,1359.50811141,1253.89272473,212.412916345,25.9382889204,6.20609723209,5.7692521198
2010-04-06T19:54:00.000000Z,253.02121796,872.90454515,1606.29005319,206.914433983,36.8524372773,6.1427544226,6.31392023155
2010-04-06T19:54:30.000000Z,271.23712487,1148.15426997,1270.52838783,182.001902479,33.9192774584,7.13173327777,4.78065898496
2010-04-06T19:55:00.000000Z,262.581869161,1183.15889761,1567.13674896,173.71647158,37.8025878075,8.15747975622,4.72086966209
2010-04-06T19:55:30.000000Z,236.649911587,1093.9526971,1748.591747,242.081737691,38.0216953938,7.82986195166,12.5277851504
2010-04-06T19:56:00.000000Z,228.599816836,1203.68387121,1291.24887119,199.360952762,34.0998062449,7.30315865842,6.81102675836
2010-04-06T19:56:30.000000Z,472.474173884,1226.12184648,1423.27215975,180.077057129,36.2837676483,8.73892024566,5.64218107593
2010-04-06T19:57:00.000000Z,317.611404024,1294.88456253,1502.42180418,200.265975403,34.5232359251,11.1901086716,12.975230142
2010-04-06T19:57:30.000000Z,446.133263212,1563.47769029,2049.47724721,171.746206149,45.0352662372,11.1315503567,7.05980228334
2010-04-06T19:58:00.000000Z,211.911652035,1037.83768207,1826.66223927,222.059213228,36.7654160033,7.27340929849,5.46239274289
2010-04-06T19:58:30.000000Z,219.71648611,1308.70658073,1294.74368417,202.097518964,33.1141915574,7.5335095516,4.19496305985
2010-04-06T19:59:00.000000Z,216.520138607,1156.62682135,1506.38779456,224.934343695,48.8775599189,13.4833121109,6.87490227383
2010-04-06T19:59:30.000000Z,220.790357892,1096.62149838,1776.24829086,167.636739948,35.1443248087,7.89129928606,8.28551803504
2010-04-06T20:00:00.000000Z,199.818667087,867.992810739,1328.70800864,204.796733508,37.8678916695,7.72982421782,7.58794284948
2010-04-06T20:00:30.000000Z,254.359710419,908.380151647,1052.85884737,164.874192125,41.4140721278,11.0232633109,9.43265480909
2010-04-06T20:01:00.000000Z,260.615780596,1150.99049565,1500.56279673,265.846870568,46.5506218231,16.8915136825,8.90202129825
2010-04-06T20:01:30.000000Z,293.592238065,1353.7377124,1691.86067388,232.421646435,36.7781482129,16.0157145754,11.0590837622
2010-04-06T20:02:00.000000Z,314.670034266,1401.21636007,1334.94427803,272.529799944,29.9754919822,10.4386196448,11.8706965828
2010-04-06T20:02:30.000000Z,686.414788807,1566.09146694,1433.12604695,269.626438504,48.7192856976,11.9339227059,9.45239248295
2010-04-06T20:03:00.000000Z,877.854923238,2169.32303358,1569.16715857,200.678306536,40.2250782746,11.2079904551,14.1072695062
2010-04-06T20:03:30.000000Z,2764.6990008,12240.0588618,3963.05076641,3151.10322757,227.914110244,38.4097640972,23.2048214834
2010-04-06T20:04:00.000000Z,810.039561529,2451.05653147,1845.40379689,176.095926403,35.393571785,7.84965329385,6.14011395695
2010-04-06T20:04:30.000000Z,304.505900508,1098.07243946,985.217564415,194.156921813,30.5595770128,19.8115600933,30.385434895
2010-04-06T20:05:00.000000Z,280.102135365,1363.63906416,1235.0998307,290.518247416,104.709355502,39.1776881237,19.5915342769
2010-04-06T20:05:30.000000Z,610.688571764,1527.94232791,1679.35062456,202.13527888,38.3958509978,10.0213722713,17.2083925425
2010-04-06T20:06:00.000000Z,263.661037774,1309.29583728,1550.09746291,222.807730837,33.9525342577,8.44496706113,7.43728988486
2010-04-06T20:06:30.000000Z,219.607112314,1201.06076223,1327.76173991,175.336324694,37.0170839163,7.81335481632,6.05486693556
2010-04-06T20:07:00.000000Z,405.483703413,1135.5886495,1221.4612357,409.721393002,173.484406568,25.7241224094,33.0976490486
2010-04-06T20:07:30.000000Z,241.745529455,1237.12990044,1186.00372234,179.377348352,36.7055030117,6.66705465435,5.84015098811
2010-04-06T20:08:00.000000Z,211.250939305,1123.91022736,975.401679942,177.145216302,27.5484208535,6.30348943219,5.22294474011
2010-04-06T20:08:30.000000Z,211.50846564,1119.11008285,1471.36774751,199.940780901,26.9511256768,5.92344304691,4.21074828126
2010-04-06T20:09:00.000000Z,246.692166245,1244.89807985,1152.02736969,213.826895893,91.2036843136,77.1766150513,9.37575052768
2010-04-06T20:09:30.000000Z,238.801162523,947.305417095,1283.63535487,195.678811123,59.78228301,45.9094256192,5.8577824031
2010-04-06T20:10:00.000000Z,309.945708405,1620.70600405,1222.17417526,244.908065025,39.9260861244,17.9372870971,7.25845700955
2010-04-06T20:10:30.000000Z,251.163035014,1160.12561927,2062.72478937,199.701871256,32.1580586969,8.7318354117,9.28158337356
2010-04-06T20:11:00.000000Z,328.691545378,1652.08050797,1250.84273345,224.061177433,48.8051592761,68.7841421262,7.67325728768
2010-04-06T20:11:30.000000Z,7472.30142729,25122.3015972,5562.15513215,6829.74037591,4361.88946485,402.653205817,192.455101814
2010-04-06T20:12:00.000000Z,335.764227693,1186.68120306,2040.3002757,225.976486922,90.6603885886,91.9443711705,8.00972569324
2010-04-06T20:12:30.000000Z,908.617991071,2132.24829404,1421.31607875,234.570692916,59.3678674014,55.1636949268,8.41149982802
2010-04-06T20:13:00.000000Z,634.409034553,1501.80633385,2749.11048001,2144.91519875,216.188030956,29.7849579242,29.6205970902
2010-04-06T20:13:30.000000Z,384.554588184,1314.21387454,1183.26093682,221.182157707,37.1459108057,10.3436600912,9.0163422627
2010-04-06T20:14:00.000000Z,270.165348847,1244.98851638,1568.98742234,186.79312894,50.1611842997,27.2804664361,7.02152775757
2010-04-06T20:14:30.000000Z,282.303648037,1686.5868134,1408.6472249,208.062495884,54.1470107237,29.9898651645,6.67762803022
2010-04-06T20:15:00.000000Z,795.103170635,2199.98388031,1988.64873631,325.78009199,82.4281063547,43.54034412,13.3567118875
2010-04-06T20:15:30.000000Z,529.067588173,1187.63347393,1441.69007281,210.880986618,93.1376462244,35.892410434,7.56500785454
2010-04-06T20:16:00.000000Z,431.491144858,1079.97361178,1218.50797313,226.16110657,46.3466430403,25.3156608001,10.2203462903
2010-04-06T20:16:30.000000Z,324.149961072,1290.30162152,1472.60767039,228.042657093,57.2795857021,32.9817006314,14.1841851528
2010-04-06T20:17:00.000000Z,489.281127031,1535.61656608,1794.04631552,223.043215384,55.1578597367,22.8319209995,10.1984109512
2010-04-06T20:17:30.000000Z,1020.21725569,4286.00949179,1386.79963951,217.793368765,61.5387808392,28.3816101254,6.7614003473
2010-04-06T20:18:00.000000Z,1701.19034318,8350.91706975,1798.88408908,214.204890266,74.3251589673,33.5529234516,7.18963984159
2010-04-06T20:18:30.000000Z,340.423049394,1311.16453454,1466.6278767,214.221759446,56.1887184008,31.013375615,5.52569416331
2010-04-06T20:19:00.000000Z,553.655563323,1529.74344225,1296.41884751,224.851026818,71.3773792576,45.3664426936,5.94648117312
2010-04-06T20:19:30.000000Z,273.700837849,1213.5191612,1071.51249639,208.829573735,73.0365742974,35.6209655648,11.501449603
2010-04-06T20:20:00.000000Z,180.8646635,1018.86529673,1070.13535456,197.067012803,51.7914102411,26.5053866772,5.35566826107
2010-04-06T20:20:30.000000Z,185.080928685,1116.30407087,1531.733371,206.821518113,53.5821355639,28.9825022557,5.61975162251
2010-04-06T20:21:00.000000Z,222.58075919,1060.29892634,1214.52425593,224.300132325,67.146915434,35.7596557681,7.50946586971
2010-04-06T20:21:30.000000Z,199.091403323,1230.80765647,1215.24983244,199.37812802,57.7334038194,55.2517188862,7.66526906004
2010-04-06T20:22:00.000000Z,211.470016336,886.192077117,1420.6532733,184.034482547,46.2139718955,23.1358729176,5.83433370897
2010-04-06T20:22:30.000000Z,216.222265268,981.70166557,1334.14503306,199.04623792,52.7456659681,25.5878369709,4.51441077737
2010-04-06T20:23:00.000000Z,204.07942212,1235.43782063,1378.86834304,200.422833772,45.4313706323,24.0280565888,7.31693661548
2010-04-06T20:23:30.000000Z,201.016506397,1065.22689007,1644.30920366,191.6209981,49.52629761,21.6743629156,10.3617765636
2010-04-06T20:24:00.000000Z,188.379602812,1608.61181403,2780.48798743,2046.89572846,212.544105189,32.7350309217,8.92116730346
2010-04-06T20:24:30.000000Z,246.219191307,895.414560756,1614.11397922,185.042470606,42.3588172676,14.3623447437,17.1940642964
2010-04-06T20:25:00.000000Z,240.488189726,1238.78069954,2406.62046013,183.184050122,38.3702215383,8.42241504883,6.74790298003
2010-04-06T20:25:30.000000Z,194.222343163,1045.90869789,1326.60285372,222.299718166,42.23505938,8.54624165315,7.06534886852
2010-04-06T20:26:00.000000Z,199.795168952,1101.36428407,1247.57347973,176.956092284,34.3211657075,8.13339914219,9.28167495474
2010-04-06T20:26:30.000000Z,235.719192467,1055.60891774,1868.03589689,220.038021099,39.0423505273,8.02366837753,8.23863596323
2010-04-06T20:27:00.000000Z,232.777902648,935.450535693,1416.67518591,219.676710184,46.7268577275,10.8565860387,10.8775058276
2010-04-06T20:27:30.000000Z,221.031979471,1252.01014909,1420.01009414,227.688406779,46.3019956591,12.9706185628,8.29074425144
2010-04-06T20:28:00.000000Z,187.318527781,1203.37107363,1185.27531248,209.787048995,35.9178375826,11.9150084172,5.36800853736
2010-04-06T20:28:30.000000Z,207.686829752,1170.01133101,1086.74869961,207.269811582,44.587627482,11.8947844016,6.52960527926
2010-04-06T20:29:00.000000Z,372.936865493,1086.9324575,1379.42200115,198.789993843,61.0394814958,23.5150559923,17.8277775435
2010-04-06T20:29:30.000000Z,236.887113022,1468.05217267,1168.12039839,202.903650125,43.1091210374,16.8437805538,10.6416317478
2010-04-06T20:30:00.000000Z,417.116945655,1197.81922607,1469.26922462,172.073793005,61.9651282174,50.5769110314,6.82216028099
2010-04-06T20:30:30.000000Z,253.431424987,1464.81765269,972.167780493,227.829612518,47.9163640244,28.6454238921,4.69946485543
2010-04-06T20:31:00.000000Z,217.208402546,1128.66016529,1196.73344149,225.951866421,49.7232653227,34.1294118558,7.39963114635
2010-04-06T20:31:30.000000Z,260.238578731,1234.07367648,1017.85803602,184.920053289,38.7912701516,21.4323900489,4.03514495048
2010-04-06T20:32:00.000000Z,203.189237521,1187.55877699,1489.03864384,241.025612669,44.9353721474,21.2206604172,4.93363543642
2010-04-06T20:32:30.000000Z,209.594650101,949.859808284,1569.02564975,201.807512241,49.7172020815,21.052761958,9.54380928975
2010-04-06T20:33:00.000000Z,213.129670604,1297.82155491,1090.57659267,211.609279021,39.0299641818,18.1927307163,10.7868589295
2010-04-06T20:33:30.000000Z,236.605658759,1261.43306526,1202.37957386,180.58952167,52.027877687,36.7739184877,7.26332449117
2010-04-06T20:34:00.000000Z,458.074033959,1732.00785153,1526.11858205,428.649383062,225.303784333,143.833320054,31.5360427259
2010-04-06T20:34:30.000000Z,262.144066132,1219.43066994,1126.47282971,172.564033113,60.6803512669,50.2263553418,10.8210757137
2010-04-06T20:35:00.000000Z,243.854785497,1169.68789774,883.148219693,214.707273791,81.1465573994,50.0472452977,6.19249870894
2010-04-06T20:35:30.000000Z,404.097076714,2166.38676167,1216.4740223,209.870534793,63.7975205052,41.2790108845,7.60883605141
2010-04-06T20:36:00.000000Z,298.722862437,1886.31366969,955.071802302,192.223205584,159.50771466,65.8435012484,9.6795256518
2010-04-06T20:36:30.000000Z,1817.34542684,4868.90985869,2070.57611807,1368.29737835,242.391045852,147.662543007,61.2139658427
2010-04-06T20:37:00.000000Z,485.840953964,1603.95868425,1052.81934411,216.9545267,67.259732786,56.49261808,4.98096198839
2010-04-06T20:37:30.000000Z,278.878136353,1114.26706307,1518.58278641,329.459870772,84.3505838086,48.654692353,18.3699945875
2010-04-06T20:38:00.000000Z,185.498674319,1328.09266329,866.157796975,218.291654636,68.6015079835,48.9125311129,8.319960314
2010-04-06T20:38:30.000000Z,592929.5032,730018.336943,129796.905202,157588.109029,137408.017978,71490.3238716,18449.0031123
2010-04-06T20:39:00.000000Z,227.750833186,1269.18837797,984.560408428,217.429169901,44.5001072719,25.4654936411,8.91059785004
2010-04-06T20:39:30.000000Z,231.033312369,901.477587602,1471.21010846,223.532349387,61.6087293666,44.9594776791,9.1184497755
2010-04-06T20:40:00.000000Z,200.626082544,1176.87767793,1559.60153019,196.189708982,57.383475088,39.831517303,10.4529596107
2010-04-06T20:40:30.000000Z,295.648251431,1124.43751288,1741.93710721,208.817150366,63.48575575,42.1526185273,8.79156306423
2010-04-06T20:41:00.000000Z,207.502696489,1253.66094547,1024.52837274,210.556370877,61.1042768729,99.447488537,8.97172786316
2010-04-06T20:41:30.000000Z,231.989146509,1154.49099829,1389.21036909,247.129277013,46.72693404,43.8503615501,9.03919451724
2010-04-06T20:42:00.000000Z,253.124016316,1375.10193196,1455.59075382,206.915717591,62.9511538772,36.2535577831,9.88451600883
2010-04-06T20:42:30.000000Z,331.70812443,1600.1358706,2419.54493409,741.022663712,245.789204101,163.933626431,43.4524028294
2010-04-06T20:43:00.000000Z,1210.41098396,1745.79000931,1155.55927081,399.174460504,174.695699351,73.9215720602,26.3411522494
2010-04-06T20:43:30.000000Z,180.032908698,1380.83523536,995.349661273,168.344300096,53.2204958749,41.0049979861,8.61973384688
2010-04-06T20:44:00.000000Z,299.481441383,1849.85895937,1109.03807671,176.733855664,54.8581602033,25.5798751894,6.31319834118
2010-04-06T20:44:30.000000Z,262.66922573,1140.91469659,1176.15790454,191.628260608,40.7284370497,9.16564193241,11.8532841878
2010-04-06T20:45:00.000000Z,223.009015132,1179.55954164,1447.45917665,211.927230785,31.6591395867,8.93182631879,6.38049055632
2010-04-06T20:45:30.000000Z,228.175251381,1102.49082043,1222.80037283,160.568054455,41.519564374,8.7243414758,7.42329504473
2010-04-06T20:46:00.000000Z,212.769685246,1346.20079299,795.993093345,232.978911785,30.012900706,6.94144046861,4.10029411038
2010-04-06T20:46:30.000000Z,217.202455883,1459.90915191,1704.86046834,214.815259949,45.2299812195,10.159479512,12.1058630154
2010-04-06T20:47:00.000000Z,225.25170833,1407.79678313,965.521063453,172.6286887,40.7997453835,14.1280128275,8.05420989288
2010-04-06T20:47:30.000000Z,230.45013871,1225.33909941,1004.61691374,188.003926737,31.2302779215,10.562252316,10.6825164233
2010-04-06T20:48:00.000000Z,235.940297017,978.36908053,1627.26397947,221.702783906,27.3426418651,9.04675433167,7.03722600475
2010-04-06T20:48:30.000000Z,242.410666934,1153.45461839,1050.34376519,203.157571197,44.3517011942,10.1192668972,10.5798950532
2010-04-06T20:49:00.000000Z,239.489438214,1402.87193927,1446.96083223,193.286346443,44.2496226827,8.98989586665,12.8566023786
2010-04-06T20:49:30.000000Z,227.059379548,1368.47667748,920.844211179,203.295957885,36.3129442458,12.9819707084,11.6463432473
2010-04-06T20:50:00.000000Z,296.658420534,1149.43241595,1673.70050152,230.788018089,43.858146119,10.6125471521,7.19879133978
2010-04-06T20:50:30.000000Z,235.41314024,1285.22856665,1425.52592047,211.324908708,31.3517754851,9.4666510214,8.11671276293
