Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-19T17:44:00.000000Z,407.119543714,1078.52371246,2669.78167107,185.845642985,93.9064812902,12.4181529968,23.1552226142
2006-06-19T17:44:30.000000Z,420.218203078,1315.55509409,2555.20045201,205.367239164,122.082473404,9.41790098291,23.0797306792
2006-06-19T17:45:00.000000Z,503.600733729,874.195345894,3085.11885322,148.904366425,114.321086989,7.69851435427,21.884841361
2006-06-19T17:45:30.000000Z,356.957821826,1254.69499233,2734.84100234,190.213640468,147.782847543,8.62330031351,19.4803743934
2006-06-19T17:46:00.000000Z,657.345984144,1279.158077,2813.50585845,289.451026527,125.602031011,15.5091525768,26.858999969
2006-06-19T17:46:30.000000Z,717.896195816,1347.66227056,2744.28980561,316.916701247,149.187727949,18.8060116131,29.142341389
2006-06-19T17:47:00.000000Z,483.56039345,1139.63905293,3040.87422175,194.948152624,132.219059629,12.5608690389,17.7497855833
2006-06-19T17:47:30.000000Z,539.415327146,1749.13360616,2575.03240165,193.329937157,137.509729759,10.7293992721,29.8865594214
2006-06-19T17:48:00.000000Z,826.308273601,2354.83998116,2612.74379952,245.868830756,134.569750274,13.7298651268,18.9838662941
2006-06-19T17:48:30.000000Z,672.372291165,1946.5901947,2541.19072862,241.155761124,120.168858609,10.3960847773,22.5034500972
2006-06-19T17:49:00.000000Z,519.81780707,1175.99262154,3218.65785347,241.870215383,143.587748287,16.2708753194,27.1154517774
2006-06-19T17:49:30.000000Z,453.228739679,1392.41207367,2632.32383001,197.116676407,127.492504027,12.7273351035,17.3468516883
2006-06-19T17:50:00.000000Z,1271.12037047,1973.43712737,4140.6242709,1590.49471782,979.758276841,567.745105566,186.930172246
2006-06-19T17:50:30.000000Z,453.470692995,1310.53260186,2450.87523392,249.276424602,170.950648052,17.5203931545,29.8314120655
2006-06-19T17:51:00.000000Z,567.604627387,1474.3245221,2950.91009437,239.463081285,136.151545326,17.1723447193,27.3620516558
2006-06-19T17:51:30.000000Z,526.678184864,1258.4863918,2763.3829323,220.771666611,166.250039775,35.7289444128,41.1423250215
2006-06-19T17:52:00.000000Z,412.132990078,1351.91133289,2607.01489919,253.800935697,181.095654364,48.9928911442,39.854778467
2006-06-19T17:52:30.000000Z,442.174812226,1311.48644803,2652.19352202,234.811252668,158.679852707,20.7206973663,27.4061435636
2006-06-19T17:53:00.000000Z,440.724256523,1078.17326573,2550.62616912,217.383068582,152.734234052,32.2390814103,25.9472209798
2006-06-19T17:53:30.000000Z,448.023709562,1256.3448003,3333.29265321,201.39538892,150.241055022,16.8013149232,24.1972099346
2006-06-19T17:54:00.000000Z,502.531909996,1313.04131282,3305.7505217,215.784089802,277.547905553,18.2653872286,22.5165480992
2006-06-19T17:54:30.000000Z,1211.70293341,5053.57641819,11372.1764373,4969.61251437,4397.96654545,1617.63450528,255.823446675
2006-06-19T17:55:00.000000Z,519.067309287,1192.01961538,2667.26157675,230.686082017,193.665605447,9.96664631499,19.2915801054
2006-06-19T17:55:30.000000Z,596.971624789,1343.23430549,2832.69905711,203.180074723,127.568184521,12.6210713282,28.7421208655
2006-06-19T17:56:00.000000Z,427.031285572,967.75981021,2483.10684606,189.008171875,154.38871643,13.2276780237,19.7839217593
2006-06-19T17:56:30.000000Z,537.161921119,1069.45725289,3051.06193505,239.336600004,188.809800556,45.8715600093,28.6844050771
2006-06-19T17:57:00.000000Z,388.392802773,1235.17746835,3026.35258272,210.471403091,123.676003447,8.49959734069,20.1403406523
2006-06-19T17:57:30.000000Z,524.075340732,1370.75292713,2933.8407757,181.224607415,103.228000646,10.2433810793,23.2123926976
2006-06-19T17:58:00.000000Z,501.470878207,1005.1724751,2901.64398086,241.155195641,113.504734449,11.5793690934,21.1017065596
2006-06-19T17:58:30.000000Z,490.95355366,1074.67941462,2427.52758645,213.760642356,93.0452742095,8.9652853272,16.4177503911
2006-06-19T17:59:00.000000Z,536.148834229,1324.17183556,2722.28183795,178.798582133,101.492634283,12.1230164305,17.1197563055
2006-06-19T17:59:30.000000Z,439.68449741,1252.42496442,2212.83762113,199.989730414,119.502790331,13.8192480325,15.0820342767
2006-06-19T18:00:00.000000Z,643.917909335,983.37182048,2558.1979965,180.846591561,91.158923272,11.0209048517,17.4308201666
2006-06-19T18:00:30.000000Z,458.880616211,1049.39379387,2243.74415453,186.484052309,101.007186888,9.71736413333,16.6881262577
2006-06-19T18:01:00.000000Z,110842.508214,54825.0265831,202803.004848,40661.8880491,21210.0429483,24237.5986379,2170.9083913
2006-06-19T18:01:30.000000Z,361.343006884,1374.37881262,2673.11664164,197.13417687,78.1284892366,11.4877133341,22.9807657892
2006-06-19T18:02:00.000000Z,540.750441805,1212.32933607,2685.57704761,195.529270268,114.848518506,11.5544399919,17.8496457798
2006-06-19T18:02:30.000000Z,408.736606171,1304.39864666,2585.67818156,253.723560822,96.7051625812,12.058326963,16.9797866544
2006-06-19T18:03:00.000000Z,514.38039499,1182.9519637,3314.2830541,207.98339337,119.30312525,14.5722645739,18.4628158486
2006-06-19T18:03:30.000000Z,471.680156173,1148.68659191,2956.81567988,205.173543084,92.9566653664,10.9155330577,16.5398418437
2006-06-19T18:04:00.000000Z,469.30823201,1481.84660876,2891.65519828,241.928970278,96.6384443685,11.2269986176,17.6404711134
2006-06-19T18:04:30.000000Z,525.536590747,1013.64764149,2847.91093989,167.589473419,106.597723117,14.4628637478,17.2269296815
2006-06-19T18:05:00.000000Z,417.069215952,1267.27775625,3253.74940602,207.038714459,119.74681542,13.6052329915,14.3408343368
2006-06-19T18:05:30.000000Z,583.279095782,1369.29096648,3353.77842471,234.206216495,110.61892501,18.4063358977,17.5785589044
2006-06-19T18:06:00.000000Z,557.904527637,1307.1249026,2992.0216366,232.356729865,112.664352343,13.6022450512,15.5743055748
2006-06-19T18:06:30.000000Z,607.592382733,1186.4857851,2851.33415073,214.211992919,111.251925194,18.2950456619,18.0736425818
2006-06-19T18:07:00.000000Z,505.145260513,1302.70605488,2698.39720664,208.989777741,83.0524599516,15.4751939368,18.2084483256
2006-06-19T18:07:30.000000Z,590.523726411,1063.63906137,2559.71862303,233.212304248,87.0590325133,11.9315103027,18.9810376074
2006-06-19T18:08:00.000000Z,7719.57375158,6117.47863229,8552.00586529,5314.88988817,3079.9757744,1578.55723769,568.087825157
2006-06-19T18:08:30.000000Z,521.767340817,1393.84377086,2929.05486989,211.007272671,91.1336333439,10.2777428997,15.9135491639
2006-06-19T18:09:00.000000Z,469.67739064,1145.09774863,3072.46096026,248.683679294,91.6591232801,11.5549185107,18.1828453178
2006-06-19T18:09:30.000000Z,505.791111705,1421.59498905,3232.95218615,219.850075063,99.7722566508,9.41921616784,14.8935976095
2006-06-19T18:10:00.000000Z,443.360190013,1188.86252577,2466.70900644,206.656567422,88.0639724763,10.8999703427,20.9967264207
2006-06-19T18:10:30.000000Z,440.339137151,1641.743691,3259.82586495,264.475595738,101.513059987,15.0568994685,23.3013356863
2006-06-19T18:11:00.000000Z,529.077525516,1194.28540236,3064.07962307,252.985300467,96.3741583501,10.8766762069,14.1539564039
2006-06-19T18:11:30.000000Z,480.315384429,1412.39483859,3047.12720706,228.62451877,83.899398317,13.7415991952,21.7223149016
2006-06-19T18:12:00.000000Z,486.402079596,1175.85035874,2642.340987,256.86105203,81.6527713855,13.9640071178,21.6951966926
2006-06-19T18:12:30.000000Z,595.251949915,1029.18266648,3308.36719661,324.669998866,110.00282316,51.0377996638,38.6061432966
2006-06-19T18:13:00.000000Z,464.295590425,1326.22543884,2414.30300926,237.559841966,117.586405012,16.5228204096,23.8222748334
2006-06-19T18:13:30.000000Z,531.585152619,1304.66018233,3013.87392786,229.811868755,87.2785725567,13.8261499955,17.6453873056
2006-06-19T18:14:00.000000Z,600.409987989,1313.24867884,3045.80377314,247.263293945,80.1428703258,9.71986855679,24.2923771501
2006-06-19T18:14:30.000000Z,453.241224082,1310.49781656,2857.08352758,239.384433728,95.077642358,12.3211444483,23.6496010259
2006-06-19T18:15:00.000000Z,432.861224269,1319.18535323,4312.30532473,270.76869327,116.882832785,11.4714077013,18.3790145815
2006-06-19T18:15:30.000000Z,610.970902295,1516.53961273,3166.73906713,262.752271608,83.8004044502,10.3017871278,16.5859470546
2006-06-19T18:16:00.000000Z,528.348014562,1297.8041918,3098.16202589,313.38172724,89.3214524317,10.4280399873,20.4949083062
2006-06-19T18:16:30.000000Z,537.9235999,1395.17076072,3008.03832559,244.424764372,108.248038761,13.5806103422,20.5069152463
2006-06-19T18:17:00.000000Z,620.17090961,1263.11409041,3099.50732372,225.968540335,93.8537937107,11.1069429921,21.9359693892
2006-06-19T18:17:30.000000Z,555.699842587,1307.94193677,2877.72464298,272.540421042,73.485455992,10.4719683128,17.1555268055
2006-06-19T18:18:00.000000Z,564.403887881,1472.70362945,2857.31467707,284.602446023,91.3443813317,14.4731149088,19.0050915737
2006-06-19T18:18:30.000000Z,464.537838214,1518.38996257,3166.8811729,272.321830993,105.318383104,21.4188073125,20.5802103328
2006-06-19T18:19:00.000000Z,4790.22661147,4041.56238119,6555.5754198,2604.60982719,1631.52910397,649.02398509,240.351638985
2006-06-19T18:19:30.000000Z,621.216452795,1766.31874946,3381.19711095,274.082506505,108.273889891,13.7889417768,25.9212694918
2006-06-19T18:20:00.000000Z,2048.71994639,7643.5190676,3326.895828,266.576801928,108.264554441,22.4179780992,22.1990719033
2006-06-19T18:20:30.000000Z,700.197577262,1771.11567145,2957.97596643,214.597379924,102.036593394,14.2930598496,18.5631789639
2006-06-19T18:21:00.000000Z,535.252820842,1669.05955057,2756.01906411,289.908127791,94.9991528627,15.1296577579,17.5797366674
2006-06-19T18:21:30.000000Z,589.179653036,2217.56358975,2413.62427719,281.80924637,80.8256650217,13.0059361701,16.5987308099
2006-06-19T18:22:00.000000Z,815.288392499,1562.94117821,3103.84781454,287.380416745,109.989016401,16.8558716912,19.9176311306
2006-06-19T18:22:30.000000Z,2353.82280584,7120.39907522,3568.87166271,408.295917968,124.490343369,20.6198279181,19.58169949
2006-06-19T18:23:00.000000Z,986.876019998,1585.7395007,3164.72874615,308.230463344,108.538419108,16.3970517107,16.2487039113
2006-06-19T18:23:30.000000Z,702.750967984,1353.0995204,2925.42359445,272.467422455,91.3436159253,15.473912366,27.3030625016
2006-06-19T18:24:00.000000Z,634.110213222,1602.80513204,3181.02877796,305.285448459,95.4072733008,19.3566691236,19.1677473576
2006-06-19T18:24:30.000000Z,465.300170376,1281.40318554,2818.9869945,281.166715923,109.430525109,10.2655720048,18.1689040831
2006-06-19T18:25:00.000000Z,437.016009263,1300.14257213,3078.02334643,264.01893826,84.2563671822,13.0933147032,16.7952015336
2006-06-19T18:25:30.000000Z,581.655484355,1617.76888367,3414.18761436,230.605901223,85.8156143831,12.7282977269,20.130959592
2006-06-19T18:26:00.000000Z,827.69227461,1629.98592738,3543.666063,507.475681503,362.267316907,183.127336522,71.2046487611
2006-06-19T18:26:30.000000Z,1152.50822645,2005.9953568,4085.18254562,1325.37940785,156.929002203,163.065597596,98.9137767049
2006-06-19T18:27:00.000000Z,405.284444795,1495.37036054,3102.24458144,247.434704461,105.754246315,12.8136309449,25.0648515388
2006-06-19T18:27:30.000000Z,518.036103362,1190.04800493,3117.25611067,290.435317549,88.36234226,12.5026758196,17.5393167687
2006-06-19T18:28:00.000000Z,647.553192809,1598.28744829,3142.98165819,289.569479884,116.656167484,11.2688650702,23.5739700391
2006-06-19T18:28:30.000000Z,542.784052162,1381.73185069,2413.88910145,215.913836898,115.71180267,11.1626398929,17.7267458776
2006-06-19T18:29:00.000000Z,486.888783143,1086.29778502,2810.22758897,275.09098353,85.0665627512,12.3210676658,19.0217752384
2006-06-19T18:29:30.000000Z,536.906561637,1583.47129146,3857.95294015,311.505418722,141.515709243,41.462686662,28.8349556867
2006-06-19T18:30:00.000000Z,523.619302779,1488.88677062,2837.1223761,257.013937156,103.127589602,12.1654798854,25.5512866678
2006-06-19T18:30:30.000000Z,466.728312907,1645.91669564,3085.27756839,205.552219195,109.687551742,14.6527300833,28.3473644263
2006-06-19T18:31:00.000000Z,435.899638451,1174.85798245,3016.70577912,237.775930602,113.424475458,13.3889483619,27.2918671972
2006-06-19T18:31:30.000000Z,444.745819366,1415.02712797,3324.74148623,277.086533004,95.1177413941,11.3469454094,19.4162730047
2006-06-19T18:32:00.000000Z,546.743763672,1514.50027909,2927.33113716,333.563087864,94.7774416887,14.7998526765,17.3901982352
2006-06-19T18:32:30.000000Z,489.620244611,1108.90951317,3329.09752537,276.373190449,114.848703969,14.7486625585,19.3950726837
2006-06-19T18:33:00.000000Z,485.159008036,1690.1668073,3390.63313329,291.776507737,93.8154195692,12.6357885761,17.0079368992
2006-06-19T18:33:30.000000Z,477.138602983,1325.72584712,2224.49471424,217.862273758,108.999797668,15.6346918628,21.9468586023
2006-06-19T18:34:00.000000Z,521.16842184,1779.28793158,2814.3942013,246.160740017,96.9306106203,15.2693020985,27.489181328
2006-06-19T18:34:30.000000Z,521.987371756,1701.15453943,3094.23068304,268.839715162,85.9447370668,14.5444405637,21.0539036014
2006-06-19T18:35:00.000000Z,454.197893902,1512.21501758,2750.3918389,258.053997883,97.929295,13.938091737,18.4815250126
2006-06-19T18:35:30.000000Z,708.048350691,1328.33009309,3490.12012094,261.463272107,93.8535036823,13.7414333378,20.0322174582
2006-06-19T18:36:00.000000Z,603.657668014,2229.09475943,2781.16660618,224.743363596,102.294583899,17.8563624954,20.3917073834
2006-06-19T18:36:30.000000Z,552.814520747,1245.74363147,3371.05826644,241.49826127,76.452693743,16.5759700257,28.5469673269
2006-06-19T18:37:00.000000Z,536.386585659,1439.82460188,3625.5558307,205.354774636,79.2816970407,16.4757383537,19.9224374449
2006-06-19T18:37:30.000000Z,542.952594066,1643.13600388,3032.07821323,269.487764323,95.1550342627,19.5240672047,16.8967542111
2006-06-19T18:38:00.000000Z,565.845743902,2029.22404367,3335.12527405,244.774430212,97.5654383405,15.1405868686,24.728077673
2006-06-19T18:38:30.000000Z,512.679772612,1443.56661075,2803.09684184,241.186236057,96.487655543,17.6260541674,21.6351661503
2006-06-19T18:39:00.000000Z,411.397768151,1731.66665962,3038.31508808,209.640719273,83.8417539415,15.3761621322,16.9874382752
2006-06-19T18:39:30.000000Z,521.406553853,1437.15422589,4018.75254824,248.4888448,88.7955358535,15.1909456808,23.0250854513
2006-06-19T18:40:00.000000Z,585.694352427,1619.52553347,2401.08368718,244.923596622,91.2080252648,13.1693418497,19.1739281817
2006-06-19T18:40:30.000000Z,429.27910062,1647.77332213,3870.9892584,241.16371176,84.3902561875,17.73040726,21.5150427818
2006-06-19T18:41:00.000000Z,481.547456783,1514.28150573,3258.97832484,274.65025415,101.05648101,16.5813115016,16.4795822021
2006-06-19T18:41:30.000000Z,394554.209342,1182748.77541,887152.913758,515497.113615,81043.6668792,51334.3581973,17237.978822
2006-06-19T18:42:00.000000Z,457.353339126,1524.32637043,3192.15801555,236.319285645,106.337151111,21.783090022,19.7890503523
2006-06-19T18:42:30.000000Z,442.212405796,1719.82108371,2799.15140844,262.201954779,94.8176603939,17.0596073901,17.4893017938
2006-06-19T18:43:00.000000Z,563.92262686,1439.16189643,3182.71126446,250.44502147,100.429360092,23.6081563892,17.0145165703
2006-06-19T18:43:30.000000Z,6205.59019056,8037.79974868,36076.7655118,23041.9482345,4255.92627268,2339.31441572,1611.39369116
2006-06-19T18:44:00.000000Z,522.844597956,1917.30574938,3048.39286103,254.5556053,113.46849001,25.7436888156,23.4805185853
2006-06-19T18:44:30.000000Z,353.774570289,1281.28212839,2937.54196788,298.851891686,85.6509813669,16.1748802403,20.3040965613
2006-06-19T18:45:00.000000Z,490.574231869,1382.86803499,3423.29812185,261.785973865,100.640417164,21.6775750823,18.1681186121
2006-06-19T18:45:30.000000Z,579.213145647,1837.93939634,2571.78471279,285.363768728,85.8832204148,21.1085247739,18.9230382256
2006-06-19T18:46:00.000000Z,482.390946991,1592.79738111,3105.68092648,234.941032484,88.9380492692,18.6359453915,25.8781859537
2006-06-19T18:46:30.000000Z,1092.19589133,2278.99857629,5585.08366145,1448.10342853,397.719697812,190.969484243,175.65685547
2006-06-19T18:47:00.000000Z,484.359009715,1500.17983132,2658.06114706,248.950626249,87.5514756396,22.8066812524,19.336067358
2006-06-19T18:47:30.000000Z,420.990391851,1198.50351311,3781.6842217,228.918122072,90.9302930528,25.4985124796,19.0770529441
2006-06-19T18:48:00.000000Z,562.634076246,1544.30415774,2716.62502231,245.782340072,92.2928966662,27.2462819217,18.9128687493
2006-06-19T18:48:30.000000Z,489.237455721,1389.68354789,3433.22507472,296.235068152,107.881768139,25.1478981512,19.6168134012
2006-06-19T18:49:00.000000Z,7828.25329305,10930.8373313,28056.5516627,14775.1920584,2426.82577905,1002.68852466,342.589078879
2006-06-19T18:49:30.000000Z,566.014306318,1245.44703083,3492.61575189,250.926384209,104.641772853,19.8255895367,19.4026230498
2006-06-19T18:50:00.000000Z,519.424802771,1233.17644386,2845.21085615,264.436478705,99.1618608983,24.7765696973,17.0814841438
2006-06-19T18:50:30.000000Z,461.776492432,1369.45309078,2615.14659048,267.758067688,95.1962185653,21.7990346291,20.8280004285
2006-06-19T18:51:00.000000Z,688.964318683,1998.08218517,3141.6637819,250.160592394,113.204182631,26.0815284943,18.4163855484
2006-06-19T18:51:30.000000Z,1783.41204017,4499.63041823,3075.57988441,392.438178497,101.096042674,49.1684821733,29.4715023102
2006-06-19T18:52:00.000000Z,609.423984785,1843.47758556,3186.15981008,304.628284268,108.027773537,27.2776484074,20.9510465471
2006-06-19T18:52:30.000000Z,583.785373535,1590.49068137,3853.87134964,497.511902751,229.595329097,80.3256212248,46.4120168017
2006-06-19T18:53:00.000000Z,389.947053523,1296.79450554,3062.16774073,256.55989937,96.3325161721,34.3136356414,18.578706196
2006-06-19T18:53:30.000000Z,466.65565405,1420.85589358,3322.6370504,413.644130192,154.124285135,70.9726665273,34.569737104
2006-06-19T18:54:00.000000Z,463.648886358,1345.24950923,3262.65439257,295.059540255,91.2060052055,41.2569886347,24.0619867782
2006-06-19T18:54:30.000000Z,391.649028671,1193.4954851,2600.05079236,286.454246498,95.4029651061,34.5569194953,21.4253901741
2006-06-19T18:55:00.000000Z,587.698836663,1196.87745526,2876.10325,276.423054866,84.3660102871,32.6027453591,18.9355323992
2006-06-19T18:55:30.000000Z,438.643348867,1415.42659588,3574.31601272,262.614964166,99.3574508371,35.3176296583,20.8439747811
2006-06-19T18:56:00.000000Z,527.163993065,1709.42768021,2788.53481536,293.960328187,99.2122473011,30.279868915,19.8423386368
2006-06-19T18:56:30.000000Z,462.076327698,2022.89044126,2871.44363617,520.931977194,138.848423207,81.7560119388,42.430189913
2006-06-19T18:57:00.000000Z,468.697278423,1441.69998192,3517.63361888,318.047259987,89.5213310908,39.7025762766,17.4160869178
2006-06-19T18:57:30.000000Z,510.939999341,1332.62384652,3308.29732227,248.071747045,78.8717043242,50.7889165996,19.8549601552
2006-06-19T18:58:00.000000Z,561.271601869,1235.4107247,2949.56435562,241.139657675,97.7813641767,40.0784149498,18.5964475265
2006-06-19T18:58:30.000000Z,580.459794324,1335.07057384,3235.07554989,304.386400224,91.1897832223,47.7613413571,19.9813393782
2006-06-19T18:59:00.000000Z,507.668422595,1326.78310649,2864.55687363,246.914751218,84.4641901815,47.4432896814,18.5850177528
2006-06-19T18:59:30.000000Z,485.376767586,1381.21059033,3215.42920532,325.444355465,92.5895092865,48.3922017294,15.0586253843
2006-06-19T19:00:00.000000Z,476.993750462,1059.15367312,3312.28377944,334.577057107,78.0307730355,49.5055183419,21.1548750489
2006-06-19T19:00:30.000000Z,542.531849462,1060.8449538,3490.18593026,286.812480528,86.8628515373,41.2628058537,23.2846239528
2006-06-19T19:01:00.000000Z,475.352784873,1214.43924323,3374.93819133,278.783640494,93.5900732815,46.928092022,16.1183895453
2006-06-19T19:01:30.000000Z,448.739933819,1462.58180175,2950.94083566,287.608639855,120.64117451,48.2270899193,19.0009569865
2006-06-19T19:02:00.000000Z,477.103168968,1318.87307228,3004.37465248,271.303180296,96.6973341458,57.2598499438,21.7638055195
2006-06-19T19:02:30.000000Z,629.978648051,1224.44796797,3093.85673671,315.616500069,98.8637393546,44.0153177822,20.2690883257
2006-06-19T19:03:00.000000Z,428.139059752,1347.24979784,3272.9814933,279.827898376,92.9552887988,54.7315655883,20.2163617343
2006-06-19T19:03:30.000000Z,472.445095067,1593.26663883,3364.34997747,215.556315359,82.725087444,40.9370310693,13.2788063365
2006-06-19T19:04:00.000000Z,435.355704349,1135.53065429,3554.93254173,277.129766521,92.4461814174,63.1331618378,22.9414175325
2006-06-19T19:04:30.000000Z,431.209418764,1352.63067684,2874.08602618,258.138997913,68.6267645441,43.3557293786,18.2573268216
2006-06-19T19:05:00.000000Z,547.967081511,1482.03252101,3623.82460086,335.374450714,117.475187387,50.9020675314,20.2213698036
2006-06-19T19:05:30.000000Z,457.836226902,1424.50941151,4265.04709231,251.883480975,104.322845755,55.3675476097,18.3446765329
2006-06-19T19:06:00.000000Z,614.476354734,1415.66432018,3664.19893746,291.381234786,91.4031008978,51.2262686819,17.0702769967
2006-06-19T19:06:30.000000Z,508.37357783,1359.30438293,3447.11702745,278.258050338,100.957017779,42.2271819452,16.7745751937
2006-06-19T19:07:00.000000Z,520.545503407,1386.27558989,3296.08383672,350.22138067,104.29015687,59.3773921051,27.5900658405
2006-06-19T19:07:30.000000Z,467.931776352,1142.98164942,4055.89420112,316.993131488,97.9424810404,50.7714506944,21.0053355332
2006-06-19T19:08:00.000000Z,465.771798908,1139.56234617,3770.67132624,317.682800427,100.212871106,50.0759952239,19.3066425788
2006-06-19T19:08:30.000000Z,1787.12037144,6541.4208002,6417.55593543,3301.70893362,1723.85669988,1354.62855006,583.069272744
2006-06-19T19:09:00.000000Z,507.806257956,1099.86799877,4088.75132565,336.012332012,83.0220075816,41.7099366651,23.1297433782
2006-06-19T19:09:30.000000Z,482.682073952,1045.27833687,4166.38881624,293.389497189,116.093277895,66.6610356814,18.6909654865
2006-06-19T19:10:00.000000Z,486.861053413,1546.44955375,4298.67734571,320.484507019,101.513952476,45.8717788785,16.8920769344
2006-06-19T19:10:30.000000Z,395.192751194,1238.93470376,3435.41824134,347.10514702,157.400590013,56.8935162295,21.8613220757
2006-06-19T19:11:00.000000Z,476.810683846,1619.97713294,3497.09918926,261.247662408,93.2516561157,60.7476963608,21.5640409008
2006-06-19T19:11:30.000000Z,549.777884502,1382.73815643,3520.46096007,294.299820382,118.675794041,57.1025511282,17.3717904773
2006-06-19T19:12:00.000000Z,571.930087597,1428.01390368,4508.48676252,309.315987065,124.982299108,47.6793944699,20.075396643
2006-06-19T19:12:30.000000Z,510.358081307,1375.50036704,4252.54920178,325.256241613,101.593690252,56.7137531963,18.9098057593
2006-06-19T19:13:00.000000Z,560.3113981,1394.39512539,4173.21030264,340.989878176,107.799806561,46.7807941761,23.546741378
2006-06-19T19:13:30.000000Z,555.938281256,1223.40561659,3243.30518953,344.921693437,116.03797102,51.6459604698,21.5472919184
2006-06-19T19:14:00.000000Z,438.931260746,1544.38992655,4021.30447594,278.986781695,109.903245929,58.279703124,21.9896251519
2006-06-19T19:14:30.000000Z,501.49860305,1461.48352384,3026.45828242,408.521303938,95.7806071677,44.1909462076,18.9322114168
2006-06-19T19:15:00.000000Z,456.835976976,1520.36123176,4392.75303469,450.931943066,144.702781093,54.0465746846,20.2970062138
2006-06-19T19:15:30.000000Z,457.761187499,1533.84079247,3929.10282804,326.603367751,138.695765764,57.7536606678,23.6585420358
2006-06-19T19:16:00.000000Z,485.115313059,1370.37104468,3213.08784074,301.189394734,118.235412535,49.5410728639,17.2979903485
2006-06-19T19:16:30.000000Z,465.825256214,1271.23791143,3261.20330908,365.537477557,113.223037783,58.1006386631,18.5734039871
2006-06-19T19:17:00.000000Z,595.799551464,1518.98353878,3261.35499184,366.496526829,133.737628345,51.0412836494,22.35783339
2006-06-19T19:17:30.000000Z,545.721237856,1745.6161806,3325.06822894,352.058796367,131.264290488,49.1032694281,16.8100895782
2006-06-19T19:18:00.000000Z,559.293713254,1487.76587069,3833.72044506,285.883037924,105.658034994,57.2623244568,21.9290768525
2006-06-19T19:18:30.000000Z,519.733280096,1382.37628918,4223.53787336,396.3709564,122.439509979,52.1851933686,20.8055892794
2006-06-19T19:19:00.000000Z,426.476612132,1662.43651513,4158.58864261,339.039406154,109.260541244,60.8322856645,20.9640802544
2006-06-19T19:19:30.000000Z,605.339712877,1740.50665922,3172.89347916,334.812388382,114.507752335,42.6887024175,20.0562048974
2006-06-19T19:20:00.000000Z,454.048888421,1591.2027858,2682.29233903,424.047799591,119.589937671,44.6023984607,21.8739819623
2006-06-19T19:20:30.000000Z,512.556922237,1554.34973765,3771.47477401,351.079742322,104.784980273,42.4883706833,18.3895971687
2006-06-19T19:21:00.000000Z,572.211573796,1996.13776078,3202.43757825,416.616894417,111.646684463,39.1504991709,24.0707710187
2006-06-19T19:21:30.000000Z,502.624497835,1617.36666118,3543.31106131,388.146741725,138.112030736,41.5016595367,25.08940428
2006-06-19T19:22:00.000000Z,353.381505134,1488.4519495,3758.48300803,473.743224962,100.473598488,47.8667530028,21.343310742
2006-06-19T19:22:30.000000Z,491.445335159,1530.86746272,3033.318157,337.645833966,95.9252942402,53.045139044,16.9109006981
2006-06-19T19:23:00.000000Z,400.610529766,2048.13014325,3886.12765469,401.736160019,102.275008312,43.0692258407,15.9884181894
2006-06-19T19:23:30.000000Z,532.051242113,1512.32999326,3741.92353456,334.257685798,104.819453243,41.2546891684,17.1185200868
2006-06-19T19:24:00.000000Z,465.784701672,1853.67829429,3632.87336076,393.807269949,91.283963583,34.6533280005,30.2670411568
2006-06-19T19:24:30.000000Z,508.668459959,1705.19280486,3971.81245865,383.836653141,112.282657689,49.7146612255,22.7257922207
2006-06-19T19:25:00.000000Z,508.269120713,1252.46319381,3767.63713087,350.764428373,91.5398579396,32.4606754908,19.4320935966
2006-06-19T19:25:30.000000Z,500.549642938,1853.64459932,3922.99200445,376.765266163,86.2913776411,42.6202063416,24.7749679308
2006-06-19T19:26:00.000000Z,416.284128122,1408.07215555,3248.66837885,407.043452606,127.849738547,44.8318177685,22.084621445
2006-06-19T19:26:30.000000Z,445.134324943,1612.17098725,2983.42549418,384.025407147,107.300342631,49.9297539883,20.7410038473
2006-06-19T19:27:00.000000Z,493.185850053,1392.30458079,3418.14034964,378.111824443,99.3988057818,44.2983067118,21.1255147932
2006-06-19T19:27:30.000000Z,613.084735883,1408.13555553,3101.41425904,446.842684806,110.305319952,42.1823946845,21.6037852608
2006-06-19T19:28:00.000000Z,433.934998926,1598.04682981,2898.06045937,431.819027062,97.870251686,41.0341824727,17.4079064649
2006-06-19T19:28:30.000000Z,427.799851917,1616.53017939,3576.83783651,348.63854728,95.2996304177,41.7330778277,19.099954247
2006-06-19T19:29:00.000000Z,428.770093769,1538.70704199,2890.72417191,429.559051805,92.5197561275,33.6370252529,15.9939538632
2006-06-19T19:29:30.000000Z,496.627861068,1525.89977208,2443.6871519,392.368096553,99.891219474,32.2982665213,14.1438137494
2006-06-19T19:30:00.000000Z,512.638360139,1422.90970399,3122.43975663,415.857770297,110.055709998,33.8110583954,21.9046287111
2006-06-19T19:30:30.000000Z,566.266716979,1761.50082783,2632.70121743,415.504446183,107.297852915,32.748428538,20.9314359516
2006-06-19T19:31:00.000000Z,526.917867762,1375.14708957,3656.3435048,392.926543416,107.896770615,40.1587456554,22.7014700084
2006-06-19T19:31:30.000000Z,562.431049387,1745.39318252,3500.19837956,410.287976251,107.854250835,34.4268997525,17.445718508
2006-06-19T19:32:00.000000Z,450.722296213,1463.71186606,3300.27589753,323.138431384,117.44140887,34.0304375779,18.9325978318
