Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-18T17:21:00.000000Z,429.092599778,1276.28275628,2849.20874514,217.940073507,116.711575311,10.8930367037,17.2787638542
2006-06-18T17:21:30.000000Z,489.737452567,1210.02549437,3230.54321438,174.179171742,115.765618932,7.94452969705,21.638564095
2006-06-18T17:22:00.000000Z,553.561124998,1054.56419155,2569.0806077,191.351869249,109.403227517,8.83938962057,20.3319611135
2006-06-18T17:22:30.000000Z,477.788761877,1226.96837597,3017.64873788,239.075111505,115.360683055,10.8900868481,20.3175520354
2006-06-18T17:23:00.000000Z,411.374705943,1115.09676841,2504.26131598,188.439240564,111.152293503,10.0124428249,32.5953210808
2006-06-18T17:23:30.000000Z,392.930322975,1190.28962762,2710.2193754,220.38855931,120.448143464,11.1534799545,18.0505597028
2006-06-18T17:24:00.000000Z,634.006722508,1382.47930456,2806.77769256,248.30035538,133.830662773,12.7582378921,20.9438230468
2006-06-18T17:24:30.000000Z,503.498483309,1771.97050976,3105.86986634,197.653424824,99.9355384593,10.787523304,29.2959494765
2006-06-18T17:25:00.000000Z,509.875787421,2253.76862119,2531.97454548,184.232666245,105.777418258,14.2873758941,16.669216009
2006-06-18T17:25:30.000000Z,471.140553564,1482.38810071,2462.51364424,236.8412291,129.69204048,12.4025381871,21.2369404077
2006-06-18T17:26:00.000000Z,525.898873921,1186.46466992,3538.60861646,291.407564989,186.851821913,38.509286546,44.1145126003
2006-06-18T17:26:30.000000Z,5662.92988344,32679.6861097,37828.3828546,72566.7794273,102688.257395,18654.8553311,9447.45741768
2006-06-18T17:27:00.000000Z,357.103451704,1481.23458581,2754.34263108,245.08580021,128.988094328,20.0230242864,19.3057450618
2006-06-18T17:27:30.000000Z,461.162492195,1022.49805558,2398.26732815,239.041822437,92.1365467339,14.0041922209,16.955797369
2006-06-18T17:28:00.000000Z,382.994669491,1392.98627599,2629.92774538,231.327948203,129.353490308,11.0528918892,15.9802673122
2006-06-18T17:28:30.000000Z,399.743915821,1298.3768095,2699.79056298,199.738134287,107.224159573,13.3593861314,22.3304845025
2006-06-18T17:29:00.000000Z,612.215088668,1322.6324714,2772.93206953,241.652520775,140.227648035,17.1290703195,22.4602285016
2006-06-18T17:29:30.000000Z,509.555073167,1105.45807894,2560.95600927,191.50206467,108.414129658,11.6664292042,22.3068808165
2006-06-18T17:30:00.000000Z,505.19654652,1396.59643421,2610.75139487,189.065065949,104.057988408,10.6365982404,22.6966572711
2006-06-18T17:30:30.000000Z,389.9818648,1091.67757206,3019.28123755,197.824861798,131.466210322,10.9970155888,18.7710867952
2006-06-18T17:31:00.000000Z,454.863962338,989.443507167,2940.90379822,236.077996436,100.784038559,10.1022414809,16.786235519
2006-06-18T17:31:30.000000Z,403.339995968,1011.47001389,2336.81279152,218.119752973,117.916280173,16.3761360264,18.7377829357
2006-06-18T17:32:00.000000Z,422.575443954,1182.9456186,2658.56356801,184.728754463,132.197042493,10.7888319857,19.2900322098
2006-06-18T17:32:30.000000Z,458.603385888,1179.34091161,2987.16599743,263.208053681,126.556532457,14.2283619365,16.7019506022
2006-06-18T17:33:00.000000Z,479.608553475,882.172760079,3002.17844477,229.519718739,114.80306837,23.1254591017,21.911870377
2006-06-18T17:33:30.000000Z,391.103208389,1238.92786813,2691.81149358,169.526191389,128.616355533,12.1992028602,20.3790321604
2006-06-18T17:34:00.000000Z,406.021560496,1273.11297393,2850.73830486,186.601263087,116.143898532,14.3305527924,17.5163071586
2006-06-18T17:34:30.000000Z,423.224803337,1104.7623507,3235.82453132,566.846093014,196.276610908,23.4801433,70.8982441983
2006-06-18T17:35:00.000000Z,422.247409014,1094.57554942,2756.93846061,230.776642258,118.586861259,17.8487268374,26.6371668161
2006-06-18T17:35:30.000000Z,453.009739613,1299.98586969,2756.50428181,183.901082398,132.986973406,11.0861715303,22.8109068973
2006-06-18T17:36:00.000000Z,891.844647466,1531.22346335,3202.64999282,544.332425013,195.016985462,34.6418573085,68.5985452256
2006-06-18T17:36:30.000000Z,536.766308016,1415.98220383,3701.82746233,482.740140478,229.726281652,81.8169553734,48.2202349139
2006-06-18T17:37:00.000000Z,462.015143576,1004.57704514,2842.03573069,223.324515725,152.212299174,14.4226486596,26.644913282
2006-06-18T17:37:30.000000Z,31013708.6249,47187722.0045,56594104.1672,31367291.2314,10509308.7996,6177915.16239,987087.796282
2006-06-18T17:38:00.000000Z,1093.35564975,2208.21714761,5165.91579636,3956.02871917,1075.2633995,1138.34458058,236.712649186
2006-06-18T17:38:30.000000Z,4752.72796523,7655.37465026,22550.188078,15659.1691307,5304.33380027,7708.54540302,577.737498517
2006-06-18T17:39:00.000000Z,657.628567592,1457.62384143,2510.80157495,642.678297381,319.693203881,294.339249688,70.7748409381
2006-06-18T17:39:30.000000Z,518.473968918,1316.31734193,2609.48243377,189.600889664,104.042909183,12.0067588394,16.570501498
2006-06-18T17:40:00.000000Z,432.031026111,998.809326751,2286.19963463,164.310748605,106.555203883,10.6559757406,15.6064955014
2006-06-18T17:40:30.000000Z,358.767034684,1130.12797431,2830.60871154,224.47043844,118.723635192,13.4234656527,14.529324792
2006-06-18T17:41:00.000000Z,436.022986729,1453.47803519,2513.99964494,251.182136325,180.097262376,126.615990515,31.5860192875
2006-06-18T17:41:30.000000Z,449.946474959,1080.56331977,3130.13087112,185.872132655,122.837476189,8.79510811333,12.1492749471
2006-06-18T17:42:00.000000Z,520.131316678,1096.32348105,2979.47847752,172.257894979,128.763655525,10.2064545204,18.186496723
2006-06-18T17:42:30.000000Z,366.771760741,1251.57795634,2197.95521845,194.252627004,124.690023261,10.3352246897,19.6497863813
2006-06-18T17:43:00.000000Z,501.06598032,1119.2475792,2556.72757249,211.672118161,109.418582459,12.2576113436,17.655099921
2006-06-18T17:43:30.000000Z,543.348168653,977.427295012,2565.09502138,149.928179411,123.425784947,13.0314722739,21.0971879882
2006-06-18T17:44:00.000000Z,317.441438597,947.053630905,2956.71418643,180.085162514,102.997646595,12.2749585233,18.4862605674
2006-06-18T17:44:30.000000Z,450.778209687,924.237381368,2139.99918275,141.412055728,155.44272334,11.2458598168,13.2175704318
2006-06-18T17:45:00.000000Z,452.912813309,1180.46618496,2594.75061598,229.067488333,144.779475413,19.4620301964,18.7787296643
2006-06-18T17:45:30.000000Z,378.978495032,1151.90467989,2950.51791842,186.659334377,147.086705914,13.4221735463,20.309745162
2006-06-18T17:46:00.000000Z,1141.83113334,1827.14904079,5722.15804189,1248.83266478,652.957862099,257.539817392,127.878318302
2006-06-18T17:46:30.000000Z,418.651897518,1062.4591611,2878.48009206,154.565228216,129.931364774,11.7346914764,36.9330729595
2006-06-18T17:47:00.000000Z,520.736486901,1203.94870642,3584.18828539,187.405151743,143.413727776,9.24842210254,20.2496934351
2006-06-18T17:47:30.000000Z,503.51332507,1194.78763475,2800.94114816,305.320752269,142.674670848,16.1474075442,20.6679017157
2006-06-18T17:48:00.000000Z,491.851449684,1059.85947588,2351.16412939,254.782876425,120.594211242,10.1621387381,24.1811497354
2006-06-18T17:48:30.000000Z,526.269311494,946.935619531,3088.85836055,280.421788483,121.350163035,15.8895075507,23.6008067031
2006-06-18T17:49:00.000000Z,457.294470074,1416.59838774,2056.27322854,184.401374616,126.047812943,14.6578331677,15.6410334503
2006-06-18T17:49:30.000000Z,368.542087496,1217.1174643,2389.19455779,217.27392926,92.7351625524,21.7891014572,18.9381198573
2006-06-18T17:50:00.000000Z,169116.978174,326149.410619,445666.492246,144854.844375,119762.656455,26300.9157871,10121.0917787
2006-06-18T17:50:30.000000Z,460.200324498,1006.2682074,2721.56652278,247.344192843,123.339237618,23.1926168727,18.6964933738
2006-06-18T17:51:00.000000Z,506.034988583,921.949366051,2625.29851686,286.937754348,120.507178143,25.112548609,33.6181890831
2006-06-18T17:51:30.000000Z,486.395209123,935.802050851,2818.80991499,158.570491783,93.5147019706,11.973566037,15.2692274526
2006-06-18T17:52:00.000000Z,591.27368872,1278.54388762,2814.8895752,184.853569248,125.986655498,10.1765066926,18.3908451927
2006-06-18T17:52:30.000000Z,520.426476723,1096.2883634,2246.26141371,188.086355276,101.242198339,11.3366454432,12.8564335049
2006-06-18T17:53:00.000000Z,438.533903352,1158.49899677,2259.64466261,208.863745169,111.884930854,11.5239155271,12.807460425
2006-06-18T17:53:30.000000Z,284699.104149,492430.677982,125750.608063,63125.5335461,33961.8224485,12425.7120886,2614.17668161
2006-06-18T17:54:00.000000Z,423.478034449,984.716793368,2369.5869039,194.930353281,109.892421659,10.3860698455,12.4385948948
2006-06-18T17:54:30.000000Z,518.847222147,1028.84217273,1979.35138913,212.013945857,137.857527805,27.3452073829,17.9415282436
2006-06-18T17:55:00.000000Z,802.667496718,1218.97983154,2433.45348799,223.937567563,105.361937169,16.7298298464,14.1521596101
2006-06-18T17:55:30.000000Z,426.474299722,1063.14661139,2758.27289127,217.494515611,105.419792977,11.7683814476,13.385783364
2006-06-18T17:56:00.000000Z,413.566799266,925.613692554,1959.83156822,212.058006003,126.830794891,15.8892740179,24.7811413716
2006-06-18T17:56:30.000000Z,555.900398541,1160.76556507,2199.16340529,188.644558551,112.779736962,14.0112931062,32.2629274598
2006-06-18T17:57:00.000000Z,575.111813365,1019.93562239,3122.43047876,233.676738474,107.012204706,13.9505979553,20.5590265516
2006-06-18T17:57:30.000000Z,473.151650295,1150.12452983,2791.62348361,200.815011809,107.70404029,10.9979967613,32.1769234935
2006-06-18T17:58:00.000000Z,573.653457943,1231.56107779,2838.28563957,158.878895917,100.377706952,11.9619836026,18.2813032431
2006-06-18T17:58:30.000000Z,546.600010838,1261.96612147,2995.11752204,179.319034303,101.571262175,13.5083924222,15.8643949295
2006-06-18T17:59:00.000000Z,675.659610514,1269.46995745,2309.80620446,201.337732935,129.725193595,11.7671804626,18.5657096795
2006-06-18T17:59:30.000000Z,627.692584393,1299.15105167,2610.89125031,205.439558697,117.519750664,18.9101762053,19.4426612737
2006-06-18T18:00:00.000000Z,15171.2178275,28937.7854034,18935.6893526,8517.92663793,3528.86763136,2450.57053671,945.166932251
2006-06-18T18:00:30.000000Z,421.10340593,1271.63747497,3319.74965939,443.879842095,138.869290574,83.1693685449,53.0563217649
2006-06-18T18:01:00.000000Z,590.255475777,1065.338596,2712.46733769,178.341465471,120.499377194,11.9386123173,16.584906775
2006-06-18T18:01:30.000000Z,678.719704412,1398.59436181,3056.04433428,334.283009082,147.430853446,51.4664911675,31.6919667518
2006-06-18T18:02:00.000000Z,439.523724809,1106.84493171,2361.70449782,222.115761547,114.076592749,12.2708385772,19.0892230455
2006-06-18T18:02:30.000000Z,730.066003669,1414.33292123,2755.84199804,369.496367139,167.833294522,22.5983752043,23.1895902875
2006-06-18T18:03:00.000000Z,533.129193564,1204.99411582,2758.65428884,165.483675183,107.898084305,16.2998277983,15.490937227
2006-06-18T18:03:30.000000Z,518.490858212,1197.42781867,2464.97378682,195.387307958,113.82896236,13.9917929578,16.9090612383
2006-06-18T18:04:00.000000Z,531.041225171,1399.52930086,3238.67444321,248.987943057,93.3719618408,18.0655890466,14.8202056512
2006-06-18T18:04:30.000000Z,2353398.67477,4998175.13249,14163198.2605,8965182.476,907902.480346,412943.6595,361981.788343
2006-06-18T18:05:00.000000Z,518.313485921,1261.34650262,3820.87863949,246.551056015,103.794255197,16.0677403766,18.1013332871
2006-06-18T18:05:30.000000Z,510.056643269,1348.4102843,2404.45147458,204.314378534,108.029744403,13.8061906507,12.0151352449
2006-06-18T18:06:00.000000Z,510.276497605,1144.37302642,2877.63567703,219.302682148,83.7902737312,13.999040092,21.7624702881
2006-06-18T18:06:30.000000Z,593.958560328,1354.59896469,3093.83258205,244.330527953,127.816917708,18.4810227391,15.5784017314
2006-06-18T18:07:00.000000Z,577.067608583,1605.66689929,3553.25547676,310.537800704,117.464659853,52.6003755517,35.0778782108
2006-06-18T18:07:30.000000Z,460.974137167,1123.02539051,2867.81278499,238.481809397,108.530869297,13.1812383474,17.8975514955
2006-06-18T18:08:00.000000Z,564.049018655,1509.63880433,2797.4280009,232.238927971,110.535476627,13.3355192792,13.5716655502
2006-06-18T18:08:30.000000Z,548.499477677,1052.26969474,2931.03256365,339.072912689,172.503996511,41.3332940016,27.7549517185
2006-06-18T18:09:00.000000Z,483.70773711,1414.72420188,2946.90238175,231.499077332,98.4911941872,15.8647752186,17.2045436384
2006-06-18T18:09:30.000000Z,600.413985905,1154.33778892,3006.85460716,228.712512829,99.3297859296,13.806721065,14.8899342304
2006-06-18T18:10:00.000000Z,817.78422682,1551.47142486,2792.23777275,329.910344788,94.9391476674,10.925041051,13.0803321147
2006-06-18T18:10:30.000000Z,599.524731651,1323.58964106,3306.80324388,343.625282792,117.611199816,30.9983497887,26.5273177269
2006-06-18T18:11:00.000000Z,599.345119059,1579.99303548,2732.94656745,293.160037374,116.336516078,31.5363555935,18.6976627902
2006-06-18T18:11:30.000000Z,582.207890231,1236.33507078,3009.12367157,219.216881358,103.334356082,14.3222074505,18.1290037856
2006-06-18T18:12:00.000000Z,404.747459495,1231.36848489,2818.26064008,278.997868223,108.319988571,11.1907977435,16.4731125411
2006-06-18T18:12:30.000000Z,2757.32715683,4877.41158458,32573.6612925,4943.24312107,2164.26735883,1697.58475273,678.768585716
2006-06-18T18:13:00.000000Z,447.038326067,1316.25852615,3183.00015908,242.771723552,89.7168775238,10.2930728432,18.9874564492
2006-06-18T18:13:30.000000Z,486.904327555,1163.77875998,2798.44007527,260.712378097,96.712275578,10.0747793608,15.3939040323
2006-06-18T18:14:00.000000Z,506.87978517,1140.5319126,3163.99921799,256.553823289,96.1134359187,17.2761032538,21.1230676715
2006-06-18T18:14:30.000000Z,548.605513367,1234.54201901,2589.67518341,254.369954472,146.78976321,110.120049066,28.8852167691
2006-06-18T18:15:00.000000Z,449.123688524,1665.67012567,3150.91813755,287.856891373,99.2899732542,25.6831732541,22.0371941163
2006-06-18T18:15:30.000000Z,530.306647744,1069.92435247,2933.52941288,345.321622872,102.797755976,21.7492365862,14.8632665161
2006-06-18T18:16:00.000000Z,593.332819637,1411.77955261,3231.41352682,297.412562138,100.32568968,12.6817382553,14.0878253815
2006-06-18T18:16:30.000000Z,420.589445269,1448.22995088,2598.93527354,231.505027862,98.1336967029,12.8906682547,15.7164670263
2006-06-18T18:17:00.000000Z,445.481209489,1236.95641379,2776.88148902,322.238960804,87.0021896376,11.2289005684,13.5476473912
2006-06-18T18:17:30.000000Z,473.501146109,1196.55363403,2748.66846095,285.699375971,111.735856265,12.2994746723,22.5784761419
2006-06-18T18:18:00.000000Z,493.677677887,1429.47194369,3307.75242403,256.956519495,102.143323857,13.4214142791,15.2131107999
2006-06-18T18:18:30.000000Z,695.646667228,1364.69882803,3251.05234477,584.105540082,172.909005612,63.1970623718,45.4815520401
2006-06-18T18:19:00.000000Z,649.661167464,1268.07501969,2713.61583075,213.592723763,124.222571741,10.2917407147,15.875182177
2006-06-18T18:19:30.000000Z,539.293320629,1522.76596609,3576.78467667,241.589939734,104.786478295,14.6212991092,19.7040369686
2006-06-18T18:20:00.000000Z,469.935651242,1224.02201674,3011.96003374,280.788354356,121.333311238,13.3695627021,19.8503798753
2006-06-18T18:20:30.000000Z,575.104725646,1144.63055196,2366.66652719,244.987445408,122.946007309,14.1691937745,21.8654906609
2006-06-18T18:21:00.000000Z,535.73936988,1204.09326326,2788.27730816,209.112098247,91.2506760774,12.7880293741,14.4606150247
2006-06-18T18:21:30.000000Z,551.577486803,1399.28088818,2936.47513963,288.785385327,99.2292843503,13.7796923975,20.4519880257
2006-06-18T18:22:00.000000Z,503.005564496,1289.63276757,2521.92740069,276.516430085,91.958294176,13.1507960262,16.3764097119
2006-06-18T18:22:30.000000Z,491.661599837,1728.02812351,3253.54424356,314.588905057,118.090434164,13.9910846508,17.7439926707
2006-06-18T18:23:00.000000Z,931.316004543,2346.17858231,6094.93712171,2437.5268437,613.255135508,344.082419655,292.776116216
2006-06-18T18:23:30.000000Z,665.128821925,1333.45641766,2941.69803087,218.609242133,83.8178038902,13.4905886676,15.0112668577
2006-06-18T18:24:00.000000Z,420.824344073,1286.51601703,3223.76807113,309.80638581,110.609604975,14.0833033088,16.8128327735
2006-06-18T18:24:30.000000Z,504.01663889,1479.70935737,2846.27513506,277.331314405,88.8026821893,14.6587451906,13.8765405461
2006-06-18T18:25:00.000000Z,516.929093265,1578.43376032,2681.03377693,234.333781686,96.5301067547,16.8290224733,15.5322272043
2006-06-18T18:25:30.000000Z,563.667248673,1733.09263554,2532.73429226,190.686247718,104.351728339,14.2937947982,13.950189126
2006-06-18T18:26:00.000000Z,434.462315573,1453.91224855,3318.91865205,310.733256985,102.695412003,13.6438623852,15.8132758439
2006-06-18T18:26:30.000000Z,428.032196226,1199.63738905,2250.5206645,330.722665535,84.7155835204,15.4044475068,14.6034584639
2006-06-18T18:27:00.000000Z,638.496175227,1485.98731979,3076.44994987,643.608970835,184.015905947,90.7523912217,36.5537683012
2006-06-18T18:27:30.000000Z,662.811886747,2209.68974212,2819.25761903,296.706374508,93.9999774141,15.0680491386,17.572026553
2006-06-18T18:28:00.000000Z,638.710397906,1299.84712101,2958.89419498,285.889610074,88.583445651,18.7597529227,12.9748803299
2006-06-18T18:28:30.000000Z,421.703901736,1697.9409535,3081.23934287,253.382679094,91.2938829781,14.86778946,14.9173939173
2006-06-18T18:29:00.000000Z,590.628303077,1075.03605495,2870.45111744,288.970844587,82.1778084848,14.3257362863,17.8982599406
2006-06-18T18:29:30.000000Z,652.677755508,1318.27427655,2940.17251104,298.033430432,110.624057743,14.2059432167,17.1312942683
2006-06-18T18:30:00.000000Z,447.676589104,1592.54195003,2598.7071409,299.363935412,101.053240152,12.706266434,19.3363803353
2006-06-18T18:30:30.000000Z,431.442626828,1227.87448147,2691.61787901,267.503636275,86.0033649583,13.4908876461,15.5968135858
2006-06-18T18:31:00.000000Z,496.283684562,1317.59078149,2857.94552813,295.629154926,90.8420158192,17.4987924361,13.4060843229
2006-06-18T18:31:30.000000Z,426.511149144,1410.3189352,2618.63023777,275.983582839,94.7049051058,13.5098267542,16.1757934266
2006-06-18T18:32:00.000000Z,635.298973366,1529.85767502,3931.09595599,606.44308907,154.653687601,71.6319762994,46.6642129541
2006-06-18T18:32:30.000000Z,4521.92208802,15785.6217841,5484.53175538,2900.90132911,2147.99773799,666.390605633,222.212091506
2006-06-18T18:33:00.000000Z,561.153354284,1507.40024062,2697.79772406,304.821979782,95.5729282368,14.1283406524,18.6879017451
2006-06-18T18:33:30.000000Z,495.624633164,1391.55340923,2558.29098827,326.987189568,129.504462144,15.5642176474,20.0214914337
2006-06-18T18:34:00.000000Z,636.169611527,1578.04124981,2752.38452374,255.160710205,146.24352572,13.6064898766,18.3822426272
2006-06-18T18:34:30.000000Z,586.25797596,1273.97379922,2871.70204011,242.539438813,113.31208925,14.2122714016,17.7846783801
2006-06-18T18:35:00.000000Z,481.013044819,1401.7200862,2423.99121113,272.836075138,105.531657089,16.7147047843,14.8627749586
2006-06-18T18:35:30.000000Z,418.807883574,1925.26502574,2769.49824119,298.698486161,88.3875652762,14.8306165864,14.9293580417
2006-06-18T18:36:00.000000Z,495.336066987,1601.15561456,2657.49408848,318.37582215,108.344260476,15.5673682425,16.844558748
2006-06-18T18:36:30.000000Z,663.459023304,4403.76926724,2556.9863411,275.002084536,103.863952996,21.1154553431,19.7225307845
2006-06-18T18:37:00.000000Z,624.362348842,1712.5685618,3184.60831671,294.689765334,155.317962526,27.4909432611,21.6585321407
2006-06-18T18:37:30.000000Z,481.740228394,1466.21184301,2837.62045731,333.904355897,104.078321096,21.6130932953,15.7974040634
2006-06-18T18:38:00.000000Z,775.985674603,1380.09324857,2531.42758993,426.076736731,160.836706877,76.8164487124,47.3711981212
2006-06-18T18:38:30.000000Z,397.774302798,1434.77312336,3884.1034289,273.370364199,93.7320934825,15.9780319695,16.2880625739
2006-06-18T18:39:00.000000Z,473.693688158,1243.79393398,3845.90632347,315.21977839,100.342511302,18.8669624093,16.0728698488
2006-06-18T18:39:30.000000Z,566.431644424,2028.92597412,2366.03913376,331.264835977,107.338136042,18.7267412515,17.1252358489
2006-06-18T18:40:00.000000Z,491.243282117,1159.19141159,3052.20096466,273.561614002,78.9891286132,17.2459388802,19.8291110247
2006-06-18T18:40:30.000000Z,471.075097452,1472.49543695,3103.52333211,599.876320926,307.92272528,44.2839794008,50.6433112371
2006-06-18T18:41:00.000000Z,512.029479635,1269.2664379,3053.58719239,273.077465878,96.0391775044,22.1671983035,17.7994375837
2006-06-18T18:41:30.000000Z,561.958372442,1381.73719741,3557.77611837,263.882411046,104.732552002,17.5158032088,16.1192480042
2006-06-18T18:42:00.000000Z,534.160783052,1432.95111018,2661.93556784,262.221498312,98.5258986955,18.0054872493,13.8839549362
2006-06-18T18:42:30.000000Z,508.239414544,1165.57701103,3080.75088931,232.906710159,105.43406884,16.4600601742,15.6921545719
2006-06-18T18:43:00.000000Z,376.488203476,1446.76987279,3179.19381858,328.237226428,89.5939925881,19.2041031801,14.0241188218
2006-06-18T18:43:30.000000Z,476.207706231,1357.19727164,2695.733746,257.71501563,91.9531267115,21.1223703473,13.5896021058
2006-06-18T18:44:00.000000Z,528.77184733,1637.28190128,3287.59183532,247.316882052,88.5650204627,20.9401140889,16.6579965471
2006-06-18T18:44:30.000000Z,405.336843031,1696.59160705,4372.18753911,274.869333491,133.7740215,18.8434728684,15.8422350987
2006-06-18T18:45:00.000000Z,383.347593547,1386.41542089,2741.79294434,273.262317279,94.5248798082,24.7320683423,15.5725531527
2006-06-18T18:45:30.000000Z,515.52452209,1196.55936508,2830.22326101,273.004901749,106.877492152,20.4223999056,20.7549367482
2006-06-18T18:46:00.000000Z,495.442388884,1175.34788952,2726.74033379,269.051434796,99.6093514378,20.0193872195,17.1682625729
2006-06-18T18:46:30.000000Z,434.796088375,1402.84344334,2904.49406359,284.830384892,95.190746996,22.2305038212,13.245279586
2006-06-18T18:47:00.000000Z,470.51586796,1257.91300736,2781.17574304,304.549605126,123.896630366,25.5026431694,15.981996032
2006-06-18T18:47:30.000000Z,516.545368422,1533.81967666,2751.16255738,329.088716951,136.181653554,30.1936475199,24.5518335866
2006-06-18T18:48:00.000000Z,645.607789274,1051.25078031,2379.06098164,281.21251831,97.4470063653,18.8671306514,19.119178219
2006-06-18T18:48:30.000000Z,444.479501485,1147.20697965,2288.49662901,307.466486168,85.6006210591,30.6640023328,16.0392555992
2006-06-18T18:49:00.000000Z,1003.63720782,2608.5850071,6193.80873486,3343.87801351,869.000272283,339.957812048,135.249633555
2006-06-18T18:49:30.000000Z,467.297263864,1113.08309089,2453.34376972,308.604536773,105.653532712,26.8092038767,18.1901621116
2006-06-18T18:50:00.000000Z,408.439495891,1354.67861965,2959.59804863,369.711495533,99.6275539969,27.272085475,17.5189210343
2006-06-18T18:50:30.000000Z,328.242746307,1340.19087141,2487.4699493,260.405863295,93.6690885775,25.9452132794,17.3843227738
2006-06-18T18:51:00.000000Z,559.737342453,1040.92928045,2420.50665825,273.834784287,86.8458980177,26.9295454667,16.0687288333
2006-06-18T18:51:30.000000Z,406.466364111,1172.99394459,2844.32259697,279.819789427,103.60655434,32.4632959736,20.0195390138
2006-06-18T18:52:00.000000Z,495.211116251,928.994772937,2763.26943993,328.85465404,79.7324923369,32.0020158958,13.9017836829
2006-06-18T18:52:30.000000Z,750.291184884,1138.82828777,3440.18075219,252.164488915,101.740750755,30.5735754496,15.8324825895
2006-06-18T18:53:00.000000Z,391.546849471,1280.8484044,3155.9566736,264.303997721,92.5145074698,38.9589528763,21.2736296284
2006-06-18T18:53:30.000000Z,469.372526735,1243.5180374,3218.39703564,304.038186394,119.928200582,38.4163940389,20.1164464098
2006-06-18T18:54:00.000000Z,411.95461658,1217.85158605,2433.92204586,267.766673641,101.324264351,32.396511819,19.3866271891
2006-06-18T18:54:30.000000Z,609.533303087,1234.55018016,2651.55704714,284.972875673,112.877088013,33.9777404876,19.0545407061
2006-06-18T18:55:00.000000Z,416.061305583,1570.5614362,3028.12495109,266.941852486,111.857044909,38.2860904111,16.9956415613
2006-06-18T18:55:30.000000Z,531.866950848,1506.30525832,3210.40202406,307.917848165,104.064996582,36.8800250156,16.0777222815
2006-06-18T18:56:00.000000Z,445.857557077,1436.35323607,3198.41437812,293.58209877,90.786247279,45.9957239168,18.601511607
2006-06-18T18:56:30.000000Z,503.363220918,1073.28382298,2905.41921928,264.479905688,120.424042997,44.1007849131,23.5005608377
2006-06-18T18:57:00.000000Z,422.28555687,1113.30145872,2823.33949966,268.449008281,103.197069874,37.2771878132,23.6916692166
2006-06-18T18:57:30.000000Z,13090.1996247,48628.2193095,38651.7097503,19861.8356185,5804.27901784,2476.06778318,434.441264244
2006-06-18T18:58:00.000000Z,507.725840677,1214.19150539,2805.90248294,267.94006388,114.402812797,51.4633801563,17.1653888192
2006-06-18T18:58:30.000000Z,408.747046684,1375.36714293,3311.96653175,322.478128249,103.115605513,56.148745028,28.7885263318
2006-06-18T18:59:00.000000Z,563.735215714,1027.51078857,3650.16461712,285.231001125,109.608990091,46.1478633282,19.0003264947
2006-06-18T18:59:30.000000Z,428.941281908,1115.90465043,2888.484313,302.987686495,115.407701345,64.8256730311,19.3647412928
2006-06-18T19:00:00.000000Z,429.289487221,1450.04888952,3559.2250051,243.390959717,128.218003791,38.3270211105,23.6052133065
2006-06-18T19:00:30.000000Z,553.939205153,1383.79267502,2639.39733091,294.629673999,94.591416423,46.5514624007,17.834421238
2006-06-18T19:01:00.000000Z,2647.97493343,8403.42825015,7877.26313552,8401.85693466,1642.35926203,1232.09245228,817.189335031
2006-06-18T19:01:30.000000Z,506.480146902,1205.11271275,3327.772588,335.533080021,95.8966629772,45.2574177937,20.4789307582
2006-06-18T19:02:00.000000Z,499.519791488,1023.21424892,3367.46679386,241.853326194,113.192788278,47.6702686831,18.8273759733
2006-06-18T19:02:30.000000Z,394.867512651,1118.33289838,4019.36420866,309.602027191,119.320333897,47.5712316004,19.9613802994
2006-06-18T19:03:00.000000Z,3496.97222454,4625.63449155,9157.32210304,3259.9857538,1206.72598855,1042.85903233,489.502778711
2006-06-18T19:03:30.000000Z,501.208283365,1315.61487448,3892.08997646,248.550386523,117.990011685,55.6299669755,24.6314224992
2006-06-18T19:04:00.000000Z,406.366211914,1170.65509528,3114.22183025,246.844331503,90.4081407411,49.0482518149,22.5615249887
2006-06-18T19:04:30.000000Z,492.599221167,1226.11046395,3358.73060414,251.186510795,104.576772278,38.3762771203,19.7359310698
2006-06-18T19:05:00.000000Z,543.447828636,1286.93287375,2986.15307018,299.096524625,109.199238092,48.2247703054,18.7192965108
2006-06-18T19:05:30.000000Z,573.063237773,1508.84092789,3631.07478782,323.866953873,111.725810651,52.9761059115,22.7713498952
2006-06-18T19:06:00.000000Z,407.184118344,1121.24579735,3323.83139544,286.321446648,104.978832453,58.7545987267,24.1226097898
2006-06-18T19:06:30.000000Z,560.161674313,1392.90047443,4251.16233432,364.14352379,92.1104991957,46.1783606112,21.6281290651
2006-06-18T19:07:00.000000Z,426.078202171,1422.70266908,2965.41047376,276.17784673,93.7147369413,35.6743404141,18.0055346508
2006-06-18T19:07:30.000000Z,455.961115929,1398.85431691,2967.39516584,266.780044516,113.545118197,50.2816453516,18.3058518913
2006-06-18T19:08:00.000000Z,444.278268898,1307.60008329,3937.8540014,251.901787059,94.3542076095,59.8701192577,18.7372020036
2006-06-18T19:08:30.000000Z,423.229684174,1498.61595743,3039.84825594,302.199465267,131.392915049,49.6645031992,21.5431352356
2006-06-18T19:09:00.000000Z,336.675879143,1302.36466187,2812.55615123,283.038260186,100.9362007,47.9960083872,20.3338200397
2006-06-18T19:09:30.000000Z,390.912456793,1347.79488143,3194.91147961,260.411194663,100.769832556,54.2704622108,15.5404262145
