Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-04T18:41:30.000000Z,499.6174813,1352.81467,1783.17764381,1389.60037449,829.854122263,539.690059267,337.570804601
2010-04-04T18:42:00.000000Z,480.508605524,1087.34105232,1045.74240095,821.642580568,331.602152463,288.677982548,154.470078246
2010-04-04T18:42:30.000000Z,634.60957411,992.636615256,1388.61864661,1414.11925455,1105.20900418,474.223596672,296.094903627
2010-04-04T18:43:00.000000Z,858.141052691,2001.87459914,3548.43649684,2851.95111165,2417.83461133,1507.06118547,789.172340762
2010-04-04T18:43:30.000000Z,776.953879052,2210.84715572,3245.63806536,2977.06060001,1518.52626262,1318.64926814,720.372427611
2010-04-04T18:44:00.000000Z,765.769819244,1994.12148456,1766.0344356,2108.99474094,1319.19074883,745.102359348,401.415050403
2010-04-04T18:44:30.000000Z,647.043633282,1879.40304556,2155.22720928,1716.28579926,1119.39583626,650.369059298,367.698062523
2010-04-04T18:45:00.000000Z,604.177478572,1355.22610478,1431.72553262,1917.01912554,1445.8392796,745.588551711,437.735019893
2010-04-04T18:45:30.000000Z,856.270159617,1939.62806527,3276.96153671,1543.08050353,412.310943011,225.964525781,154.95242499
2010-04-04T18:46:00.000000Z,587.387806976,1232.73584824,1103.02134368,768.189829132,516.485436131,231.704942525,143.787027585
2010-04-04T18:46:30.000000Z,662.197934936,1146.41463096,2315.03480743,1275.84672397,971.811602497,531.466247642,265.240416532
2010-04-04T18:47:00.000000Z,638.269803485,890.226953574,1207.209484,814.690605768,458.145903622,274.826787291,160.078797255
2010-04-04T18:47:30.000000Z,407.479570438,1024.70535749,1045.23580862,628.817933902,292.945015518,168.328503528,123.876938173
2010-04-04T18:48:00.000000Z,534.839265467,1200.77840749,997.471634131,629.652548471,291.2972898,142.384887952,59.4447960862
2010-04-04T18:48:30.000000Z,465.817892649,1077.86468719,705.843317193,593.252827753,250.789365897,221.096155098,114.807992757
2010-04-04T18:49:00.000000Z,426.080000066,993.639468591,741.214487903,345.921015937,184.037954974,97.7449483721,52.1128400286
2010-04-04T18:49:30.000000Z,540.398916562,1056.36055343,1477.95703875,701.125996899,376.852181913,150.422958494,61.383746316
2010-04-04T18:50:00.000000Z,432.174042875,1317.44504148,2187.70952863,1034.75451404,1052.45517203,729.13030868,308.067827159
2010-04-04T18:50:30.000000Z,384.902300706,918.320508941,911.069853728,507.096885428,235.03112511,181.551033881,100.480538817
2010-04-04T18:51:00.000000Z,337.515278636,933.01142646,680.237341774,505.705005989,212.065406271,171.519714192,91.5829732367
2010-04-04T18:51:30.000000Z,437.359344178,958.018897063,1325.58388599,850.362642904,595.266962289,425.646788718,256.635413512
2010-04-04T18:52:00.000000Z,526.508177741,1117.28915355,789.689709738,938.617511352,518.742906575,343.111568418,172.791555107
2010-04-04T18:52:30.000000Z,404.155839571,1230.44040101,1242.86709286,761.801998987,636.216123806,244.535168568,143.486262688
2010-04-04T18:53:00.000000Z,550.134904706,1426.22169187,3605.46857927,1487.99810096,784.770748756,417.61690097,235.663632607
2010-04-04T18:53:30.000000Z,403.3585598,1194.17469376,697.221596831,507.248618858,444.36739493,166.489788502,96.123223278
2010-04-04T18:54:00.000000Z,512.606294694,1339.39465219,1422.34956428,1110.95687837,832.622478336,445.285802059,224.91962017
2010-04-04T18:54:30.000000Z,459.181104288,865.433150813,1206.09584202,565.003629515,466.182597393,200.666305088,74.7676595317
2010-04-04T18:55:00.000000Z,546.359574969,1466.0930729,1536.9630575,1192.96742995,734.106794605,439.261398227,343.286810079
2010-04-04T18:55:30.000000Z,509.71509805,1340.62438889,913.456378961,770.673462301,584.7065364,281.032632939,226.296585368
2010-04-04T18:56:00.000000Z,467.201278172,822.048288858,939.06761487,442.609085326,293.098296777,147.168593355,104.32841713
2010-04-04T18:56:30.000000Z,502.052955575,992.832542254,1666.39066789,623.009254932,368.527038048,159.940869308,114.529695503
2010-04-04T18:57:00.000000Z,604.940934792,1467.38981202,2497.05267839,2142.70189827,1264.50959771,695.879601106,495.110417253
2010-04-04T18:57:30.000000Z,692.20057984,3231.74428679,4301.53916268,3782.27685864,1783.68452063,1162.6361914,595.55437431
2010-04-04T18:58:00.000000Z,535.909038706,1327.21351676,1445.80162343,874.395772358,467.97429765,246.438630201,165.324400879
2010-04-04T18:58:30.000000Z,420.963246114,900.91631908,804.050527474,395.146292071,298.358915877,152.005031341,139.349718709
2010-04-04T18:59:00.000000Z,466.779837079,1156.29338579,1030.06513471,962.406365644,1148.057291,461.521317407,253.419808067
2010-04-04T18:59:30.000000Z,630.577648646,1675.378201,2632.93016773,2290.54627001,1120.98539065,972.404833175,433.389570201
2010-04-04T19:00:00.000000Z,598.405121285,1341.73578071,1500.96706138,1587.24515443,844.538513407,278.553490088,114.388669203
2010-04-04T19:00:30.000000Z,442.866843786,1018.90074713,1014.259932,527.638397264,227.330676614,111.275846863,48.9251086275
2010-04-04T19:01:00.000000Z,470.226052959,1186.37489334,1319.15008286,1219.2478908,589.213715283,382.287089149,238.065192645
2010-04-04T19:01:30.000000Z,476.891450511,995.753435625,1093.02819301,668.002414708,455.578265416,242.2190148,132.971980247
2010-04-04T19:02:00.000000Z,457.645539914,1054.13437118,1145.48499077,811.032898012,457.664200297,287.508328454,128.632135451
2010-04-04T19:02:30.000000Z,500.682847654,1591.36425004,1980.28864934,2741.30055023,1924.07439742,974.101192469,421.298922506
2010-04-04T19:03:00.000000Z,561.284434428,1623.89629422,1864.78816788,2120.66794371,1384.33858403,929.898613706,564.27312059
2010-04-04T19:03:30.000000Z,375.622747386,955.110886103,900.734245373,526.006016579,267.931163008,158.977335913,96.0914674931
2010-04-04T19:04:00.000000Z,427.001370257,887.681449916,943.643185355,500.307065479,264.763231368,125.185352643,87.6103716877
2010-04-04T19:04:30.000000Z,1683.96547392,2675.90266462,6594.40385316,6058.97481931,1105.45938391,706.259456065,548.47486347
2010-04-04T19:05:00.000000Z,510.662869484,1177.32060641,1678.4130528,632.430496258,659.117900323,199.338172178,156.804084857
2010-04-04T19:05:30.000000Z,593.949734836,1235.72658385,1641.3623635,1192.476624,475.397282369,294.894992293,155.063352782
2010-04-04T19:06:00.000000Z,919.337303129,2059.38713109,2052.87297021,2677.55273537,1216.57373252,572.192592644,328.143824948
2010-04-04T19:06:30.000000Z,540.550393894,1568.41265004,2751.94195774,1861.28783445,1308.90203544,766.678206504,529.943052779
2010-04-04T19:07:00.000000Z,710.021489686,1481.28370864,2015.38706866,1150.14829412,687.830459315,493.781559463,274.956139889
2010-04-04T19:07:30.000000Z,834.034671917,1264.30024183,2167.60009217,1443.37494698,735.411468897,422.211736431,289.341345847
2010-04-04T19:08:00.000000Z,721.153061053,1425.43754161,1670.01241859,1976.94859113,913.636528202,704.988204547,375.134666518
2010-04-04T19:08:30.000000Z,789.928301355,2751.97377838,2880.58095412,3217.96536126,1849.7112517,995.880853316,602.707819092
2010-04-04T19:09:00.000000Z,1018.43598596,2439.36002547,2700.0740012,2216.58616881,1078.23487911,461.172475419,207.579639662
2010-04-04T19:09:30.000000Z,908.758375752,2517.1517333,2790.10365716,3930.92714058,2219.38366683,1580.97476511,747.590889896
2010-04-04T19:10:00.000000Z,951.57667105,2195.44105059,3560.87581637,3021.60412887,1832.19600553,983.241584393,650.716630863
2010-04-04T19:10:30.000000Z,585.106841635,1047.81413202,1502.66215027,916.102736647,433.985287263,208.745338016,124.105148676
2010-04-04T19:11:00.000000Z,526.453859622,1486.57566514,1176.9869364,964.688506609,651.39917607,267.266983848,192.175908916
2010-04-04T19:11:30.000000Z,582.747863151,1161.19708321,1565.14472667,518.9017524,217.276633008,126.931451425,96.7204028385
2010-04-04T19:12:00.000000Z,551.448389821,1774.06157611,1278.27269273,1834.88641049,833.105693295,386.739984394,276.263758187
2010-04-04T19:12:30.000000Z,713.680355039,1129.22054757,1634.3543504,1718.80852837,788.14548168,334.085631144,225.867094248
2010-04-04T19:13:00.000000Z,470.912245983,1173.7544639,1421.84537773,780.0839125,455.931171508,227.704854053,224.974073446
2010-04-04T19:13:30.000000Z,524.169692965,937.05471736,1226.59096606,698.75860778,347.936290974,128.202043406,82.2055897552
2010-04-04T19:14:00.000000Z,760.163022205,1583.00210914,1686.97175277,1389.82607103,688.799508454,278.94842158,193.044758127
2010-04-04T19:14:30.000000Z,665.114457787,2023.30775941,2924.32447527,2643.12674821,1024.16387158,489.916922988,369.932575907
2010-04-04T19:15:00.000000Z,780.995284218,1397.71318649,2504.75409727,1600.64365857,951.81939521,524.638359068,363.717804062
2010-04-04T19:15:30.000000Z,827.287707381,1815.50544877,2232.83716305,1887.25458964,1107.40982003,701.504906072,529.993333699
2010-04-04T19:16:00.000000Z,760.802794961,1453.21191573,1114.35112146,897.691615354,641.770784492,265.79551266,146.307206702
2010-04-04T19:16:30.000000Z,2190.97651562,10720.9137008,9487.38109557,9018.17104958,4578.09949314,2179.57737434,1023.21896537
2010-04-04T19:17:00.000000Z,5413.59335645,6992.20076253,5433.76405495,5961.5007144,3300.47190841,1988.4969816,1117.95286073
2010-04-04T19:17:30.000000Z,1143.89250666,2026.57492156,1998.18303876,2427.43639349,1361.12631468,1320.2057309,432.530336803
2010-04-04T19:18:00.000000Z,904.576909177,1492.52485412,2383.3186929,2368.39576887,1198.0071064,612.889122227,446.346718912
2010-04-04T19:18:30.000000Z,758.08159595,2513.48712478,4025.36056423,4194.83608347,2415.99774495,1481.27483867,999.131002428
2010-04-04T19:19:00.000000Z,1024.18484018,3588.0918448,4494.73917185,4199.312679,2520.18730303,1372.24617218,1231.44946209
2010-04-04T19:19:30.000000Z,1250.11164943,3858.82957999,4234.10307809,6457.85770961,3512.78860621,2334.63541908,1374.94046255
2010-04-04T19:20:00.000000Z,812.357807089,1937.55412075,2630.67786453,2404.60719021,1645.19291419,894.818660361,434.929771351
2010-04-04T19:20:30.000000Z,556.538833396,2394.08416739,2199.75615303,2426.71605092,818.627601271,331.859124744,155.891811548
2010-04-04T19:21:00.000000Z,618.80605019,1724.96455368,2499.80781233,2145.59138948,1660.98386289,1203.75381278,1005.26964107
2010-04-04T19:21:30.000000Z,930.733734698,2069.85118073,2603.58414624,3364.05455657,1991.02047663,1065.62019313,703.01051773
2010-04-04T19:22:00.000000Z,674.406134258,1202.62496177,1237.85369266,1028.93657724,606.480104258,301.22319876,182.884080133
2010-04-04T19:22:30.000000Z,859.251942874,1862.21595696,1990.91413382,1757.98645316,858.011586399,662.506935123,386.211008985
2010-04-04T19:23:00.000000Z,815.95457667,1923.70120488,2174.58054136,1549.81223042,1034.28384613,506.280632351,337.484588611
2010-04-04T19:23:30.000000Z,28229.7801113,31943.111496,62612.8658516,31305.6488423,5515.37048827,1573.31624241,584.48215947
2010-04-04T19:24:00.000000Z,767.76235455,1364.14382638,2187.82094337,2092.75117374,1741.26293067,927.611584096,646.170741065
2010-04-04T19:24:30.000000Z,1113.47169528,3628.16759887,3827.92030372,3902.20431937,1017.07897534,493.136721214,231.716929356
2010-04-04T19:25:00.000000Z,1116.80292278,3706.59382682,2865.33336292,2451.51900712,764.456562142,382.502099414,242.178514046
2010-04-04T19:25:30.000000Z,1544.24305247,5095.94953144,3837.13411098,3527.20921834,2009.85940862,618.244265522,309.041487945
2010-04-04T19:26:00.000000Z,919.803259177,2665.05270012,4518.06715646,3855.70414782,1882.13413633,1048.19214051,538.121083944
2010-04-04T19:26:30.000000Z,1305.08821381,4182.87765281,5068.94885828,6487.07313319,3848.9829351,1875.91992853,1021.67141486
2010-04-04T19:27:00.000000Z,789.987026958,1457.80243798,2758.32084933,1494.19526513,650.213777574,421.637080519,263.825111595
2010-04-04T19:27:30.000000Z,662.493684552,1767.5900271,2733.0066621,1616.41355775,822.328268779,483.476163516,247.151655355
2010-04-04T19:28:00.000000Z,967.520462874,2132.67545839,2826.11427254,3242.94303949,2213.02939684,1512.5844815,691.783117272
2010-04-04T19:28:30.000000Z,669.763758445,2577.44241578,2118.31710834,2005.98395218,1182.67367368,557.720069525,341.986354165
2010-04-04T19:29:00.000000Z,1001.67759502,2498.23569956,3656.2487116,3681.06146232,2359.51735181,1266.90976574,713.558067654
2010-04-04T19:29:30.000000Z,949.826521571,2437.70489196,3810.20770316,2351.49981754,1606.40266687,1162.37085264,793.737637545
2010-04-04T19:30:00.000000Z,750.284607106,2620.04078703,3111.83833074,3888.69218795,2099.9628083,1565.57913713,765.113907738
2010-04-04T19:30:30.000000Z,539.761463038,1481.32974745,1886.79032147,1707.02315672,854.845902537,691.129478902,239.112099194
2010-04-04T19:31:00.000000Z,842.28815744,1916.22355222,2212.83885753,2103.22024781,1051.81562124,600.347041072,420.824156612
2010-04-04T19:31:30.000000Z,1028.96825099,2634.56027894,2693.61076784,4291.95006531,2543.35218713,1827.53079356,729.919958483
2010-04-04T19:32:00.000000Z,823.370651903,2107.3674355,2270.27868396,2272.73548395,1294.46683758,679.786837739,555.002910691
2010-04-04T19:32:30.000000Z,1146.57548075,3223.33243996,4412.0386668,3598.47071302,2749.82139364,1619.22904971,771.056607806
2010-04-04T19:33:00.000000Z,2718.45707722,7268.38360136,11036.2951483,15839.6775555,8709.21824129,5903.10876215,3526.11014578
2010-04-04T19:33:30.000000Z,1406.71629423,7299.26717399,7505.00745557,8758.01516719,3648.59506164,2095.73529744,1104.37597037
2010-04-04T19:34:00.000000Z,1044.462161,2881.882424,2406.46499636,1993.43610981,1076.44066422,572.350635772,374.418710687
2010-04-04T19:34:30.000000Z,2148.52797334,5116.76685384,6613.41186414,9142.02717785,4289.45836608,2970.90004174,2021.42811544
2010-04-04T19:35:00.000000Z,1867.70111975,5352.87451766,7227.80863534,7571.28126731,3346.51566555,2823.28423315,1355.2279135
2010-04-04T19:35:30.000000Z,1254.68224583,4896.43556317,5639.49456599,5853.06729055,3242.31613516,2075.91517013,1151.44517957
2010-04-04T19:36:00.000000Z,1221.39048095,4512.35326534,6894.69537934,8738.09072501,4976.64200483,3586.61332582,2763.17641907
2010-04-04T19:36:30.000000Z,969.293974247,2928.81830556,3303.39184884,3655.33819686,2020.32584181,1378.57066331,697.222042055
2010-04-04T19:37:00.000000Z,787.3808082,2402.80065045,3958.98575093,2842.74660805,1538.8500198,1291.73914353,707.205421772
2010-04-04T19:37:30.000000Z,804.468811803,1845.75185715,2258.04941031,2335.74868055,1661.54543612,1022.16557474,549.3916644
2010-04-04T19:38:00.000000Z,1050.85302077,3369.70125852,4828.93819317,5636.15126156,3156.33607294,1970.45445366,1548.13642537
2010-04-04T19:38:30.000000Z,1943.83203312,4664.47460435,6462.39992835,8132.61996118,5867.31022488,4700.30054515,3663.15928854
2010-04-04T19:39:00.000000Z,894.625287803,2339.41652726,3599.79612118,3641.32470315,1898.8892396,1258.09483726,1006.65084439
2010-04-04T19:39:30.000000Z,1128.0576627,3292.07769361,5961.29111243,6502.13733477,4057.07786148,2862.97985291,1862.80172732
2010-04-04T19:40:00.000000Z,1040.08876987,2826.02494022,3894.81249855,4256.18609522,3185.51614358,2140.48468252,1553.57316251
2010-04-04T19:40:30.000000Z,4569.19353412,28675.6623997,10538.568633,3803.58406816,2507.85105803,831.528459211,317.746821495
2010-04-04T19:41:00.000000Z,639.171550218,1506.45411027,1415.83511917,1184.4314088,640.230063424,287.990555851,184.314914255
2010-04-04T19:41:30.000000Z,782.258703271,1928.13521694,1720.97505315,1874.22885891,802.502548947,391.345697724,264.577086054
2010-04-04T19:42:00.000000Z,784.826049751,1417.34971509,846.871377013,580.169718632,233.156053575,100.9724828,64.6088213678
2010-04-04T19:42:30.000000Z,1070.62013642,1941.44098107,1299.73865557,961.845112453,548.395087078,473.782733698,220.900452615
2010-04-04T19:43:00.000000Z,5264.74057602,4658.59585607,4347.83821462,5128.9318902,2621.38659353,1868.98150806,861.563473708
2010-04-04T19:43:30.000000Z,1143.34172469,2151.95396759,3584.86993524,2504.10780095,1793.41095528,945.710947598,585.752444125
2010-04-04T19:44:00.000000Z,609.621395333,1581.33347401,1514.43517254,1077.8265616,542.412271034,339.840774808,233.286561666
2010-04-04T19:44:30.000000Z,649.262280965,1293.24666322,1207.80105394,764.543728491,575.454174069,231.568347848,106.874866753
2010-04-04T19:45:00.000000Z,629.663589254,1104.1161753,1708.81029891,1475.00551487,932.228374281,573.989687362,285.791192088
2010-04-04T19:45:30.000000Z,621.696318456,1384.09779968,1521.24593187,1298.57974156,853.518821196,585.312728475,338.985354348
2010-04-04T19:46:00.000000Z,628.626267376,1596.11718709,1923.05715071,1295.28932985,692.905223884,421.131721437,232.032403486
2010-04-04T19:46:30.000000Z,583.398116183,1441.91849235,1725.39130821,1492.60536415,969.737785932,379.642647356,209.702921126
2010-04-04T19:47:00.000000Z,576.133932266,1933.94081134,2599.99043989,1650.41049244,1101.6591509,468.914285745,225.838403398
2010-04-04T19:47:30.000000Z,840.519859737,2795.19995989,2685.27125118,3337.74201656,1659.39969879,961.047402397,680.883757156
2010-04-04T19:48:00.000000Z,1191.45660017,3413.10022284,5339.17875067,5930.31203858,2692.18837468,1521.06608499,1275.70081211
2010-04-04T19:48:30.000000Z,808.481789998,2637.31440536,5153.01130829,4753.08335288,1878.19325428,2331.78448456,1662.34833761
2010-04-04T19:49:00.000000Z,919.646912784,3037.21764937,5765.25854931,3860.82377045,1958.80073053,804.86613435,495.129366236
2010-04-04T19:49:30.000000Z,745.719088017,2216.86463476,3702.77195159,3035.36289096,1281.39291038,831.960175063,504.216040241
2010-04-04T19:50:00.000000Z,898.622065232,3295.96553668,3634.07715051,2784.97170444,1477.36075054,748.885566242,352.476834119
2010-04-04T19:50:30.000000Z,553.753208372,1669.28554665,2100.46541197,1711.91454102,1017.56241016,788.197380448,491.853620564
2010-04-04T19:51:00.000000Z,476.943110089,1094.66271644,1313.64243515,918.213602564,704.23957083,305.811723568,198.724771535
2010-04-04T19:51:30.000000Z,494.907210246,1275.27305263,1344.74354009,919.967831357,575.673861799,327.346428571,170.747468577
2010-04-04T19:52:00.000000Z,454.133626896,1211.86748465,1092.9248915,786.051643333,485.87224112,231.55042254,159.536669553
2010-04-04T19:52:30.000000Z,438.552380398,1202.43494624,1064.47480647,543.761877265,246.172495875,94.359645404,56.8633279503
2010-04-04T19:53:00.000000Z,476.851250279,1077.59595327,1427.6085609,1181.31636096,797.054277898,282.476272046,196.444773911
2010-04-04T19:53:30.000000Z,528.861539595,1724.57748218,1553.55760658,1786.11251148,1192.91660954,677.38585111,587.353546456
2010-04-04T19:54:00.000000Z,509.797855611,1759.44202973,1786.32723882,1593.85370762,955.728704038,504.481219264,358.346375713
2010-04-04T19:54:30.000000Z,439.843918339,1162.9117403,1114.08706527,918.266810936,573.243562168,193.245114423,116.940846141
2010-04-04T19:55:00.000000Z,774.081974007,1532.91224099,1559.58524,1447.26393744,627.235614379,194.655412365,176.130394658
2010-04-04T19:55:30.000000Z,849.307635207,1230.4968183,1443.57700707,957.883922169,541.565608122,272.434748435,128.068515637
2010-04-04T19:56:00.000000Z,833.476220448,1487.86188204,1956.49570511,1724.25209578,868.727993186,329.231186761,169.601290181
2010-04-04T19:56:30.000000Z,436.387864997,905.626265483,1237.93421204,457.18764115,223.798651041,107.281411586,57.184340185
2010-04-04T19:57:00.000000Z,471.053491117,1241.18251353,1509.52284777,741.742808901,396.853702067,197.979679443,124.446363021
2010-04-04T19:57:30.000000Z,544.190453745,1192.48544768,2380.99881338,834.918317023,406.265044042,206.890714822,118.39919515
2010-04-04T19:58:00.000000Z,552.429205907,1517.14151259,1362.09425885,1443.25155883,571.211446244,275.699673708,149.618629714
2010-04-04T19:58:30.000000Z,530.722279005,1186.09789196,1192.96839406,718.297395404,611.83708327,319.953729585,190.226517748
2010-04-04T19:59:00.000000Z,494.022256789,1352.64216817,1695.12233337,1103.57176691,858.23526127,393.874880312,198.028456789
2010-04-04T19:59:30.000000Z,583.400295523,1522.9139107,1322.88824133,1182.3309011,929.713455832,438.456113807,206.787615515
2010-04-04T20:00:00.000000Z,625.14778008,1807.98077324,2622.96986288,2845.45065864,1406.1247828,956.332799671,673.82463151
2010-04-04T20:00:30.000000Z,6905.09293396,9529.04960325,20128.2843254,8713.52663,1791.63208904,930.20632533,499.138650572
2010-04-04T20:01:00.000000Z,1052.29810767,2172.96487906,2977.65920887,2899.64771383,975.694776989,343.616374574,175.725769368
2010-04-04T20:01:30.000000Z,543.00462891,1405.50228396,1385.72477038,1233.23317708,502.442145888,251.416124238,150.654441769
2010-04-04T20:02:00.000000Z,906.046053085,1467.56678161,1382.72272088,1205.95215197,781.408822528,380.305206217,196.211836056
2010-04-04T20:02:30.000000Z,2479.25761476,5551.12506068,7690.6685067,9456.61371911,5815.59660693,4059.35960268,1705.74382894
2010-04-04T20:03:00.000000Z,1409.29344525,2792.07779652,4261.30787261,4799.16209077,2658.87346787,1811.79328298,1075.11078335
2010-04-04T20:03:30.000000Z,1118.27897997,4578.33971404,3797.91324843,5481.84123351,2288.24006929,1111.83072217,679.402677538
2010-04-04T20:04:00.000000Z,1258.5940639,7210.73460853,7366.31205984,8949.44331437,5545.3397888,3562.70456977,1547.79124907
2010-04-04T20:04:30.000000Z,791.60058366,2127.67503029,2727.90335266,2096.16887439,1360.04270369,880.915962976,447.562847679
2010-04-04T20:05:00.000000Z,797.074893314,2376.80777175,2683.95424645,2629.42275571,1437.2331144,1074.36330121,549.965351775
2010-04-04T20:05:30.000000Z,973.371959605,3238.14110449,3780.0531186,3063.12089782,2048.85520899,1153.50149163,719.677438582
2010-04-04T20:06:00.000000Z,794.907617536,1981.79165086,2194.50052577,1827.13093671,1196.61823141,438.358805416,253.806994281
2010-04-04T20:06:30.000000Z,966.505841989,3174.80897484,3194.87634564,4337.03684114,2486.87588174,1827.35775953,1730.70588565
2010-04-04T20:07:00.000000Z,1290.71059472,3467.50010193,3282.29649905,2465.35647775,1416.67792276,766.98038449,435.674020356
2010-04-04T20:07:30.000000Z,832.002549749,1746.40883694,2786.87357603,2563.91419031,1249.51401946,583.158042557,363.329520441
2010-04-04T20:08:00.000000Z,559.271629932,2433.71923428,3497.91872627,3436.30321688,2205.23069428,1730.39826162,1049.01984674
2010-04-04T20:08:30.000000Z,614.845957455,1565.29509977,2851.66863813,2169.75000547,1239.33031181,841.677915732,541.805459592
2010-04-04T20:09:00.000000Z,677.183193509,1577.83303244,2166.71146343,1000.64503164,463.2537864,240.124631414,120.036417217
2010-04-04T20:09:30.000000Z,664.159207226,1191.58798939,1270.37067024,1012.86756243,598.034770881,353.817379576,267.807584127
2010-04-04T20:10:00.000000Z,593.984556442,1924.94519241,2065.15885934,1676.45143959,810.703089798,416.600601071,137.9521655
2010-04-04T20:10:30.000000Z,868.094417207,3805.97677324,5005.14895396,3777.5067411,1870.17795721,1276.20789238,760.089244672
2010-04-04T20:11:00.000000Z,1143.96943147,4506.48885136,4708.95317975,5907.53513621,3274.18657815,2333.56884827,1008.75168998
2010-04-04T20:11:30.000000Z,770.31585806,2274.68632983,3613.15874428,2386.34916446,1335.60879329,1164.99577039,808.852782162
2010-04-04T20:12:00.000000Z,683.232114609,1278.32999532,1776.02442255,1067.45701846,868.685282676,461.803089013,322.783137754
2010-04-04T20:12:30.000000Z,675.978855133,1408.98756761,1797.32788293,1959.75737991,1444.10987476,739.58028025,544.316081621
2010-04-04T20:13:00.000000Z,897.726815584,2670.74918228,3599.56254616,2511.02239045,1635.7241315,964.747454977,565.35231067
2010-04-04T20:13:30.000000Z,4316.94728292,7512.44125613,31203.0828204,23333.0140831,9202.83096103,4434.89904387,3079.0561677
2010-04-04T20:14:00.000000Z,905.781573741,1865.62881363,1866.19982562,1868.11630522,1349.67311678,789.985010943,404.201553464
2010-04-04T20:14:30.000000Z,928.008328871,2388.03690322,3261.78499331,3296.44401693,1810.87396558,1176.88363499,858.510566346
2010-04-04T20:15:00.000000Z,830.502352906,1790.04001481,1753.20058654,1784.39613833,1024.93792461,614.96141284,383.971458745
2010-04-04T20:15:30.000000Z,992.824689591,2596.36016453,4190.71631659,3654.09857954,1761.67980011,701.989308975,320.708063465
2010-04-04T20:16:00.000000Z,720.62081958,1573.69057655,1078.93009937,1074.19415387,402.004281773,208.993966852,147.676230876
2010-04-04T20:16:30.000000Z,662.202942439,2910.56122373,3091.18681745,3176.36400762,1737.56554222,1252.57704358,623.36108646
2010-04-04T20:17:00.000000Z,617.572616927,2168.09264281,2652.08158987,2334.22014669,1465.06489452,682.143691378,417.061337897
2010-04-04T20:17:30.000000Z,838.743393678,1908.69436683,2483.02783482,3039.03028599,1400.64041607,749.046306073,589.840603405
2010-04-04T20:18:00.000000Z,689.096953682,1765.84621443,2770.57366751,1870.32557716,944.938177356,561.979508945,358.221477969
2010-04-04T20:18:30.000000Z,991.964654894,3893.81682848,5401.95238853,5522.06282399,2768.76904198,1516.6385928,869.940224808
2010-04-04T20:19:00.000000Z,923.177254433,2927.55699294,4098.57718641,4654.28511712,2222.24611418,1686.6195493,845.895357193
2010-04-04T20:19:30.000000Z,704.3022438,1652.1996357,2247.71704151,2784.06368082,1364.24807675,1064.77862518,479.573550496
2010-04-04T20:20:00.000000Z,568.463376368,1410.11448578,1779.4111911,1026.257922,429.142226009,222.639976975,158.526627948
2010-04-04T20:20:30.000000Z,805.913155157,1465.97294277,2496.73144651,2551.83162856,1713.47054157,976.386171275,547.528711149
2010-04-04T20:21:00.000000Z,522.938511471,1227.14181372,1465.47591159,827.186761004,702.124519753,295.250344068,179.540485763
2010-04-04T20:21:30.000000Z,526.769478622,1387.11292319,1740.65033658,1818.35307781,913.69351614,597.979321341,514.407324625
2010-04-04T20:22:00.000000Z,734.270368207,1935.02791306,3479.38653112,2834.10622441,2143.42576608,1272.07237501,787.48270062
2010-04-04T20:22:30.000000Z,561.580303977,1208.87975063,1115.21158422,744.456989411,725.293384447,370.643645179,267.37549117
2010-04-04T20:23:00.000000Z,504.504685487,2217.08071396,1660.9965146,1165.67064085,561.604963838,234.79129238,141.345290892
2010-04-04T20:23:30.000000Z,4603.29906146,11060.1975713,67415.1269253,11649.0422587,5015.45078238,2698.24896347,2093.59976705
2010-04-04T20:24:00.000000Z,597.105183266,1934.489753,1667.52994067,1570.6970736,752.300670161,407.531260268,243.971118217
2010-04-04T20:24:30.000000Z,738.265183939,1439.52293395,1895.23781796,1402.02078811,932.729722269,510.070000599,275.946987512
2010-04-04T20:25:00.000000Z,524.798091307,1041.90540381,1051.14838808,893.172615165,292.192942645,139.038033686,76.3324395853
2010-04-04T20:25:30.000000Z,493.839669203,1261.98913876,1305.90624714,913.171480952,587.183061046,248.618520095,145.894428922
2010-04-04T20:26:00.000000Z,575.785549679,962.839716835,1627.06431623,798.117399496,645.134439268,308.09175992,210.683336673
2010-04-04T20:26:30.000000Z,546.425999411,1469.11229912,1601.55683404,830.050439371,466.137291221,403.956784371,203.788671834
2010-04-04T20:27:00.000000Z,629.11385476,2026.71165213,3159.72933043,3036.56162742,1519.25134824,703.939068382,365.568939431
2010-04-04T20:27:30.000000Z,919.754784641,2143.6837879,2683.92991193,2455.44356152,1006.76955588,524.141120148,303.337817258
2010-04-04T20:28:00.000000Z,534.97559032,1516.22592992,1976.08175588,1463.66259288,822.190646963,552.670240736,206.790790805
2010-04-04T20:28:30.000000Z,741.029430771,1987.45758926,2143.02339598,2183.46995423,1032.73758534,620.05093335,229.167230772
2010-04-04T20:29:00.000000Z,542.134934527,1248.96172656,1340.15522227,1247.25830889,574.727426643,288.582504733,161.126473781
2010-04-04T20:29:30.000000Z,543.959270096,1225.56782013,2379.57515933,1555.66572515,1052.67378115,468.627614371,322.853555566
2010-04-04T20:30:00.000000Z,516.055844976,910.585498105,893.418705485,553.291147354,325.006630678,148.541596094,74.2030236422
2010-04-04T20:30:30.000000Z,525.235726069,914.682616869,1030.13844248,1161.66569165,891.008912261,493.333668869,278.763715785
