Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-22T18:52:00.000000Z,399.71945795,1431.13573938,4424.18584778,302.910348664,104.708557886,23.3630522215,18.8889120135
2006-06-22T18:52:30.000000Z,493.781243343,1731.27272625,2316.79091019,518.187767367,136.502147592,51.8635054736,26.2710059168
2006-06-22T18:53:00.000000Z,537.746174765,1707.77062542,3682.9369748,309.717110221,127.3527144,22.4015237464,15.5025801042
2006-06-22T18:53:30.000000Z,441.394122611,1633.43788832,3540.46394999,258.034440047,133.90762632,22.087101243,15.519920219
2006-06-22T18:54:00.000000Z,411.040224501,1558.50536807,2918.26846821,323.300410046,128.372646563,22.1238420558,17.6990742775
2006-06-22T18:54:30.000000Z,455.032754982,1683.85743424,2749.74353225,303.47142156,108.442301766,23.672150998,19.3036374445
2006-06-22T18:55:00.000000Z,463.805114899,1646.21184413,3916.06593478,311.174100505,101.705953577,19.7617951383,15.7777082521
2006-06-22T18:55:30.000000Z,418.801756768,1873.28014948,3496.50080081,311.022515963,112.383338495,19.6293286913,17.8917832895
2006-06-22T18:56:00.000000Z,469.295369224,1448.55489353,2816.94826069,267.011486216,131.709678928,21.9004085499,17.872854592
2006-06-22T18:56:30.000000Z,487.680653559,1782.26881107,4323.56891777,639.378680609,170.986724852,80.4434671575,30.7177521309
2006-06-22T18:57:00.000000Z,446.110494603,2018.72275457,2869.47846118,360.158110759,139.631643728,19.2048768585,16.6214579336
2006-06-22T18:57:30.000000Z,504.569108302,1644.9760783,4214.59262447,322.393114841,103.063644282,19.7308055348,14.365111467
2006-06-22T18:58:00.000000Z,460.946775967,2011.68044814,3433.74178155,264.751610889,92.4573849384,22.1221681119,15.7863448017
2006-06-22T18:58:30.000000Z,379.565779473,1631.88807169,2991.2359845,254.746028742,134.489176375,21.2821831608,14.7185851032
2006-06-22T18:59:00.000000Z,397.360098121,1551.84997276,2861.22729579,271.556791173,118.685358606,18.3047078033,21.2811766443
2006-06-22T18:59:30.000000Z,621.348840779,1428.63719071,3459.07905466,339.932903488,114.657866454,18.6589467082,17.8292958051
2006-06-22T19:00:00.000000Z,478.43982387,1475.22275147,3381.24970473,246.795492024,112.796113244,16.2981456169,16.613755004
2006-06-22T19:00:30.000000Z,552.433919487,1860.85939334,3125.47965175,275.692010435,119.472922784,19.273037794,18.1959032823
2006-06-22T19:01:00.000000Z,405.974479862,1287.40723605,2533.05886592,302.887830469,140.42797835,24.0345745448,19.0374831396
2006-06-22T19:01:30.000000Z,480.254520398,1642.39510359,2951.42316882,326.956693161,115.240121186,29.2993865345,27.5009844869
2006-06-22T19:02:00.000000Z,488.937700586,2045.49291419,3090.67474429,280.036216896,128.146600459,24.1848404546,14.673904815
2006-06-22T19:02:30.000000Z,428.626470139,1449.34253725,3417.25891908,317.851888295,121.179311319,18.8195414937,18.0605732136
2006-06-22T19:03:00.000000Z,346.305868694,2049.07065196,2531.74697019,320.926629278,138.729596766,24.8454377414,19.2175269108
2006-06-22T19:03:30.000000Z,529.312438235,1644.81757408,3215.59047036,326.250495987,117.591137367,19.5883346428,20.8118782823
2006-06-22T19:04:00.000000Z,725.592244311,1947.3378969,4227.63099474,249.781261065,123.688252327,17.1654153845,17.6268686365
2006-06-22T19:04:30.000000Z,3068.31672672,7421.22011896,13453.4745142,3157.60200544,1336.09024822,824.539046354,452.387424081
2006-06-22T19:05:00.000000Z,501.640123006,1296.34600544,3521.60101726,305.317608972,128.783219487,20.1143030381,22.8832898343
2006-06-22T19:05:30.000000Z,2154.26128254,4298.64277568,7961.881857,3795.85714243,1425.97180418,751.675861561,505.157039525
2006-06-22T19:06:00.000000Z,477.876275586,1766.53114277,2932.90883516,367.566606051,145.334721927,22.2367237695,22.5548278656
2006-06-22T19:06:30.000000Z,496.508184984,2155.35779854,4726.11760142,364.535528807,131.762469226,20.6870160512,17.0473432146
2006-06-22T19:07:00.000000Z,459.076495934,1681.35128407,2793.05666399,251.303498777,128.192553333,20.2899498673,17.4328658754
2006-06-22T19:07:30.000000Z,384.118598937,1560.02000281,2884.19120754,327.651721053,135.503267485,19.2690928574,25.7051864205
2006-06-22T19:08:00.000000Z,496.451237979,1543.72198369,3590.76847658,536.819168354,111.266785871,21.0379061988,21.1626137
2006-06-22T19:08:30.000000Z,365.566599342,1957.05874004,4236.90135864,468.714139832,110.624210195,18.0315973562,18.4015724464
2006-06-22T19:09:00.000000Z,413.620222034,1878.21446458,3304.02855156,588.11596211,160.086258556,24.2750269415,24.8404386958
2006-06-22T19:09:30.000000Z,431.612145417,2054.44558339,3876.51581814,330.085230196,127.233445373,17.4940495299,30.1138058005
2006-06-22T19:10:00.000000Z,375.869841286,1334.48062773,2987.56339639,300.956551684,130.389374026,18.9688374627,19.7649239083
2006-06-22T19:10:30.000000Z,429.875504095,1341.65240915,5082.87499174,2212.14517729,142.87204269,38.0296849493,39.7614271355
2006-06-22T19:11:00.000000Z,472.81641476,1647.21532156,3785.81038646,3385.23163069,146.322391807,21.8367801079,29.6254391363
2006-06-22T19:11:30.000000Z,590.999485683,1575.28671576,3351.53906099,2301.83192364,126.260724607,18.2366159084,19.4232293018
2006-06-22T19:12:00.000000Z,902.707955603,2111.67068454,3850.04352607,1551.94877816,161.548189967,20.1012883517,20.7880521021
2006-06-22T19:12:30.000000Z,801.435701164,1989.82831874,4639.35505437,352.569556964,161.640644269,18.1416802595,42.9579993924
2006-06-22T19:13:00.000000Z,2575.57698961,4257.62890433,4348.24864363,327.673418761,129.42690526,24.6562192092,26.0316177997
2006-06-22T19:13:30.000000Z,889.889393686,2135.89681856,4821.08776008,377.426762265,155.510674899,18.0282423751,27.8400163771
2006-06-22T19:14:00.000000Z,720.495947895,1757.38127248,4900.14529796,508.766556436,138.898055329,20.1050823815,30.8478923034
2006-06-22T19:14:30.000000Z,602.768179335,1829.66007393,4652.93579756,291.8753322,110.386313611,18.0038808072,23.4942880645
2006-06-22T19:15:00.000000Z,493.268048346,1501.74242822,2674.68326018,358.026674258,139.084999607,21.1586053074,33.1089022444
2006-06-22T19:15:30.000000Z,516.656812655,1529.68545253,4605.23277341,1058.47733052,122.605115338,22.1851517576,24.9199542996
2006-06-22T19:16:00.000000Z,401.483631748,2178.00376212,4454.37333612,3313.92324716,122.550056397,17.7480957154,17.5251678363
2006-06-22T19:16:30.000000Z,490.785930579,1819.44262321,3804.30100306,889.716594844,128.700904599,15.402763432,24.6495622817
2006-06-22T19:17:00.000000Z,391.15278107,2153.43845252,5464.5386731,354.82427601,149.159959424,17.0028999747,25.6738655152
2006-06-22T19:17:30.000000Z,523.730480925,1966.25205425,3598.99241058,597.893245684,284.118674051,46.509351229,60.0132091387
2006-06-22T19:18:00.000000Z,558.912200624,2968.12120485,2863.59697811,445.058644145,177.645295694,22.4644174007,25.4412025621
2006-06-22T19:18:30.000000Z,554.506858274,2358.90295512,3708.59404215,432.892545141,194.678037324,16.566593839,16.5057572597
2006-06-22T19:19:00.000000Z,454.021413212,2472.1367458,3969.990438,365.297929675,147.189705878,18.3980641722,20.1564562702
2006-06-22T19:19:30.000000Z,438.519138058,2887.45523754,4010.78884253,352.558586731,170.732521803,19.9318539598,19.5272592027
2006-06-22T19:20:00.000000Z,524.826084951,2300.71084898,3857.2434932,292.547991973,165.600543808,17.8358327717,22.1161470184
2006-06-22T19:20:30.000000Z,473.724583543,2316.94089414,3145.11602293,363.818435717,140.646041691,17.0020712118,18.6721041629
2006-06-22T19:21:00.000000Z,330.476684877,1630.85077833,4119.14774829,260.328092939,173.690260425,18.4582962875,19.6079911701
2006-06-22T19:21:30.000000Z,365.528941653,1663.71861394,4097.25088946,353.483167226,155.905218986,20.6998429497,31.9616515849
2006-06-22T19:22:00.000000Z,519.418377213,1714.29314711,4152.93226913,299.995922631,128.570827893,20.2393654712,19.715716673
2006-06-22T19:22:30.000000Z,634.29528439,2502.54641005,3160.56288944,331.7503051,184.352738293,16.2505874035,20.5566479406
2006-06-22T19:23:00.000000Z,412.089146292,2150.15520752,4351.9210208,336.978370305,130.022698833,14.8658324002,16.2590075827
2006-06-22T19:23:30.000000Z,468.092852959,1996.99593432,3137.05688954,353.744907853,160.715926024,17.5424142856,20.1126701474
2006-06-22T19:24:00.000000Z,469.583190724,1766.34441734,3615.83214194,309.407215101,140.016797348,14.2756108986,19.2334349394
2006-06-22T19:24:30.000000Z,431.204198244,1824.85484768,4037.40172759,314.891976854,181.677662477,18.0358428961,19.2924228209
2006-06-22T19:25:00.000000Z,606.93455841,1948.23068772,3738.42425938,274.910711454,153.550442505,18.4640944711,21.2969105631
2006-06-22T19:25:30.000000Z,448.277758589,1631.04340988,3086.95654018,291.612853891,144.130554133,17.8198058993,17.796680961
2006-06-22T19:26:00.000000Z,460.155707437,1431.76230001,4510.65032633,295.062744245,217.325521767,16.4917241925,20.0863681466
2006-06-22T19:26:30.000000Z,444.272785813,2047.77030233,4156.60724691,367.684018185,140.497293016,18.6104143935,15.2150849462
2006-06-22T19:27:00.000000Z,451.822653846,1888.73447561,3854.22008807,332.010613645,138.990770879,19.504493372,16.0791846222
2006-06-22T19:27:30.000000Z,418.319642737,1773.75520132,3885.08839963,381.00512345,147.723461505,19.1276067196,21.1978088144
2006-06-22T19:28:00.000000Z,479.27672231,2477.04255622,3607.67722679,291.613860035,180.572201839,18.1284929389,19.3071947697
2006-06-22T19:28:30.000000Z,921.813631502,2148.36542362,5535.89326853,1303.98676701,305.89061014,19.27682964,20.1995212277
2006-06-22T19:29:00.000000Z,402.419267781,1732.75450652,3884.04498073,286.823217297,151.585398158,16.2323075889,17.9489652676
2006-06-22T19:29:30.000000Z,498.177309314,1809.25412358,3728.66113841,533.367036622,147.07916781,36.4425562842,21.5900661754
2006-06-22T19:30:00.000000Z,524.932584278,1531.81519004,4211.41065814,352.41620306,156.845600873,19.9976765267,22.0476481241
2006-06-22T19:30:30.000000Z,480.71449383,1190.75186425,3772.15369628,387.444159588,158.097709481,16.9745184795,18.7453218579
2006-06-22T19:31:00.000000Z,439.646345633,1723.33944712,3738.64254051,320.955127089,189.992071677,17.8033332359,17.0797502079
2006-06-22T19:31:30.000000Z,502.750013813,1471.92533786,4375.47740886,353.19327007,129.54816018,19.6736126739,22.9032521672
2006-06-22T19:32:00.000000Z,367.842506539,1422.05062447,3967.65777491,327.668811284,191.580437793,16.4615140463,23.5033148784
2006-06-22T19:32:30.000000Z,478.924024061,1658.07946238,3449.4882357,375.373816828,155.225726905,18.2348782756,17.2879431208
2006-06-22T19:33:00.000000Z,383.709764005,1530.02027859,3989.83951261,381.773626398,150.838565498,15.907453906,16.2231544449
2006-06-22T19:33:30.000000Z,422.444361137,1552.48772463,3869.50335884,297.21182713,160.13066249,12.4818195066,17.4784260697
2006-06-22T19:34:00.000000Z,489.344327903,1879.47978076,4131.95160737,299.347555174,158.712066296,14.9392405072,20.53303065
2006-06-22T19:34:30.000000Z,438.154728408,1906.72625347,3446.7703507,462.194718536,292.476998999,42.5770295858,32.3191318267
2006-06-22T19:35:00.000000Z,515.762646852,1730.14703688,3368.92422632,410.466367871,170.87699143,29.7654892003,23.159759433
2006-06-22T19:35:30.000000Z,471.415285646,1801.74930157,4164.2210299,260.920635909,141.216853343,15.8461211837,19.1524141345
2006-06-22T19:36:00.000000Z,447.530390057,1600.52434848,3276.40243065,365.947753118,137.698424981,12.7646646702,23.3654384018
2006-06-22T19:36:30.000000Z,405.830442147,1952.95964132,4166.76540361,272.218821061,165.784676242,14.1892689726,15.6441912865
2006-06-22T19:37:00.000000Z,438.114885004,2084.90796822,4029.02682646,322.891132969,186.736471248,13.9189002603,17.5525473743
2006-06-22T19:37:30.000000Z,478.910223429,2060.18225504,3421.95442482,332.587759655,185.36632924,16.0619961438,23.2345905168
2006-06-22T19:38:00.000000Z,588.429120156,1353.02315204,4214.58383281,385.330360043,129.235897189,20.2643245758,18.9874491481
2006-06-22T19:38:30.000000Z,434.445508313,1451.68598603,3628.76879549,401.742039628,138.978727906,18.4628737085,21.0887470721
2006-06-22T19:39:00.000000Z,440.245075657,1382.87444403,3933.04326422,308.543146816,160.482072676,16.0545347895,20.4394703547
2006-06-22T19:39:30.000000Z,513.007997571,1849.05139727,3146.48249141,263.999927575,198.132026227,17.7220039508,20.2602548632
2006-06-22T19:40:00.000000Z,515.062752266,1660.93005607,4130.86682675,331.23552018,163.608705025,13.3213117957,17.1288085704
2006-06-22T19:40:30.000000Z,497.610232762,1867.37024702,3383.25278078,358.43094688,151.14982595,15.8457503396,18.5976103983
2006-06-22T19:41:00.000000Z,831.633234618,1732.17111051,5509.6571233,351.795141784,153.549855979,19.4204818865,22.9265681462
2006-06-22T19:41:30.000000Z,1349.43871138,2856.00204715,4534.8673556,342.290566078,180.066844257,23.1536705757,20.1124799091
2006-06-22T19:42:00.000000Z,611.34965365,1912.79165748,4866.78209582,525.081826231,164.519233505,23.8017676788,21.5441645516
2006-06-22T19:42:30.000000Z,471.15632678,1524.87615976,3486.55362683,403.037102439,171.166267304,16.5590333091,24.7703600318
2006-06-22T19:43:00.000000Z,492.812034197,1739.40661426,3885.52870553,345.123140321,184.172987137,22.2838840768,22.2259549363
2006-06-22T19:43:30.000000Z,504.874302696,1654.75693562,3360.33134913,334.159949252,181.714711348,22.0411292052,23.2305278231
2006-06-22T19:44:00.000000Z,562.023456863,2536.89928088,8511.51794664,1102.74397818,610.556532614,333.682868702,78.2805136928
2006-06-22T19:44:30.000000Z,111774.09754,42358.6789979,201089.63965,81850.5879717,17544.1364584,3731.61082381,10401.9481225
2006-06-22T19:45:00.000000Z,460.543189178,1659.768701,2892.99597197,346.473591301,184.751519125,23.2994064529,21.9856542037
2006-06-22T19:45:30.000000Z,784170.203668,1301144.41287,961261.250808,1336381.62852,886680.518392,220060.569203,60648.8187742
2006-06-22T19:46:00.000000Z,416.800707814,1821.89001746,3894.63824469,305.550307972,127.232785193,15.4218421083,21.8570571671
2006-06-22T19:46:30.000000Z,564.466173593,1586.84453433,2736.7191104,379.49488595,183.893669309,15.4720727289,21.5780662596
2006-06-22T19:47:00.000000Z,578.691633818,1827.55125831,3308.94626415,434.666696544,124.955593355,14.8369577014,15.7063453527
2006-06-22T19:47:30.000000Z,508.844137549,1964.30461631,3826.69750652,329.067756074,207.473491219,18.7266218664,20.4120230834
2006-06-22T19:48:00.000000Z,402.03877185,1449.12516166,3748.12290512,308.328055645,133.50306987,16.3245898192,23.3376546337
2006-06-22T19:48:30.000000Z,471.709489209,1806.35239929,4514.71393716,344.676248237,175.660422219,15.6445769999,22.1186987013
2006-06-22T19:49:00.000000Z,545.708872517,1786.99589811,3931.02081666,308.459536492,143.177299493,16.7647702799,19.6523889673
2006-06-22T19:49:30.000000Z,399.781093545,1561.85559486,3743.46917513,308.200682171,139.526770519,15.9774981629,21.2490839847
2006-06-22T19:50:00.000000Z,412.080122922,1483.45574461,3369.60868697,348.351472082,158.050709232,19.114012383,16.8951618871
2006-06-22T19:50:30.000000Z,527.228173437,1956.36763846,4265.98964649,354.123213309,181.488066864,42.8593749639,27.7951359185
2006-06-22T19:51:00.000000Z,434.380387176,1532.69770494,3214.86994168,403.980354332,182.245706656,18.1463290698,21.3685608283
2006-06-22T19:51:30.000000Z,21833.1596527,49872.8208116,95801.8813769,43664.8900368,7690.900441,1779.06799701,1868.6172365
2006-06-22T19:52:00.000000Z,415.26492797,2080.60017595,3280.22936793,372.411647251,165.623371158,18.0125457768,17.989337621
2006-06-22T19:52:30.000000Z,517.913752393,2174.60713809,3520.38264794,302.089365564,147.588340238,17.1278789187,20.7853443527
2006-06-22T19:53:00.000000Z,536.01807768,1508.75931218,4560.25161031,433.268426014,170.956482858,14.7995043609,21.1633811806
2006-06-22T19:53:30.000000Z,377.127593313,1337.29159527,3741.72414596,322.353277428,128.826762905,16.1068566072,19.9934179479
2006-06-22T19:54:00.000000Z,507.52643977,1556.16713999,3339.18891677,322.650635964,184.841961989,14.1450088158,17.9705019529
2006-06-22T19:54:30.000000Z,494.88990594,1366.79646797,4359.71789529,412.084971066,131.083022295,13.6450416299,19.2685236643
2006-06-22T19:55:00.000000Z,562.009695349,1622.09569227,3607.24668827,294.083084518,111.828871274,15.6073657111,25.5191787385
2006-06-22T19:55:30.000000Z,400.736201179,1399.4609527,3612.23985799,373.17541029,140.510843605,14.1420143695,20.4097624236
2006-06-22T19:56:00.000000Z,637.926047319,1708.10028934,4040.57749813,419.66134666,139.987253187,14.9904766386,20.0458987333
2006-06-22T19:56:30.000000Z,378.301666244,1466.5331455,3526.61034222,338.500488988,120.840097246,21.6734867309,23.1570420961
2006-06-22T19:57:00.000000Z,383.079528457,1518.15167927,4333.05998227,365.032876529,155.636702721,15.6899218659,19.5004629894
2006-06-22T19:57:30.000000Z,474.959194562,1595.44403919,3705.03271748,430.697779935,168.227588657,17.0568654199,22.3734157118
2006-06-22T19:58:00.000000Z,466.042984077,1772.6858656,4665.72095675,340.312429534,168.750754899,16.4951885816,26.2322703947
2006-06-22T19:58:30.000000Z,695.850587269,1565.68284897,4628.63239599,281.665311868,164.558557056,18.1530293578,20.6625375495
2006-06-22T19:59:00.000000Z,786.586479296,1722.31024945,5295.09698228,632.926070798,223.776439811,77.4702811381,53.795464674
2006-06-22T19:59:30.000000Z,1052.59583451,1988.16047612,4466.87423293,352.695723508,140.819567758,20.2963486953,21.7459745071
2006-06-22T20:00:00.000000Z,837.167153553,1946.53407069,3731.15321564,346.970663882,179.810761561,21.7113275654,24.6394676952
2006-06-22T20:00:30.000000Z,663.534752833,1538.98331272,3461.54889089,358.746450286,162.148741142,17.0712253393,23.3136415862
2006-06-22T20:01:00.000000Z,749.034918894,1970.22133312,5757.55933137,853.509021905,396.285575918,118.362930666,55.5429525869
2006-06-22T20:01:30.000000Z,499.934368956,1673.7716114,4045.05738217,375.286679582,148.68787463,15.7837432645,25.2675785393
2006-06-22T20:02:00.000000Z,692.87218059,1697.76341169,2818.86634922,301.139724776,149.603902706,16.7197134143,23.2881556317
2006-06-22T20:02:30.000000Z,85105.4028166,169919.961904,276977.513041,139581.32756,12691.3963888,4395.51679949,3110.61080492
2006-06-22T20:03:00.000000Z,678.066213238,2675.10025814,5463.88778452,839.273227264,320.552986838,325.170438482,58.1305953642
2006-06-22T20:03:30.000000Z,391.948778335,1467.95517736,4268.73535455,444.343559933,150.169653107,15.4019457816,20.7657846092
2006-06-22T20:04:00.000000Z,659.211804309,3418.35092629,6485.0213351,1504.10499047,442.330279277,47.5160520055,56.2223122781
2006-06-22T20:04:30.000000Z,557.816322101,1743.80446559,3021.7463573,374.162007172,156.242428283,20.738458336,16.8587070511
2006-06-22T20:05:00.000000Z,541.746052461,1614.03686051,2816.88442428,384.089669935,151.364122098,20.036854575,25.8114847856
2006-06-22T20:05:30.000000Z,428.878360849,1503.62896713,4305.24586719,350.373829277,149.159431056,18.386927579,24.4747499224
2006-06-22T20:06:00.000000Z,516.103242944,1628.15319341,4047.05374048,393.695015945,121.002398075,25.1261955942,24.5083250853
2006-06-22T20:06:30.000000Z,460.587916437,1712.02220334,4432.40237473,387.950329673,146.81540901,18.070629489,21.3468963119
2006-06-22T20:07:00.000000Z,469.904089489,1465.17190761,3798.56743772,348.090171486,160.377767072,19.8601256451,20.4832296057
2006-06-22T20:07:30.000000Z,877.123502526,2494.33697096,3618.63275791,597.207944939,313.997352753,46.9003016968,24.0531056506
2006-06-22T20:08:00.000000Z,477.753836596,1904.57958864,4784.90479576,400.698904238,170.721962055,17.5171241078,23.3250127717
2006-06-22T20:08:30.000000Z,485.216752759,1500.81945308,2869.69457287,348.582314624,168.202328859,14.932576843,20.69770509
2006-06-22T20:09:00.000000Z,557.862931136,1553.46491896,3454.14863768,304.249125173,154.893069002,13.7395058888,26.1402804134
2006-06-22T20:09:30.000000Z,527.467020846,1752.73103446,6262.50812126,490.734553056,251.001469132,99.7202379948,50.8358444101
2006-06-22T20:10:00.000000Z,423.515216624,1862.89410069,4105.08632591,334.251460842,181.070135767,14.8786197756,20.6194672434
2006-06-22T20:10:30.000000Z,500.048803313,1293.53370668,3677.5499719,403.85300472,216.426014323,14.2358012432,22.3733601957
2006-06-22T20:11:00.000000Z,426.698310773,1705.90445985,4277.98627492,348.289627525,153.410858462,14.8486753955,25.1532501884
2006-06-22T20:11:30.000000Z,582.080378622,1878.30053032,3289.21730421,349.673035422,177.983192787,13.6451458798,20.8835205801
2006-06-22T20:12:00.000000Z,732.796463658,2687.62039108,3681.47447756,444.127130942,164.588719626,18.355569442,20.0510291968
2006-06-22T20:12:30.000000Z,1828.64227657,6708.65901238,4514.67764656,429.787006159,188.114199524,12.4979275768,16.2695523471
2006-06-22T20:13:00.000000Z,616.555351892,1758.10135955,3718.71753108,354.870180468,145.931112059,12.8832295979,17.4886945226
2006-06-22T20:13:30.000000Z,502.527234888,1640.55494988,4026.2205105,328.849809893,149.753962826,12.2557194883,19.6172250372
2006-06-22T20:14:00.000000Z,420.991896549,1630.58171369,4895.99137548,339.679306433,159.315204603,13.7190686332,17.5257703746
2006-06-22T20:14:30.000000Z,857.79874304,2871.23006546,3454.18060379,550.743917636,192.22033925,42.5725126322,26.0141221411
2006-06-22T20:15:00.000000Z,501.579848082,2107.1307573,3872.76920685,312.257988032,153.489843148,14.2217993841,21.3699139817
2006-06-22T20:15:30.000000Z,529.69310086,1355.60624873,3802.24077248,348.774691735,151.464858671,20.1563973115,23.353927661
2006-06-22T20:16:00.000000Z,404.25296233,1402.8119154,4357.40198179,350.052257028,150.266583321,13.3307442935,22.0337100505
2006-06-22T20:16:30.000000Z,396.2814768,1569.59144512,3082.24680974,360.774420842,144.584632253,15.0514297611,16.9002968386
2006-06-22T20:17:00.000000Z,475.605434214,1393.37701797,3614.60872081,391.104821737,128.690966429,12.864218394,20.9271294619
2006-06-22T20:17:30.000000Z,544.583131047,1912.77046653,3955.84500945,879.387715355,411.591178497,127.753271444,52.0643962655
2006-06-22T20:18:00.000000Z,400.616452728,1386.02031661,4117.82401555,382.004896469,166.111991128,13.1627019529,19.8369220275
2006-06-22T20:18:30.000000Z,564.962658765,2273.06782279,3772.27112424,428.743880355,168.178879022,12.7377103075,21.1254966408
2006-06-22T20:19:00.000000Z,435.265229914,1389.11555724,3756.67843638,349.38637015,145.25294649,17.7650036274,17.1333556576
2006-06-22T20:19:30.000000Z,442.97033849,1883.13148848,3461.24662625,393.675083963,149.545994593,19.3401032926,25.2037534603
2006-06-22T20:20:00.000000Z,460.342215011,1830.91810411,4332.02947372,362.804445391,139.946799044,16.1038896272,20.6172105271
2006-06-22T20:20:30.000000Z,457.468584511,1706.55527386,3253.88619747,435.285016387,132.038976754,14.3346577451,18.9912010104
2006-06-22T20:21:00.000000Z,536.085279166,1263.17001906,4431.15306326,386.542871781,133.889918319,15.912233212,23.8759910924
2006-06-22T20:21:30.000000Z,633.589933592,1395.42114231,4098.53476787,341.21545121,212.964996516,13.6977525224,15.5173162376
2006-06-22T20:22:00.000000Z,411.303491233,1393.01311853,3400.26703491,419.326813568,142.660388627,13.4976217151,18.2276987071
2006-06-22T20:22:30.000000Z,506.557988379,1485.1883698,3766.57792981,356.097223141,111.127471682,16.0574640369,21.1286557535
2006-06-22T20:23:00.000000Z,353.826055304,2035.96308471,3640.00914081,387.176189465,144.93276723,15.0213363032,18.7116272019
2006-06-22T20:23:30.000000Z,460.479905348,1266.26387369,3457.10493248,429.007415221,125.580272696,14.508182609,22.8039860062
2006-06-22T20:24:00.000000Z,506.518190915,1767.27881588,4067.25188883,377.965272117,138.650667506,15.3083341951,19.0932468802
2006-06-22T20:24:30.000000Z,424.592976844,1438.43155003,3291.12083254,422.465196866,130.944048599,14.4985827827,16.3716432031
2006-06-22T20:25:00.000000Z,530.372442297,1351.32504801,4048.39005711,311.224206242,120.322232135,14.4585775749,21.9045644596
2006-06-22T20:25:30.000000Z,554.229264888,1616.91485043,4533.87572562,385.010468642,124.394915516,11.341000287,20.887538685
2006-06-22T20:26:00.000000Z,438.619531412,1578.92521967,4253.78156721,410.31505943,144.757923632,14.1839751796,15.5201368273
2006-06-22T20:26:30.000000Z,531.184914909,1628.66608808,4057.78828924,423.432855559,116.010104759,13.6747752695,19.1537275758
2006-06-22T20:27:00.000000Z,799.23213397,2685.15126195,4568.12472209,444.695169392,180.256076015,19.3445129224,19.602193986
2006-06-22T20:27:30.000000Z,530.834780026,1525.61502622,3998.80000849,391.85774477,150.95179828,16.4027460719,18.97585029
2006-06-22T20:28:00.000000Z,524.005660537,1650.59409392,3029.93270274,453.755212448,150.138420028,15.5465265399,17.5283208782
2006-06-22T20:28:30.000000Z,580.319220824,1657.90598171,3755.11814484,350.83248682,170.899515413,13.1265110858,19.2150614284
2006-06-22T20:29:00.000000Z,1482.98321925,2036.74355585,5077.25653209,347.05288213,154.461982818,13.8291874088,16.1088575473
2006-06-22T20:29:30.000000Z,1663.94040557,2286.46202214,4359.96076141,367.022063137,139.768255018,13.412541136,17.7217532452
2006-06-22T20:30:00.000000Z,2271.55071596,2118.00056859,4186.55794455,580.057315472,169.453101295,15.9614094241,19.6963183915
2006-06-22T20:30:30.000000Z,6814.20667272,3092.2290148,3501.18002466,459.372827301,172.262397773,20.3720829692,19.4019897857
2006-06-22T20:31:00.000000Z,1006.12224402,2120.60679796,6193.19553843,919.751848878,375.799613183,554.10790349,114.067835694
2006-06-22T20:31:30.000000Z,867.99391276,1517.03153101,3265.66188713,415.237292945,133.734736696,17.4228489575,20.8910475518
2006-06-22T20:32:00.000000Z,525.471198315,1756.14866405,4449.22499061,354.685591356,160.20815796,14.9323468117,18.8171316281
2006-06-22T20:32:30.000000Z,518.935342294,1318.08650906,3353.65266876,347.804962371,142.250573031,16.5608734486,18.6288876106
2006-06-22T20:33:00.000000Z,16418.9066595,26546.0297799,103873.34713,32815.2760522,7870.55964164,2194.2895285,966.688571036
2006-06-22T20:33:30.000000Z,452.984111384,1777.91715994,3352.92124929,324.672016655,136.083419465,12.741681197,17.2117364281
2006-06-22T20:34:00.000000Z,506.734934684,1284.77062448,3355.327488,409.049160969,156.227702904,14.5870315178,21.435613203
2006-06-22T20:34:30.000000Z,493.794337854,1526.21132924,4553.3462875,327.103220874,112.013719658,14.1034610818,20.6935703963
2006-06-22T20:35:00.000000Z,436.220750076,1278.14074919,2964.85822776,396.899998104,149.055936033,14.8785792225,18.203942144
2006-06-22T20:35:30.000000Z,480.929352295,1675.8545524,4162.12396017,373.822522413,123.696698892,19.2319986195,18.1458195159
2006-06-22T20:36:00.000000Z,606.437497948,1400.73297934,4363.90214803,335.105443691,154.404157571,13.445623654,16.5404376744
2006-06-22T20:36:30.000000Z,381.078016448,1429.21034813,3653.91691083,468.891170502,150.299418831,10.029437001,14.9902866769
2006-06-22T20:37:00.000000Z,478.407569087,1482.36280908,4396.15815895,328.650294329,141.449719191,12.4148429623,15.4290916168
2006-06-22T20:37:30.000000Z,512.191047528,1694.34194683,3587.54737855,401.975657762,181.686789397,12.4304283141,18.5759034251
2006-06-22T20:38:00.000000Z,522.354505488,1535.6302785,3949.7870086,411.46794208,134.283548756,11.4506299816,18.1742855928
2006-06-22T20:38:30.000000Z,475.436750419,1476.94610208,4186.17008982,330.587151754,103.25262879,12.6744249665,15.7848895493
2006-06-22T20:39:00.000000Z,482.894614545,1540.77983703,3742.4150806,308.270787709,140.787987606,17.417435153,18.3267222451
2006-06-22T20:39:30.000000Z,589.404499644,1739.97248753,3397.60276886,379.640507728,134.72072618,16.7756723408,17.5728587611
2006-06-22T20:40:00.000000Z,443.665351643,1677.77578892,3336.16449714,444.47237013,185.698834564,15.5498328894,19.3039389891
2006-06-22T20:40:30.000000Z,522.043484048,1696.31492919,5187.37047681,338.127726152,168.49345711,15.9161874905,20.926993502
