Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-21T19:55:30.000000Z,526.556206739,1432.14584691,4655.58199499,340.029493067,155.255594753,20.8739144783,21.6305898982
2006-06-21T19:56:00.000000Z,513.414328135,1918.52614113,5020.98865027,411.471746936,198.739851663,21.1830513787,21.5128093361
2006-06-21T19:56:30.000000Z,443.474173292,1700.50809995,4048.28558466,299.663242048,155.256079513,18.1058619491,16.8498313049
2006-06-21T19:57:00.000000Z,584.066529043,2036.2727564,3993.05557792,305.876515756,201.033444608,16.2591635338,20.4192665502
2006-06-21T19:57:30.000000Z,549.356163021,2032.8485046,5616.59183263,331.556741908,128.70044597,19.0664549392,22.3965390876
2006-06-21T19:58:00.000000Z,559.566610982,2037.81211144,3400.30193508,472.035385527,191.204592798,21.2386450911,24.2453241299
2006-06-21T19:58:30.000000Z,682.431943826,1529.51247588,3080.60516325,354.218659633,142.174874877,15.4563267089,18.6309726739
2006-06-21T19:59:00.000000Z,534.494844226,1504.65508361,2474.92936154,350.580426261,149.930301288,17.1707815221,15.7000891694
2006-06-21T19:59:30.000000Z,430.45705212,1892.06924167,4349.13465806,366.995810152,183.683675696,18.8146319725,20.1261298439
2006-06-21T20:00:00.000000Z,441.604915381,1490.85444205,3704.01720739,288.566135092,141.875516264,17.8704440089,22.5730189669
2006-06-21T20:00:30.000000Z,624.25954467,1564.27434765,4912.5697737,505.800223727,177.375080834,20.6269631337,23.0134211858
2006-06-21T20:01:00.000000Z,640.060592371,1724.33407538,3217.34684282,396.978514417,118.512778544,15.2899866855,20.3488639615
2006-06-21T20:01:30.000000Z,437.014544809,1547.45477189,5039.29706459,357.044797774,172.315477534,17.9416593357,23.2500897168
2006-06-21T20:02:00.000000Z,500.911870375,1287.39537696,3781.74231362,343.012440963,139.065142089,18.6471428329,19.4132310064
2006-06-21T20:02:30.000000Z,526.599449351,1992.97389693,3354.33487516,380.92125583,127.65107754,30.1171373463,28.2832824056
2006-06-21T20:03:00.000000Z,500.275883218,1389.8496244,3749.20634693,454.516672658,198.54567753,22.7716493563,23.0404970884
2006-06-21T20:03:30.000000Z,478.161974619,1335.13267518,3241.86034364,348.805015816,153.981378319,19.0018725069,17.8289265277
2006-06-21T20:04:00.000000Z,522.326609577,1665.61711264,4106.94906378,268.460227019,197.342842526,24.7605286324,22.3900415645
2006-06-21T20:04:30.000000Z,474.824513871,1548.91818598,3617.68739856,385.07871521,170.168352325,18.6626969785,21.1641599191
2006-06-21T20:05:00.000000Z,496.907855545,1459.8410543,2960.55862028,404.544408135,174.273968376,16.8160289028,17.118651554
2006-06-21T20:05:30.000000Z,589.195886696,1744.4071464,5813.45730709,457.662577941,172.778956117,27.9106535945,22.9864556518
2006-06-21T20:06:00.000000Z,378.985666,1256.86232011,4287.53292347,301.8104693,172.255265742,15.9971158917,26.8619562002
2006-06-21T20:06:30.000000Z,442.21694418,1683.00144627,3812.22824485,331.378027282,174.420382005,18.6359084902,20.1082368592
2006-06-21T20:07:00.000000Z,544.442596369,1959.18468773,3699.27453349,367.288495186,182.391188092,17.1678889435,15.9367195821
2006-06-21T20:07:30.000000Z,496.66446611,1913.64900321,3525.14047755,300.464505534,243.576424909,13.4939112466,24.1065010096
2006-06-21T20:08:00.000000Z,411.34629707,1547.71338233,3697.99599246,484.492776897,152.410497629,16.4753673909,29.8958176606
2006-06-21T20:08:30.000000Z,525.988606943,1520.86842266,3260.86347903,403.297521342,126.301398094,15.4692431813,25.4945457652
2006-06-21T20:09:00.000000Z,457.317569566,1700.19450317,3898.03298715,325.647499063,157.819576329,14.9064944046,25.5843538934
2006-06-21T20:09:30.000000Z,575.910997768,1508.40979549,3615.30525599,268.198443868,227.029768424,17.3563281033,26.1562535638
2006-06-21T20:10:00.000000Z,696.461803088,1579.94568109,3941.49154533,416.983277395,177.126752313,20.120283507,23.8679692359
2006-06-21T20:10:30.000000Z,463.019732624,1734.32249282,3805.44648612,432.193221088,159.734086786,30.1062074017,27.5152662818
2006-06-21T20:11:00.000000Z,562.990528,1838.72413699,3471.2032275,352.372150416,211.522459738,18.9559509976,23.3006185066
2006-06-21T20:11:30.000000Z,558.583936751,1580.69178129,4800.58784752,292.498202083,159.166212025,17.9454173443,27.0558681059
2006-06-21T20:12:00.000000Z,568.56405828,1404.2736776,4237.38111856,371.373048498,200.986179443,18.269699625,21.0668744558
2006-06-21T20:12:30.000000Z,584.590250622,1642.33201985,3492.35695528,420.274051789,200.612963176,16.5692026796,24.3394059788
2006-06-21T20:13:00.000000Z,392.618721626,1525.36738945,3981.7940561,379.687053295,237.572649979,18.3566292378,21.424342217
2006-06-21T20:13:30.000000Z,478.177137808,1988.54207969,5339.41857526,392.297354508,180.510926065,42.4221040906,29.0728096551
2006-06-21T20:14:00.000000Z,482.218095256,1480.91927322,4556.91140609,306.994635269,141.917288196,23.2257581926,17.032289406
2006-06-21T20:14:30.000000Z,534.180656027,1558.98845824,3617.66104233,409.052982032,171.788087398,27.0399841203,16.6897293068
2006-06-21T20:15:00.000000Z,398.995052798,1567.29561271,3226.33128129,299.053214244,159.370382835,21.5116605623,28.6275362898
2006-06-21T20:15:30.000000Z,501.007968072,1507.02740864,4065.93991619,366.564783615,159.947313098,18.6789920829,24.302887144
2006-06-21T20:16:00.000000Z,456.16744932,1582.23431576,3666.43615572,320.729569002,171.826272713,15.1028072684,20.8048361444
2006-06-21T20:16:30.000000Z,446.856019669,1626.38748355,4294.81550548,387.328423104,112.973167385,18.7295797289,20.9505970535
2006-06-21T20:17:00.000000Z,530.785808336,1725.82762249,3623.23010061,335.260343991,178.811811081,14.4075910417,19.8229649594
2006-06-21T20:17:30.000000Z,431.756833922,1380.81269555,4489.50788302,384.9406249,167.918590124,14.6939444517,21.9406051828
2006-06-21T20:18:00.000000Z,463.261895535,1322.49672723,4585.41185271,329.533942552,132.656516488,17.3828959142,21.8896956576
2006-06-21T20:18:30.000000Z,632.683051288,1343.51255999,4349.19690607,293.234356755,146.90485683,15.7789409511,22.9833618816
2006-06-21T20:19:00.000000Z,586.554404856,1414.67459342,4444.00344643,379.293976801,141.649114871,11.3081306774,17.715207449
2006-06-21T20:19:30.000000Z,530.39224989,1467.20449663,4298.96847721,350.33954237,175.437633865,15.2107455233,26.9110086703
2006-06-21T20:20:00.000000Z,594.530583027,1696.18479167,3030.35634689,334.962647931,157.110344848,19.1149568572,19.7366602455
2006-06-21T20:20:30.000000Z,413.260151833,1970.00224359,3886.13854645,367.700375815,214.398362565,14.9360443167,24.7363550846
2006-06-21T20:21:00.000000Z,463.483065912,1462.87607586,4238.53093172,327.928999137,180.190886779,19.3460469426,20.2882767438
2006-06-21T20:21:30.000000Z,447.385239303,1815.39325685,3412.18370753,357.385765773,152.142326736,15.35184681,19.3398079597
2006-06-21T20:22:00.000000Z,503.34387444,1969.79093739,3861.61245223,411.313193132,168.062253302,16.0996749304,22.2942522989
2006-06-21T20:22:30.000000Z,453.006274121,1646.28225025,3169.18128495,344.966567025,138.410360064,15.3334841731,27.847571423
2006-06-21T20:23:00.000000Z,484.155637434,1427.52299232,4349.5753321,303.382512323,219.340618274,13.9924155627,18.8819331611
2006-06-21T20:23:30.000000Z,445.622675325,1881.25766376,5963.41327778,405.115950013,181.689677754,42.4092037765,26.7723746468
2006-06-21T20:24:00.000000Z,653.524562172,1738.44890428,4565.13668235,305.698730376,197.03304322,16.9508693863,20.0560849755
2006-06-21T20:24:30.000000Z,514.196979226,1669.87623557,4036.79580099,368.706934228,133.747506833,14.7147267962,21.0556202023
2006-06-21T20:25:00.000000Z,659.704524603,2948.86397825,4397.38269671,304.443942606,175.085723064,16.2480904969,16.3517279936
2006-06-21T20:25:30.000000Z,646.957023161,2446.19144745,4038.28396821,322.643601469,153.572220607,22.9523603373,19.9127798013
2006-06-21T20:26:00.000000Z,686.673598521,2034.70723967,3200.99829364,517.962921394,137.82479775,35.1758673479,29.0168181893
2006-06-21T20:26:30.000000Z,511.350066662,1388.9074321,4694.80933322,324.007520289,157.113000203,15.3871009815,21.3303722995
2006-06-21T20:27:00.000000Z,469.369253722,1949.14683652,3395.40569573,377.56918191,218.98292392,14.6026433787,20.4342862727
2006-06-21T20:27:30.000000Z,435.877934201,1494.29968962,3566.10823693,351.613342431,191.80237674,15.6312010837,24.6563123742
2006-06-21T20:28:00.000000Z,402.946499329,1899.19933275,3310.10664872,291.582563682,159.315078275,18.4552008669,19.5150053476
2006-06-21T20:28:30.000000Z,2267.62968084,3951.13058225,11163.7948249,9393.89336314,862.59743214,561.046853884,423.171298716
2006-06-21T20:29:00.000000Z,485.751080868,1715.04021239,3872.11273003,308.197598517,151.212858862,14.8470178755,23.7313271843
2006-06-21T20:29:30.000000Z,396.803522849,1824.23725869,4507.28584333,324.991479739,152.61290216,13.5053508407,20.4783204125
2006-06-21T20:30:00.000000Z,622.052326868,1503.12346599,4583.21952351,381.682283633,176.232307982,17.7942634329,19.9519184617
2006-06-21T20:30:30.000000Z,504.008672982,1670.29722284,3353.07438325,346.185494272,194.657970384,19.7812930736,27.6771223142
2006-06-21T20:31:00.000000Z,597.275587018,1737.00811187,2790.39885508,382.034837753,197.838723642,27.8018012305,36.9106293144
2006-06-21T20:31:30.000000Z,395.918385351,1351.80014055,4132.43279211,411.689850201,151.236372332,23.4165796575,29.745860566
2006-06-21T20:32:00.000000Z,535.473081901,1167.4947913,4533.53278032,263.846411108,200.272926376,14.4685417021,19.3652956994
2006-06-21T20:32:30.000000Z,559.26580537,1693.17383358,4842.09479334,318.577788811,183.48869415,17.2322419054,18.7376513653
2006-06-21T20:33:00.000000Z,407.150794287,1723.75830772,3999.96632593,338.51652618,188.253360139,14.0451000787,21.1906312325
2006-06-21T20:33:30.000000Z,428.663833347,1622.78642676,4567.49334791,298.151222836,145.999947928,13.6634164234,23.2273749791
2006-06-21T20:34:00.000000Z,453.677631756,1737.39397022,4146.3937295,353.440812916,143.572140361,14.106816178,20.8506588446
2006-06-21T20:34:30.000000Z,425.78838335,1814.44133477,3953.00215968,357.655414341,189.114088374,18.1348245456,21.3896076136
2006-06-21T20:35:00.000000Z,488.159762618,1667.27463876,4479.78021555,427.37280443,192.893214303,51.5476948976,26.5740276238
2006-06-21T20:35:30.000000Z,470.219528338,2004.37282333,5016.92768507,394.703996802,204.57518504,17.8459418989,20.300406133
2006-06-21T20:36:00.000000Z,438.976377297,1484.21768642,3774.46834852,355.743104735,148.801378101,14.6975810132,22.1614220296
2006-06-21T20:36:30.000000Z,479.488301901,1700.73982309,3930.90566854,346.815577804,156.653087268,16.2524032215,21.573241298
2006-06-21T20:37:00.000000Z,558.359552049,1496.33201696,3900.92666934,384.619367233,134.0820458,14.7515667163,18.4377760899
2006-06-21T20:37:30.000000Z,441.463200884,1476.5142202,3791.81173262,369.28677271,181.652561737,16.11766305,22.6851981228
2006-06-21T20:38:00.000000Z,476.07154242,1621.59813332,5270.28498321,363.098326031,221.157581243,15.368003457,21.2613131709
2006-06-21T20:38:30.000000Z,631.804349691,1670.88955513,5061.51674505,341.571480514,150.538092906,17.8982581793,21.5662459037
2006-06-21T20:39:00.000000Z,501.305412254,1511.37093043,3573.35268035,384.496517545,148.130495738,19.7127828523,25.913172006
2006-06-21T20:39:30.000000Z,921.69602489,2040.81178307,3696.26632603,422.208410857,192.716360152,27.247126783,27.7539835747
2006-06-21T20:40:00.000000Z,492.225682468,1725.03959424,3496.77712851,401.602906598,174.526563738,15.8411372269,21.0155857679
2006-06-21T20:40:30.000000Z,480.425804911,1559.39362908,4311.80534146,380.404785215,195.477299749,17.3365522047,21.4886079598
2006-06-21T20:41:00.000000Z,506.283478034,1738.90396731,3410.27679319,442.112479538,178.443595224,13.5132177381,20.5925430044
2006-06-21T20:41:30.000000Z,511.206907474,1675.01997283,5501.219148,358.658674386,143.070551611,12.7821003215,21.9714371215
2006-06-21T20:42:00.000000Z,434.344497426,1817.56379458,3665.49932656,326.789061518,181.990057726,18.3200759182,23.7546805044
2006-06-21T20:42:30.000000Z,478.0294242,1590.62527899,4090.79970006,307.758895097,184.691744475,17.6994753951,19.8119708408
2006-06-21T20:43:00.000000Z,480.0510328,1354.16649791,4832.89345196,436.614156857,159.580049843,16.9850605095,26.775916787
2006-06-21T20:43:30.000000Z,521.156974523,1825.62865049,4713.38159137,413.962314857,167.655781988,17.4202433184,21.4598700989
2006-06-21T20:44:00.000000Z,481.911836788,1684.37859408,3782.62071739,394.582946867,151.318090508,16.8413418047,20.7362562733
2006-06-21T20:44:30.000000Z,501.491615427,1616.4846474,5027.99675564,431.275689832,135.427667541,16.6621684792,19.3292135132
2006-06-21T20:45:00.000000Z,464.952260122,1440.25280942,4152.03917007,374.016017411,183.96823614,16.2052802234,22.022229702
2006-06-21T20:45:30.000000Z,644.761819078,1776.81006292,3598.17960542,325.84322786,165.796299359,19.2594934795,27.6933162823
2006-06-21T20:46:00.000000Z,450.53668556,1902.13252884,2799.9256957,326.334846643,196.856822296,16.676078839,18.7072658114
2006-06-21T20:46:30.000000Z,505.189335968,2023.93243664,4068.38357495,378.588121159,129.295426985,15.8144372353,17.792085361
2006-06-21T20:47:00.000000Z,628.478762489,1636.68815459,3176.61649914,394.639617275,182.015082885,14.0364587636,23.4611506552
2006-06-21T20:47:30.000000Z,468.889687942,1727.45735604,4010.98938976,305.789744476,172.967108261,14.0122169071,20.2408338049
2006-06-21T20:48:00.000000Z,493.96413081,1644.50096118,4393.25746369,295.221145035,144.85876029,19.2226317053,24.4638725833
2006-06-21T20:48:30.000000Z,546.853330607,1318.46955294,4800.61080011,361.882801669,170.482174084,27.5539879707,21.7076465284
2006-06-21T20:49:00.000000Z,633.154699691,1891.4832802,4872.60987274,349.674653254,151.766165736,21.8349412288,19.5622652291
2006-06-21T20:49:30.000000Z,525.356439767,1698.5507488,3625.99461842,370.872390553,165.97933389,26.9655656958,21.0345489144
2006-06-21T20:50:00.000000Z,573.615344623,1937.4552289,3259.16000155,356.194587946,142.812395977,19.129630812,21.1203925162
2006-06-21T20:50:30.000000Z,475.878861213,1524.44214762,4583.16346013,380.702903762,134.193398671,28.6410380935,23.1972582627
2006-06-21T20:51:00.000000Z,481.541790171,2434.25929063,4191.6644153,325.570691752,173.675457708,22.2903260396,21.2134850845
2006-06-21T20:51:30.000000Z,648.607794415,1968.76234878,3393.48975656,357.856920227,166.630486819,22.1706033714,19.5227806674
2006-06-21T20:52:00.000000Z,578.739417593,1575.74027897,3920.04791328,394.579141144,210.052968572,36.3963076728,27.2630180946
2006-06-21T20:52:30.000000Z,500.273996911,2019.41096953,4293.44061374,324.425397151,148.340193228,17.233880852,25.9202508201
2006-06-21T20:53:00.000000Z,451.700089374,1362.34647245,3880.72459372,349.207021561,147.017421486,14.0490442104,18.619494029
2006-06-21T20:53:30.000000Z,474.070092872,1467.48334402,3954.38690646,355.225079861,115.879506089,14.9495162851,21.2886450507
2006-06-21T20:54:00.000000Z,431.571675648,1390.22714934,3909.95852465,367.104026829,149.60713136,16.3164010118,19.7322850054
2006-06-21T20:54:30.000000Z,467.640931211,1671.55318045,4567.62823801,354.062927461,158.431141723,17.1135987105,19.6498580834
2006-06-21T20:55:00.000000Z,544.456622533,1141.57725525,3642.26946653,305.371327537,178.352463882,15.9318222471,20.3838784185
2006-06-21T20:55:30.000000Z,513.348588859,1932.64486407,3226.97138989,323.352301091,160.939145297,16.3876490632,17.6404656751
2006-06-21T20:56:00.000000Z,499.302150127,1557.26070634,4354.64936963,318.849636229,140.89820068,13.7380497337,22.5333407072
2006-06-21T20:56:30.000000Z,537.08864836,1865.92479203,4422.62508674,415.1731601,145.563971384,20.3545444989,20.8198334956
2006-06-21T20:57:00.000000Z,452.535797389,2086.42550004,3994.81340096,399.705457316,206.297910654,13.1992328452,24.8381208826
2006-06-21T20:57:30.000000Z,673.920058908,1696.84934198,5186.46645056,344.125192738,181.05414267,17.045548045,18.3255013822
2006-06-21T20:58:00.000000Z,579.105874217,1886.93705424,3516.32134019,349.89877226,152.891938242,18.1159751665,22.8438920255
2006-06-21T20:58:30.000000Z,489.64470896,1473.65286872,3158.86091052,374.653271496,173.713599451,24.5619666772,19.2158689177
2006-06-21T20:59:00.000000Z,556.968197486,1789.58094994,4986.52208081,370.896047608,140.800460886,20.5277579307,23.4138300637
2006-06-21T20:59:30.000000Z,671.517539248,2443.69269519,3733.94758097,435.921371461,162.835576323,24.201574708,20.2959851085
2006-06-21T21:00:00.000000Z,501.452099559,1762.41569909,4400.5937819,393.986253219,175.342309669,19.4305359693,20.217342556
2006-06-21T21:00:30.000000Z,460.778313963,1205.98759509,4540.13186951,318.400606843,184.299140019,20.4182123801,21.4116067446
2006-06-21T21:01:00.000000Z,472.761141602,1932.20479918,3378.89723752,327.673881762,131.953184573,17.962955301,21.0148681179
2006-06-21T21:01:30.000000Z,584.493880635,1322.73645782,4095.5423922,338.268870534,211.904235893,16.6767909208,21.0504159706
2006-06-21T21:02:00.000000Z,574.569275831,1971.88421765,4351.53213338,413.59296202,154.448132235,18.6040796469,19.3770342122
2006-06-21T21:02:30.000000Z,859.070873413,2333.79972816,5097.02402509,1618.8751471,229.55728074,18.9254255391,21.1779495416
2006-06-21T21:03:00.000000Z,583.012409473,1863.47084116,4324.11907861,370.692783592,253.140892812,16.377166104,18.7738787053
2006-06-21T21:03:30.000000Z,3133762.79057,836678.49702,2062995.89935,986735.399391,864641.059384,407527.914906,67461.1735763
2006-06-21T21:04:00.000000Z,444.651628879,1803.18172749,4404.13713452,371.034322672,154.021654294,16.9760372266,22.2406049017
2006-06-21T21:04:30.000000Z,590.414266395,1562.61447107,3877.61151531,455.356166753,132.37053982,14.4633832763,22.2189623271
2006-06-21T21:05:00.000000Z,493.250660795,1869.47441769,3803.03868587,384.493186629,146.829842776,17.0146955567,17.7387647115
2006-06-21T21:05:30.000000Z,529.610593913,1759.81670421,4073.63759146,340.544202641,155.817906489,14.7264140855,16.0560195119
2006-06-21T21:06:00.000000Z,570.67080262,1966.46290164,4871.95452551,363.540813365,157.860909137,14.3291101254,15.9285468213
2006-06-21T21:06:30.000000Z,750.958892657,2294.33321842,3229.27434461,378.190070585,161.389699918,16.603846002,20.1775183095
2006-06-21T21:07:00.000000Z,328.981746885,1430.50497822,3976.74533033,355.663377028,135.996247007,24.0470429813,27.6684992905
2006-06-21T21:07:30.000000Z,602.899821029,1438.99929332,3198.79005025,299.543274224,135.111363967,16.3302830892,19.7193282833
2006-06-21T21:08:00.000000Z,657.27128476,1548.48293899,3517.72174952,384.354556519,134.693229435,13.9328243036,23.0141990068
2006-06-21T21:08:30.000000Z,603.012648038,1601.28087861,4060.27185682,378.309155057,118.735439914,12.2122255002,17.6770617027
2006-06-21T21:09:00.000000Z,688.287820151,1906.68672994,3539.24906572,348.653202627,173.30257254,14.4870041533,26.8025275876
2006-06-21T21:09:30.000000Z,617.471090999,4614.10213867,4065.95498165,438.29321895,151.422209223,18.871555459,21.1558472898
2006-06-21T21:10:00.000000Z,3021.01750043,38903.5252414,44275.2683118,19600.477496,4147.7565989,210.65235449,51.3952252812
2006-06-21T21:10:30.000000Z,593.893028986,3667.42330496,4578.31589494,851.727780458,144.572886461,18.8824379478,21.9319378508
2006-06-21T21:11:00.000000Z,582.44833589,2192.34859894,2813.18703669,387.446605544,141.338259393,14.4349272863,21.0240595652
2006-06-21T21:11:30.000000Z,471.692662453,1379.90231647,3416.2551595,417.320014664,144.575137233,15.7331537506,17.6001634287
2006-06-21T21:12:00.000000Z,468.307462169,1414.21263198,3108.00721224,294.254739684,178.2945287,20.4859380653,17.3103797863
2006-06-21T21:12:30.000000Z,576.513742172,1598.62119186,4739.52599313,356.464412878,104.336887668,17.5113915222,24.2275629373
2006-06-21T21:13:00.000000Z,19244.9058083,31728.4748153,93128.6762864,14925.0097317,9544.34807594,4806.49502007,2030.54789613
2006-06-21T21:13:30.000000Z,416.459717357,1719.73988952,4096.60603113,422.79490034,154.981040878,20.0553810653,26.1503468689
2006-06-21T21:14:00.000000Z,606.742367381,1539.29808489,3930.05417393,299.033191988,150.680233713,16.4872616714,15.8318958174
2006-06-21T21:14:30.000000Z,554.460873923,1590.57853825,3667.847896,459.890709844,163.955045712,19.0357285822,20.8569858762
2006-06-21T21:15:00.000000Z,2954.15544083,23250.0560842,31217.3225974,14176.6255602,2714.6152096,231.722846524,89.5775808794
2006-06-21T21:15:30.000000Z,698.991335572,3992.2313791,4158.9765219,455.885352634,148.105544304,27.3094439429,32.7920363188
2006-06-21T21:16:00.000000Z,543.661317469,1673.20071027,4836.75202294,353.383904596,110.328793417,16.8215013248,20.6893473729
2006-06-21T21:16:30.000000Z,497.237664668,1880.44780301,3310.66262639,330.011091771,170.490180736,16.6056846656,18.4110506909
2006-06-21T21:17:00.000000Z,433.273502521,1331.85593136,4981.94303505,391.810457101,139.397380254,13.3720704168,18.721896219
2006-06-21T21:17:30.000000Z,484.157619918,1817.24346737,4283.48369007,326.738288719,148.902269671,14.7814303773,22.6862947538
2006-06-21T21:18:00.000000Z,601.644785602,1733.07140168,4294.58130192,404.899417781,127.061469598,13.507616419,19.4023988419
2006-06-21T21:18:30.000000Z,722.106478026,1906.16957158,3611.1449559,437.418927393,135.304295302,22.233511703,18.3401772529
2006-06-21T21:19:00.000000Z,492.047797103,1562.06007903,3191.87152503,307.589723132,117.971182672,17.2486641133,15.4728856492
2006-06-21T21:19:30.000000Z,530.730070006,1615.8265993,4330.76937589,276.05864234,137.309331164,16.7353125849,26.3948530438
2006-06-21T21:20:00.000000Z,504.909379872,1504.65178278,3344.81661287,347.918538644,128.060698222,20.8563999399,19.5695496959
2006-06-21T21:20:30.000000Z,474.592728015,2021.50804692,4834.02887815,327.419390753,139.800938487,16.0062482308,18.2545878397
2006-06-21T21:21:00.000000Z,554.466877926,1696.38424637,4724.12356165,241.789875976,136.213626192,12.9051668794,23.6857890586
2006-06-21T21:21:30.000000Z,623.206805298,1419.23719073,4209.07449332,326.384020864,157.13134003,14.4623256441,17.0262047984
2006-06-21T21:22:00.000000Z,568.195931028,1618.15227559,3862.90083674,380.657409248,142.82172484,20.7013400798,25.6243723878
2006-06-21T21:22:30.000000Z,484.389995078,1682.33897812,3741.65877002,334.33978893,104.481030506,13.4518070469,16.8162802255
2006-06-21T21:23:00.000000Z,467.502772177,1419.25176887,3893.40098571,324.460284152,121.220543102,13.8363465937,16.5623590133
2006-06-21T21:23:30.000000Z,652.546860299,1688.98623021,3823.77865139,383.281973816,145.342192431,12.5500383713,22.2286237289
2006-06-21T21:24:00.000000Z,479.072322877,1598.39718151,3952.43451751,339.053123743,143.831081484,18.6294048352,23.8903780404
2006-06-21T21:24:30.000000Z,583.692185164,1774.26891216,4359.05715749,317.836881956,118.285241023,15.2562690015,18.1490389446
2006-06-21T21:25:00.000000Z,571.058464865,1697.30399241,3424.78450781,299.98480491,121.165487274,13.7172328011,22.1222399078
2006-06-21T21:25:30.000000Z,547.700702011,1379.84906351,3784.60360968,393.97652258,125.225690066,17.8337377643,18.3526697645
2006-06-21T21:26:00.000000Z,448.476363335,1800.53862759,4254.64424282,312.030387457,137.820520809,18.0289745452,21.2780631267
2006-06-21T21:26:30.000000Z,454.947756141,1787.57414439,3721.94715035,394.023516738,146.161492402,16.2276495507,16.103410301
2006-06-21T21:27:00.000000Z,547.413029065,1607.7158802,3924.2892005,354.371586352,112.535297155,12.7069842074,33.1875485104
2006-06-21T21:27:30.000000Z,497.871865014,1717.20157231,3307.75132529,450.196703409,116.696810266,14.3958918454,22.7359845176
2006-06-21T21:28:00.000000Z,444.816777283,1187.84437525,3435.43963089,322.685435432,162.768540338,17.1830689003,22.7003443872
2006-06-21T21:28:30.000000Z,555.879701801,1566.17369078,3391.5353119,305.878668236,127.236909975,13.7055404636,20.0991455437
2006-06-21T21:29:00.000000Z,564.130185149,1284.00452391,4049.3704585,318.342513195,130.405776637,13.7334255593,21.8896786516
2006-06-21T21:29:30.000000Z,2376.4056681,3133.25970453,4785.53669568,479.59705598,124.748890417,18.1410386642,17.731595061
2006-06-21T21:30:00.000000Z,603.112595007,1566.3885766,3683.4245455,418.541574825,135.357698338,15.9972094497,21.358185959
2006-06-21T21:30:30.000000Z,26341.7473694,18123.1654371,31364.3095382,12683.2634957,8286.19693586,3908.83167664,2274.39113206
2006-06-21T21:31:00.000000Z,4742.94768603,8535.63702913,6309.612038,1884.24133062,96.2148436691,33.2019378852,219.957450832
2006-06-21T21:31:30.000000Z,1230.41760664,3702.0550553,5301.41357139,476.556518301,122.159783054,41.3262788023,135.353126139
2006-06-21T21:32:00.000000Z,711.193238011,2198.14589081,2781.1963181,402.279018683,237.944942329,41.0770388655,24.2121071836
2006-06-21T21:32:30.000000Z,564.82341804,1914.79886734,3999.30579447,603.638669851,270.343792236,69.6917570132,67.2183944848
2006-06-21T21:33:00.000000Z,448.127145113,1778.27643461,3676.41433674,344.214886748,148.192891753,29.0202795187,23.1015581075
2006-06-21T21:33:30.000000Z,8017.45218544,13110.1754892,12150.6999321,4467.53752315,3834.83093236,774.062660422,319.164039157
2006-06-21T21:34:00.000000Z,528.519694857,1447.68334546,3972.29881693,339.145693232,115.427982882,18.8033615747,22.1864450153
2006-06-21T21:34:30.000000Z,419.307297707,1660.89157766,3246.5259012,338.609103178,157.148653029,22.3799582301,20.9400816346
2006-06-21T21:35:00.000000Z,414.506511685,1695.75135273,3671.9264262,356.880837876,109.477913881,17.5206116853,23.3703071131
2006-06-21T21:35:30.000000Z,505.676002018,1261.03604963,3556.46676983,322.605660635,153.916405264,20.0525738576,15.405939245
2006-06-21T21:36:00.000000Z,488.5589155,1800.31724796,3342.26464726,328.327115122,127.304443268,19.6223469088,19.684123539
2006-06-21T21:36:30.000000Z,666.87623093,1385.81409681,3413.58176953,402.257895786,124.096389362,20.9780502759,17.035395677
2006-06-21T21:37:00.000000Z,469.939733437,1393.09808026,2973.14164091,357.838775068,124.893687132,25.5756944097,14.8662968411
2006-06-21T21:37:30.000000Z,440.75407954,1672.79492236,3989.02847111,300.233871786,114.428763522,20.0887263712,19.5639693452
2006-06-21T21:38:00.000000Z,709.786740784,3853.20893661,4748.48632998,387.914508091,145.134196508,20.7474689654,18.3547506898
2006-06-21T21:38:30.000000Z,488.820321429,1560.67027734,3655.16088717,335.709268816,100.678210743,21.1473747256,17.4604052666
2006-06-21T21:39:00.000000Z,616.666047455,1729.30290556,3781.52688663,222.741216861,147.907367898,20.8250770986,15.8492885667
2006-06-21T21:39:30.000000Z,443.47723711,1294.26094752,2898.056722,351.843550448,146.086810627,27.8696786699,18.0334356579
2006-06-21T21:40:00.000000Z,630.510094593,1502.34683403,2809.10526458,354.089058163,119.945038533,19.609100073,23.0283912286
2006-06-21T21:40:30.000000Z,379.722723427,1363.15571587,3644.97727179,274.426186243,85.3030339255,21.5153123986,16.506212466
2006-06-21T21:41:00.000000Z,478.067162382,1626.20681624,3554.00417091,294.15378583,127.720783527,20.2225988579,17.8364670613
2006-06-21T21:41:30.000000Z,464.178190427,1575.32284289,2968.36627138,313.21589742,97.7400298888,23.0365362804,16.2040163585
2006-06-21T21:42:00.000000Z,528.17075217,2129.65059298,3497.06155251,311.993423028,98.7707099807,19.1301613968,21.6889438643
2006-06-21T21:42:30.000000Z,531.128053681,1435.5664482,4167.55503994,261.141357165,110.049587569,21.9933900927,17.0090010862
2006-06-21T21:43:00.000000Z,530.060400043,1386.76053878,3825.12980483,281.486989638,119.896127487,22.2087687934,20.0262184395
2006-06-21T21:43:30.000000Z,506.643920119,1462.61479093,2960.97090327,371.613656414,122.829960645,23.3493652185,25.8045312629
2006-06-21T21:44:00.000000Z,507.692295156,1510.43883286,3919.75728407,312.403571422,106.228008362,18.1253670826,16.7581005819
