Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-08T20:56:30.000000Z,275.066957821,1119.85278945,987.593971903,162.753220025,57.3119966987,18.0164466111,12.6840245193
2010-01-08T20:57:00.000000Z,299.704146009,1101.13771873,591.987206065,202.593195006,53.5392539662,19.6215447861,9.86338570013
2010-01-08T20:57:30.000000Z,299.552058787,887.114027653,925.144621835,192.009159127,62.14122414,20.0888817885,25.0356679862
2010-01-08T20:58:00.000000Z,279.593218546,836.011287446,1059.13037428,192.117068842,60.7434219674,20.1371707234,15.6436383337
2010-01-08T20:58:30.000000Z,281.043176303,872.193468623,794.653841716,154.568024826,66.2946658269,13.5917850722,11.4365127537
2010-01-08T20:59:00.000000Z,279.330062982,1015.90873359,754.355110809,160.891219512,68.1296890563,16.0860430814,13.917335241
2010-01-08T20:59:30.000000Z,261.991694171,765.945224733,524.61865705,198.69021567,56.9160328274,17.7391688925,12.389278617
2010-01-08T21:00:00.000000Z,307.493162426,839.019373205,862.369285569,185.073279047,75.5781123623,19.124692006,14.6525106192
2010-01-08T21:00:30.000000Z,486.400808405,938.31032839,749.701594435,195.340163259,55.735083359,16.797051493,16.1073408377
2010-01-08T21:01:00.000000Z,1577.43753127,1022.51465751,684.435382831,229.737795754,65.577165123,18.0874617214,10.1826746902
2010-01-08T21:01:30.000000Z,943.077135104,2638.39334107,715.791883796,232.758606735,75.7110098596,20.6434624492,21.0961167421
2010-01-08T21:02:00.000000Z,624.538284929,1207.67803573,1132.32707121,437.604130679,492.143627287,136.801541085,50.750884783
2010-01-08T21:02:30.000000Z,340.571125177,836.467164489,594.069943644,179.200497757,69.763563256,17.4920980265,12.290005625
2010-01-08T21:03:00.000000Z,321.263610993,774.290409385,651.961049777,168.423585295,56.8172250214,16.9394683195,10.5740630858
2010-01-08T21:03:30.000000Z,216.939102759,793.158965643,649.409613096,163.043069903,60.0567297655,16.7181065522,10.7020710843
2010-01-08T21:04:00.000000Z,297.220484651,948.846344865,675.226927879,177.569551862,52.5708791784,14.2670798239,9.04681753641
2010-01-08T21:04:30.000000Z,366.742957269,949.295018356,744.879703372,147.274324845,60.7912287233,22.9002262044,17.4360540576
2010-01-08T21:05:00.000000Z,286.894692604,926.164998954,660.970479837,150.631088943,44.3372276054,16.53440771,18.6488717091
2010-01-08T21:05:30.000000Z,288.462821604,874.615164666,701.475568217,155.576838564,57.9171990966,16.0336047518,18.064145175
2010-01-08T21:06:00.000000Z,504.076724499,1296.941255,1125.19595227,307.846967704,153.664843309,41.4598307303,26.3503812078
2010-01-08T21:06:30.000000Z,214.726155234,907.90693506,719.176677367,157.969858059,51.7345105085,14.9466408631,16.2343274789
2010-01-08T21:07:00.000000Z,275.387604658,943.801558717,456.423124327,156.332990954,45.2093918987,11.4089361544,7.64895083012
2010-01-08T21:07:30.000000Z,263.091857098,875.51829719,797.195031655,167.199762106,55.6188190579,12.9787947589,10.9499976423
2010-01-08T21:08:00.000000Z,325.716295766,960.759658748,581.810669689,152.687303299,68.3453293599,14.3550167341,9.01118645279
2010-01-08T21:08:30.000000Z,306.345995538,911.251023666,620.412560724,190.074098175,65.0608887701,16.6045865462,10.5679272431
2010-01-08T21:09:00.000000Z,282.425550583,961.081968709,657.388727171,168.853364062,79.3614210203,23.216894992,15.7252652203
2010-01-08T21:09:30.000000Z,477.062579235,1103.54401337,674.954958766,201.56685339,62.1663212647,20.7737739486,10.6214241692
2010-01-08T21:10:00.000000Z,679.905221052,1253.94450475,871.389698488,252.426614705,97.8139470108,21.8260335998,26.3117846324
2010-01-08T21:10:30.000000Z,351.376822095,1081.41465489,690.451364372,184.138233135,56.512680733,14.9875166229,15.3826466893
2010-01-08T21:11:00.000000Z,423.903930363,1082.88097424,714.471964908,219.60952395,81.2645284436,23.9544627723,26.3359394885
2010-01-08T21:11:30.000000Z,268.304696086,754.576067202,696.648220817,184.72022188,62.0594216011,14.8175251659,11.3735882766
2010-01-08T21:12:00.000000Z,268.776315469,699.911210934,453.966797653,148.995335279,38.6903918382,14.6959431357,10.8589029566
2010-01-08T21:12:30.000000Z,484.543702915,1006.96453859,621.599570418,285.21797393,126.211757407,75.0075021963,22.7706010434
2010-01-08T21:13:00.000000Z,274.056849669,894.536124976,580.122781356,178.21816256,49.3618906869,13.8403957474,17.5194028408
2010-01-08T21:13:30.000000Z,272.087629483,972.325295478,850.496984604,192.893673064,57.8476310287,12.4557891334,10.2675850425
2010-01-08T21:14:00.000000Z,278.463156249,920.176040362,893.264641575,143.226970346,48.1589169828,11.3972885872,7.74276052863
2010-01-08T21:14:30.000000Z,305.901990048,866.713575775,641.1404662,139.323805851,42.0117084801,9.69443434647,11.586179749
2010-01-08T21:15:00.000000Z,283.419590136,826.221919589,690.747918458,140.224064841,46.2152948671,13.5964267585,16.0422323849
2010-01-08T21:15:30.000000Z,260.613284454,768.391275473,664.586750949,174.068313362,49.0884948027,13.7738947967,20.7922786089
2010-01-08T21:16:00.000000Z,228.682135797,739.429838207,620.19753507,139.704748934,47.4709059903,11.0679307304,5.92829771454
2010-01-08T21:16:30.000000Z,309.849646131,901.946207106,587.033180451,159.334571341,55.6612754166,14.3139505299,9.61784948234
2010-01-08T21:17:00.000000Z,309.911257889,806.768102491,626.241726256,146.134682192,44.8405199902,10.7400704399,11.379977078
2010-01-08T21:17:30.000000Z,261.899489534,819.128648102,692.048910624,179.801801505,47.8562187271,11.1225077507,7.00511587804
2010-01-08T21:18:00.000000Z,338.731661612,1118.70146551,804.088160874,294.23303747,74.3195898871,24.0949518647,22.054096864
2010-01-08T21:18:30.000000Z,305.963752666,781.46858434,875.179923281,154.81681205,52.9071988659,13.9146933612,10.6967987877
2010-01-08T21:19:00.000000Z,243.150868403,708.961965244,659.629922865,149.67078682,55.6877125683,13.4386372356,10.6356392317
2010-01-08T21:19:30.000000Z,271.898270985,1038.12443987,686.220057767,192.516545354,48.7116394499,12.1069086197,10.7435964943
2010-01-08T21:20:00.000000Z,326.603050095,893.044380841,805.215133166,180.307123333,43.6103658314,11.7274266894,7.6483222831
2010-01-08T21:20:30.000000Z,249.898824666,848.816647853,662.355583431,164.105889833,61.2247539873,14.5562450015,8.86368895631
2010-01-08T21:21:00.000000Z,310.656334842,935.461905532,513.994863816,132.46120825,48.5555640186,13.3329063627,10.8157312134
2010-01-08T21:21:30.000000Z,253.450991603,886.235938205,576.102662101,141.158940648,53.9816075306,11.7113432527,8.5857998146
2010-01-08T21:22:00.000000Z,264.639938839,755.904061263,764.765412012,156.351891206,39.3450931874,10.6803622815,15.015822475
2010-01-08T21:22:30.000000Z,258.072498396,839.542071447,660.584634775,156.599701354,58.4232676032,12.2166294643,14.0440752979
2010-01-08T21:23:00.000000Z,331.401519139,888.903508949,606.490850437,159.676679739,45.1504261622,11.0658713887,15.5891826029
2010-01-08T21:23:30.000000Z,267.148537165,807.516733096,818.266309075,147.879328385,51.3686929163,12.2650350871,11.1825495328
2010-01-08T21:24:00.000000Z,298.975959284,943.393374149,716.019213854,177.197276296,52.2758339007,13.6058069703,12.2238689124
2010-01-08T21:24:30.000000Z,265.847733556,1021.59214611,760.02808371,161.458884036,46.1277411558,13.5177686697,14.4912749957
2010-01-08T21:25:00.000000Z,324.614178946,883.413020432,694.640424702,147.006931255,60.8143113433,13.2509620928,14.4037892307
2010-01-08T21:25:30.000000Z,326.807825489,1319.20028966,770.323182774,411.984571334,61.1271926563,25.817091179,15.3744897437
2010-01-08T21:26:00.000000Z,267.17410523,980.339622658,995.694816376,148.340065987,56.5516172478,13.5614115324,11.9908378774
2010-01-08T21:26:30.000000Z,290.99349096,687.127586709,1073.56617639,149.528315612,46.5733381996,14.4745669548,10.6186606775
2010-01-08T21:27:00.000000Z,304.618712772,1104.47343942,978.184244577,150.827061907,64.6004088379,13.6934791224,14.211758729
2010-01-08T21:27:30.000000Z,598.016004593,892.071004199,917.159320506,177.956578863,56.0640227347,12.4987909787,14.8760082879
2010-01-08T21:28:00.000000Z,757.830391675,847.677274887,685.098079433,176.957299437,204.007384511,99.0337182566,21.0646937766
2010-01-08T21:28:30.000000Z,1137.3678791,1388.58100721,1110.63856105,200.158114628,563.529904642,159.797087804,96.6632072158
2010-01-08T21:29:00.000000Z,374.268435735,912.980293867,1253.60436541,178.326885972,87.5489357973,12.7787115391,9.83918975662
2010-01-08T21:29:30.000000Z,335.287347558,865.199424043,904.928952226,159.339919514,51.8305570146,14.1904913511,11.4692031056
2010-01-08T21:30:00.000000Z,272.271935156,1033.47163079,930.765791647,161.943539003,43.5720412688,14.7651958232,14.8970324201
2010-01-08T21:30:30.000000Z,302.299331861,1088.65445791,819.852027792,173.585619382,89.3947501517,25.584146548,16.1452307496
2010-01-08T21:31:00.000000Z,306.82197159,1078.68285458,594.769481906,142.638923954,49.0156904576,14.2555365964,15.8594537579
2010-01-08T21:31:30.000000Z,301.58106428,1204.09887056,694.960063806,146.168616524,51.2971413968,14.9135007201,13.9866915585
2010-01-08T21:32:00.000000Z,329.644382546,984.657396078,811.851095926,136.470637381,55.0190689547,23.3611345966,27.2725603656
2010-01-08T21:32:30.000000Z,235.100645899,1205.71544579,1218.19898988,139.070094475,44.5473014386,20.7062012621,34.8045933587
2010-01-08T21:33:00.000000Z,273.037141014,917.591210478,774.56878594,148.049656027,50.4593936676,14.9955219598,25.2229996115
2010-01-08T21:33:30.000000Z,290.427709717,965.408913389,678.459951663,140.913331406,47.7657396248,15.7237554785,12.5115780513
2010-01-08T21:34:00.000000Z,269.057062059,842.204275842,684.377800103,132.840594796,46.9325198859,14.8920431974,10.6013592964
2010-01-08T21:34:30.000000Z,356.71422438,813.089152074,784.686250658,165.454178705,45.9432453752,11.0693770811,13.8557686627
2010-01-08T21:35:00.000000Z,273.333744503,833.241300435,809.091171075,158.398359053,43.1690937436,14.4391675925,22.8907627011
2010-01-08T21:35:30.000000Z,247.606192072,940.608360651,657.312648044,125.093093556,51.950444239,15.7240452144,11.1657144186
2010-01-08T21:36:00.000000Z,279.682174044,862.560035385,484.132849432,163.635730273,51.4168787998,17.1964809808,13.0343299024
2010-01-08T21:36:30.000000Z,1856.02587361,2306.95972394,2330.05687272,1250.09992393,830.633396421,208.623029446,70.6049367136
2010-01-08T21:37:00.000000Z,277.339758103,1010.10760978,706.080746967,160.301463777,52.0098796326,14.7818289654,11.0123837653
2010-01-08T21:37:30.000000Z,257.702010962,975.581616555,853.476194232,126.949849939,49.1776905921,13.9816804938,9.21922540781
2010-01-08T21:38:00.000000Z,274.204590231,1022.6322605,706.429445664,153.225613888,49.1479601895,15.758436748,12.7584997413
2010-01-08T21:38:30.000000Z,267.527473854,879.780419791,997.171048972,169.728409585,50.784377538,15.0374906399,12.633893449
2010-01-08T21:39:00.000000Z,257.228453214,827.831280453,684.394874473,153.860162773,48.337903854,15.5853359689,18.1741296987
2010-01-08T21:39:30.000000Z,248.855915812,843.376391835,1163.00758953,142.156372185,57.4922574137,16.333208636,19.2560804875
2010-01-08T21:40:00.000000Z,358.390201841,795.077136845,933.224204438,250.392109649,63.5117714604,18.2539904276,18.5347659952
2010-01-08T21:40:30.000000Z,293.483696783,957.391769196,603.507747674,144.700463077,41.2784875243,11.6645942078,10.4927919333
2010-01-08T21:41:00.000000Z,309.269276154,925.908074618,1046.83547085,301.084731762,78.8528922882,39.6255604447,52.2198264075
2010-01-08T21:41:30.000000Z,279.947697668,957.224611005,1138.54364579,214.669870103,142.537987327,27.0456224183,32.8054453866
2010-01-08T21:42:00.000000Z,423.086413664,1043.38539715,775.152439098,190.521486977,59.248037252,16.8437640947,24.9502371144
2010-01-08T21:42:30.000000Z,335.66354292,777.811857258,703.193138182,164.274191949,43.7142330364,14.0096441895,13.376784938
2010-01-08T21:43:00.000000Z,436.901126515,989.529274259,688.064752476,144.429272983,62.9710980239,18.5230609057,18.4309509218
2010-01-08T21:43:30.000000Z,738.182008586,1286.47858511,762.193222104,241.907420892,107.474740957,32.5763846932,17.6980309389
2010-01-08T21:44:00.000000Z,303.789078532,1026.50829885,597.821652193,188.946445324,51.0512639485,14.1549158888,16.861431525
2010-01-08T21:44:30.000000Z,479.19774914,1267.85811164,1459.55385037,602.377854269,171.530708389,43.2715702373,30.2488652846
2010-01-08T21:45:00.000000Z,582.334241948,1190.6934453,1432.86899555,497.525966644,189.018944459,43.0928491687,39.2225969842
2010-01-08T21:45:30.000000Z,291.9817099,725.132518922,914.245292795,157.598825514,58.9806556976,11.2486804397,10.8167749341
2010-01-08T21:46:00.000000Z,332.054413272,890.706968692,723.350325761,240.64567848,59.4447591144,17.4319038519,23.3323626261
2010-01-08T21:46:30.000000Z,281.220802256,903.69589516,730.504247236,125.845225611,43.6655487116,12.3434469588,9.32742041475
2010-01-08T21:47:00.000000Z,285.239030533,853.253346585,725.688242909,159.278709251,51.0993216456,13.0410541674,9.76177259584
2010-01-08T21:47:30.000000Z,241.445189541,894.969840407,766.179896977,163.413591183,49.5829240614,11.7506158633,20.4049114291
2010-01-08T21:48:00.000000Z,283.23533895,962.149208171,729.407572029,170.737521107,51.6087411933,15.0127364485,15.6273383964
2010-01-08T21:48:30.000000Z,289.841813077,992.015336624,735.305857278,161.453002584,57.7562744983,12.1301083112,10.4703709542
2010-01-08T21:49:00.000000Z,322.973100946,765.869734621,962.351161031,250.372536858,80.5009170494,30.7613492665,21.2685002434
2010-01-08T21:49:30.000000Z,243.946382031,967.722294909,727.544825164,224.141312287,62.0791880864,16.7696649324,11.219585562
2010-01-08T21:50:00.000000Z,2134.11174403,3317.13250515,2629.46419723,1080.170804,377.191369119,85.0338690559,34.0005714301
2010-01-08T21:50:30.000000Z,490.839465748,1125.33939948,843.712248493,156.73263718,57.987349252,16.653190302,8.97330691056
2010-01-08T21:51:00.000000Z,336.264647595,914.192355634,777.675747368,162.674910477,46.6883674047,11.4372456445,7.95596195455
2010-01-08T21:51:30.000000Z,359.375177938,822.806264134,827.935006676,162.563407798,48.2909964721,10.8629698561,9.47572355208
2010-01-08T21:52:00.000000Z,355.11374526,892.424535333,892.254321872,148.615275729,50.596719908,9.64647127934,11.4239388402
2010-01-08T21:52:30.000000Z,509.539883062,1466.26332181,812.13585585,165.030729723,48.351568481,11.9165085617,9.6608315772
2010-01-08T21:53:00.000000Z,1092.9876419,4379.75345385,4748.83543125,3255.41810584,558.699542447,141.284268051,103.686581302
2010-01-08T21:53:30.000000Z,307.513560238,779.28949321,894.987641862,144.624240104,42.8283678338,15.9136136299,11.1039322204
2010-01-08T21:54:00.000000Z,297.255025451,814.157555188,707.264287716,137.57073837,58.8445675232,15.5026898526,13.3777454415
2010-01-08T21:54:30.000000Z,337.808878662,842.904538511,834.576812277,149.14518565,40.6290076181,12.6023178277,9.06303337904
2010-01-08T21:55:00.000000Z,1829.05139506,3495.68183619,3071.54696579,1954.76133878,380.411723591,85.6841727969,54.0047305326
2010-01-08T21:55:30.000000Z,751.377713961,1382.79236735,1279.71198162,1031.57638483,265.89152424,137.834181553,67.8870293819
2010-01-08T21:56:00.000000Z,302.298333059,769.233464559,883.404037254,130.12158765,47.5529905573,16.294100638,15.7644383033
2010-01-08T21:56:30.000000Z,252.791293518,921.545502651,644.725334314,162.950126442,51.7151240036,19.2286597687,14.564630906
2010-01-08T21:57:00.000000Z,293.259529821,851.134397096,1064.40778104,163.634820243,34.2400643257,13.0654113176,14.642773649
2010-01-08T21:57:30.000000Z,209.524573224,855.926233368,861.987040013,140.638881325,57.2789195199,19.9621812578,12.4028148818
2010-01-08T21:58:00.000000Z,229.25268077,765.139104388,782.368627642,157.730527622,44.9898719593,24.1854827013,21.1103245135
2010-01-08T21:58:30.000000Z,337.697344786,852.733148784,859.497145746,148.392224373,53.023925427,17.7102723192,11.1758865756
2010-01-08T21:59:00.000000Z,289.999358744,1001.86874552,904.299715598,155.73991236,36.2019180041,14.5318925803,8.73775870079
2010-01-08T21:59:30.000000Z,396.527493333,894.526635095,813.421812445,166.441674089,44.24380599,16.2936376073,10.448560556
2010-01-08T22:00:00.000000Z,285.491057595,929.228814254,848.03514922,171.989435689,51.4105400106,15.4416066506,14.6134160322
2010-01-08T22:00:30.000000Z,334.156438595,944.728307782,907.482465492,150.055018709,54.7085240117,15.8799229968,12.9475446645
2010-01-08T22:01:00.000000Z,238.914697354,903.002123542,712.888270129,142.218399534,47.1850976388,14.032309512,14.6700177969
2010-01-08T22:01:30.000000Z,249.721508997,798.92775043,862.880134366,155.745006306,55.6160918436,20.7911425338,14.1725350283
2010-01-08T22:02:00.000000Z,246.680370928,725.395111066,1078.99309801,144.305833395,62.6799081633,19.2550366924,16.8145548375
2010-01-08T22:02:30.000000Z,328.17854809,1204.73467379,881.196030967,319.334140319,110.345926165,48.8968644313,21.9095290772
2010-01-08T22:03:00.000000Z,257.013950192,891.382373797,871.175678212,184.9927725,63.0690269355,19.1280548357,10.7650250282
2010-01-08T22:03:30.000000Z,291.481624216,835.18467122,803.190430901,146.610716321,77.8040366898,15.915310348,21.3282676391
2010-01-08T22:04:00.000000Z,298.036068527,1053.87425088,781.763826663,223.473909937,72.1065905047,19.0320822659,13.314525948
2010-01-08T22:04:30.000000Z,305.02495253,1123.07627257,865.29054516,165.324082895,61.234044282,14.4624057654,12.1319853287
2010-01-08T22:05:00.000000Z,254.744547951,1467.76279282,887.418383443,132.43068884,51.5946180827,19.2262560613,14.2027751433
2010-01-08T22:05:30.000000Z,292.932430152,1208.01579683,922.399838798,184.915996377,65.2068284651,25.5104761445,17.747095057
2010-01-08T22:06:00.000000Z,342.416144236,1264.07448125,985.170528184,246.866969436,77.0078915862,24.421087784,19.2852848245
2010-01-08T22:06:30.000000Z,296.376276353,1076.2614062,960.237749228,169.463380023,45.8307011361,15.2246994693,8.51749002333
2010-01-08T22:07:00.000000Z,308.397383241,1107.24024704,1038.6192542,180.959625957,48.7836016028,14.0069473783,11.2823134845
2010-01-08T22:07:30.000000Z,329.868256348,910.618119554,851.369141869,147.511825376,56.7019704618,26.4398891011,10.6169515253
2010-01-08T22:08:00.000000Z,311.615770324,765.27116354,824.049968347,151.944127999,54.9418440224,26.6755233231,10.7469318799
2010-01-08T22:08:30.000000Z,254.596719673,783.01973476,1140.27574917,128.635309558,60.6516811962,24.8096761333,6.27086338925
2010-01-08T22:09:00.000000Z,231.471638704,1006.09441159,973.718200081,172.196350972,55.437383918,23.8954255316,9.21261139225
2010-01-08T22:09:30.000000Z,332.637877126,904.604623297,910.133871991,156.961896542,55.7497749145,17.6947221385,11.0289369396
2010-01-08T22:10:00.000000Z,421.205604501,929.140392468,921.442396721,223.801919554,92.4058359125,29.6207085828,26.9832489063
2010-01-08T22:10:30.000000Z,467.934249497,1306.01316761,1343.84892961,142.47016546,56.5798719033,14.3675411148,9.07326378743
2010-01-08T22:11:00.000000Z,1532.23172335,5206.18140268,1627.75259856,150.93497058,68.9963833409,34.2085034624,10.4441069638
2010-01-08T22:11:30.000000Z,844.800112749,4101.26152765,1549.50199187,151.563554561,52.7394813991,15.5702990376,11.9328723942
2010-01-08T22:12:00.000000Z,550.078850759,1193.43414821,1097.56115784,146.427119812,52.8743751134,12.5012761847,8.04856890803
2010-01-08T22:12:30.000000Z,727.248280444,1594.20595798,1118.64328497,207.955905166,51.9109430415,11.0422645115,12.6186998166
2010-01-08T22:13:00.000000Z,1678.3139306,4225.61670574,1078.08028744,233.276378752,120.749918436,20.0776078104,24.0264220271
2010-01-08T22:13:30.000000Z,652.892997872,1359.45247634,1124.73345069,168.651918104,55.6167729618,18.8094077061,7.40391156368
2010-01-08T22:14:00.000000Z,670.639918357,944.383949023,765.776352127,167.067409474,44.9573173572,14.4288602835,13.0895568642
2010-01-08T22:14:30.000000Z,238.518034792,899.392135857,1073.98688047,164.125588294,40.7402550792,13.7355912696,12.3857918875
2010-01-08T22:15:00.000000Z,340.804769164,838.626480588,883.57052526,146.408899632,42.6439838255,9.5584419722,14.2077783061
2010-01-08T22:15:30.000000Z,260.376386895,1063.36790431,854.451730119,149.762376705,52.1726719293,14.8492366659,9.53923542211
2010-01-08T22:16:00.000000Z,252.501423124,804.873457114,878.759461818,152.433756665,42.6375990518,14.970948695,15.0190003953
2010-01-08T22:16:30.000000Z,299.288737899,684.086223952,1170.14330264,154.4867539,49.8119551958,11.3248466838,11.8587650567
2010-01-08T22:17:00.000000Z,265.192458252,920.545989292,858.073247001,152.39784591,38.2815980067,11.5604623457,14.410305809
2010-01-08T22:17:30.000000Z,265.616047237,686.706009627,882.393913717,148.591282775,40.5564148319,12.2591115481,9.72692392894
2010-01-08T22:18:00.000000Z,262.682795462,776.208984594,878.871177388,156.851650733,41.4847688436,15.1564066733,14.2004050076
2010-01-08T22:18:30.000000Z,20045.3304675,27062.713408,21879.267996,26402.0328268,7686.13449514,4456.37249256,1900.63432158
2010-01-08T22:19:00.000000Z,248.145559079,1049.72204782,865.983845058,138.511269268,38.7541585186,9.43223267789,7.35895536275
2010-01-08T22:19:30.000000Z,272.07834409,830.764275488,911.692120071,159.390143667,35.9956802268,9.05393112002,8.09353961656
2010-01-08T22:20:00.000000Z,237.920121672,808.866993012,809.44730324,154.269439757,40.6668453379,10.5867598537,7.73938986756
2010-01-08T22:20:30.000000Z,249.59430854,836.588575698,670.567011231,128.980553442,41.3284198074,9.33809996568,5.96802369781
2010-01-08T22:21:00.000000Z,245.657297494,947.415700307,803.792025657,143.045956668,45.482693519,15.9021427937,8.51817924423
2010-01-08T22:21:30.000000Z,307.357532158,1301.60987728,952.529454788,153.061353963,29.1211924274,11.3336265935,7.22191862022
2010-01-08T22:22:00.000000Z,264.447770021,683.912636129,866.26187029,148.97898944,39.2367262437,11.3574851829,6.55487734405
2010-01-08T22:22:30.000000Z,273.0952138,972.487648374,879.385549976,146.227149164,38.6266555957,11.9683742297,8.51084896367
2010-01-08T22:23:00.000000Z,286.433480882,1104.15624171,902.006597998,131.18052709,41.6265578468,13.3161081615,8.85122290496
2010-01-08T22:23:30.000000Z,232.268247067,838.396422895,1017.52496647,149.418506864,42.4504488941,12.6091519652,10.6371424924
2010-01-08T22:24:00.000000Z,269.732746098,785.380144777,668.093327159,137.283624823,42.9928953838,13.0474929071,7.54361872439
2010-01-08T22:24:30.000000Z,614.853348148,1120.28672079,1097.7464368,164.504515703,46.2012435148,13.7162068172,9.29854859716
2010-01-08T22:25:00.000000Z,687.491608467,1155.38096817,1032.49738435,166.213560806,49.0498230427,17.0007780525,13.9935161461
2010-01-08T22:25:30.000000Z,4616.16262654,12302.7183034,2806.17979048,869.985890272,326.710041791,51.4338687268,74.805734613
2010-01-08T22:26:00.000000Z,1095.58022499,3356.88228016,1319.3485694,215.288145891,146.358449604,22.8762001627,23.8760408891
2010-01-08T22:26:30.000000Z,463.046264693,1277.7761454,984.276313016,152.18487191,49.3384276395,14.1025813005,10.3899769905
2010-01-08T22:27:00.000000Z,232.915198082,922.48653796,610.503307542,168.256190917,46.5669039661,28.7750933629,12.3506340819
2010-01-08T22:27:30.000000Z,254.960468877,756.786331176,757.328553239,126.229082304,85.5878644244,36.5748326682,23.1390179761
2010-01-08T22:28:00.000000Z,249.538935461,724.439466664,1098.28101203,133.264493947,42.4025145558,11.0531057411,9.84893655148
2010-01-08T22:28:30.000000Z,277.220639577,792.063155182,1006.87037018,165.515794477,44.088366122,12.2180828051,9.59808357383
2010-01-08T22:29:00.000000Z,292.610467136,921.644555102,805.461048471,158.122478681,42.9306897197,15.3386983681,18.3301420847
2010-01-08T22:29:30.000000Z,261.51310366,842.699034762,1020.22978917,167.996939841,45.3592139773,14.4627262229,17.4733593763
2010-01-08T22:30:00.000000Z,271.898795071,915.860374941,713.173360452,119.237560242,41.6024229025,11.8239994756,11.3097439207
2010-01-08T22:30:30.000000Z,281.430018036,1044.43787789,874.187409959,134.842691155,40.7471179012,15.4103184697,14.4838164167
2010-01-08T22:31:00.000000Z,260.839817867,969.832928844,844.141741593,133.659959406,52.3379871044,14.2591171942,10.0200499529
2010-01-08T22:31:30.000000Z,268.594511255,1073.57956658,887.241978753,157.754756715,55.4391833181,13.736162381,12.4270875851
2010-01-08T22:32:00.000000Z,10928.4453234,19071.9710525,58043.4635867,9861.31658698,6202.34247832,1957.91717259,2179.30421735
2010-01-08T22:32:30.000000Z,298.177025487,1092.74339082,879.62597217,212.464244414,84.5988199052,51.8386473702,22.6962481743
2010-01-08T22:33:00.000000Z,284.447628657,1215.17977742,883.525261545,306.338062009,116.665559957,59.5869788238,14.6132759964
2010-01-08T22:33:30.000000Z,365.576947185,1188.6653845,1014.30610323,365.762681508,145.409339963,53.9139564704,12.5803263384
2010-01-08T22:34:00.000000Z,1114.62109139,2304.87672108,1198.92271023,431.944614087,173.973046109,79.3318636631,49.4198314252
2010-01-08T22:34:30.000000Z,520.738834435,1121.0935205,1014.47318976,422.869251323,164.897444631,52.975134822,20.6881140913
2010-01-08T22:35:00.000000Z,507.524223638,1121.45913899,1075.15386214,399.76133513,134.537809923,58.8290571242,9.82189835886
2010-01-08T22:35:30.000000Z,583.914363594,1404.15232364,984.464215089,414.987789256,154.524165628,55.603124918,18.2981098681
2010-01-08T22:36:00.000000Z,354.54774783,1123.64393731,825.17506084,415.962506818,160.694700616,57.6057902567,18.2398991008
2010-01-08T22:36:30.000000Z,300.151014839,929.554733365,734.431727555,441.179864984,130.13845498,48.5488567811,19.5379028342
2010-01-08T22:37:00.000000Z,319.830066081,807.876236311,893.519108338,451.984284114,153.641957355,53.1375321742,13.9668467413
2010-01-08T22:37:30.000000Z,236.275969025,928.323171574,974.966682882,407.123543636,140.746687787,52.6381288552,13.2166586895
2010-01-08T22:38:00.000000Z,295.558001245,692.298334745,809.170730192,406.481608577,134.831018371,40.0597236973,15.0710899281
2010-01-08T22:38:30.000000Z,270.705524133,785.180112826,1102.52441785,431.221890944,141.934881494,34.1780022535,8.19393062427
2010-01-08T22:39:00.000000Z,244.120056364,893.539880617,1020.1622576,399.105624797,132.38510002,41.7307703292,7.91029219008
2010-01-08T22:39:30.000000Z,293.91630497,887.612686669,897.984003246,497.887150343,154.922421375,40.6041630218,12.7846693398
2010-01-08T22:40:00.000000Z,337.17638412,913.351822818,881.647426582,412.89104122,125.11175176,40.9354979453,6.61843490813
2010-01-08T22:40:30.000000Z,102905.349621,254472.35099,212578.04918,336797.52699,164886.474013,107121.886603,70045.9123506
2010-01-08T22:41:00.000000Z,1414.62700029,1734.87661254,1089.16658177,414.421784776,174.079286832,52.4298694709,12.7329448981
2010-01-08T22:41:30.000000Z,304.08499758,965.337903296,1284.56707374,410.483244536,128.566771368,53.0609463914,13.3137122063
2010-01-08T22:42:00.000000Z,319.72463921,984.355186828,1050.95757251,440.481941386,116.136220115,41.1348028974,10.4290224206
2010-01-08T22:42:30.000000Z,245.309627724,891.411983934,1119.68292077,369.779401614,127.656306264,38.9993724802,11.0431307039
2010-01-08T22:43:00.000000Z,259.214528804,793.618831177,820.1388928,390.23847635,120.015541115,38.7494794691,10.834520895
2010-01-08T22:43:30.000000Z,298.608392705,761.951064808,1070.87851346,394.77912321,121.816589695,46.0944594421,14.9399976873
2010-01-08T22:44:00.000000Z,259.041969064,1045.86186792,925.931243755,443.808812009,128.951196036,41.9735619494,17.1321690207
2010-01-08T22:44:30.000000Z,294.594364386,957.031700461,1039.64859151,463.253381153,120.664286562,46.4879892664,16.3424476993
2010-01-08T22:45:00.000000Z,398.378992738,1355.17721682,1180.05741701,430.908459364,151.260066093,55.4525071777,14.357057759
2010-01-08T22:45:30.000000Z,294.868829845,877.804879076,958.588896196,412.004787991,107.647809552,34.6284134979,15.1989359942
2010-01-08T22:46:00.000000Z,287.175285611,966.299421134,890.565432086,359.168122256,133.302436628,45.5922577613,17.0784435562
2010-01-08T22:46:30.000000Z,301.559964538,928.367635251,906.535328275,376.028232696,105.419673376,41.0800877502,12.8448429174
